x y z track_id event_id time_left time_right
-20.81710657038621 -49.495588730427684 -5.968080596056899 0 11 0.5001470588235295 0.7939705882352941
-21.99689657038621 -89.42138873042768 -22.209730596056897 0 11 0.5001470588235295 0.7939705882352941
-20.64902657038621 -133.32928873042766 -40.0328305960569 0 11 0.5001470588235295 0.7939705882352941
-14.40717657038621 -189.3712887304277 -62.9041305960569 0 11 0.5001470588235295 0.7939705882352941
5.190833429613793 -275.5842887304277 -98.4361305960569 0 11 0.5001470588235295 0.7939705882352941
43.28793342961379 -371.0652887304277 -140.4361305960569 0 11 0.5001470588235295 0.7939705882352941
-7.99597972850905 22.121442902442844 -100.85140100970304 1 9 0.3825 0.6763235294117647
-11.38904972850905 60.98124290244284 -161.76940100970302 1 9 0.3825 0.6763235294117647
-14.42930972850905 161.61194290244285 -319.12840100970305 1 9 0.3825 0.6763235294117647
-9.89416972850905 249.23594290244284 -456.30440100970304 1 9 0.3825 0.6763235294117647
3.1699802714909504 350.1959429024428 -615.5044010097031 1 9 0.3825 0.6763235294117647
3.6514202714909505 353.12594290244283 -620.104401009703 1 9 0.3825 0.6763235294117647
35.58929027149095 489.60394290244284 -840.7044010097031 1 9 0.3825 0.6763235294117647
91.21929027149096 642.1229429024429 -1095.7044010097031 1 9 0.3825 0.6763235294117647
140.30009027149094 741.4549429024429 -1270.004401009703 1 9 0.3825 0.6763235294117647
236.97409027149095 889.4909429024428 -1555.004401009703 1 9 0.3825 0.6763235294117647
-5.011433106212493 -11.98576315641068 -357.5437330931845 2 5 0.1472058823529412 0.4410294117647059
0.4980268937875074 -50.566863156410676 -411.40273309318457 2 5 0.1472058823529412 0.4410294117647059
5.027526893787508 -96.23446315641068 -474.34173309318453 2 5 0.1472058823529412 0.4410294117647059
7.341326893787507 -150.42546315641067 -548.7397330931846 2 5 0.1472058823529412 0.4410294117647059
4.4260268937875065 -237.59346315641068 -667.6337330931846 2 5 0.1472058823529412 0.4410294117647059
4.156026893787507 -240.54746315641069 -671.8337330931845 2 5 0.1472058823529412 0.4410294117647059
-9.232343106212493 -336.4464631564107 -803.6337330931846 2 5 0.1472058823529412 0.4410294117647059
-10.442161106212493 -342.4884631564107 -812.0337330931845 2 5 0.1472058823529412 0.4410294117647059
-48.54317310621249 -477.7194631564107 -1003.2337330931846 2 5 0.1472058823529412 0.4410294117647059
-122.2333731062125 -630.9144631564106 -1233.5337330931845 2 5 0.1472058823529412 0.4410294117647059
-250.2313731062125 -795.3924631564107 -1522.5337330931845 2 5 0.1472058823529412 0.4410294117647059
37.41145424456212 8.814405112711698 -871.2438185309463 3 1 0.0 0.20573529411764707
37.450954244562126 8.816205112711698 -871.7438185309463 3 1 0.0 0.20573529411764707
37.74215424456212 8.9330051127117 -875.7438185309463 3 1 0.0 0.20573529411764707
43.81835424456212 11.860905112711697 -971.2438185309463 3 1 0.0 0.20573529411764707
43.83415424456213 11.891305112711697 -971.7438185309463 3 1 0.0 0.20573529411764707
44.08825424456212 11.994605112711698 -975.7438185309463 3 1 0.0 0.20573529411764707
51.63215424456212 15.8230051127117 -1095.7438185309463 3 1 0.0 0.20573529411764707
60.289754244562126 20.599705112711696 -1235.7438185309463 3 1 0.0 0.20573529411764707
68.86025424456213 25.502705112711695 -1375.7438185309463 3 1 0.0 0.20573529411764707
80.82265424456213 32.9277051127117 -1575.7438185309463 3 1 0.0 0.20573529411764707
92.46755424456212 40.6396051127117 -1771.7438185309463 3 1 0.0 0.20573529411764707
92.68295424456213 40.796805112711695 -1775.7438185309463 3 1 0.0 0.20573529411764707
45.4689581000268 6.3194085353527125 -165.23895202133087 4 4 0.08838235294117647 0.3822058823529412
