x y z track_id event_id time_left time_right
-30.32462178604267 55.988243314557664 -2.1263724359248357 0 0 0.0 0.24975
-48.27192178604267 95.76004331455766 -41.15817243592484 0 0 0.0 0.24975
-49.09182178604267 97.45104331455767 -42.83517243592483 0 0 0.0 0.24975
-75.60442178604266 146.29304331455765 -92.24917243592483 0 0 0.0 0.24975
-126.85322178604267 218.54304331455765 -171.18417243592484 0 0 0.0 0.24975
-195.86622178604267 290.2380433145577 -259.78417243592486 0 0 0.0 0.24975
-200.9892217860427 294.63104331455764 -265.78417243592486 0 0 0.0 0.24975
-324.27022178604267 377.4110433145577 -399.78417243592486 0 0 0.0 0.24975
-498.33522178604267 436.4560433145577 -566.3841724359249 0 0 0.0 0.24975
-695.2482217860427 441.77204331455766 -744.7841724359248 0 0 0.0 0.24975
-964.8132217860426 342.36204331455764 -1004.7841724359248 0 0 0.0 0.24975
-9.823757931878808 -42.85575259324139 347.9212738887602 1 2 0.0 0.44975
-20.087077931878806 -81.05675259324138 427.9240738887602 1 2 0.0 0.44975
-34.78357793187881 -123.26305259324138 519.0360738887603 1 2 0.0 0.44975
-58.18807793187881 -175.0980525932414 635.3560738887602 1 2 0.0 0.44975
-103.7741779318788 -249.8000525932414 814.2260738887602 1 2 0.0 0.44975
-173.1451779318788 -328.47405259324137 1031.3260738887602 1 2 0.0 0.44975
-301.2811779318788 -416.3190525932414 1354.3060738887602 1 2 0.0 0.44975
-364.7691779318788 -443.1990525932414 1499.7260738887603 1 2 0.0 0.44975
-493.4151779318788 -474.8240525932414 1776.7260738887603 1 2 0.0 0.44975
-636.1261779318788 -480.5950525932414 2078.7260738887603 1 2 0.0 0.44975
-790.0071779318788 -453.7710525932414 2425.7260738887603 1 2 0.0 0.44975
-791.5591779318788 -451.9830525932414 2433.7260738887603 1 2 0.0 0.44975
-791.3471779318788 -450.8600525932414 2436.7260738887603 1 2 0.0 0.44975
-21.756210214860662 17.21399483764059 -32.739092632060675 2 1 0.0 0.34975
-61.730710214860665 21.05483483764059 -20.182572632060673 2 1 0.0 0.34975
-106.27261021486066 26.700164837640592 -6.159572632060673 2 1 0.0 0.34975
-160.87161021486065 35.76886483764059 11.161727367939328 2 1 0.0 0.34975
-243.66961021486065 54.496864837640594 37.547827367939334 2 1 0.0 0.34975
-249.65261021486063 56.09286483764059 39.947827367939325 2 1 0.0 0.34975
-340.7236102148607 84.67656483764058 69.94782736793933 2 1 0.0 0.34975
-474.7096102148607 141.98226483764057 115.54782736793933 2 1 0.0 0.34975
-477.35661021486067 143.3252648376406 116.54782736793933 2 1 0.0 0.34975
-619.0306102148606 226.16026483764057 168.14782736793933 2 1 0.0 0.34975
8.89270270344648 32.09150533133223 -71.7710335257188 3 8 0.55025 1.0
29.62770270344648 64.57220533133223 -119.08233352571881 3 8 0.55025 1.0
48.827202703446474 105.88960533133222 -174.8629335257188 3 8 0.55025 1.0
71.91380270344648 254.61220533133223 -358.5399335257188 3 8 0.55025 1.0
46.62850270344648 360.5802053313322 -492.77993352571883 3 8 0.55025 1.0
-73.35009729655351 504.9802053313322 -726.0799335257188 3 8 0.55025 1.0
-455.58849729655356 490.8022053313322 -1249.6799335257188 3 8 0.55025 1.0
7.062978213957329 17.182143314557667 18.150127564075163 4 0 0.0 0.24975
19.57617821395733 54.437343314557666 -46.39117243592483 4 0 0.0 0.24975
20.03747821395733 56.19514331455767 -49.374172435924834 4 0 0.0 0.24975
27.36957821395733 99.52404331455766 -122.77217243592483 4 0 0.0 0.24975
27.48887821395733 156.43204331455766 -217.65817243592483 4 0 0.0 0.24975
27.311078213957327 158.37704331455765 -220.8871724359248 4 0 0.0 0.24975
2.493588213957329 251.76204331455767 -385.3841724359248 4 0 0.0 0.24975
-61.73382178604267 344.99604331455765 -579.0701724359249 4 0 0.0 0.24975
-244.20122178604268 431.11104331455766 -930.9841724359248 4 0 0.0 0.24975
-362.81922178604265 416.55204331455764 -1141.684172435925 4 0 0.0 0.24975
-491.05222178604265 331.1440433145577 -1424.684172435925 4 0 0.0 0.24975
4.997112889258634 14.438611334349636 17.515437500706497 5 10 0.75025 1.0
6.547212889258635 15.811811334349636 30.519437500706488 5 10 0.75025 1.0
36.147512889258635 39.64031133434964 267.45143750070645 5 10 0.75025 1.0
57.072812889258635 54.06961133434964 427.8664375007065 5 10 0.75025 1.0
69.91211288925862 61.883311334349635 523.3664375007065 5 10 0.75025 1.0
70.46561288925864 62.18931133434963 527.3664375007065 5 10 0.75025 1.0
86.09541288925863 71.09771133434963 643.3664375007065 5 10 0.75025 1.0
86.65241288925864 71.39851133434964 647.3664375007065 5 10 0.75025 1.0
106.08741288925864 81.01481133434963 787.3664375007065 5 10 0.75025 1.0
125.71241288925864 89.61001133434964 927.3664375007065 5 10 0.75025 1.0
224.93441288925865 120.85431133434962 1620.8664375007065 5 10 0.75025 1.0
274.55641288925864 131.73731133434964 1973.8664375007065 5 10 0.75025 1.0
329.42541288925867 143.90431133434964 2373.8664375007065 5 10 0.75025 1.0
380.89541288925864 159.87031133434965 2776.8664375007065 5 10 0.75025 1.0
35.935161512930215 4.917907638174336 317.7969934562952 6 9 0.65025 1.0
74.56006151293022 16.417657638174333 318.6407434562952 6 9 0.65025 1.0
117.07796151293022 28.612357638174338 319.65324345629523 6 9 0.65025 1.0
170.8929615129302 43.31615763817434 320.9469834562952 6 9 0.65025 1.0
259.3799615129302 65.56765763817434 322.9876134562952 6 9 0.65025 1.0
354.4009615129302 86.86635763817434 325.3876134562952 6 9 0.65025 1.0
490.5579615129302 112.63835763817434 328.9876134562952 6 9 0.65025 1.0
496.32096151293024 113.64335763817434 328.9876134562952 6 9 0.65025 1.0
652.1049615129302 136.3523576381743 333.7876134562952 6 9 0.65025 1.0
813.3619615129302 152.77835763817433 340.9876134562952 6 9 0.65025 1.0
1010.5249615129302 162.85135763817433 340.9876134562952 6 9 0.65025 1.0
1016.7949615129302 163.01035763817433 340.9876134562952 6 9 0.65025 1.0
10.040912889258635 9.534911334349635 -55.05756249929351 7 10 0.75025 1.0
43.99971288925863 29.499611334349638 94.22143750070651 7 10 0.75025 1.0
82.65541288925863 50.95211133434964 262.0404375007065 7 10 0.75025 1.0
120.24741288925864 70.56971133434963 423.3664375007065 7 10 0.75025 1.0
209.14641288925864 112.59531133434963 798.5664375007066 7 10 0.75025 1.0
211.85941288925864 113.79431133434963 809.7664375007065 7 10 0.75025 1.0
267.94541288925865 137.55731133434963 1040.8664375007065 7 10 0.75025 1.0
268.11441288925863 137.58431133434965 1043.8664375007065 7 10 0.75025 1.0
336.4054128892586 164.07931133434965 1323.8664375007065 7 10 0.75025 1.0
337.4274128892586 164.46631133434965 1326.8664375007065 7 10 0.75025 1.0
338.47441288925864 164.85731133434965 1329.8664375007065 7 10 0.75025 1.0
411.05141288925864 190.54631133434964 1626.8664375007065 7 10 0.75025 1.0
496.76941288925866 219.09731133434965 1970.8664375007065 7 10 0.75025 1.0
497.03841288925867 219.08931133434965 1973.8664375007065 7 10 0.75025 1.0
594.9494128892586 251.30031133434966 2370.8664375007065 7 10 0.75025 1.0
691.4334128892586 285.75231133434966 2769.8664375007065 7 10 0.75025 1.0
691.4104128892586 285.63431133434966 2772.8664375007065 7 10 0.75025 1.0
-4.578875647719929 39.91662983096802 198.8750408188698 8 7 0.45024999999999993 0.94975
3.3398643522800704 78.51302983096802 194.2625608188698 8 7 0.45024999999999993 0.94975
3.760364352280071 80.47032983096803 194.03036081886978 8 7 0.45024999999999993 0.94975
13.27596435228007 122.49482983096802 188.9323608188698 8 7 0.45024999999999993 0.94975
26.688664352280068 175.92082983096802 182.52696081886978 8 7 0.45024999999999993 0.94975
51.77256435228007 262.033829830968 172.4406608188698 8 7 0.45024999999999993 0.94975
84.74436435228007 357.845829830968 160.4406608188698 8 7 0.45024999999999993 0.94975
137.99256435228006 485.883829830968 145.04066081886978 8 7 0.45024999999999993 0.94975
208.93256435228005 626.002829830968 127.04066081886978 8 7 0.45024999999999993 0.94975
211.85956435228005 631.162829830968 125.8406608188698 8 7 0.45024999999999993 0.94975
296.97156435228004 767.917829830968 107.8406608188698 8 7 0.45024999999999993 0.94975
420.51756435228003 930.5258298309681 86.24066081886978 8 7 0.45024999999999993 0.94975
-52.973235439919755 -11.355390390221359 239.56935541757795 9 3 0.05024999999999999 0.54975
-91.52973543991976 -15.397740390221358 197.06955541757796 9 3 0.05024999999999999 0.54975
-134.41723543991975 -21.37375039022136 149.51955541757795 9 3 0.05024999999999999 0.54975
-190.49323543991977 -31.52755039022136 86.76655541757796 9 3 0.05024999999999999 0.54975
-272.88423543991973 -51.299850390221366 -6.563444582422051 9 3 0.05024999999999999 0.54975
-279.39023543991976 -53.06875039022135 -13.76344458242204 9 3 0.05024999999999999 0.54975
-376.0882354399198 -85.11885039022137 -126.36344458242206 9 3 0.05024999999999999 0.54975
-499.83523543991976 -139.84815039022135 -274.9634445824221 9 3 0.05024999999999999 0.54975
-641.7222354399197 -224.28715039022137 -455.76344458242204 9 3 0.05024999999999999 0.54975
-774.3092354399197 -329.7291503902214 -641.3634445824221 9 3 0.05024999999999999 0.54975
-35.23852282615448 -14.783336254667681 151.64911411194188 10 5 0.25025 0.74975
-59.791122826154485 -45.64363625466768 69.33581411194189 10 5 0.25025 0.74975
-88.24482282615448 -79.18113625466768 -22.4471858880581 10 5 0.25025 0.74975
-125.37552282615448 -120.07283625466766 -137.35318588805814 10 5 0.25025 0.74975
-125.71952282615449 -120.43883625466768 -138.40118588805808 10 5 0.25025 0.74975
-186.88752282615448 -181.40183625466767 -318.34618588805813 10 5 0.25025 0.74975
-261.8305228261545 -247.20483625466767 -525.5461858880581 10 5 0.25025 0.74975
-379.0945228261545 -333.5938362546677 -828.7461858880581 10 5 0.25025 0.74975
-449.5765228261545 -377.5868362546677 -1003.2461858880581 10 5 0.25025 0.74975
-451.41352282615446 -378.8818362546677 -1006.2461858880581 10 5 0.25025 0.74975
-697.6385228261545 -495.80883625466765 -1585.246185888058 10 5 0.25025 0.74975
-860.9975228261544 -550.5108362546678 -1943.246185888058 10 5 0.25025 0.74975
-28.770398286323413 11.787873910748125 380.9163276626913 11 4 0.15025000000000002 0.64975
-29.18129828632341 12.759673910748123 388.75632766269126 11 4 0.15025000000000002 0.64975
-46.02409828632341 59.87927391074812 759.2903276626912 11 4 0.15025000000000002 0.64975
-49.565998286323406 73.26427391074813 859.2903276626912 11 4 0.15025000000000002 0.64975
-53.26329828632342 88.97517391074811 974.7903276626912 11 4 0.15025000000000002 0.64975
-53.367798286323406 89.52217391074814 978.7903276626912 11 4 0.15025000000000002 0.64975
-56.97439828632341 108.62217391074813 1118.7903276626912 11 4 0.15025000000000002 0.64975
-59.89949828632341 128.04817391074812 1258.7903276626912 11 4 0.15025000000000002 0.64975
-62.70179828632341 227.39917391074812 1955.2903276626912 11 4 0.15025000000000002 0.64975
-59.96389828632341 277.8171739107481 2302.290327662691 11 4 0.15025000000000002 0.64975
-56.93729828632341 337.3711739107481 2702.290327662691 11 4 0.15025000000000002 0.64975
-55.74229828632342 398.4301739107481 3111.290327662691 11 4 0.15025000000000002 0.64975
-17.992310214860662 31.50866483764059 -229.74517263206067 12 1 0.0 0.34975
-52.65521021486066 53.24736483764059 -471.2751726320607 12 1 0.0 0.34975
-90.08861021486067 78.7972648376406 -738.8521726320607 12 1 0.0 0.34975
-90.64061021486067 79.19586483764058 -742.8521726320607 12 1 0.0 0.34975
-106.43061021486066 90.65866483764059 -858.8521726320607 12 1 0.0 0.34975
-125.32361021486066 104.87326483764059 -998.8521726320607 12 1 0.0 0.34975
-196.46461021486064 163.44126483764057 -1539.3521726320607 12 1 0.0 0.34975
-233.76261021486064 197.74126483764059 -1839.3521726320607 12 1 0.0 0.34975
-277.7376102148607 240.15326483764056 -2189.3521726320605 12 1 0.0 0.34975
-327.49361021486067 290.2312648376406 -2592.3521726320605 12 1 0.0 0.34975
-376.5126102148607 339.8302648376406 -2992.3521726320605 12 1 0.0 0.34975
19.33100270344648 -0.11110466866777546 119.40706647428118 13 8 0.55025 1.0
58.12290270344648 -6.2506946686677765 297.7520664742812 13 8 0.55025 1.0
59.87800270344648 -6.473694668667775 305.7880664742812 13 8 0.55025 1.0
118.14850270344648 -11.040394668667776 570.8200664742812 13 8 0.55025 1.0
140.16850270344648 -11.537294668667776 670.8200664742812 13 8 0.55025 1.0
252.65850270344646 -3.8691946686677756 1187.3200664742812 13 8 0.55025 1.0
313.96350270344647 6.744707331332224 1464.3200664742812 13 8 0.55025 1.0
314.5905027034465 6.908000331332224 1467.3200664742812 13 8 0.55025 1.0
378.56950270344646 22.287505331332223 1764.3200664742812 13 8 0.55025 1.0
380.52850270344646 22.826605331332225 1773.3200664742812 13 8 0.55025 1.0
456.18450270344647 45.34410533133222 2123.3200664742812 13 8 0.55025 1.0
539.1455027034465 70.89940533133222 2514.3200664742812 13 8 0.55025 1.0
626.6605027034466 93.67020533133223 2914.3200664742812 13 8 0.55025 1.0
74.40051288925864 340.36531133434966 787.2864375007065 14 10 0.75025 1.0
81.24411288925864 450.6673113343496 1049.8664375007065 14 10 0.75025 1.0
118.44641288925865 560.9053113343496 1323.8664375007065 14 10 0.75025 1.0
290.30141288925864 762.4363113343496 1969.8664375007065 14 10 0.75025 1.0
405.89541288925864 858.4313113343496 2377.8664375007065 14 10 0.75025 1.0
20.248789785139337 45.579464837640586 -76.72687263206066 15 1 0.0 0.34975
20.58508978513934 46.61806483764059 -77.96277263206068 15 1 0.0 0.34975
30.99978978513934 83.82616483764059 -121.72437263206068 15 1 0.0 0.34975
39.77218978513933 126.46126483764058 -170.50517263206066 15 1 0.0 0.34975
46.72278978513934 182.9162648376406 -233.95317263206067 15 1 0.0 0.34975
46.98488978513933 268.9812648376406 -330.4521726320607 15 1 0.0 0.34975
29.686489785139337 376.22526483764057 -453.4521726320607 15 1 0.0 0.34975
-24.915510214860664 514.7202648376406 -624.6521726320607 15 1 0.0 0.34975
-132.86461021486065 658.5962648376407 -833.6521726320607 15 1 0.0 0.34975
-299.54161021486067 775.5082648376406 -1065.4521726320606 15 1 0.0 0.34975
-454.3746102148607 823.2652648376406 -1263.3521726320607 15 1 0.0 0.34975
19.890661512930215 -33.26194236182567 273.1210134562952 16 9 0.65025 1.0
20.350561512930213 -34.21554236182566 272.09191345629523 16 9 0.65025 1.0
38.943061512930214 -68.15744236182567 234.7264134562952 16 9 0.65025 1.0
62.58516151293021 -105.96864236182566 191.5576134562952 16 9 0.65025 1.0
95.6863615129302 -151.82164236182567 136.9346134562952 16 9 0.65025 1.0
154.35196151293022 -219.07264236182567 49.98761345629521 16 9 0.65025 1.0
226.3919615129302 -283.65764236182565 -44.01238654370479 16 9 0.65025 1.0
228.84896151293023 -285.59464236182566 -47.01238654370479 16 9 0.65025 1.0
234.02096151293023 -289.59564236182564 -53.73238654370482 16 9 0.65025 1.0
348.22196151293025 -362.85664236182566 -185.11238654370482 16 9 0.65025 1.0
354.1099615129302 -366.01264236182567 -191.77238654370478 16 9 0.65025 1.0
511.24396151293024 -428.1806423618257 -355.29238654370477 16 9 0.65025 1.0
696.0649615129303 -455.5506423618256 -537.0123865437048 16 9 0.65025 1.0
-17.549938286323414 15.710973910748123 397.8013276626913 17 4 0.15025000000000002 0.64975
-19.356458286323413 65.33647391074811 758.7903276626912 17 4 0.15025000000000002 0.64975
-19.285958286323414 79.09787391074812 858.7903276626912 17 4 0.15025000000000002 0.64975
-18.907288286323414 95.04617391074814 974.7903276626912 17 4 0.15025000000000002 0.64975
