x y z track_id event_id time_left time_right
-49.866350285086426 20.93303460010353 -514.0787724307182 0 18 0.7751250000000001 1.0
-67.46985028508644 66.09933460010352 -586.4227724307182 0 18 0.7751250000000001 1.0
-68.12095028508644 68.28683460010352 -589.8367724307182 0 18 0.7751250000000001 1.0
-78.82835028508643 128.86343460010355 -682.4527724307181 0 18 0.7751250000000001 1.0
-70.98655028508644 224.06343460010353 -825.7947724307182 0 18 0.7751250000000001 1.0
-69.43845028508643 230.41543460010354 -835.6747724307181 0 18 0.7751250000000001 1.0
-17.08755028508643 339.17543460010353 -1020.2807724307182 0 18 0.7751250000000001 1.0
170.73914971491357 455.02043460010356 -1366.7747724307183 0 18 0.7751250000000001 1.0
282.85614971491356 455.25443460010354 -1541.0947724307182 0 18 0.7751250000000001 1.0
285.0401497149135 455.4354346001035 -1544.0947724307182 0 18 0.7751250000000001 1.0
443.29814971491356 377.9784346001035 -1821.0947724307182 0 18 0.7751250000000001 1.0
444.87114971491354 376.85443460010356 -1824.0947724307182 0 18 0.7751250000000001 1.0
-48.55513184837603 -11.504074856176787 -126.75312155424811 1 20 0.875125 1.0
-87.82063184837602 -15.703644856176787 111.82387844575186 1 20 0.875125 1.0
-114.89413184837602 -17.625494856176786 275.1548784457519 1 20 0.875125 1.0
-130.83433184837602 -18.35869485617679 370.6548784457519 1 20 0.875125 1.0
-131.49833184837604 -18.406294856176785 374.6548784457519 1 20 0.875125 1.0
-150.80433184837602 -18.92309485617679 490.6548784457519 1 20 0.875125 1.0
-151.47033184837602 -18.93549485617679 494.6548784457519 1 20 0.875125 1.0
-174.79733184837602 -19.00659485617679 634.6548784457518 1 20 0.875125 1.0
-264.61533184837606 -14.243164856176787 1171.1548784457518 1 20 0.875125 1.0
-313.209331848376 -8.591644856176789 1468.1548784457518 1 20 0.875125 1.0
-314.235331848376 -8.478504856176787 1471.1548784457518 1 20 0.875125 1.0
-371.598331848376 0.17820514382321218 1818.1548784457518 1 20 0.875125 1.0
-440.196331848376 12.34690514382321 2224.154878445752 1 20 0.875125 1.0
-506.797331848376 24.901005143823213 2624.154878445752 1 20 0.875125 1.0
48.43327891831699 17.6910718340265 74.98440963647488 2 14 0.575125 0.8248749999999999
86.30317891831699 27.3228018340265 254.49440963647487 2 14 0.575125 0.8248749999999999
88.24007891831698 27.9985018340265 263.9214096364749 2 14 0.575125 0.8248749999999999
139.195078918317 52.0007018340265 522.5734096364749 2 14 0.575125 0.8248749999999999
157.90507891831697 63.952201834026496 622.5734096364749 2 14 0.575125 0.8248749999999999
239.13707891831697 145.4107018340265 1140.073409636475 2 14 0.575125 0.8248749999999999
270.61007891831696 198.0127018340265 1423.073409636475 2 14 0.575125 0.8248749999999999
294.698078918317 256.7067018340265 1720.073409636475 2 14 0.575125 0.8248749999999999
315.270078918317 324.90570183402644 2076.073409636475 2 14 0.575125 0.8248749999999999
