x y z track_id event_id time_left time_right
29.221032789642898 35.51081621877957 -208.38284445923097 0 1 0.0 0.4371875
30.135632789642898 37.61001621877957 -204.06444445923097 0 1 0.0 0.4371875
46.0581327896429 71.48571621877957 -133.89224445923097 0 1 0.0 0.4371875
67.6715327896429 111.58791621877957 -48.789244459230986 0 1 0.0 0.4371875
97.19263278964289 158.40391621877959 54.338755540769 0 1 0.0 0.4371875
150.6919327896429 228.17891621877956 216.48875554076903 0 1 0.0 0.4371875
221.9609327896429 301.4359162187796 404.088755540769 0 1 0.0 0.4371875
339.97993278964293 388.9439162187796 675.8887555407691 0 1 0.0 0.4371875
467.3479327896429 452.0799162187796 939.1887555407691 0 1 0.0 0.4371875
608.6309327896429 493.2339162187796 1218.188755540769 0 1 0.0 0.4371875
12.6152872586978 27.321956060048084 -162.38904341672088 1 0 0.0 0.3121875
35.8910872586978 59.106356060048086 -33.378043416720885 1 0 0.0 0.3121875
62.7432872586978 94.06825606004809 110.4269565832791 1 0 0.0 0.3121875
370.7672872586978 399.3882560600481 1532.358956583279 1 0 0.0 0.3121875
454.20628725869784 465.2902560600481 1882.358956583279 1 0 0.0 0.3121875
551.6722872586978 541.9152560600481 2281.358956583279 1 0 0.0 0.3121875
638.8692872586978 615.991256060048 2681.358956583279 1 0 0.0 0.3121875
639.2332872586977 615.8672560600481 2689.358956583279 1 0 0.0 0.3121875
639.6382872586978 616.7022560600481 2692.358956583279 1 0 0.0 0.3121875
262.3276473539462 -77.88938471766751 682.1476226910165 2 6 0.4378125 1.0
268.4906473539462 -80.14868471766752 682.1476226910165 2 6 0.4378125 1.0
353.7726473539462 -130.19998471766752 685.7476226910164 2 6 0.4378125 1.0
442.8896473539462 -258.6349847176675 694.1476226910165 2 6 0.4378125 1.0
381.46364735394616 -547.7339847176676 716.9476226910165 2 6 0.4378125 1.0
369.2946473539462 -559.7379847176675 719.3476226910163 2 6 0.4378125 1.0
275.3186473539462 16.58511528233248 486.9476226910164 3 6 0.4378125 1.0
371.7536473539462 -25.27448471766752 406.5076226910164 3 6 0.4378125 1.0
182.41064735394622 36.59131528233249 559.7126226910165 3 6 0.4378125 1.0
501.28564735394616 -129.33398471766753 278.54762269101644 3 6 0.4378125 1.0
603.6316473539462 -299.69198471766754 126.20472269101644 3 6 0.4378125 1.0
627.4996473539462 -543.9429847176675 -62.652377308983546 3 6 0.4378125 1.0
625.9316473539462 -553.6569847176676 -73.45237730898356 3 6 0.4378125 1.0
-361.5253526460538 -302.35998471766754 -1395.9523773089836 3 6 0.4378125 1.0
-360.2973526460538 -298.9399847176675 -1398.9523773089836 3 6 0.4378125 1.0
844.2666473539462 -326.78498471766756 -2838.9523773089836 3 6 0.4378125 1.0
843.4276473539462 -329.5459847176675 -2846.9523773089836 3 6 0.4378125 1.0
852.9406473539461 -334.51198471766753 -2849.9523773089836 3 6 0.4378125 1.0
-36.10674075038007 2.7105540572771707 579.9417179596062 4 7 0.5628124999999999 1.0
-36.107440750380064 2.6951630572771705 580.4417179596062 4 7 0.5628124999999999 1.0
-36.284040750380065 2.7126700572771707 584.9417179596062 4 7 0.5628124999999999 1.0
-41.51364075038006 2.8351580572771704 719.9417179596062 4 7 0.5628124999999999 1.0
-41.71054075038006 2.8372950572771707 724.9417179596062 4 7 0.5628124999999999 1.0
-46.96824075038006 3.0136728672771707 859.9417179596062 4 7 0.5628124999999999 1.0
-47.14094075038007 3.0117660672771707 864.9417179596062 4 7 0.5628124999999999 1.0
-54.78694075038006 3.3782440572771706 1059.9417179596062 4 7 0.5628124999999999 1.0
-54.95404075038007 3.3497990572771705 1064.9417179596062 4 7 0.5628124999999999 1.0
-62.70554075038007 3.8509850572771707 1259.9417179596062 4 7 0.5628124999999999 1.0
-62.89504075038006 3.878389057277171 1264.9417179596062 4 7 0.5628124999999999 1.0
115.50825924961993 -226.90148594272281 -883.7582820403939 5 7 0.5628124999999999 1.0
113.97725924961995 -233.97748594272284 -886.1582820403938 5 7 0.5628124999999999 1.0
60.42625924961994 -350.32348594272287 -910.4082820403938 5 7 0.5628124999999999 1.0
-157.95474075038007 -472.1594859427228 -962.7582820403939 5 7 0.5628124999999999 1.0
-378.84074075038006 -419.45248594272283 -1456.0582820403938 5 7 0.5628124999999999 1.0
-30.954921194891476 24.615307964586425 -511.6202802124531 6 3 0.0628125 0.6871875000000001
-55.299721194891475 56.34130796458643 -733.967280212453 6 3 0.0628125 0.6871875000000001
-75.31492119489147 84.36950796458642 -926.0602802124531 6 3 0.0628125 0.6871875000000001
-75.75312119489149 84.93890796458642 -930.0602802124531 6 3 0.0628125 0.6871875000000001
-85.34062119489147 99.09370796458643 -1026.060280212453 6 3 0.0628125 0.6871875000000001
-97.09012119489148 117.04260796458642 -1146.060280212453 6 3 0.0628125 0.6871875000000001
-97.49962119489149 117.62360796458643 -1150.060280212453 6 3 0.0628125 0.6871875000000001
-110.35282119489148 138.2616079645864 -1286.060280212453 6 3 0.0628125 0.6871875000000001
-156.51302119489148 222.13460796458645 -1823.560280212453 6 3 0.0628125 0.6871875000000001
-179.83702119489146 271.4266079645864 -2123.560280212453 6 3 0.0628125 0.6871875000000001
-204.24302119489147 328.62560796458644 -2473.560280212453 6 3 0.0628125 0.6871875000000001
-231.69102119489148 397.6336079645864 -2882.560280212453 6 3 0.0628125 0.6871875000000001
-258.8020211948915 466.2856079645864 -3282.560280212453 6 3 0.0628125 0.6871875000000001
17.651637353946207 47.95241528233248 -492.45237730898356 7 6 0.4378125 1.0
17.709377353946206 48.275715282332484 -496.45237730898356 7 6 0.4378125 1.0
18.762347353946204 55.69251528233248 -592.4523773089836 7 6 0.4378125 1.0
18.808337353946207 55.97941528233248 -596.4523773089836 7 6 0.4378125 1.0
20.289277353946204 64.89771528233248 -712.4523773089836 7 6 0.4378125 1.0
22.382787353946206 75.56631528233248 -852.4523773089836 7 6 0.4378125 1.0
24.775617353946206 86.21461528233249 -992.4523773089836 7 6 0.4378125 1.0
33.0090473539462 116.58901528233248 -1392.4523773089836 7 6 0.4378125 1.0
9.691485439650755 30.791060762802747 470.3835072335739 8 4 0.1878125 0.8121875000000001
-2.0909945603492446 65.57256076280275 786.1695072335739 8 4 0.1878125 0.8121875000000001
-2.3111945603492465 66.12076076280275 791.1695072335739 8 4 0.1878125 0.8121875000000001
-6.460194560349244 76.32466076280275 886.1695072335739 8 4 0.1878125 0.8121875000000001
-6.699294560349244 76.84536076280274 891.1695072335739 8 4 0.1878125 0.8121875000000001
