x y z track_id event_id time_left time_right
43.87601626053474 15.138602878174785 -921.0443718954948 0 1 0.0 0.16654761904761906
66.97391626053474 22.22710287817479 -1056.0443718954948 0 1 0.0 0.16654761904761906
67.74791626053474 22.451702878174785 -1060.5443718954948 0 1 0.0 0.16654761904761906
91.75411626053474 29.36470287817479 -1200.5443718954948 0 1 0.0 0.16654761904761906
125.54551626053475 38.17660287817479 -1396.5443718954948 0 1 0.0 0.16654761904761906
126.23351626053474 38.34990287817479 -1400.5443718954948 0 1 0.0 0.16654761904761906
160.34951626053473 46.20310287817479 -1596.5443718954948 0 1 0.0 0.16654761904761906
273.7475162605347 66.97820287817478 -2244.044371895495 0 1 0.0 0.16654761904761906
342.1875162605347 76.86230287817477 -2644.044371895495 0 1 0.0 0.16654761904761906
412.35651626053476 87.19170287817478 -3053.044371895495 0 1 0.0 0.16654761904761906
43.44773133597826 -258.1715677963902 230.33372860115517 1 15 0.5953571428571429 0.8332142857142857
32.57233133597826 -357.4725677963902 284.13372860115516 1 15 0.5953571428571429 0.8332142857142857
-38.26566866402173 -502.13456779639023 371.13372860115516 1 15 0.5953571428571429 0.8332142857142857
-42.46596866402173 -507.2175677963902 374.7337286011552 1 15 0.5953571428571429 0.8332142857142857
-224.73626866402174 -627.3665677963902 493.7337286011552 1 15 0.5953571428571429 0.8332142857142857
-85.76523666545346 -54.060466064703604 722.5828250537656 2 2 0.0 0.21416666666666667
-241.44143666545347 -59.14616606470361 1123.2918250537657 2 2 0.0 0.21416666666666667
-344.30343666545343 -39.7054660647036 1392.1118250537656 2 2 0.0 0.21416666666666667
-399.68443666545346 -21.399566064703606 1540.8918250537658 2 2 0.0 0.21416666666666667
-497.2964366654535 25.217033935296392 1817.8918250537658 2 2 0.0 0.21416666666666667
-592.8574366654534 90.0324339352964 2114.891825053766 2 2 0.0 0.21416666666666667
-790.7714366654535 282.55803393529635 2860.891825053766 2 2 0.0 0.21416666666666667
-895.3384366654535 389.0160339352964 3271.891825053766 2 2 0.0 0.21416666666666667
-26.20814791617441 -23.391666273304317 -471.05002333156733 3 16 0.6429761904761905 0.8808333333333332
-50.04444791617441 -54.636266273304315 -796.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-50.36784791617441 -54.993266273304314 -800.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-57.97324791617441 -63.84276627330431 -896.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-58.30244791617441 -64.20926627330431 -900.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-67.92764791617441 -74.57396627330431 -1016.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-79.96404791617442 -86.71836627330433 -1156.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-80.33004791617441 -87.03036627330431 -1160.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-92.52804791617442 -98.32666627330431 -1296.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-111.41144791617441 -113.8196662733043 -1496.9850233315674 3 16 0.6429761904761905 0.8808333333333332
-199.84744791617442 -166.4446662733043 -2347.4850233315674 3 16 0.6429761904761905 0.8808333333333332
-243.4204479161744 -183.81066627330432 -2744.4850233315674 3 16 0.6429761904761905 0.8808333333333332
-288.97844791617445 -198.97666627330432 -3144.4850233315674 3 16 0.6429761904761905 0.8808333333333332
-35.25986866402174 -39.21626779639021 -402.56627139884483 4 15 0.5953571428571429 0.8332142857142857
-35.36546866402173 -39.493267796390214 -407.06627139884483 4 15 0.5953571428571429 0.8332142857142857
-38.53356866402173 -45.02916779639021 -502.56627139884483 4 15 0.5953571428571429 0.8332142857142857
-38.69236866402173 -45.30516779639021 -507.06627139884483 4 15 0.5953571428571429 0.8332142857142857
-42.56996866402173 -51.96806779639021 -622.5662713988448 4 15 0.5953571428571429 0.8332142857142857
-42.70376866402174 -52.233867796390214 -627.0662713988448 4 15 0.5953571428571429 0.8332142857142857
-47.359268664021734 -60.06496779639021 -762.5662713988448 4 15 0.5953571428571429 0.8332142857142857
-47.52716866402173 -60.296367796390214 -767.0662713988448 4 15 0.5953571428571429 0.8332142857142857
-52.34306866402173 -68.0465677963902 -902.5662713988448 4 15 0.5953571428571429 0.8332142857142857
-52.49846866402173 -68.31316779639022 -907.0662713988448 4 15 0.5953571428571429 0.8332142857142857
-59.83136866402174 -79.60936779639022 -1107.066271398845 4 15 0.5953571428571429 0.8332142857142857
-67.43666866402174 -90.77606779639021 -1307.066271398845 4 15 0.5953571428571429 0.8332142857142857
31.16716359454734 19.31808525208927 -0.5200476861213303 5 12 0.45249999999999996 0.6903571428571428
32.66726359454734 19.365232252089267 1.0549523138786725 5 12 0.45249999999999996 0.6903571428571428
72.46176359454734 21.85809625208927 42.827852313878665 5 12 0.45249999999999996 0.6903571428571428
115.44816359454734 26.71250625208927 88.13705231387867 5 12 0.45249999999999996 0.6903571428571428
170.86916359454733 36.52883625208926 147.08105231387867 5 12 0.45249999999999996 0.6903571428571428
252.75116359454734 58.45093625208927 236.03105231387866 5 12 0.45249999999999996 0.6903571428571428
258.8891635945473 60.51623625208927 242.9310523138787 5 12 0.45249999999999996 0.6903571428571428
349.8221635945473 97.20993625208928 345.6310523138787 5 12 0.45249999999999996 0.6903571428571428
355.6461635945473 100.02003625208926 352.8310523138787 5 12 0.45249999999999996 0.6903571428571428
476.58516359454734 171.35813625208925 500.23105231387865 5 12 0.45249999999999996 0.6903571428571428
604.1151635945474 282.8281362520893 679.1110523138786 5 12 0.45249999999999996 0.6903571428571428
712.7681635945473 426.2021362520893 872.6310523138786 5 12 0.45249999999999996 0.6903571428571428
-29.235227738798795 8.913628197248336 -7.18756002641129 6 10 0.3572619047619047 0.5951190476190475
-54.21042773879879 40.70352819724833 118.8524399735887 6 10 0.3572619047619047 0.5951190476190475
-80.50342773879879 75.88092819724834 255.78543997358872 6 10 0.3572619047619047 0.5951190476190475
-160.4264277387988 194.46572819724832 700.6074399735887 6 10 0.3572619047619047 0.5951190476190475
-163.5764277387988 199.54072819724834 719.2074399735886 6 10 0.3572619047619047 0.5951190476190475
-225.4204277387988 306.45972819724835 1102.3074399735888 6 10 0.3572619047619047 0.5951190476190475
-268.7504277387988 389.63972819724836 1388.3074399735888 6 10 0.3572619047619047 0.5951190476190475
-310.1664277387988 476.5767281972483 1685.3074399735888 6 10 0.3572619047619047 0.5951190476190475
-356.17942773879884 580.0957281972484 2032.3074399735888 6 10 0.3572619047619047 0.5951190476190475
-356.8324277387988 581.4857281972484 2035.3074399735888 6 10 0.3572619047619047 0.5951190476190475
-407.28742773879884 699.3567281972483 2431.3074399735888 6 10 0.3572619047619047 0.5951190476190475
-462.1704277387988 821.8617281972483 2839.3074399735888 6 10 0.3572619047619047 0.5951190476190475
37.894063334546544 -12.719666064703606 151.89482505376571 7 2 0.0 0.21416666666666667
67.87596333454654 -37.5903660647036 -38.571174946234294 7 2 0.0 0.21416666666666667
106.05866333454654 -70.5976660647036 -285.60817494623427 7 2 0.0 0.21416666666666667
121.24956333454654 -84.1872660647036 -385.60817494623427 7 2 0.0 0.21416666666666667
139.30956333454654 -100.6789660647036 -505.60817494623427 7 2 0.0 0.21416666666666667
197.78656333454654 -156.7349660647036 -902.1081749462343 7 2 0.0 0.21416666666666667
237.30056333454655 -197.0389660647036 -1182.1081749462342 7 2 0.0 0.21416666666666667
279.20756333454653 -241.8009660647036 -1482.1081749462342 7 2 0.0 0.21416666666666667
326.56356333454653 -294.59596606470365 -1835.1081749462342 7 2 0.0 0.21416666666666667
379.9025633345465 -355.56696606470365 -2235.108174946234 7 2 0.0 0.21416666666666667
431.1045633345465 -414.89196606470364 -2632.108174946234 7 2 0.0 0.21416666666666667
-184.93551222327886 802.0828323893086 868.9721071466772 8 6 0.16678571428571426 0.40464285714285714
39.35288777672113 1022.3768323893084 673.7721071466772 8 6 0.16678571428571426 0.40464285714285714
48.18318777672113 1027.2868323893085 673.7721071466772 8 6 0.16678571428571426 0.40464285714285714
-273.5355122232789 474.7318323893085 1095.2721071466772 8 6 0.16678571428571426 0.40464285714285714
-273.3145122232789 465.37783238930854 1101.2721071466772 8 6 0.16678571428571426 0.40464285714285714
43.735811442851 -13.653028725118372 115.41299524946233 9 18 0.7382142857142857 0.9760714285714285
45.529511442851 -13.633582125118371 115.89742524946232 9 18 0.7382142857142857 0.9760714285714285
84.918311442851 -11.888268225118372 126.54312524946232 9 18 0.7382142857142857 0.9760714285714285
128.049311442851 -8.013718225118371 138.28382524946232 9 18 0.7382142857142857 0.9760714285714285
182.608311442851 0.06371177488162871 153.15702524946232 9 18 0.7382142857142857 0.9760714285714285
184.503311442851 0.4114117748816284 153.68592524946231 9 18 0.7382142857142857 0.9760714285714285
270.959311442851 20.723311774881626 178.26762524946233 9 18 0.7382142857142857 0.9760714285714285
365.54731144285097 53.56751177488164 205.86762524946232 9 18 0.7382142857142857 0.9760714285714285
491.987311442851 118.02991177488164 244.86762524946232 9 18 0.7382142857142857 0.9760714285714285
627.259311442851 221.33591177488162 292.0676252494623 9 18 0.7382142857142857 0.9760714285714285
632.325311442851 226.12891177488163 294.46762524946234 9 18 0.7382142857142857 0.9760714285714285
747.497311442851 360.43991177488164 338.8676252494623 9 18 0.7382142857142857 0.9760714285714285
10.307795750741898 -35.36041247286043 -193.686630114467 10 21 0.8810714285714286 1.0
34.8735957507419 -67.68351247286043 -455.891630114467 10 21 0.8810714285714286 1.0
47.3968957507419 -84.49181247286043 -591.3616301144671 10 21 0.8810714285714286 1.0
56.1617957507419 -96.45421247286043 -687.3616301144671 10 21 0.8810714285714286 1.0
56.5297957507419 -96.95881247286043 -691.3616301144671 10 21 0.8810714285714286 1.0
67.08659575074189 -111.42941247286043 -807.3616301144671 10 21 0.8810714285714286 1.0
67.4207957507419 -111.95241247286043 -811.3616301144671 10 21 0.8810714285714286 1.0
79.6719957507419 -129.00541247286043 -947.3616301144671 10 21 0.8810714285714286 1.0
80.0429957507419 -129.5014124728604 -951.3616301144671 10 21 0.8810714285714286 1.0
92.1484957507419 -146.62041247286044 -1087.361630114467 10 21 0.8810714285714286 1.0
152.69749575074192 -236.04341247286044 -1787.861630114467 10 21 0.8810714285714286 1.0
181.4434957507419 -280.33341247286046 -2137.861630114467 10 21 0.8810714285714286 1.0
214.2714957507419 -331.99241247286045 -2537.861630114467 10 21 0.8810714285714286 1.0
214.67249575074192 -332.55241247286045 -2540.861630114467 10 21 0.8810714285714286 1.0
246.71749575074193 -383.38441247286045 -2940.861630114467 10 21 0.8810714285714286 1.0
0.6374108772835498 -14.146984906069974 -252.18385308511847 11 14 0.5477380952380952 0.785595238095238
-18.836189122716455 -49.688484906069974 -265.25075308511845 11 14 0.5477380952380952 0.785595238095238
-37.48838912271645 -88.49938490606996 -279.0916530851185 11 14 0.5477380952380952 0.785595238095238
-38.34488912271645 -90.43338490606996 -279.76705308511845 11 14 0.5477380952380952 0.785595238095238
-58.826989122716455 -140.65238490606995 -297.24715308511844 11 14 0.5477380952380952 0.785595238095238
-84.29848912271645 -223.93438490606997 -325.79055308511846 11 14 0.5477380952380952 0.785595238095238
-102.16148912271645 -321.93338490607 -358.1905530851185 11 14 0.5477380952380952 0.785595238095238
-102.80348912271646 -328.24238490607 -359.3905530851184 11 14 0.5477380952380952 0.785595238095238
-104.31148912271645 -472.99738490607 -407.1905530851185 11 14 0.5477380952380952 0.785595238095238
-72.39368912271645 -640.86338490607 -463.5905530851185 11 14 0.5477380952380952 0.785595238095238
1.008210877283549 -805.86838490607 -519.7905530851185 11 14 0.5477380952380952 0.785595238095238
161.74851087728354 -997.5483849060699 -601.1905530851184 11 14 0.5477380952380952 0.785595238095238
14.325361555483678 108.28532800243889 812.0885320388207 12 3 0.023928571428571424 0.2617857142857143
13.884811555483678 131.12392800243887 956.0885320388207 12 3 0.023928571428571424 0.2617857142857143
13.811461555483678 153.35592800243887 1096.0885320388206 12 3 0.023928571428571424 0.2617857142857143
14.382501555483678 185.19492800243887 1296.0885320388206 12 3 0.023928571428571424 0.2617857142857143
18.531541555483678 263.65492800243885 1792.5885320388206 12 3 0.023928571428571424 0.2617857142857143
23.211541555483677 320.0549280024389 2142.5885320388206 12 3 0.023928571428571424 0.2617857142857143
29.011541555483678 384.8549280024389 2542.5885320388206 12 3 0.023928571428571424 0.2617857142857143
34.08504155548368 450.4529280024389 2945.5885320388206 12 3 0.023928571428571424 0.2617857142857143
13.696321651929411 -32.98098280641686 -218.03760573412308 13 17 0.6905952380952382 0.9284523809523809
-12.899158348070586 -65.51518280641685 -46.19460573412306 13 17 0.6905952380952382 0.9284523809523809
-45.14985834807059 -96.11078280641685 134.0713942658769 13 17 0.6905952380952382 0.9284523809523809
-46.80055834807059 -97.47708280641685 142.7633942658769 13 17 0.6905952380952382 0.9284523809523809
-73.4353583480706 -117.24358280641685 275.8253942658769 13 17 0.6905952380952382 0.9284523809523809
-94.6778583480706 -130.48458280641685 375.8253942658769 13 17 0.6905952380952382 0.9284523809523809
-181.14885834807058 -167.58758280641686 752.8253942658769 13 17 0.6905952380952382 0.9284523809523809
-214.9618583480706 -176.48658280641686 893.3253942658769 13 17 0.6905952380952382 0.9284523809523809
-284.2998583480706 -183.60158280641684 1176.3253942658769 13 17 0.6905952380952382 0.9284523809523809
-359.4348583480706 -179.32658280641687 1479.3253942658769 13 17 0.6905952380952382 0.9284523809523809
-444.2688583480706 -163.70958280641685 1829.3253942658769 13 17 0.6905952380952382 0.9284523809523809
-445.5118583480706 -163.70458280641685 1832.3253942658769 13 17 0.6905952380952382 0.9284523809523809
-537.7768583480706 -136.94058280641684 2226.325394265877 13 17 0.6905952380952382 0.9284523809523809
115.72528448581235 -5.392653360051616 -255.34115068492594 14 19 0.7858333333333334 1.0
117.62128448581235 -4.954053360051615 -260.93215068492594 14 19 0.7858333333333334 1.0
263.49028448581237 18.230046639948384 -685.403150684926 14 19 0.7858333333333334 1.0
-10.335788360916782 -26.628470866707623 743.9657993362655 15 20 0.833452380952381 1.0
-10.340738360916783 -26.830170866707622 747.9657993362655 15 20 0.833452380952381 1.0
-10.343898360916782 -26.888870866707624 748.4657993362655 15 20 0.833452380952381 1.0
-10.609658360916782 -32.02007086670763 843.9657993362655 15 20 0.833452380952381 1.0
-10.616768360916783 -32.244770866707626 847.9657993362655 15 20 0.833452380952381 1.0
-10.605908360916782 -32.26377086670762 848.4657993362655 15 20 0.833452380952381 1.0
-10.766968360916783 -38.479770866707625 963.9657993362655 15 20 0.833452380952381 1.0
-10.763028360916783 -38.67087086670762 967.9657993362655 15 20 0.833452380952381 1.0
-10.763878360916783 -38.70477086670762 968.4657993362655 15 20 0.833452380952381 1.0
-10.716698360916782 -46.269570866707625 1107.9657993362655 15 20 0.833452380952381 1.0
-10.603898360916782 -53.61427086670763 1243.9657993362655 15 20 0.833452380952381 1.0
-10.623768360916783 -53.823070866707624 1247.9657993362655 15 20 0.833452380952381 1.0
-10.305268360916783 -64.47717086670762 1443.9657993362655 15 20 0.833452380952381 1.0
-9.711038360916783 -75.40777086670762 1643.9657993362655 15 20 0.833452380952381 1.0
38.252087776721126 50.04513238930854 474.7721071466772 16 6 0.16678571428571426 0.40464285714285714
38.48168777672113 50.36853238930855 478.7721071466772 16 6 0.16678571428571426 0.40464285714285714
43.467287776721136 57.845132389308546 574.7721071466772 16 6 0.16678571428571426 0.40464285714285714
43.65888777672113 58.147132389308545 578.7721071466772 16 6 0.16678571428571426 0.40464285714285714
49.64808777672113 67.23763238930854 694.7721071466772 16 6 0.16678571428571426 0.40464285714285714
49.848787776721124 67.54833238930854 698.7721071466772 16 6 0.16678571428571426 0.40464285714285714
57.01728777672113 78.51073238930854 838.7721071466772 16 6 0.16678571428571426 0.40464285714285714
64.12518777672113 89.46773238930855 978.7721071466772 16 6 0.16678571428571426 0.40464285714285714
74.14158777672114 105.23983238930855 1178.7721071466772 16 6 0.16678571428571426 0.40464285714285714
84.04198777672113 121.01983238930855 1378.7721071466772 16 6 0.16678571428571426 0.40464285714285714
155.30448777672115 234.61883238930855 2822.272107146677 16 6 0.16678571428571426 0.40464285714285714
-3.5052725357940027 -19.345408924287575 847.7015176318178 17 7 0.21440476190476188 0.45226190476190475
-3.5906725357940026 -19.492508924287574 851.7015176318178 17 7 0.21440476190476188 0.45226190476190475
-3.602372535794 -19.500908924287575 852.2015176318178 17 7 0.21440476190476188 0.45226190476190475
-6.960972535794003 -23.699408924287575 987.7015176318178 17 7 0.21440476190476188 0.45226190476190475
-7.067772535794003 -23.826908924287576 991.7015176318178 17 7 0.21440476190476188 0.45226190476190475
