x y z track_id event_id time_left time_right
-14.036107452640024 -0.0680425933555302 200.4303631013041 0 10 0.41680555555555554 0.6943055555555556
-53.894407452640024 -9.69148259335553 240.9591631013041 0 10 0.41680555555555554 0.6943055555555556
-54.38110745264002 -9.81908259335553 241.4563631013041 0 10 0.41680555555555554 0.6943055555555556
-94.94800745264003 -21.71528259335553 283.2478631013041 0 10 0.41680555555555554 0.6943055555555556
-96.80700745264002 -22.30808259335553 285.1768631013041 0 10 0.41680555555555554 0.6943055555555556
-148.23200745264 -40.86508259335553 339.53386310130406 0 10 0.41680555555555554 0.6943055555555556
-228.42000745264005 -78.02838259335553 427.6398631013041 0 10 0.41680555555555554 0.6943055555555556
-314.22000745264006 -130.56298259335554 527.6398631013042 0 10 0.41680555555555554 0.6943055555555556
-316.81900745264005 -132.40998259335552 530.4398631013041 0 10 0.41680555555555554 0.6943055555555556
-423.15900745264 -221.32598259335552 669.1398631013042 0 10 0.41680555555555554 0.6943055555555556
-427.71400745264003 -225.96198259335554 675.4398631013041 0 10 0.41680555555555554 0.6943055555555556
-532.71900745264 -355.70798259335555 841.5998631013041 0 10 0.41680555555555554 0.6943055555555556
-614.42800745264 -516.4279825933556 1022.8398631013041 0 10 0.41680555555555554 0.6943055555555556
-73.92729107136142 52.08489188973964 373.9945443426616 1 1 0.0 0.19430555555555556
-81.11509107136142 62.830291889739634 473.9945443426616 1 1 0.0 0.19430555555555556
-88.99109107136141 75.58289188973964 589.4945443426616 1 1 0.0 0.19430555555555556
-89.26339107136141 76.02109188973964 593.4945443426616 1 1 0.0 0.19430555555555556
-98.05629107136141 91.37369188973963 729.4945443426616 1 1 0.0 0.19430555555555556
-98.30969107136141 91.83319188973962 733.4945443426616 1 1 0.0 0.19430555555555556
-106.67069107136142 107.64689188973963 869.4945443426616 1 1 0.0 0.19430555555555556
-118.07169107136141 131.31479188973964 1069.4945443426616 1 1 0.0 0.19430555555555556
-158.8506910713614 236.87779188973963 1916.9945443426616 1 1 0.0 0.19430555555555556
-176.98569107136143 289.1037918897396 2316.9945443426614 1 1 0.0 0.19430555555555556
-195.8736910713614 341.79279188973965 2716.9945443426614 1 1 0.0 0.19430555555555556
-195.75969107136143 341.71879188973963 2719.9945443426614 1 1 0.0 0.19430555555555556
-2.546607452640025 -19.94428259335553 266.0481631013041 2 10 0.41680555555555554 0.6943055555555556
-24.087207452640023 -52.05948259335553 379.4428631013041 2 10 0.41680555555555554 0.6943055555555556
-24.34700745264002 -52.48088259335553 381.0898631013041 2 10 0.41680555555555554 0.6943055555555556
-46.818907452640026 -91.29708259335553 511.8148631013041 2 10 0.41680555555555554 0.6943055555555556
-97.98600745264002 -223.03298259335554 924.2398631013041 2 10 0.41680555555555554 0.6943055555555556
-99.66400745264002 -229.76398259335554 944.1398631013041 2 10 0.41680555555555554 0.6943055555555556
-115.57200745264002 -331.35798259335553 1245.039863101304 2 10 0.41680555555555554 0.6943055555555556
-117.59000745264002 -382.4669825933555 1393.3398631013042 2 10 0.41680555555555554 0.6943055555555556
-117.33400745264002 -382.71098259335554 1396.3398631013042 2 10 0.41680555555555554 0.6943055555555556
-111.51400745264003 -475.38098259335555 1673.3398631013042 2 10 0.41680555555555554 0.6943055555555556
-94.83100745264002 -572.5899825933554 1967.3398631013042 2 10 0.41680555555555554 0.6943055555555556
-15.616007452640027 -811.1899825933556 2716.339863101304 2 10 0.41680555555555554 0.6943055555555556
31.481992547359976 -930.7829825933554 3127.339863101304 2 10 0.41680555555555554 0.6943055555555556
-8.186154631455032 -33.394439117456145 413.96317353014314 3 3 0.027916666666666645 0.30541666666666667
9.733615368544967 -69.05503911745615 555.0461735301432 3 3 0.027916666666666645 0.30541666666666667
10.719715368544968 -70.80753911745614 562.1471735301432 3 3 0.027916666666666645 0.30541666666666667
32.83431536854497 -107.17593911745615 712.344173530143 3 3 0.027916666666666645 0.30541666666666667
66.24301536854497 -152.48293911745614 910.0041735301431 3 3 0.027916666666666645 0.30541666666666667
128.62201536854496 -218.55693911745615 1226.2441735301431 3 3 0.027916666666666645 0.30541666666666667
195.86901536854495 -272.5859391174561 1523.5041735301431 3 3 0.027916666666666645 0.30541666666666667
266.725015368545 -317.19493911745616 1812.5041735301431 3 3 0.027916666666666645 0.30541666666666667
345.537015368545 -356.8529391174562 2109.504173530143 3 3 0.027916666666666645 0.30541666666666667
438.673015368545 -394.49993911745617 2453.504173530143 3 3 0.027916666666666645 0.30541666666666667
656.208015368545 -475.55593911745615 3252.504173530143 3 3 0.027916666666666645 0.30541666666666667
3.9073619577447376 -45.10711709710415 -218.88774781709594 4 12 0.5279166666666666 0.8054166666666667
13.56138195774474 -85.38991709710415 -328.6994478170959 4 12 0.5279166666666666 0.8054166666666667
23.93188195774474 -126.57571709710415 -441.3774478170959 4 12 0.5279166666666666 0.8054166666666667
24.44738195774474 -128.56671709710415 -446.831447817096 4 12 0.5279166666666666 0.8054166666666667
38.59338195774474 -181.30671709710415 -591.745447817096 4 12 0.5279166666666666 0.8054166666666667
62.899781957744736 -265.12771709710415 -822.9974478170959 4 12 0.5279166666666666 0.8054166666666667
92.86198195774473 -359.1747170971042 -1085.197447817096 4 12 0.5279166666666666 0.8054166666666667
127.60618195774474 -457.59571709710417 -1363.697447817096 4 12 0.5279166666666666 0.8054166666666667
164.28918195774474 -553.0897170971041 -1634.697447817096 4 12 0.5279166666666666 0.8054166666666667
207.50818195774474 -657.0457170971041 -1934.697447817096 4 12 0.5279166666666666 0.8054166666666667
207.87618195774476 -658.0017170971041 -1937.697447817096 4 12 0.5279166666666666 0.8054166666666667
261.06718195774476 -777.0177170971041 -2286.697447817096 4 12 0.5279166666666666 0.8054166666666667
327.60618195774475 -918.8327170971041 -2691.697447817096 4 12 0.5279166666666666 0.8054166666666667
-19.594585743024815 28.640451340372085 91.93163377913804 5 9 0.36124999999999996 0.63875
-28.246755743024814 66.86875134037209 237.000633779138 5 9 0.36124999999999996 0.63875
-28.785955743024815 68.84135134037209 244.58463377913802 5 9 0.36124999999999996 0.63875
-41.16215574302481 108.51535134037208 398.644633779138 5 9 0.36124999999999996 0.63875
-41.857855743024814 110.45835134037208 406.310633779138 5 9 0.36124999999999996 0.63875
-59.32545574302482 152.0523513403721 572.665633779138 5 9 0.36124999999999996 0.63875
-59.806955743024815 153.0333513403721 576.665633779138 5 9 0.36124999999999996 0.63875
-110.00235574302481 236.2553513403721 931.665633779138 5 9 0.36124999999999996 0.63875
-155.3136557430248 290.46135134037206 1193.165633779138 5 9 0.36124999999999996 0.63875
-210.1416557430248 340.81035134037205 1473.165633779138 5 9 0.36124999999999996 0.63875
-211.4496557430248 341.8093513403721 1479.165633779138 5 9 0.36124999999999996 0.63875
-274.0376557430248 385.07435134037206 1776.165633779138 5 9 0.36124999999999996 0.63875
-349.2426557430248 425.88235134037205 2126.1656337791383 5 9 0.36124999999999996 0.63875
-429.3376557430248 464.91635134037205 2520.1656337791383 5 9 0.36124999999999996 0.63875
49.47043418540668 -3.807954706306772 783.5446604235547 6 13 0.5834722222222222 0.8609722222222222
49.728834185406676 -3.9192547063067718 787.5446604235547 6 13 0.5834722222222222 0.8609722222222222
49.75673418540668 -3.904754706306772 788.0446604235547 6 13 0.5834722222222222 0.8609722222222222
55.87333418540668 -6.135354706306771 883.5446604235547 6 13 0.5834722222222222 0.8609722222222222
56.11723418540668 -6.22425470630677 887.5446604235547 6 13 0.5834722222222222 0.8609722222222222
63.63823418540668 -8.810454706306771 1003.5446604235547 6 13 0.5834722222222222 0.8609722222222222
63.86693418540668 -8.907554706306772 1007.5446604235547 6 13 0.5834722222222222 0.8609722222222222
72.66433418540669 -11.899754706306773 1143.5446604235547 6 13 0.5834722222222222 0.8609722222222222
72.90443418540667 -11.96035470630677 1147.5446604235547 6 13 0.5834722222222222 0.8609722222222222
81.71483418540669 -14.890954706306772 1283.5446604235547 6 13 0.5834722222222222 0.8609722222222222
94.80233418540666 -19.01305470630677 1483.5446604235547 6 13 0.5834722222222222 0.8609722222222222
-20.856286587506652 59.74429297003498 -762.4301870368679 7 2 0.0 0.24986111111111112
-22.26658658750665 69.68829297003498 -862.4301870368679 7 2 0.0 0.24986111111111112
-23.714186587506653 81.71519297003498 -982.4301870368679 7 2 0.0 0.24986111111111112
-25.036686587506654 95.79109297003498 -1122.430187036868 7 2 0.0 0.24986111111111112
-25.964986587506655 109.97179297003498 -1262.930187036868 7 2 0.0 0.24986111111111112
-26.00128658750665 110.38979297003497 -1266.930187036868 7 2 0.0 0.24986111111111112
-26.371286587506653 130.77579297003498 -1466.930187036868 7 2 0.0 0.24986111111111112
-25.784086587506653 151.175792970035 -1666.930187036868 7 2 0.0 0.24986111111111112
-13.724486587506654 260.040792970035 -2713.430187036868 7 2 0.0 0.24986111111111112
-8.924486587506653 303.240792970035 -3113.430187036868 7 2 0.0 0.24986111111111112
4.585624916542255 -17.999797701932575 408.74207456589494 8 15 0.6945833333333333 0.9720833333333334
4.421614916542255 -19.975897701932574 417.30707456589494 8 15 0.6945833333333333 0.9720833333333334
-0.30562508345774475 -57.47429770193257 580.6340745658949 8 15 0.6945833333333333 0.9720833333333334
-16.617055083457746 -123.14469770193257 873.9950745658949 8 15 0.6945833333333333 0.9720833333333334
-24.270555083457744 -145.07669770193257 973.9950745658949 8 15 0.6945833333333333 0.9720833333333334
-24.625655083457744 -145.93469770193258 977.9950745658949 8 15 0.6945833333333333 0.9720833333333334
-80.87255508345774 -250.0856977019326 1494.4950745658948 8 15 0.6945833333333333 0.9720833333333334
-120.65575508345775 -300.0946977019326 1774.4950745658948 8 15 0.6945833333333333 0.9720833333333334
-169.07675508345773 -347.4716977019326 2077.495074565895 8 15 0.6945833333333333 0.9720833333333334
-169.88175508345773 -348.5586977019326 2080.495074565895 8 15 0.6945833333333333 0.9720833333333334
-229.12075508345777 -395.6376977019326 2427.495074565895 8 15 0.6945833333333333 0.9720833333333334
-297.6777550834578 -442.5016977019326 2821.495074565895 8 15 0.6945833333333333 0.9720833333333334
-366.66875508345777 -485.4046977019326 3224.495074565895 8 15 0.6945833333333333 0.9720833333333334
-43.19356581459332 34.95364529369323 783.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-43.60066581459332 35.12594529369323 788.0446604235547 9 13 0.5834722222222222 0.8609722222222222
-52.236065814593324 38.69914529369323 883.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-63.10356581459332 43.14644529369323 1003.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-75.80226581459331 48.244045293693226 1143.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-88.49896581459333 53.27634529369323 1283.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-88.88646581459332 53.40214529369323 1287.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-106.62206581459333 60.29444529369323 1483.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-124.79206581459334 67.16964529369324 1683.5446604235547 9 13 0.5834722222222222 0.8609722222222222
-220.18906581459333 101.42694529369322 2734.044660423555 9 13 0.5834722222222222 0.8609722222222222
-255.42406581459335 113.66364529369324 3134.044660423555 9 13 0.5834722222222222 0.8609722222222222
-29.973998870510243 29.181181822394084 -45.884484938911015 10 8 0.3056944444444444 0.5831944444444445
-45.640598870510246 65.93918182239409 -77.59928493891101 10 8 0.3056944444444444 0.5831944444444445
-59.74899887051025 107.00668182239409 -112.48458493891101 10 8 0.3056944444444444 0.5831944444444445
-72.93759887051024 161.3996818223941 -157.40618493891103 10 8 0.3056944444444444 0.5831944444444445
-82.51599887051024 253.3896818223941 -230.665184938911 10 8 0.3056944444444444 0.5831944444444445
-75.75779887051024 353.08568182239406 -311.665184938911 10 8 0.3056944444444444 0.5831944444444445
-32.54289887051024 497.94368182239407 -433.065184938911 10 8 0.3056944444444444 0.5831944444444445
-30.004098870510244 503.41768182239406 -437.865184938911 10 8 0.3056944444444444 0.5831944444444445
71.16970112948975 651.6776818223941 -583.065184938911 10 8 0.3056944444444444 0.5831944444444445
73.43850112948975 654.1226818223942 -586.265184938911 10 8 0.3056944444444444 0.5831944444444445
246.63030112948977 777.3576818223942 -757.494184938911 10 8 0.3056944444444444 0.5831944444444445
602.3123011294897 811.7196818223941 -1051.065184938911 10 8 0.3056944444444444 0.5831944444444445
613.4863011294898 809.5106818223941 -1061.8651849389112 10 8 0.3056944444444444 0.5831944444444445
-0.37522191556226936 41.63631401063725 -14.614500790484467 11 7 0.2501388888888889 0.5276388888888889
-17.29552191556227 77.00681401063724 -11.526357290484468 11 7 0.2501388888888889 0.5276388888888889
-17.49702191556227 77.47281401063725 -11.485201490484467 11 7 0.2501388888888889 0.5276388888888889
-33.11802191556227 117.81731401063726 -8.263860790484468 11 7 0.2501388888888889 0.5276388888888889
-48.94852191556227 172.70231401063725 -3.7638607904844674 11 7 0.2501388888888889 0.5276388888888889
-62.02142191556227 260.10031401063725 3.5455192095155326 11 7 0.2501388888888889 0.5276388888888889
-62.36992191556227 265.73531401063724 3.5455192095155326 11 7 0.2501388888888889 0.5276388888888889
-58.37662191556227 369.04531401063724 13.145519209515534 11 7 0.2501388888888889 0.5276388888888889
-19.43272191556227 512.3833140106373 26.34551920951553 11 7 0.2501388888888889 0.5276388888888889
76.87447808443773 665.6443140106372 42.94551920951553 11 7 0.2501388888888889 0.5276388888888889
81.42957808443774 670.5713140106373 44.145519209515534 11 7 0.2501388888888889 0.5276388888888889
253.36447808443774 795.1063140106372 64.54551920951553 11 7 0.2501388888888889 0.5276388888888889
637.0644780844377 816.4053140106372 96.94551920951554 11 7 0.2501388888888889 0.5276388888888889
10.027366039102201 -32.12674985819522 -52.483424871710156 12 16 0.7501388888888888 1.0
11.7673660391022 -32.98224985819522 -64.27542487171016 12 16 0.7501388888888888 1.0
45.505666039102195 -50.76774985819522 -296.2734248717102 12 16 0.7501388888888888 1.0
