x y z track_id event_id time_left time_right
379.1133658446601 196.13626216400826 2090.6813689705377 0 1 0.0 0.2914583333333333
985.1793658446602 143.55926216400826 2888.6813689705377 0 1 0.0 0.2914583333333333
984.2903658446602 143.26326216400827 2891.6813689705377 0 1 0.0 0.2914583333333333
18.500421841580017 -9.191437065261269 213.12359289817584 1 7 0.37520833333333337 0.7914583333333334
48.068321841580016 -35.331337065261266 329.35319289817585 1 7 0.37520833333333337 0.7914583333333334
76.21642184158003 -69.64113706526126 459.7751928981759 1 7 0.37520833333333337 0.7914583333333334
126.71352184158003 -215.10153706526128 920.7861928981758 1 7 0.37520833333333337 0.7914583333333334
101.26352184158002 -350.64753706526125 1343.966192898176 1 7 0.37520833333333337 0.7914583333333334
-6.024582406540011 47.49555145611308 -267.1229613211192 2 5 0.20854166666666668 0.6247916666666666
0.8894975934599891 88.42615145611308 -199.76916132111916 2 5 0.20854166666666668 0.6247916666666666
7.68249759345999 130.2365514561131 -131.03416132111917 2 5 0.20854166666666668 0.6247916666666666
16.265597593459987 185.8315514561131 -39.79016132111917 2 5 0.20854166666666668 0.6247916666666666
16.335197593459988 186.3255514561131 -39.01916132111916 2 5 0.20854166666666668 0.6247916666666666
28.621597593459988 272.4725514561131 102.37583867888083 2 5 0.20854166666666668 0.6247916666666666
29.459497593459986 278.79055145611306 112.37583867888083 2 5 0.20854166666666668 0.6247916666666666
41.68149759345999 375.17355145611305 270.3758386788809 2 5 0.20854166666666668 0.6247916666666666
56.92359759345999 515.2225514561131 498.77583867888086 2 5 0.20854166666666668 0.6247916666666666
70.57009759345999 672.612551456113 755.1758386788808 2 5 0.20854166666666668 0.6247916666666666
84.86399759345998 932.6725514561131 1185.6758386788808 2 5 0.20854166666666668 0.6247916666666666
-22.39389875881268 -10.754727228415497 -944.8346157126962 3 11 0.7085416666666666 1.0
-22.56129875881268 -10.860527228415497 -949.3346157126962 3 11 0.7085416666666666 1.0
-22.57519875881268 -10.870227228415498 -949.8346157126962 3 11 0.7085416666666666 1.0
-27.175698758812683 -13.509127228415498 -1064.8346157126962 3 11 0.7085416666666666 1.0
-27.373498758812676 -13.611427228415497 -1069.3346157126962 3 11 0.7085416666666666 1.0
-27.409898758812677 -13.618627228415498 -1069.8346157126962 3 11 0.7085416666666666 1.0
