x y z track_id event_id time_left time_right
-116.82915 87.651085 241.39488 0 8 0.5003000000000001 1.0
-134.33794 98.91712 244.40767 0 8 0.5003000000000001 1.0
-152.50795 109.35344 247.64076 0 8 0.5003000000000001 1.0
-171.02946 119.14501 250.90959 0 8 0.5003000000000001 1.0
-229.69139 143.5361 260.6712 0 8 0.5003000000000001 1.0
-249.96855 150.06728 263.97086 0 8 0.5003000000000001 1.0
-270.87567 155.56622 267.12695 0 8 0.5003000000000001 1.0
-292.13455 160.16052 270.43756 0 8 0.5003000000000001 1.0
-313.86972 163.73965 273.67694 0 8 0.5003000000000001 1.0
-335.66754 166.47374 277.23358 0 8 0.5003000000000001 1.0
-358.0272 168.06189 280.68762 0 8 0.5003000000000001 1.0
-380.5198 168.66742 284.10342 0 8 0.5003000000000001 1.0
-403.45197 168.10272 287.53052 0 8 0.5003000000000001 1.0
-426.5145 166.45323 291.14633 0 8 0.5003000000000001 1.0
-449.6567 163.67812 294.5195 0 8 0.5003000000000001 1.0
-473.3187 159.56557 298.3273 0 8 0.5003000000000001 1.0
-496.61316 154.36328 301.8884 0 8 0.5003000000000001 1.0
-519.9447 147.85692 305.7535 0 8 0.5003000000000001 1.0
-543.6309 139.89708 309.15436 0 8 0.5003000000000001 1.0
-590.8559 119.69087 317.43457 0 8 0.5003000000000001 1.0
-613.912 107.37371 321.20178 0 8 0.5003000000000001 1.0
-637.2112 93.34724 325.20084 0 8 0.5003000000000001 1.0
-660.03217 77.6373 329.42224 0 8 0.5003000000000001 1.0
-682.6511 60.094177 333.90512 0 8 0.5003000000000001 1.0
-704.6925 40.632965 338.2721 0 8 0.5003000000000001 1.0
-726.32275 19.10106 343.03033 0 8 0.5003000000000001 1.0
-746.94934 -4.647584 347.79642 0 8 0.5003000000000001 1.0
-766.98303 -30.8109 352.855 0 8 0.5003000000000001 1.0
-785.6913 -59.635868 358.05862 0 8 0.5003000000000001 1.0
-803.1293 -91.41301 363.7337 0 8 0.5003000000000001 1.0
-819.0857 -126.506195 369.568 0 8 0.5003000000000001 1.0
-833.014 -165.4393 375.63547 0 8 0.5003000000000001 1.0
-132.39412 17.865326 193.82002 1 7 0.4003 0.9996999999999999
-151.93721 24.186913 184.8259 1 7 0.4003 0.9996999999999999
-171.67384 30.756424 175.9494 1 7 0.4003 0.9996999999999999
-191.15901 37.644547 166.95877 1 7 0.4003 0.9996999999999999
-210.24521 44.890156 158.29933 1 7 0.4003 0.9996999999999999
-229.75813 52.31719 149.01826 1 7 0.4003 0.9996999999999999
-248.77649 60.124218 140.00034 1 7 0.4003 0.9996999999999999
-267.85257 68.184975 131.28271 1 7 0.4003 0.9996999999999999
-286.85428 76.5268 122.14059 1 7 0.4003 0.9996999999999999
-305.72952 85.16134 113.13709 1 7 0.4003 0.9996999999999999
-324.5935 94.054016 104.346535 1 7 0.4003 0.9996999999999999
-343.006 103.332214 95.15602 1 7 0.4003 0.9996999999999999
-361.36282 112.88156 86.110916 1 7 0.4003 0.9996999999999999
-397.809 132.81047 68.17526 1 7 0.4003 0.9996999999999999
-415.93103 143.1724 59.07801 1 7 0.4003 0.9996999999999999
-433.94028 153.81001 50.154522 1 7 0.4003 0.9996999999999999
-451.8999 164.6975 41.13565 1 7 0.4003 0.9996999999999999
-469.47333 175.9561 31.961794 1 7 0.4003 0.9996999999999999
-487.04272 187.44398 22.912745 1 7 0.4003 0.9996999999999999
-504.3754 199.24644 13.834147 1 7 0.4003 0.9996999999999999
-521.6779 211.2801 4.6580267 1 7 0.4003 0.9996999999999999
-538.60767 223.68115 -4.231888 1 7 0.4003 0.9996999999999999
-555.5507 236.28946 -13.789158 1 7 0.4003 0.9996999999999999
-572.2548 249.20706 -22.589079 1 7 0.4003 0.9996999999999999
-588.87933 262.3627 -31.80699 1 7 0.4003 0.9996999999999999
-605.2447 275.8329 -41.082542 1 7 0.4003 0.9996999999999999
-621.18713 289.69388 -50.247406 1 7 0.4003 0.9996999999999999
-637.3102 303.6631 -59.602715 1 7 0.4003 0.9996999999999999
-653.1369 317.95862 -68.68979 1 7 0.4003 0.9996999999999999
-668.8876 332.47162 -78.11719 1 7 0.4003 0.9996999999999999
-684.2169 347.37082 -87.37646 1 7 0.4003 0.9996999999999999
-699.6537 362.3865 -96.68049 1 7 0.4003 0.9996999999999999
-714.6527 377.79413 -105.93356 1 7 0.4003 0.9996999999999999
-75.128494 128.30391 36.353954 2 6 0.3003 0.8996999999999999
-84.037315 147.05536 34.52256 2 6 0.3003 0.8996999999999999
-92.920654 165.58772 32.78105 2 6 0.3003 0.8996999999999999
-101.60292 184.19624 30.827269 2 6 0.3003 0.8996999999999999
-109.90169 203.21274 29.142565 2 6 0.3003 0.8996999999999999
-118.171776 221.98245 27.113628 2 6 0.3003 0.8996999999999999
-126.055336 241.16724 25.398306 2 6 0.3003 0.8996999999999999
-133.8429 260.2143 23.441305 2 6 0.3003 0.8996999999999999
-141.29259 279.58572 21.895918 2 6 0.3003 0.8996999999999999
-148.72884 298.6364 19.954586 2 6 0.3003 0.8996999999999999
-155.67004 318.32584 18.096693 2 6 0.3003 0.8996999999999999
-162.57053 337.73294 16.16352 2 6 0.3003 0.8996999999999999
-169.14647 357.43423 14.393669 2 6 0.3003 0.8996999999999999
-175.6147 376.96976 12.591924 2 6 0.3003 0.8996999999999999
-181.65585 397.0201 10.574138 2 6 0.3003 0.8996999999999999
-187.47609 417.14453 8.76622 2 6 0.3003 0.8996999999999999
-193.33307 436.75552 7.0852013 2 6 0.3003 0.8996999999999999
-198.69952 457.02972 5.123719 2 6 0.3003 0.8996999999999999
-204.01161 476.97293 3.2373989 2 6 0.3003 0.8996999999999999
-213.694 517.6454 -0.46168992 2 6 0.3003 0.8996999999999999
-218.26062 537.901 -2.2013884 2 6 0.3003 0.8996999999999999
-222.5428 558.3415 -4.191906 2 6 0.3003 0.8996999999999999
-226.53073 578.99316 -5.9661655 2 6 0.3003 0.8996999999999999
-233.88376 620.2524 -9.598692 2 6 0.3003 0.8996999999999999
-237.20163 640.9676 -11.513937 2 6 0.3003 0.8996999999999999
-240.36182 661.5082 -13.572499 2 6 0.3003 0.8996999999999999
-243.14877 682.4596 -15.41746 2 6 0.3003 0.8996999999999999
-245.77463 703.23035 -17.10111 2 6 0.3003 0.8996999999999999
-248.12718 724.12775 -19.105616 2 6 0.3003 0.8996999999999999
-250.1834 745.21906 -20.908928 2 6 0.3003 0.8996999999999999
-252.01505 766.289 -22.712984 2 6 0.3003 0.8996999999999999
-253.6225 787.32574 -24.712002 2 6 0.3003 0.8996999999999999
-254.94658 808.50555 -26.41137 2 6 0.3003 0.8996999999999999
118.39589 49.63223 22.313707 3 5 0.20030000000000003 0.7997
136.7883 58.91189 15.466117 3 5 0.20030000000000003 0.7997
155.2878 68.0532 8.557392 3 5 0.20030000000000003 0.7997
173.65704 77.16031 1.5280771 3 5 0.20030000000000003 0.7997
192.54584 85.944176 -5.2658877 3 5 0.20030000000000003 0.7997
210.95998 94.84775 -12.291612 3 5 0.20030000000000003 0.7997
229.4518 103.624344 -19.033688 3 5 0.20030000000000003 0.7997
248.32925 112.13376 -26.08394 3 5 0.20030000000000003 0.7997
266.96036 120.6605 -33.074024 3 5 0.20030000000000003 0.7997
285.96606 128.92372 -39.855103 3 5 0.20030000000000003 0.7997
304.99713 137.0807 -46.847767 3 5 0.20030000000000003 0.7997
323.94702 145.17867 -53.66177 3 5 0.20030000000000003 0.7997
342.9438 153.15933 -60.74396 3 5 0.20030000000000003 0.7997
381.21906 168.70355 -74.591675 3 5 0.20030000000000003 0.7997
400.29398 176.35623 -81.430954 3 5 0.20030000000000003 0.7997
419.5775 183.81784 -88.32303 3 5 0.20030000000000003 0.7997
438.84164 191.18837 -95.37863 3 5 0.20030000000000003 0.7997
458.17798 198.42699 -102.40079 3 5 0.20030000000000003 0.7997
477.61792 205.51978 -109.23189 3 5 0.20030000000000003 0.7997
497.08127 212.5009 -116.19265 3 5 0.20030000000000003 0.7997
516.571 219.36832 -123.16958 3 5 0.20030000000000003 0.7997
535.93964 226.1835 -130.168 3 5 0.20030000000000003 0.7997
555.5808 232.77942 -137.08372 3 5 0.20030000000000003 0.7997
575.12946 239.30939 -144.20847 3 5 0.20030000000000003 0.7997
594.829 245.67105 -150.94492 3 5 0.20030000000000003 0.7997
614.7452 251.83781 -157.9732 3 5 0.20030000000000003 0.7997
634.4592 257.98108 -164.98048 3 5 0.20030000000000003 0.7997
654.31824 263.95786 -171.8723 3 5 0.20030000000000003 0.7997
674.09985 269.85754 -178.82994 3 5 0.20030000000000003 0.7997
694.07587 275.57047 -185.60393 3 5 0.20030000000000003 0.7997
713.9145 281.22818 -192.70097 3 5 0.20030000000000003 0.7997
733.8533 286.73563 -199.92744 3 5 0.20030000000000003 0.7997
754.0492 292.03198 -206.829 3 5 0.20030000000000003 0.7997
774.1792 297.24286 -213.8359 3 5 0.20030000000000003 0.7997
13.089519 -143.04019 230.60782 4 2 0.0 0.4997
14.260342 -163.50565 238.90448 4 2 0.0 0.4997
15.101903 -184.10954 246.87354 4 2 0.0 0.4997
15.62019 -204.78378 255.21797 4 2 0.0 0.4997
15.821521 -225.43796 263.4936 4 2 0.0 0.4997
15.694253 -246.22984 271.53986 4 2 0.0 0.4997
15.264427 -266.73172 279.93216 4 2 0.0 0.4997
14.493796 -287.56552 288.40372 4 2 0.0 0.4997
13.413136 -308.15826 296.38364 4 2 0.0 0.4997
10.27002 -349.5769 312.96228 4 2 0.0 0.4997
8.211741 -370.29956 321.1794 4 2 0.0 0.4997
5.8317366 -390.81296 329.68497 4 2 0.0 0.4997
3.1223001 -411.46924 337.89706 4 2 0.0 0.4997
0.08630201 -431.985 346.14822 4 2 0.0 0.4997
-3.277058 -452.71237 354.63403 4 2 0.0 0.4997
-6.9663763 -473.43182 362.96384 4 2 0.0 0.4997
-10.989164 -493.81223 371.1005 4 2 0.0 0.4997
-20.018518 -534.8057 387.81827 4 2 0.0 0.4997
-25.02496 -555.3294 396.10367 4 2 0.0 0.4997
-30.35783 -575.8755 404.6035 4 2 0.0 0.4997
-36.034306 -596.1407 413.06577 4 2 0.0 0.4997
-42.043953 -616.3625 421.4279 4 2 0.0 0.4997
-48.383465 -636.58624 429.9389 4 2 0.0 0.4997
-55.05001 -656.833 438.35403 4 2 0.0 0.4997
-69.42993 -696.6662 455.2934 4 2 0.0 0.4997
-77.09033 -716.81696 463.99194 4 2 0.0 0.4997
-85.10491 -736.7122 472.39127 4 2 0.0 0.4997
-93.4946 -756.2182 480.89566 4 2 0.0 0.4997
-102.173515 -776.04456 489.61124 4 2 0.0 0.4997
-111.2219 -795.547 498.08594 4 2 0.0 0.4997
-120.584015 -815.14105 506.65256 4 2 0.0 0.4997
-130.28741 -834.6208 515.5893 4 2 0.0 0.4997
-137.6688 58.855453 -17.935633 5 1 0.0 0.39969999999999994
-156.21886 67.70129 -7.07683 5 1 0.0 0.39969999999999994
-175.08539 76.48955 3.724131 5 1 0.0 0.39969999999999994
-193.29337 85.64625 14.531624 5 1 0.0 0.39969999999999994
-211.83434 94.736145 25.312561 5 1 0.0 0.39969999999999994
-230.43573 103.876816 35.990864 5 1 0.0 0.39969999999999994
-248.54036 113.32043 46.767986 5 1 0.0 0.39969999999999994
-266.97424 122.692444 57.590572 5 1 0.0 0.39969999999999994
