x y z track_id event_id time_left time_right
80.08284 -126.333244 353.79895 0 1 0.0 0.571
92.2135 -143.03448 367.17862 0 1 0.0 0.571
104.51833 -159.63057 380.67975 0 1 0.0 0.571
117.218124 -175.78506 393.8674 0 1 0.0 0.571
129.9845 -191.99345 407.24707 0 1 0.0 0.571
143.00026 -207.97707 420.78442 0 1 0.0 0.571
156.1401 -223.91556 434.09628 0 1 0.0 0.571
169.4154 -239.78491 447.49585 0 1 0.0 0.571
182.98645 -255.35474 461.04404 0 1 0.0 0.571
196.83249 -270.65607 474.16946 0 1 0.0 0.571
210.77109 -285.9377 487.64352 0 1 0.0 0.571
224.8151 -301.17358 501.02255 0 1 0.0 0.571
239.22432 -316.01236 514.6016 0 1 0.0 0.571
253.63423 -330.93542 527.92944 0 1 0.0 0.571
268.29672 -345.60544 541.31226 0 1 0.0 0.571
283.21457 -360.01892 554.9885 0 1 0.0 0.571
298.1976 -374.41452 568.38855 0 1 0.0 0.571
313.485 -388.48688 581.60864 0 1 0.0 0.571
344.49637 -416.2466 608.8668 0 1 0.0 0.571
360.26053 -429.87607 622.2483 0 1 0.0 0.571
376.22086 -443.30557 635.7442 0 1 0.0 0.571
392.39404 -456.51318 649.49713 0 1 0.0 0.571
408.82608 -469.4442 662.9198 0 1 0.0 0.571
425.15002 -482.51517 676.62103 0 1 0.0 0.571
441.92996 -495.0786 689.9606 0 1 0.0 0.571
458.62582 -507.74072 703.9327 0 1 0.0 0.571
475.75397 -519.92316 717.1454 0 1 0.0 0.571
492.80215 -532.1862 730.9816 0 1 0.0 0.571
510.11673 -544.14716 744.5389 0 1 0.0 0.571
527.6269 -555.8811 758.201 0 1 0.0 0.571
545.26544 -567.4557 771.8908 0 1 0.0 0.571
563.31946 -578.5711 785.73114 0 1 0.0 0.571
581.2135 -589.8175 799.2065 0 1 0.0 0.571
599.45087 -600.67474 813.2118 0 1 0.0 0.571
51.55068 118.77918 -355.55847 1 4 0.1432857142857143 0.9995714285714286
58.602608 137.98744 -378.44485 1 4 0.1432857142857143 0.9995714285714286
65.312584 157.48647 -401.5 1 4 0.1432857142857143 0.9995714285714286
71.79535 177.00206 -424.27414 1 4 0.1432857142857143 0.9995714285714286
77.927376 196.83498 -447.0733 1 4 0.1432857142857143 0.9995714285714286
83.87869 216.55626 -469.86523 1 4 0.1432857142857143 0.9995714285714286
89.53894 236.4374 -492.5876 1 4 0.1432857142857143 0.9995714285714286
95.00518 256.21558 -515.3218 1 4 0.1432857142857143 0.9995714285714286
100.06715 276.45255 -538.272 1 4 0.1432857142857143 0.9995714285714286
104.92807 296.5944 -560.87897 1 4 0.1432857142857143 0.9995714285714286
109.539505 316.76257 -583.94525 1 4 0.1432857142857143 0.9995714285714286
121.77853 377.62863 -652.553 1 4 0.1432857142857143 0.9995714285714286
125.28685 398.13873 -675.73663 1 4 0.1432857142857143 0.9995714285714286
128.53955 418.65573 -698.73846 1 4 0.1432857142857143 0.9995714285714286
131.4919 439.3178 -721.79376 1 4 0.1432857142857143 0.9995714285714286
134.12976 460.173 -744.4459 1 4 0.1432857142857143 0.9995714285714286
136.62209 480.63025 -767.71173 1 4 0.1432857142857143 0.9995714285714286
138.74794 501.44376 -790.76196 1 4 0.1432857142857143 0.9995714285714286
140.60951 522.25165 -813.9222 1 4 0.1432857142857143 0.9995714285714286
142.12439 543.35645 -836.9662 1 4 0.1432857142857143 0.9995714285714286
143.42271 564.26013 -860.25543 1 4 0.1432857142857143 0.9995714285714286
144.44891 585.1576 -883.3242 1 4 0.1432857142857143 0.9995714285714286
145.2108 606.0034 -906.53485 1 4 0.1432857142857143 0.9995714285714286
145.62332 627.1466 -929.7441 1 4 0.1432857142857143 0.9995714285714286
145.80159 648.092 -952.9301 1 4 0.1432857142857143 0.9995714285714286
145.6539 669.22876 -976.6296 1 4 0.1432857142857143 0.9995714285714286
144.47575 711.63806 -1023.32544 1 4 0.1432857142857143 0.9995714285714286
143.4489 732.8762 -1046.6934 1 4 0.1432857142857143 0.9995714285714286
142.1356 754.09406 -1070.2502 1 4 0.1432857142857143 0.9995714285714286
140.52826 775.318 -1093.7028 1 4 0.1432857142857143 0.9995714285714286
138.61002 796.6323 -1117.2135 1 4 0.1432857142857143 0.9995714285714286
136.41202 817.8486 -1140.8914 1 4 0.1432857142857143 0.9995714285714286
-12.491947 106.22054 382.66605 2 6 0.429 1.0
-12.949794 126.77388 397.0042 2 6 0.429 1.0
-13.238021 147.23656 410.98553 2 6 0.429 1.0
