x y z track_id event_id time_left time_right
-1.9853222 -147.14008 -271.38065 0 6 0.429 1.0
-3.348818 -167.95708 -273.005 0 6 0.429 1.0
-4.5842233 -188.58897 -274.99896 0 6 0.429 1.0
-5.697107 -208.93866 -276.7533 0 6 0.429 1.0
-6.6746664 -229.50517 -278.74524 0 6 0.429 1.0
-7.517996 -250.20924 -280.53717 0 6 0.429 1.0
-8.233287 -270.83972 -282.6529 0 6 0.429 1.0
-8.822167 -291.34506 -284.2099 0 6 0.429 1.0
-9.282176 -311.7994 -286.19128 0 6 0.429 1.0
-9.609882 -332.30997 -288.04263 0 6 0.429 1.0
-9.797975 -353.13922 -289.72177 0 6 0.429 1.0
-9.859628 -373.83075 -291.70056 0 6 0.429 1.0
-9.790739 -394.5252 -293.48972 0 6 0.429 1.0
-9.596214 -415.00827 -295.52744 0 6 0.429 1.0
-9.26724 -435.6359 -297.27118 0 6 0.429 1.0
-8.804867 -456.39026 -299.0771 0 6 0.429 1.0
-8.214772 -476.98245 -301.06378 0 6 0.429 1.0
-7.496214 -497.38855 -303.03235 0 6 0.429 1.0
-6.6421313 -518.05457 -304.79462 0 6 0.429 1.0
-5.6583247 -538.58844 -306.56583 0 6 0.429 1.0
-4.540474 -559.3989 -308.3417 0 6 0.429 1.0
-1.9137162 -600.84576 -312.23376 0 6 0.429 1.0
-0.40413973 -621.07947 -314.2372 0 6 0.429 1.0
1.2380903 -641.79266 -316.01642 0 6 0.429 1.0
3.0115812 -662.48114 -317.84406 0 6 0.429 1.0
4.9164095 -683.164 -319.79526 0 6 0.429 1.0
6.9538975 -703.7134 -321.51373 0 6 0.429 1.0
9.124629 -724.16974 -323.64178 0 6 0.429 1.0
11.424716 -744.83716 -325.61218 0 6 0.429 1.0
19.1189 -806.61255 -331.0546 0 6 0.429 1.0
21.949804 -827.10846 -332.94757 0 6 0.429 1.0
24.911634 -847.6517 -334.66455 0 6 0.429 1.0
128.86014 51.86729 -12.022247 1 5 0.2861428571428572 1.0
146.98213 61.928062 1.9600922 1 5 0.2861428571428572 1.0
164.82243 72.03623 16.238396 1 5 0.2861428571428572 1.0
182.92276 81.96234 30.257063 1 5 0.2861428571428572 1.0
200.93317 91.859375 44.312943 1 5 0.2861428571428572 1.0
219.13487 101.59987 58.62489 1 5 0.2861428571428572 1.0
237.21956 111.32557 72.5702 1 5 0.2861428571428572 1.0
255.71603 120.78817 86.61423 1 5 0.2861428571428572 1.0
273.82986 130.36203 100.91438 1 5 0.2861428571428572 1.0
292.23642 139.7272 114.95637 1 5 0.2861428571428572 1.0
310.4675 149.10654 129.18144 1 5 0.2861428571428572 1.0
328.8595 158.33862 143.57475 1 5 0.2861428571428572 1.0
347.4871 167.38664 157.4652 1 5 0.2861428571428572 1.0
366.02118 176.40874 171.59814 1 5 0.2861428571428572 1.0
384.55914 185.35764 185.73798 1 5 0.2861428571428572 1.0
403.22504 194.17317 199.81296 1 5 0.2861428571428572 1.0
440.4898 211.61966 228.08693 1 5 0.2861428571428572 1.0
459.23666 220.17853 242.27014 1 5 0.2861428571428572 1.0
478.35608 228.48575 256.3965 1 5 0.2861428571428572 1.0
496.96915 236.96124 270.62357 1 5 0.2861428571428572 1.0
515.9315 245.19566 284.65656 1 5 0.2861428571428572 1.0
535.0086 253.30106 299.06024 1 5 0.2861428571428572 1.0
553.8265 261.45392 312.93057 1 5 0.2861428571428572 1.0
572.93976 269.39148 327.37515 1 5 0.2861428571428572 1.0
592.05676 277.2513 341.41754 1 5 0.2861428571428572 1.0
611.1362 285.05203 355.61716 1 5 0.2861428571428572 1.0
630.2399 292.7641 369.61743 1 5 0.2861428571428572 1.0
649.42645 300.35986 384.10193 1 5 0.2861428571428572 1.0
668.713 307.83133 398.0663 1 5 0.2861428571428572 1.0
688.1168 315.17053 412.28134 1 5 0.2861428571428572 1.0
707.3941 322.4887 426.67725 1 5 0.2861428571428572 1.0
727.0066 329.57495 440.47433 1 5 0.2861428571428572 1.0
746.56537 336.60638 454.7804 1 5 0.2861428571428572 1.0
765.8253 343.69196 469.13187 1 5 0.2861428571428572 1.0
16.866867 138.01535 122.32498 2 0 0.0 0.4281428571428571
19.306034 158.33348 114.15458 2 0 0.0 0.4281428571428571
21.609251 178.61855 106.33912 2 0 0.0 0.4281428571428571
23.725763 199.29094 98.50157 2 0 0.0 0.4281428571428571
