x y z track_id event_id time_left time_right
-112.99015 90.294205 197.34581 0 3 0.0005000000000000004 0.9995
-130.08212 101.830666 215.31477 0 3 0.0005000000000000004 0.9995
-147.23569 113.27162 233.15796 0 3 0.0005000000000000004 0.9995
-164.38019 124.669 251.03592 0 3 0.0005000000000000004 0.9995
-181.58533 135.96715 269.06097 0 3 0.0005000000000000004 0.9995
-198.95601 147.08748 286.90845 0 3 0.0005000000000000004 0.9995
-216.34473 158.13943 304.63464 0 3 0.0005000000000000004 0.9995
-233.7586 169.11577 322.70276 0 3 0.0005000000000000004 0.9995
-251.28326 179.95338 340.70078 0 3 0.0005000000000000004 0.9995
-268.95282 190.62822 358.61246 0 3 0.0005000000000000004 0.9995
-286.6316 201.2363 376.40952 0 3 0.0005000000000000004 0.9995
-304.249 211.82477 394.51663 0 3 0.0005000000000000004 0.9995
-322.229 222.09808 412.51212 0 3 0.0005000000000000004 0.9995
-340.03497 232.42769 430.5227 0 3 0.0005000000000000004 0.9995
-358.03848 242.55667 448.05823 0 3 0.0005000000000000004 0.9995
-376.0157 252.63698 466.08688 0 3 0.0005000000000000004 0.9995
-394.14822 262.54526 484.13806 0 3 0.0005000000000000004 0.9995
-412.30725 272.36734 502.20316 0 3 0.0005000000000000004 0.9995
-430.44186 282.13522 519.9926 0 3 0.0005000000000000004 0.9995
-448.74908 291.71866 537.9274 0 3 0.0005000000000000004 0.9995
-485.7479 310.4215 573.6523 0 3 0.0005000000000000004 0.9995
-504.11102 319.74973 591.762 0 3 0.0005000000000000004 0.9995
-522.70856 328.85367 609.94666 0 3 0.0005000000000000004 0.9995
-541.1326 337.98987 627.6297 0 3 0.0005000000000000004 0.9995
-559.98517 346.78122 645.7857 0 3 0.0005000000000000004 0.9995
-597.655 364.1532 681.75256 0 3 0.0005000000000000004 0.9995
-616.3033 372.8325 699.61237 0 3 0.0005000000000000004 0.9995
-635.384 381.16864 717.8704 0 3 0.0005000000000000004 0.9995
-654.4256 389.44696 735.6897 0 3 0.0005000000000000004 0.9995
-673.26904 397.75928 753.74054 0 3 0.0005000000000000004 0.9995
-692.47174 405.7747 771.8446 0 3 0.0005000000000000004 0.9995
-711.78375 413.64194 789.7945 0 3 0.0005000000000000004 0.9995
-730.83295 421.57562 807.9661 0 3 0.0005000000000000004 0.9995
73.157646 -128.22282 -89.832954 1 6 0.5005 1.0
83.40587 -146.15074 -77.55427 1 6 0.5005 1.0
93.57358 -163.98387 -65.022255 1 6 0.5005 1.0
103.40064 -182.17435 -52.67883 1 6 0.5005 1.0
113.121544 -200.3064 -40.155727 1 6 0.5005 1.0
122.53718 -218.728 -27.741808 1 6 0.5005 1.0
131.8184 -237.13194 -15.245265 1 6 0.5005 1.0
140.83029 -255.7559 -2.7884598 1 6 0.5005 1.0
149.66396 -274.43195 9.739152 1 6 0.5005 1.0
158.28268 -293.22235 21.931747 1 6 0.5005 1.0
174.92792 -331.03125 47.034557 1 6 0.5005 1.0
182.84633 -350.24643 59.42896 1 6 0.5005 1.0
190.69336 -369.2843 72.112045 1 6 0.5005 1.0
198.22177 -388.61533 84.40516 1 6 0.5005 1.0
205.46036 -408.18533 96.77065 1 6 0.5005 1.0
212.65172 -427.50754 109.50443 1 6 0.5005 1.0
219.51973 -447.1267 122.16958 1 6 0.5005 1.0
226.15929 -466.85062 134.85594 1 6 0.5005 1.0
232.58728 -486.63995 147.14545 1 6 0.5005 1.0
238.76582 -506.56952 159.66869 1 6 0.5005 1.0
244.67175 -526.68677 172.39476 1 6 0.5005 1.0
250.49667 -546.57324 184.98863 1 6 0.5005 1.0
256.01077 -566.7193 197.55534 1 6 0.5005 1.0
261.26694 -587.00916 210.14178 1 6 0.5005 1.0
266.3204 -607.3148 222.95026 1 6 0.5005 1.0
271.15417 -627.66766 235.56966 1 6 0.5005 1.0
275.7343 -648.1413 248.20903 1 6 0.5005 1.0
280.01547 -668.84094 260.6926 1 6 0.5005 1.0
284.194 -689.2924 273.38525 1 6 0.5005 1.0
288.05914 -709.9945 285.97336 1 6 0.5005 1.0
291.64612 -730.8624 298.7823 1 6 0.5005 1.0
295.11713 -751.4826 311.522 1 6 0.5005 1.0
301.08408 -793.54504 337.0593 1 6 0.5005 1.0
-138.4317 -57.954956 -43.886112 2 2 0.0 0.8328333333333333
-157.03911 -66.469955 -39.324177 2 2 0.0 0.8328333333333333
-175.82193 -74.99874 -34.79769 2 2 0.0 0.8328333333333333
-194.44472 -83.68281 -30.20481 2 2 0.0 0.8328333333333333
-213.03471 -92.46779 -25.694544 2 2 0.0 0.8328333333333333
-231.82916 -101.24946 -21.085222 2 2 0.0 0.8328333333333333
-250.28812 -110.26262 -16.372913 2 2 0.0 0.8328333333333333
-268.77444 -119.34876 -11.833427 2 2 0.0 0.8328333333333333
-287.06772 -128.60533 -7.195314 2 2 0.0 0.8328333333333333
-305.70975 -137.78911 -2.5857928 2 2 0.0 0.8328333333333333
-323.9941 -147.2165 1.8166275 2 2 0.0 0.8328333333333333
-342.3815 -156.67941 6.4361773 2 2 0.0 0.8328333333333333
-360.45633 -166.36752 11.094044 2 2 0.0 0.8328333333333333
-378.74762 -176.03725 15.65339 2 2 0.0 0.8328333333333333
-396.67923 -185.95523 20.483307 2 2 0.0 0.8328333333333333
-414.917 -195.81006 25.05485 2 2 0.0 0.8328333333333333
-433.0874 -205.77512 29.627695 2 2 0.0 0.8328333333333333
-450.91852 -215.98041 34.074093 2 2 0.0 0.8328333333333333
-468.75873 -226.2604 38.689922 2 2 0.0 0.8328333333333333
-486.76147 -236.53943 43.575413 2 2 0.0 0.8328333333333333
-504.40912 -247.06824 47.760193 2 2 0.0 0.8328333333333333
-522.4151 -257.49768 52.32326 2 2 0.0 0.8328333333333333
-539.9853 -268.21744 57.08373 2 2 0.0 0.8328333333333333
-557.71075 -278.93542 61.840145 2 2 0.0 0.8328333333333333
-575.2564 -289.81772 66.37171 2 2 0.0 0.8328333333333333
-592.6135 -300.86975 70.74791 2 2 0.0 0.8328333333333333
-610.07745 -311.94144 75.57305 2 2 0.0 0.8328333333333333
-627.5216 -323.09576 80.1231 2 2 0.0 0.8328333333333333
-644.93353 -334.33832 84.891525 2 2 0.0 0.8328333333333333
-662.3169 -345.6664 89.41329 2 2 0.0 0.8328333333333333
-679.31964 -357.26443 93.872284 2 2 0.0 0.8328333333333333
-696.44415 -368.8694 98.46726 2 2 0.0 0.8328333333333333
-730.6965 -392.28476 107.916046 2 2 0.0 0.8328333333333333
-747.7775 -404.11813 112.37095 2 2 0.0 0.8328333333333333
-145.17859 -34.082703 -165.75754 3 1 0.0 0.6661666666666667
-165.52985 -38.494495 -164.94643 3 1 0.0 0.6661666666666667
-185.49515 -42.86089 -164.2839 3 1 0.0 0.6661666666666667
-205.45564 -47.091606 -163.80206 3 1 0.0 0.6661666666666667
-226.03578 -51.044548 -163.46118 3 1 0.0 0.6661666666666667
-245.96373 -55.00831 -162.58752 3 1 0.0 0.6661666666666667
-286.7771 -62.309166 -161.43546 3 1 0.0 0.6661666666666667
-306.87793 -65.81893 -160.86058 3 1 0.0 0.6661666666666667
-327.2911 -69.12246 -160.31253 3 1 0.0 0.6661666666666667
-347.62238 -72.30409 -159.82362 3 1 0.0 0.6661666666666667
-368.00003 -75.33613 -159.17598 3 1 0.0 0.6661666666666667
-388.5331 -78.196434 -158.68173 3 1 0.0 0.6661666666666667
-408.9392 -80.941864 -158.01999 3 1 0.0 0.6661666666666667
-429.43045 -83.529236 -157.35704 3 1 0.0 0.6661666666666667
-450.06528 -85.947655 -156.9461 3 1 0.0 0.6661666666666667
-470.44208 -88.27333 -156.33226 3 1 0.0 0.6661666666666667
-511.7361 -92.39593 -154.85645 3 1 0.0 0.6661666666666667
-532.2993 -94.25816 -154.33975 3 1 0.0 0.6661666666666667
-552.9384 -95.963264 -153.83221 3 1 0.0 0.6661666666666667
-573.3504 -97.56303 -153.40674 3 1 0.0 0.6661666666666667
-594.0176 -98.97416 -152.66763 3 1 0.0 0.6661666666666667
-614.9028 -100.20488 -152.18637 3 1 0.0 0.6661666666666667
-635.5941 -101.32267 -151.48582 3 1 0.0 0.6661666666666667
-656.1171 -102.320984 -151.07959 3 1 0.0 0.6661666666666667
-676.7328 -103.15774 -150.25714 3 1 0.0 0.6661666666666667
-697.57587 -103.81337 -149.74303 3 1 0.0 0.6661666666666667
-718.30035 -104.34008 -149.23807 3 1 0.0 0.6661666666666667
-738.9511 -104.729774 -148.54976 3 1 0.0 0.6661666666666667
-759.83844 -104.93833 -148.04955 3 1 0.0 0.6661666666666667
-780.6111 -105.0151 -147.48734 3 1 0.0 0.6661666666666667
-801.51953 -104.92559 -146.79904 3 1 0.0 0.6661666666666667
-822.3461 -104.69856 -146.2105 3 1 0.0 0.6661666666666667
-843.01764 -104.34177 -145.49808 3 1 0.0 0.6661666666666667
164.39711 -3.1984146 630.46246 4 4 0.16716666666666663 1.0
184.85527 -4.58007 674.0394 4 4 0.16716666666666663 1.0
205.40738 -6.105233 717.6756 4 4 0.16716666666666663 1.0
225.92693 -7.7767215 761.3939 4 4 0.16716666666666663 1.0
246.61777 -9.586909 805.4386 4 4 0.16716666666666663 1.0
267.29733 -11.54129 849.0193 4 4 0.16716666666666663 1.0
287.6687 -13.653994 892.89026 4 4 0.16716666666666663 1.0
308.10864 -15.9092655 936.8609 4 4 0.16716666666666663 1.0
328.47784 -18.313807 980.6314 4 4 0.16716666666666663 1.0
349.0347 -20.852821 1024.466 4 4 0.16716666666666663 1.0
369.50128 -23.541546 1068.3772 4 4 0.16716666666666663 1.0
390.0569 -26.368711 1112.3444 4 4 0.16716666666666663 1.0
410.27936 -29.363237 1155.9971 4 4 0.16716666666666663 1.0
430.68927 -32.489506 1200.0187 4 4 0.16716666666666663 1.0
451.09192 -35.760506 1243.8237 4 4 0.16716666666666663 1.0
471.54532 -39.17124 1287.6823 4 4 0.16716666666666663 1.0
491.77597 -42.74461 1331.7114 4 4 0.16716666666666663 1.0
512.34265 -46.432198 1375.562 4 4 0.16716666666666663 1.0
532.558 -50.29481 1419.6299 4 4 0.16716666666666663 1.0
552.8533 -54.29376 1463.4015 4 4 0.16716666666666663 1.0
572.92834 -58.458412 1507.5378 4 4 0.16716666666666663 1.0
593.117 -62.755623 1551.2744 4 4 0.16716666666666663 1.0
613.69855 -67.1532 1595.3667 4 4 0.16716666666666663 1.0
633.69116 -71.757515 1639.4445 4 4 0.16716666666666663 1.0
674.0825 -81.34905 1727.3939 4 4 0.16716666666666663 1.0
694.1116 -86.37846 1771.5051 4 4 0.16716666666666663 1.0
714.1561 -91.54853 1815.8513 4 4 0.16716666666666663 1.0
734.3245 -96.844376 1859.6997 4 4 0.16716666666666663 1.0
754.41016 -102.29219 1904.0262 4 4 0.16716666666666663 1.0
774.3694 -107.89855 1947.8673 4 4 0.16716666666666663 1.0
794.31287 -113.648575 1992.2682 4 4 0.16716666666666663 1.0
814.1611 -119.55365 2036.5405 4 4 0.16716666666666663 1.0
834.25555 -125.562935 2080.3499 4 4 0.16716666666666663 1.0
43.493095 142.49161 308.46802 5 0 0.0 0.4995
49.44435 162.24345 310.62683 5 0 0.0 0.4995
55.298904 181.84966 312.24384 5 0 0.0 0.4995
66.4861 221.37434 316.47183 5 0 0.0 0.4995
71.73715 241.56482 318.49692 5 0 0.0 0.4995
76.93464 261.45328 320.51053 5 0 0.0 0.4995
81.982185 281.35812 322.54865 5 0 0.0 0.4995
86.86685 301.32104 324.1143 5 0 0.0 0.4995
91.517876 321.58884 326.34692 5 0 0.0 0.4995
96.06163 341.71967 328.39017 5 0 0.0 0.4995
100.51408 361.64728 330.34003 5 0 0.0 0.4995
116.40549 442.8983 338.29352 5 0 0.0 0.4995
120.003494 463.2054 340.4341 5 0 0.0 0.4995
123.43344 483.5732 342.35724 5 0 0.0 0.4995
126.694305 504.00464 344.37167 5 0 0.0 0.4995
129.80792 524.4104 346.163 5 0 0.0 0.4995
132.76187 544.8365 348.44153 5 0 0.0 0.4995
135.49089 565.552 350.41956 5 0 0.0 0.4995
138.10518 586.10016 352.27396 5 0 0.0 0.4995
140.55191 606.6961 354.51898 5 0 0.0 0.4995
