x y z track_id event_id time_left time_right
135.41257 -55.484524 310.55884 0 0 0.0 0.4995
153.86482 -64.73928 319.25897 0 0 0.0 0.4995
172.17085 -74.23281 328.01837 0 0 0.0 0.4995
190.3539 -83.95434 336.41483 0 0 0.0 0.4995
208.22261 -93.98876 345.11053 0 0 0.0 0.4995
226.42249 -104.042885 353.74768 0 0 0.0 0.4995
244.16977 -114.47043 362.22064 0 0 0.0 0.4995
261.8203 -125.10852 370.89792 0 0 0.0 0.4995
279.53555 -135.87624 379.78906 0 0 0.0 0.4995
314.2592 -158.2275 396.84494 0 0 0.0 0.4995
348.4412 -181.46426 414.22086 0 0 0.0 0.4995
365.7228 -193.2023 423.00656 0 0 0.0 0.4995
382.5127 -205.34106 431.3154 0 0 0.0 0.4995
399.196 -217.67758 440.1083 0 0 0.0 0.4995
415.8898 -230.14427 449.01294 0 0 0.0 0.4995
432.16556 -242.97623 457.40805 0 0 0.0 0.4995
448.5029 -255.90475 466.25742 0 0 0.0 0.4995
464.6503 -269.06824 474.86353 0 0 0.0 0.4995
480.7677 -282.37173 483.57126 0 0 0.0 0.4995
496.58447 -295.97144 492.50253 0 0 0.0 0.4995
512.1551 -309.83612 500.88974 0 0 0.0 0.4995
527.75024 -323.8 509.8396 0 0 0.0 0.4995
543.202 -337.96066 518.5294 0 0 0.0 0.4995
558.4814 -352.33383 527.2557 0 0 0.0 0.4995
573.55566 -366.93848 535.8679 0 0 0.0 0.4995
588.2945 -381.858 544.78766 0 0 0.0 0.4995
603.224 -396.74875 553.5778 0 0 0.0 0.4995
617.75574 -411.99094 562.3426 0 0 0.0 0.4995
632.2934 -427.3156 571.0143 0 0 0.0 0.4995
646.56055 -442.90482 579.99 0 0 0.0 0.4995
660.53815 -458.77197 588.74927 0 0 0.0 0.4995
674.5372 -474.6989 597.5642 0 0 0.0 0.4995
688.27496 -490.8791 606.5813 0 0 0.0 0.4995
116.42938 64.04627 -144.57864 1 1 0.0 0.7495
134.8993 73.18749 -158.96338 1 1 0.0 0.7495
153.27939 82.45137 -173.88257 1 1 0.0 0.7495
171.70784 91.76307 -188.08252 1 1 0.0 0.7495
189.86626 101.29246 -202.89198 1 1 0.0 0.7495
208.30022 110.74801 -217.27386 1 1 0.0 0.7495
226.40974 120.44897 -231.95027 1 1 0.0 0.7495
244.57816 130.19084 -246.52412 1 1 0.0 0.7495
262.5099 140.13069 -261.06937 1 1 0.0 0.7495
280.6635 150.02368 -275.579 1 1 0.0 0.7495
298.67374 160.06407 -290.32703 1 1 0.0 0.7495
316.65262 170.19162 -304.96918 1 1 0.0 0.7495
334.48737 180.46661 -319.45392 1 1 0.0 0.7495
352.1304 190.91496 -334.0779 1 1 0.0 0.7495
