x y z track_id event_id time_left time_right
110.00125 38.96813 -404.67426 0 2 0.0 0.8995
128.87871 46.790756 -427.74612 0 2 0.0 0.8995
148.079 54.72937 -450.6074 0 2 0.0 0.8995
166.72887 63.10192 -473.5873 0 2 0.0 0.8995
185.87666 71.51271 -496.67786 0 2 0.0 0.8995
204.25505 80.44387 -519.72107 0 2 0.0 0.8995
222.7907 89.537094 -542.6966 0 2 0.0 0.8995
241.30768 98.85579 -566.0519 0 2 0.0 0.8995
277.86914 118.32861 -612.0967 0 2 0.0 0.8995
295.95535 128.46199 -635.2634 0 2 0.0 0.8995
313.74142 138.93262 -658.449 0 2 0.0 0.8995
331.6891 149.53433 -681.60364 0 2 0.0 0.8995
349.19702 160.53357 -704.8681 0 2 0.0 0.8995
366.99072 171.59637 -727.961 0 2 0.0 0.8995
384.2755 183.08804 -751.2222 0 2 0.0 0.8995
401.54333 194.77701 -774.48193 0 2 0.0 0.8995
418.55252 206.77687 -797.6413 0 2 0.0 0.8995
435.4319 219.02328 -821.0646 0 2 0.0 0.8995
452.39514 231.40382 -844.4958 0 2 0.0 0.8995
468.92325 244.17973 -867.9456 0 2 0.0 0.8995
485.38513 257.1605 -891.0932 0 2 0.0 0.8995
501.80554 270.3275 -914.7339 0 2 0.0 0.8995
517.808 283.88107 -938.0058 0 2 0.0 0.8995
533.68646 297.66147 -961.523 0 2 0.0 0.8995
549.41895 311.67715 -985.2796 0 2 0.0 0.8995
565.0376 325.90594 -1008.7669 0 2 0.0 0.8995
580.6557 340.2767 -1032.6471 0 2 0.0 0.8995
610.99207 369.95493 -1079.7792 0 2 0.0 0.8995
625.9452 385.11844 -1103.7158 0 2 0.0 0.8995
640.61676 400.57855 -1127.4386 0 2 0.0 0.8995
655.04016 416.31354 -1151.2609 0 2 0.0 0.8995
669.40125 432.20163 -1175.2195 0 2 0.0 0.8995
683.3049 448.4944 -1199.1533 0 2 0.0 0.8995
115.298035 -39.602425 -2.1852958 1 0 0.0 0.4995
134.01334 -48.276558 -0.20869084 1 0 0.0 0.4995
152.85423 -56.80541 2.131141 1 0 0.0 0.4995
171.57327 -65.2815 4.500987 1 0 0.0 0.4995
190.54027 -73.565636 6.7410965 1 0 0.0 0.4995
209.55457 -81.732864 8.793696 1 0 0.0 0.4995
228.1755 -89.956825 10.874422 1 0 0.0 0.4995
247.35768 -97.86222 13.079097 1 0 0.0 0.4995
266.33188 -105.75128 15.375306 1 0 0.0 0.4995
285.39774 -113.50519 17.651447 1 0 0.0 0.4995
304.56174 -121.12072 19.72972 1 0 0.0 0.4995
323.78705 -128.61201 21.93952 1 0 0.0 0.4995
343.1272 -135.9574 24.117521 1 0 0.0 0.4995
362.4609 -143.20453 26.276129 1 0 0.0 0.4995
381.626 -150.41663 28.587486 1 0 0.0 0.4995
401.00684 -157.44139 30.626043 1 0 0.0 0.4995
420.63815 -164.26549 33.032696 1 0 0.0 0.4995
440.0028 -171.09059 35.159492 1 0 0.0 0.4995
459.64957 -177.70218 37.258457 1 0 0.0 0.4995
479.17172 -184.25757 39.42257 1 0 0.0 0.4995
