x y z track_id event_id time_left time_right
130.14821 60.670612 -189.14203 0 3 0.0003750000000000142 0.749625
150.22018 65.71876 -179.88884 0 3 0.0003750000000000142 0.749625
190.67915 74.48487 -161.24811 0 3 0.0003750000000000142 0.749625
211.0159 78.20607 -151.80095 0 3 0.0003750000000000142 0.749625
231.46416 81.460556 -142.3621 0 3 0.0003750000000000142 0.749625
252.04153 84.23705 -132.985 0 3 0.0003750000000000142 0.749625
272.72534 86.538635 -123.54901 0 3 0.0003750000000000142 0.749625
293.5645 88.34567 -114.21063 0 3 0.0003750000000000142 0.749625
314.2736 89.73739 -104.69574 0 3 0.0003750000000000142 0.749625
335.3527 90.56365 -94.94121 0 3 0.0003750000000000142 0.749625
356.1018 91.01134 -85.77979 0 3 0.0003750000000000142 0.749625
377.22903 90.887344 -76.14618 0 3 0.0003750000000000142 0.749625
398.27533 90.30447 -66.728546 0 3 0.0003750000000000142 0.749625
419.50754 89.195335 -57.18021 0 3 0.0003750000000000142 0.749625
440.44617 87.656296 -47.43635 0 3 0.0003750000000000142 0.749625
462.03583 85.49394 -37.687946 0 3 0.0003750000000000142 0.749625
482.8463 82.97445 -28.23097 0 3 0.0003750000000000142 0.749625
504.05664 79.874084 -18.443274 0 3 0.0003750000000000142 0.749625
525.15955 76.27735 -8.747857 0 3 0.0003750000000000142 0.749625
546.25256 72.16234 1.0491085 0 3 0.0003750000000000142 0.749625
567.62354 67.490036 10.794754 0 3 0.0003750000000000142 0.749625
588.5207 62.34692 20.761879 0 3 0.0003750000000000142 0.749625
609.48895 56.660236 30.40047 0 3 0.0003750000000000142 0.749625
630.6319 50.421253 40.406067 0 3 0.0003750000000000142 0.749625
651.4643 43.666447 50.271034 0 3 0.0003750000000000142 0.749625
692.96405 28.520285 70.336945 0 3 0.0003750000000000142 0.749625
713.7298 20.118286 80.592224 0 3 0.0003750000000000142 0.749625
734.4479 11.163436 90.635605 0 3 0.0003750000000000142 0.749625
774.9951 -8.422615 111.37343 0 3 0.0003750000000000142 0.749625
795.207 -19.067825 121.62397 0 3 0.0003750000000000142 0.749625
815.0843 -30.293364 132.0209 0 3 0.0003750000000000142 0.749625
-80.56771 -100.00624 46.3504 1 6 0.375375 1.0
-93.80042 -115.77449 32.924236 1 6 0.375375 1.0
-106.85604 -131.72647 19.092743 1 6 0.375375 1.0
-119.80696 -147.77185 5.531342 1 6 0.375375 1.0
-132.86644 -163.64731 -8.002613 1 6 0.375375 1.0
-145.62653 -179.8548 -21.90723 1 6 0.375375 1.0
-158.45963 -195.9341 -35.341057 1 6 0.375375 1.0
-171.02618 -212.30423 -49.178143 1 6 0.375375 1.0
-183.63435 -228.58272 -62.698566 1 6 0.375375 1.0
-196.22249 -244.8441 -76.61774 1 6 0.375375 1.0
-208.46248 -261.49796 -90.185196 1 6 0.375375 1.0
-220.74698 -278.05283 -103.97021 1 6 0.375375 1.0
-232.87476 -294.76028 -117.52162 1 6 0.375375 1.0
-244.97586 -311.45538 -131.32777 1 6 0.375375 1.0
-257.0045 -328.19455 -144.78938 1 6 0.375375 1.0
-268.8449 -345.12497 -158.70297 1 6 0.375375 1.0
-280.7767 -361.8873 -172.39995 1 6 0.375375 1.0
-292.39673 -378.99927 -185.81337 1 6 0.375375 1.0
-304.21512 -395.80017 -199.74033 1 6 0.375375 1.0
-315.74872 -412.91544 -213.3451 1 6 0.375375 1.0
-327.09113 -430.22488 -227.04167 1 6 0.375375 1.0
-338.4006 -447.52048 -241.00366 1 6 0.375375 1.0
-349.58234 -464.92606 -254.41994 1 6 0.375375 1.0
-360.77026 -482.26236 -268.3426 1 6 0.375375 1.0
-371.87234 -499.64996 -281.9646 1 6 0.375375 1.0
-382.7234 -517.311 -295.65677 1 6 0.375375 1.0
-393.63565 -534.82367 -309.37677 1 6 0.375375 1.0
-404.23575 -552.69366 -323.09256 1 6 0.375375 1.0
-415.0607 -570.1872 -336.80063 1 6 0.375375 1.0
-425.6278 -587.96277 -350.6331 1 6 0.375375 1.0
-435.96115 -605.9898 -364.4237 1 6 0.375375 1.0
-446.33246 -623.89075 -378.0884 1 6 0.375375 1.0
-456.57806 -641.8915 -391.7552 1 6 0.375375 1.0
-466.6874 -660.0067 -405.73163 1 6 0.375375 1.0
-476.7578 -678.0979 -419.3193 1 6 0.375375 1.0
116.79499 -84.777504 224.06621 2 6 0.375375 1.0
132.3628 -98.3018 236.75017 2 6 0.375375 1.0
147.60164 -112.10579 249.34467 2 6 0.375375 1.0
163.16635 -125.693726 262.13583 2 6 0.375375 1.0
178.31616 -139.63022 274.74802 2 6 0.375375 1.0
193.27086 -153.75157 287.4477 2 6 0.375375 1.0
208.47762 -167.70006 300.19852 2 6 0.375375 1.0
223.27794 -182.00148 313.00674 2 6 0.375375 1.0
238.11525 -196.29866 325.61407 2 6 0.375375 1.0
252.93147 -210.63582 338.28513 2 6 0.375375 1.0
267.60004 -225.11688 351.1921 2 6 0.375375 1.0
282.3249 -239.5694 363.7355 2 6 0.375375 1.0
296.78674 -254.26279 376.46188 2 6 0.375375 1.0
311.12064 -269.0836 389.25745 2 6 0.375375 1.0
325.48697 -283.89197 401.98523 2 6 0.375375 1.0
339.5786 -298.95447 414.7142 2 6 0.375375 1.0
353.98007 -313.75607 427.39764 2 6 0.375375 1.0
367.9266 -328.9709 440.38568 2 6 0.375375 1.0
381.8735 -344.19565 453.00314 2 6 0.375375 1.0
395.8034 -359.44342 465.54114 2 6 0.375375 1.0
409.6109 -374.80826 478.38776 2 6 0.375375 1.0
423.31415 -390.27313 491.27573 2 6 0.375375 1.0
436.87476 -405.87323 504.01248 2 6 0.375375 1.0
450.30417 -421.59796 516.57764 2 6 0.375375 1.0
463.7346 -437.3226 529.48004 2 6 0.375375 1.0
477.0526 -453.15207 542.2719 2 6 0.375375 1.0
490.30692 -469.0393 554.9773 2 6 0.375375 1.0
503.47244 -485.007 567.6327 2 6 0.375375 1.0
516.4249 -501.17462 580.47455 2 6 0.375375 1.0
529.5437 -517.17316 593.361 2 6 0.375375 1.0
542.2874 -533.5288 606.07947 2 6 0.375375 1.0
555.0214 -549.8847 618.9067 2 6 0.375375 1.0
567.4965 -566.48663 631.7932 2 6 0.375375 1.0
580.1362 -582.9115 644.4692 2 6 0.375375 1.0
592.48285 -599.616 657.18274 2 6 0.375375 1.0
-47.898113 129.82759 90.96185 3 6 0.375375 1.0
-55.936096 148.61525 83.69753 3 6 0.375375 1.0
-63.69688 167.70645 76.61534 3 6 0.375375 1.0
-71.25964 186.88354 69.68054 3 6 0.375375 1.0
-78.4859 206.50687 62.532734 3 6 0.375375 1.0
-85.740616 225.61519 55.343704 3 6 0.375375 1.0
-92.69084 245.07953 48.544113 3 6 0.375375 1.0
-99.50358 264.45605 41.128036 3 6 0.375375 1.0
-106.027626 284.1428 33.99395 3 6 0.375375 1.0
-112.41086 303.7422 27.057022 3 6 0.375375 1.0
-118.53876 323.55875 20.03509 3 6 0.375375 1.0
-124.48193 343.39853 12.963857 3 6 0.375375 1.0
-130.28194 363.1406 5.827115 3 6 0.375375 1.0
-135.82193 383.1049 -1.2171965 3 6 0.375375 1.0
-141.22961 402.9286 -8.394763 3 6 0.375375 1.0
-146.3119 423.15823 -15.518998 3 6 0.375375 1.0
-151.21288 443.3813 -22.705072 3 6 0.375375 1.0
-160.5185 483.637 -37.022408 3 6 0.375375 1.0
-164.85167 503.86926 -44.115223 3 6 0.375375 1.0
-168.95439 524.2202 -51.229767 3 6 0.375375 1.0
-172.79782 544.77954 -58.256413 3 6 0.375375 1.0
-179.90842 585.8797 -72.50938 3 6 0.375375 1.0
-183.14325 606.5132 -80.053116 3 6 0.375375 1.0
-186.21353 627.0314 -86.949776 3 6 0.375375 1.0
-188.92633 648.08246 -93.94368 3 6 0.375375 1.0
-191.5713 668.67755 -101.232346 3 6 0.375375 1.0
-193.96704 689.42883 -108.33169 3 6 0.375375 1.0
-196.14886 710.21027 -115.68649 3 6 0.375375 1.0
-198.08284 731.1415 -122.76438 3 6 0.375375 1.0
-199.81992 752.0324 -129.97897 3 6 0.375375 1.0
-201.38907 772.76215 -137.35248 3 6 0.375375 1.0
-202.67401 793.7688 -144.69734 3 6 0.375375 1.0
-203.73772 814.8107 -151.76576 3 6 0.375375 1.0
-129.55096 62.92016 -288.9792 4 2 0.0 0.624625
-147.17358 73.613785 -295.2149 4 2 0.0 0.624625
-164.60522 84.463 -301.66168 4 2 0.0 0.624625
-182.13037 95.32325 -308.09998 4 2 0.0 0.624625
-199.88467 106.11756 -314.3895 4 2 0.0 0.624625
-217.02689 117.293625 -320.7907 4 2 0.0 0.624625
-234.20631 128.50853 -327.03934 4 2 0.0 0.624625
-251.66797 139.62358 -333.49857 4 2 0.0 0.624625
-268.85715 150.94324 -339.8618 4 2 0.0 0.624625
-303.0138 173.86989 -352.64456 4 2 0.0 0.624625
-320.06647 185.42744 -359.01874 4 2 0.0 0.624625
-337.07382 197.06299 -365.3076 4 2 0.0 0.624625
-354.1692 208.69748 -371.77026 4 2 0.0 0.624625
-371.092 220.48328 -378.0594 4 2 0.0 0.624625
-387.78564 232.45573 -384.49268 4 2 0.0 0.624625
-404.63083 244.38704 -390.8066 4 2 0.0 0.624625
-421.49173 256.35657 -397.1416 4 2 0.0 0.624625
-438.02432 268.5739 -403.53354 4 2 0.0 0.624625
-454.68643 280.75967 -409.98502 4 2 0.0 0.624625
-471.36887 292.9789 -416.41223 4 2 0.0 0.624625
-487.7232 305.44843 -422.77832 4 2 0.0 0.624625
-504.2221 317.87335 -429.32797 4 2 0.0 0.624625
-520.66895 330.37558 -435.48755 4 2 0.0 0.624625
-536.8976 343.06076 -442.21817 4 2 0.0 0.624625
-553.38367 355.6247 -448.4483 4 2 0.0 0.624625
-601.68256 394.31833 -467.47818 4 2 0.0 0.624625
-617.911 407.21463 -473.90182 4 2 0.0 0.624625
-633.7377 420.41623 -480.42184 4 2 0.0 0.624625
-649.75104 433.53418 -486.7813 4 2 0.0 0.624625
-665.4905 446.87436 -493.1692 4 2 0.0 0.624625
-681.39996 460.13913 -499.48102 4 2 0.0 0.624625
-697.0049 473.64767 -506.06912 4 2 0.0 0.624625
-109.052246 -11.031991 140.49597 5 8 0.625375 1.0
-129.06947 -15.67874 135.0563 5 8 0.625375 1.0
-148.89067 -20.19839 129.9113 5 8 0.625375 1.0
-169.12999 -24.507627 124.40856 5 8 0.625375 1.0
-189.43935 -28.648706 119.12429 5 8 0.625375 1.0
-209.648 -32.64816 113.79481 5 8 0.625375 1.0
-229.93709 -36.478725 108.32796 5 8 0.625375 1.0
-250.1993 -40.156948 103.26169 5 8 0.625375 1.0
-270.6102 -43.654346 97.7934 5 8 0.625375 1.0
-290.85474 -47.021286 92.53588 5 8 0.625375 1.0
-311.28516 -50.20048 87.22046 5 8 0.625375 1.0
-331.75858 -53.214657 81.68486 5 8 0.625375 1.0
-352.19785 -56.07577 76.454506 5 8 0.625375 1.0
-372.6301 -58.77889 70.97167 5 8 0.625375 1.0
-393.18747 -61.302773 65.81446 5 8 0.625375 1.0
-413.73148 -63.66888 60.618835 5 8 0.625375 1.0
-434.1704 -65.89048 55.20013 5 8 0.625375 1.0
-454.81784 -67.91938 49.76854 5 8 0.625375 1.0
-475.53995 -69.77615 44.116295 5 8 0.625375 1.0
-496.0189 -71.50665 39.03948 5 8 0.625375 1.0
-516.4779 -73.076706 33.737568 5 8 0.625375 1.0
-537.32196 -74.429405 28.256264 5 8 0.625375 1.0
-557.93787 -75.65064 22.812206 5 8 0.625375 1.0
-578.55084 -76.707954 17.545942 5 8 0.625375 1.0
-599.43994 -77.56459 12.1964 5 8 0.625375 1.0
-620.0313 -78.29505 6.8347883 5 8 0.625375 1.0
-640.81 -78.83623 1.4349496 5 8 0.625375 1.0
-661.8302 -79.18289 -3.988262 5 8 0.625375 1.0
-682.4243 -79.414635 -9.424364 5 8 0.625375 1.0
-703.28625 -79.44821 -14.74664 5 8 0.625375 1.0
-724.10846 -79.31951 -19.909266 5 8 0.625375 1.0
-744.8324 -79.03384 -25.774805 5 8 0.625375 1.0
-765.45386 -78.59009 -30.871815 5 8 0.625375 1.0
-786.4762 -77.93679 -36.20597 5 8 0.625375 1.0
-807.045 -77.159355 -41.598534 5 8 0.625375 1.0
164.21849 -22.10402 -36.805542 6 4 0.12537500000000001 0.874625
184.58855 -26.489552 -26.54493 6 4 0.12537500000000001 0.874625
204.3764 -31.10154 -15.913323 6 4 0.12537500000000001 0.874625
224.41347 -35.820004 -5.3616934 6 4 0.12537500000000001 0.874625
244.56642 -40.66054 5.1801953 6 4 0.12537500000000001 0.874625
264.58676 -45.66296 15.79612 6 4 0.12537500000000001 0.874625
284.3999 -50.84225 26.235786 6 4 0.12537500000000001 0.874625
304.42426 -56.123993 36.886578 6 4 0.12537500000000001 0.874625
324.08426 -61.613045 47.2739 6 4 0.12537500000000001 0.874625
344.0629 -67.18111 57.785084 6 4 0.12537500000000001 0.874625
363.71906 -72.95074 68.26273 6 4 0.12537500000000001 0.874625
383.7694 -78.77883 79.16592 6 4 0.12537500000000001 0.874625
423.15884 -90.99112 100.274445 6 4 0.12537500000000001 0.874625
442.84787 -97.30356 110.7463 6 4 0.12537500000000001 0.874625
462.27283 -103.810844 121.54697 6 4 0.12537500000000001 0.874625
482.28735 -110.32026 132.02188 6 4 0.12537500000000001 0.874625
501.59464 -117.12571 142.63818 6 4 0.12537500000000001 0.874625
520.84076 -124.08211 153.14525 6 4 0.12537500000000001 0.874625
540.54785 -131.0627 163.91747 6 4 0.12537500000000001 0.874625
559.9333 -138.25371 174.20863 6 4 0.12537500000000001 0.874625
579.5413 -145.52164 184.9621 6 4 0.12537500000000001 0.874625
598.7263 -153.02777 195.53008 6 4 0.12537500000000001 0.874625
618.04675 -160.6314 206.27858 6 4 0.12537500000000001 0.874625
637.1313 -168.428 216.64198 6 4 0.12537500000000001 0.874625
656.19763 -176.36115 227.416 6 4 0.12537500000000001 0.874625
675.4048 -184.38664 238.04724 6 4 0.12537500000000001 0.874625
694.60504 -192.54263 248.64622 6 4 0.12537500000000001 0.874625
713.3152 -200.96431 258.96674 6 4 0.12537500000000001 0.874625
732.3357 -209.42801 269.7559 6 4 0.12537500000000001 0.874625
751.40265 -218.00533 280.5402 6 4 0.12537500000000001 0.874625
770.1305 -226.80815 291.03302 6 4 0.12537500000000001 0.874625
788.9036 -235.72484 301.65305 6 4 0.12537500000000001 0.874625
807.6383 -244.77914 312.61078 6 4 0.12537500000000001 0.874625
-47.762245 142.15775 75.5497 7 1 0.0 0.499625
-53.41874 162.03809 66.764336 7 1 0.0 0.499625
-58.767933 182.00769 57.856403 7 1 0.0 0.499625
-63.853382 201.92052 49.118942 7 1 0.0 0.499625
-68.59096 222.03004 40.311222 7 1 0.0 0.499625
-73.06104 242.0692 31.603958 7 1 0.0 0.499625
-77.102066 262.5669 22.816793 7 1 0.0 0.499625
-80.902664 282.88586 13.921476 7 1 0.0 0.499625
-84.43518 303.0951 5.172188 7 1 0.0 0.499625
-87.62637 323.44016 -3.8097088 7 1 0.0 0.499625
-90.40387 344.19305 -12.561779 7 1 0.0 0.499625
-92.902626 364.8463 -21.478481 7 1 0.0 0.499625
-95.11455 385.40723 -30.270237 7 1 0.0 0.499625
-96.9423 406.25836 -39.40703 7 1 0.0 0.499625
-98.49186 426.95428 -47.892853 7 1 0.0 0.499625
-99.65769 447.9361 -56.758404 7 1 0.0 0.499625
-100.55046 468.70386 -65.603165 7 1 0.0 0.499625
-101.06617 489.71964 -74.68968 7 1 0.0 0.499625
-101.12537 531.7176 -92.656784 7 1 0.0 0.499625
-100.70766 552.4492 -101.51838 7 1 0.0 0.499625
-99.88103 573.5824 -110.57457 7 1 0.0 0.499625
-98.672 594.9989 -119.42494 7 1 0.0 0.499625
-97.23001 615.77826 -128.49196 7 1 0.0 0.499625
-95.399 636.84125 -137.46214 7 1 0.0 0.499625
-93.21025 657.99774 -146.38182 7 1 0.0 0.499625
-90.682465 679.10657 -155.66278 7 1 0.0 0.499625
