x y z track_id event_id time_left time_right
-44.25513 138.65228 -98.695496 0 1 0.0 0.6661666666666667
-51.956715 158.10797 -120.068275 0 1 0.0 0.6661666666666667
-60.471134 177.11751 -141.31024 0 1 0.0 0.6661666666666667
-69.73419 195.8507 -162.9478 0 1 0.0 0.6661666666666667
-79.77816 214.18976 -184.1367 0 1 0.0 0.6661666666666667
-90.482025 232.42639 -205.72322 0 1 0.0 0.6661666666666667
-102.043625 250.01476 -227.3721 0 1 0.0 0.6661666666666667
-114.278336 267.39447 -249.08167 0 1 0.0 0.6661666666666667
-127.27657 284.3096 -271.00214 0 1 0.0 0.6661666666666667
-155.35753 317.06824 -315.182 0 1 0.0 0.6661666666666667
-170.53122 332.6464 -337.3549 0 1 0.0 0.6661666666666667
-186.48253 347.61295 -359.98187 0 1 0.0 0.6661666666666667
-203.07167 362.19443 -382.48938 0 1 0.0 0.6661666666666667
-220.34492 376.255 -405.25848 0 1 0.0 0.6661666666666667
-238.33916 389.68927 -428.62106 0 1 0.0 0.6661666666666667
-257.2115 402.21384 -451.5196 0 1 0.0 0.6661666666666667
-276.4159 414.63956 -475.17596 0 1 0.0 0.6661666666666667
-296.6801 425.80704 -498.659 0 1 0.0 0.6661666666666667
-317.49445 436.43878 -522.7253 0 1 0.0 0.6661666666666667
-339.1677 446.0546 -546.93713 0 1 0.0 0.6661666666666667
-361.32684 455.10242 -571.3901 0 1 0.0 0.6661666666666667
-384.3431 463.04822 -596.4313 0 1 0.0 0.6661666666666667
-407.76947 470.3788 -621.5224 0 1 0.0 0.6661666666666667
-432.1492 476.39383 -646.998 0 1 0.0 0.6661666666666667
-456.98383 481.5959 -673.31744 0 1 0.0 0.6661666666666667
-482.6123 485.54352 -699.70905 0 1 0.0 0.6661666666666667
-508.85037 488.3567 -726.90656 0 1 0.0 0.6661666666666667
-535.64905 489.99142 -754.4585 0 1 0.0 0.6661666666666667
-563.23535 490.1478 -782.4582 0 1 0.0 0.6661666666666667
-591.2479 489.0435 -811.367 0 1 0.0 0.6661666666666667
-619.92535 486.35257 -840.9287 0 1 0.0 0.6661666666666667
-649.28925 481.93796 -871.26746 0 1 0.0 0.6661666666666667
-679.1692 475.78412 -902.34125 0 1 0.0 0.6661666666666667
54.93489 135.12312 118.06013 1 3 0.0005000000000000004 0.9995
60.046116 155.0179 97.30498 1 3 0.0005000000000000004 0.9995
