x y z track_id event_id time_left time_right
128.28581 -3.4484916 58.806652 0 3 0.0002500000000000002 0.49975
149.05672 -4.0870485 83.04562 0 3 0.0002500000000000002 0.49975
169.31941 -4.4029465 107.63936 0 3 0.0002500000000000002 0.49975
190.19441 -4.3656588 131.96547 0 3 0.0002500000000000002 0.49975
210.91814 -3.9949384 156.53151 0 3 0.0002500000000000002 0.49975
231.36572 -3.2901385 180.833 0 3 0.0002500000000000002 0.49975
251.92087 -2.2427866 205.17424 0 3 0.0002500000000000002 0.49975
272.91876 -0.8527258 229.732 0 3 0.0002500000000000002 0.49975
293.25977 0.87588435 254.18045 0 3 0.0002500000000000002 0.49975
313.90555 2.9467926 278.7502 0 3 0.0002500000000000002 0.49975
334.68503 5.357254 303.29736 0 3 0.0002500000000000002 0.49975
355.41583 8.10892 327.7604 0 3 0.0002500000000000002 0.49975
375.92572 11.207974 352.36627 0 3 0.0002500000000000002 0.49975
396.29022 14.656282 377.09106 0 3 0.0002500000000000002 0.49975
416.99057 18.435614 401.8034 0 3 0.0002500000000000002 0.49975
437.3853 22.571411 426.4177 0 3 0.0002500000000000002 0.49975
457.72546 27.055227 451.25076 0 3 0.0002500000000000002 0.49975
478.41293 31.860985 475.94043 0 3 0.0002500000000000002 0.49975
498.62708 37.04099 500.74286 0 3 0.0002500000000000002 0.49975
518.8972 42.56189 525.64435 0 3 0.0002500000000000002 0.49975
539.2767 48.416626 550.63007 0 3 0.0002500000000000002 0.49975
559.3804 54.63907 575.43286 0 3 0.0002500000000000002 0.49975
579.589 61.194256 600.40497 0 3 0.0002500000000000002 0.49975
599.41364 68.13376 625.6149 0 3 0.0002500000000000002 0.49975
619.4346 75.39462 650.58765 0 3 0.0002500000000000002 0.49975
639.38837 83.0045 675.5998 0 3 0.0002500000000000002 0.49975
659.14124 90.98153 701.0131 0 3 0.0002500000000000002 0.49975
678.7164 99.32515 726.23157 0 3 0.0002500000000000002 0.49975
717.87585 117.03212 776.94714 0 3 0.0002500000000000002 0.49975
737.43054 126.39525 802.4786 0 3 0.0002500000000000002 0.49975
756.56134 136.1682 827.9632 0 3 0.0002500000000000002 0.49975
775.8954 146.24051 853.701 0 3 0.0002500000000000002 0.49975
794.94446 156.69994 879.3365 0 3 0.0002500000000000002 0.49975
813.5072 167.59186 905.1441 0 3 0.0002500000000000002 0.49975
54.07397 131.39342 -596.9665 1 12 0.75025 1.0
63.310722 149.70477 -695.22705 1 12 0.75025 1.0
72.49306 168.35416 -793.631 1 12 0.75025 1.0
81.96463 186.53583 -892.04956 1 12 0.75025 1.0
91.49927 204.7768 -990.3675 1 12 0.75025 1.0
101.08192 223.10349 -1088.7898 1 12 0.75025 1.0
110.958115 240.97487 -1186.9843 1 12 0.75025 1.0
120.784836 259.1421 -1285.4105 1 12 0.75025 1.0
130.77176 277.14594 -1384.0304 1 12 0.75025 1.0
150.95338 313.24008 -1580.6674 1 12 0.75025 1.0
161.28777 331.03607 -1679.2754 1 12 0.75025 1.0
171.76775 348.70193 -1777.5181 1 12 0.75025 1.0
192.9198 384.1347 -1974.5818 1 12 0.75025 1.0
203.57054 401.93634 -2072.8965 1 12 0.75025 1.0
214.49193 419.35724 -2171.6382 1 12 0.75025 1.0
225.40636 436.9431 -2270.0894 1 12 0.75025 1.0
236.4221 454.47888 -2368.9443 1 12 0.75025 1.0
-78.65453 -90.06416 81.09677 2 9 0.50025 0.99975
-93.368484 -104.471016 92.92429 2 9 0.50025 0.99975
-107.68983 -119.30518 104.55702 2 9 0.50025 0.99975
-122.06537 -134.0654 116.34544 2 9 0.50025 0.99975
-136.4163 -148.84143 128.1256 2 9 0.50025 0.99975
-150.3696 -164.03891 139.77353 2 9 0.50025 0.99975
-164.49168 -179.03783 151.75926 2 9 0.50025 0.99975
-178.27594 -194.38872 163.22534 2 9 0.50025 0.99975
-191.94649 -209.84576 174.8847 2 9 0.50025 0.99975
-205.58353 -225.3193 186.88716 2 9 0.50025 0.99975
-219.11339 -240.88748 198.61673 2 9 0.50025 0.99975
-232.35117 -256.75226 210.42078 2 9 0.50025 0.99975
-245.516 -272.67093 222.40376 2 9 0.50025 0.99975
-258.7366 -288.497 233.84602 2 9 0.50025 0.99975
-271.48203 -304.82104 245.61407 2 9 0.50025 0.99975
-284.26648 -321.06708 257.46494 2 9 0.50025 0.99975
-296.96786 -337.36835 269.22412 2 9 0.50025 0.99975
-309.23126 -354.1278 281.0958 2 9 0.50025 0.99975
-321.71985 -370.58658 292.83932 2 9 0.50025 0.99975
-334.01703 -387.21725 304.50125 2 9 0.50025 0.99975
-346.03156 -404.12567 316.50415 2 9 0.50025 0.99975
-357.93082 -421.11642 328.47873 2 9 0.50025 0.99975
-369.7711 -438.12015 340.3181 2 9 0.50025 0.99975
-381.29922 -455.4349 352.0926 2 9 0.50025 0.99975
-392.64655 -472.90524 363.80673 2 9 0.50025 0.99975
-404.05307 -490.2391 375.77893 2 9 0.50025 0.99975
-415.28906 -507.70944 387.62042 2 9 0.50025 0.99975
-426.3593 -525.3089 399.55435 2 9 0.50025 0.99975
-437.35263 -542.9256 411.5053 2 9 0.50025 0.99975
-448.00467 -560.8863 423.15167 2 9 0.50025 0.99975
-458.5477 -578.9014 435.1889 2 9 0.50025 0.99975
-468.98865 -596.9588 446.8596 2 9 0.50025 0.99975
-479.30917 -615.07825 458.98218 2 9 0.50025 0.99975
-489.38736 -633.4143 470.87872 2 9 0.50025 0.99975
-499.3159 -651.8467 482.85468 2 9 0.50025 0.99975
137.67627 -30.269968 -254.00046 3 6 0.25025 0.74975
158.04042 -33.45858 -269.21237 3 6 0.25025 0.74975
198.75005 -40.233177 -299.44925 3 6 0.25025 0.74975
219.08205 -43.821274 -314.6729 3 6 0.25025 0.74975
259.6006 -51.417156 -345.11105 3 6 0.25025 0.74975
279.78458 -55.42482 -360.25507 3 6 0.25025 0.74975
300.02133 -59.55162 -375.494 3 6 0.25025 0.74975
320.1578 -63.827705 -390.60046 3 6 0.25025 0.74975
340.2222 -68.24744 -405.78732 3 6 0.25025 0.74975
360.44424 -72.764435 -420.89536 3 6 0.25025 0.74975
380.73987 -77.39475 -436.09753 3 6 0.25025 0.74975
400.44543 -82.27386 -451.5259 3 6 0.25025 0.74975
440.67514 -92.2488 -481.8988 3 6 0.25025 0.74975
460.38153 -97.51353 -497.25784 3 6 0.25025 0.74975
480.58148 -102.80117 -512.3761 3 6 0.25025 0.74975
500.6888 -108.2346 -527.48267 3 6 0.25025 0.74975
520.2311 -113.917404 -542.93066 3 6 0.25025 0.74975
540.072 -119.66217 -557.9793 3 6 0.25025 0.74975
560.17334 -125.47469 -573.1356 3 6 0.25025 0.74975
579.7108 -131.53932 -588.61505 3 6 0.25025 0.74975
599.5679 -137.65732 -603.63275 3 6 0.25025 0.74975
619.16724 -143.95972 -619.0903 3 6 0.25025 0.74975
638.9098 -150.35382 -634.2204 3 6 0.25025 0.74975
678.1751 -163.56657 -664.64545 3 6 0.25025 0.74975
697.8922 -170.33795 -679.98315 3 6 0.25025 0.74975
717.3915 -177.28561 -695.61707 3 6 0.25025 0.74975
736.71967 -184.39925 -710.51056 3 6 0.25025 0.74975
756.2571 -191.58348 -726.00806 3 6 0.25025 0.74975
775.7384 -198.9038 -741.1037 3 6 0.25025 0.74975
794.9652 -206.4116 -756.6145 3 6 0.25025 0.74975
814.3671 -213.99574 -771.75244 3 6 0.25025 0.74975
139.3825 -25.141768 495.56424 4 1 0.0 0.33308333333333334
158.9754 -31.209455 561.5056 4 1 0.0 0.33308333333333334
178.82451 -37.376354 627.5922 4 1 0.0 0.33308333333333334
198.3913 -43.749878 693.9655 4 1 0.0 0.33308333333333334
217.85573 -50.29609 759.8093 4 1 0.0 0.33308333333333334
