x y z track_id event_id time_left time_right
22.930197 -136.6999 349.51126 0 0 0.0 0.4281428571428571
25.762081 -157.0738 363.77338 0 0 0.0 0.4281428571428571
31.813179 -197.79454 392.44046 0 0 0.0 0.4281428571428571
35.03551 -218.12103 406.47882 0 0 0.0 0.4281428571428571
38.365265 -238.57156 420.78613 0 0 0.0 0.4281428571428571
41.85532 -258.81622 435.09122 0 0 0.0 0.4281428571428571
45.46397 -279.1132 449.12518 0 0 0.0 0.4281428571428571
49.2419 -299.15158 463.81668 0 0 0.0 0.4281428571428571
53.084507 -319.56757 477.9145 0 0 0.0 0.4281428571428571
57.080517 -339.81924 492.10065 0 0 0.0 0.4281428571428571
61.1635 -360.301 506.7802 0 0 0.0 0.4281428571428571
65.448456 -380.3344 520.74506 0 0 0.0 0.4281428571428571
69.87726 -400.2678 535.15405 0 0 0.0 0.4281428571428571
79.05473 -440.4668 563.479 0 0 0.0 0.4281428571428571
83.79175 -460.7838 578.01685 0 0 0.0 0.4281428571428571
88.73443 -480.656 592.38477 0 0 0.0 0.4281428571428571
93.79356 -500.57684 606.6599 0 0 0.0 0.4281428571428571
98.9359 -520.7171 620.8741 0 0 0.0 0.4281428571428571
104.20678 -540.83014 635.2197 0 0 0.0 0.4281428571428571
109.6781 -560.54724 649.5219 0 0 0.0 0.4281428571428571
115.16949 -580.7922 663.7443 0 0 0.0 0.4281428571428571
120.89816 -600.4613 678.1498 0 0 0.0 0.4281428571428571
132.61295 -640.3534 706.6397 0 0 0.0 0.4281428571428571
138.71667 -659.9969 721.12683 0 0 0.0 0.4281428571428571
144.898 -679.85333 735.47986 0 0 0.0 0.4281428571428571
151.2842 -699.3228 749.7914 0 0 0.0 0.4281428571428571
157.74922 -718.994 764.23535 0 0 0.0 0.4281428571428571
164.30356 -738.8091 778.4826 0 0 0.0 0.4281428571428571
171.02924 -758.3961 793.0772 0 0 0.0 0.4281428571428571
177.87067 -778.005 807.2167 0 0 0.0 0.4281428571428571
184.86488 -797.4729 821.6617 0 0 0.0 0.4281428571428571
191.95981 -817.0247 835.9755 0 0 0.0 0.4281428571428571
-77.77255 -88.11872 341.7737 1 5 0.2861428571428572 1.0
-86.33476 -106.87455 371.52164 1 5 0.2861428571428572 1.0
-94.56049 -125.76536 401.3861 1 5 0.2861428571428572 1.0
-102.2413 -145.07004 431.25436 1 5 0.2861428571428572 1.0
-109.79898 -164.19069 461.08588 1 5 0.2861428571428572 1.0
-116.810905 -183.72343 491.04233 1 5 0.2861428571428572 1.0
-123.46093 -203.39404 521.22626 1 5 0.2861428571428572 1.0
-141.31078 -262.9519 611.2368 1 5 0.2861428571428572 1.0
-146.33 -283.3702 641.2677 1 5 0.2861428571428572 1.0
-151.17496 -303.4951 671.4349 1 5 0.2861428571428572 1.0
-155.47437 -324.03857 701.7013 1 5 0.2861428571428572 1.0
-159.39569 -344.65994 731.806 1 5 0.2861428571428572 1.0
-163.01392 -365.17313 762.2009 1 5 0.2861428571428572 1.0
