x y z track_id event_id time_left time_right
143.03314 31.840422 -72.33006 0 4 0.1432857142857143 0.9995714285714286
162.92657 37.82347 -66.77365 0 4 0.1432857142857143 0.9995714285714286
182.44624 44.02886 -61.341114 0 4 0.1432857142857143 0.9995714285714286
202.05476 50.34934 -55.605354 0 4 0.1432857142857143 0.9995714285714286
221.8005 56.768944 -50.02961 0 4 0.1432857142857143 0.9995714285714286
241.3656 63.367214 -44.25181 0 4 0.1432857142857143 0.9995714285714286
260.75613 70.14485 -38.643353 0 4 0.1432857142857143 0.9995714285714286
280.0566 77.080505 -33.07789 0 4 0.1432857142857143 0.9995714285714286
299.43088 84.12835 -27.571783 0 4 0.1432857142857143 0.9995714285714286
318.77625 91.315285 -21.922102 0 4 0.1432857142857143 0.9995714285714286
338.08313 98.64333 -16.260605 0 4 0.1432857142857143 0.9995714285714286
395.67853 121.49693 0.47791353 0 4 0.1432857142857143 0.9995714285714286
414.48114 129.49298 6.1595516 0 4 0.1432857142857143 0.9995714285714286
433.51895 137.54358 11.79389 0 4 0.1432857142857143 0.9995714285714286
452.4269 145.7615 17.141098 0 4 0.1432857142857143 0.9995714285714286
471.53748 154.03879 23.054195 0 4 0.1432857142857143 0.9995714285714286
490.50766 162.48491 28.619036 0 4 0.1432857142857143 0.9995714285714286
509.14215 171.16628 34.191845 0 4 0.1432857142857143 0.9995714285714286
527.7743 179.97267 39.7871 0 4 0.1432857142857143 0.9995714285714286
546.6296 188.82495 45.58594 0 4 0.1432857142857143 0.9995714285714286
565.12836 197.92159 51.177685 0 4 0.1432857142857143 0.9995714285714286
583.7415 207.09915 56.805553 0 4 0.1432857142857143 0.9995714285714286
602.22107 216.44386 62.467094 0 4 0.1432857142857143 0.9995714285714286
620.75037 225.88945 68.191 0 4 0.1432857142857143 0.9995714285714286
639.0346 235.5425 73.77352 0 4 0.1432857142857143 0.9995714285714286
657.5393 245.23128 79.18458 0 4 0.1432857142857143 0.9995714285714286
675.4808 255.24738 85.25935 0 4 0.1432857142857143 0.9995714285714286
712.0064 275.3844 96.24142 0 4 0.1432857142857143 0.9995714285714286
729.775 285.81577 102.12329 0 4 0.1432857142857143 0.9995714285714286
747.7776 296.27 107.69311 0 4 0.1432857142857143 0.9995714285714286
765.7141 306.86252 113.44228 0 4 0.1432857142857143 0.9995714285714286
783.7222 317.53702 119.12512 0 4 0.1432857142857143 0.9995714285714286
-34.888412 -103.33697 56.195564 1 2 0.0 0.7138571428571427
-40.35228 -123.29575 51.069653 1 2 0.0 0.7138571428571427
-45.83105 -142.88611 46.443142 1 2 0.0 0.7138571428571427
-51.04979 -162.95764 41.510693 1 2 0.0 0.7138571428571427
-56.218914 -182.85287 36.533287 1 2 0.0 0.7138571428571427
-61.22581 -202.93169 31.704773 1 2 0.0 0.7138571428571427
-66.149704 -222.93398 26.87528 1 2 0.0 0.7138571428571427
-70.95768 -242.9658 22.222513 1 2 0.0 0.7138571428571427
-75.58812 -263.24033 17.3722 1 2 0.0 0.7138571428571427
-80.24675 -283.04022 12.473213 1 2 0.0 0.7138571428571427
-84.67153 -303.27994 7.7716722 1 2 0.0 0.7138571428571427
-89.046555 -323.30804 2.7134173 1 2 0.0 0.7138571428571427
-93.264015 -343.5102 -1.917773 1 2 0.0 0.7138571428571427
-97.34123 -363.8268 -7.152705 1 2 0.0 0.7138571428571427
-101.387375 -383.847 -11.886634 1 2 0.0 0.7138571428571427
-105.22702 -404.2297 -16.687155 1 2 0.0 0.7138571428571427
-108.94265 -424.6669 -21.568514 1 2 0.0 0.7138571428571427
-112.62768 -444.78946 -26.388102 1 2 0.0 0.7138571428571427
-116.133865 -465.17566 -31.293106 1 2 0.0 0.7138571428571427
-119.51235 -485.62677 -36.069637 1 2 0.0 0.7138571428571427
-122.85528 -505.76382 -41.259552 1 2 0.0 0.7138571428571427
-125.98991 -526.2927 -45.880463 1 2 0.0 0.7138571428571427
-129.01186 -546.8232 -50.886765 1 2 0.0 0.7138571428571427
-131.96204 -567.177 -55.649166 1 2 0.0 0.7138571428571427
-134.71898 -587.874 -60.563965 1 2 0.0 0.7138571428571427
-137.46852 -608.1049 -65.395096 1 2 0.0 0.7138571428571427
-140.02747 -628.6693 -70.12212 1 2 0.0 0.7138571428571427
-142.53305 -648.9547 -75.19523 1 2 0.0 0.7138571428571427
-144.83073 -669.6611 -80.28495 1 2 0.0 0.7138571428571427
-146.99211 -690.4692 -84.83553 1 2 0.0 0.7138571428571427
-149.1126 -710.92676 -89.84451 1 2 0.0 0.7138571428571427
-154.64236 -772.9345 -104.42081 1 2 0.0 0.7138571428571427
-156.2442 -793.64343 -109.36064 1 2 0.0 0.7138571428571427
139.74445 -26.530832 -201.22528 2 6 0.429 1.0
159.91606 -30.602238 -214.53888 2 6 0.429 1.0
180.18738 -34.826454 -227.85345 2 6 0.429 1.0
200.18652 -39.274944 -241.38715 2 6 0.429 1.0
220.45972 -43.840626 -254.59381 2 6 0.429 1.0
240.45526 -48.631756 -268.0442 2 6 0.429 1.0
260.44516 -53.594357 -281.63715 2 6 0.429 1.0
280.57098 -58.69804 -294.8128 2 6 0.429 1.0
300.22928 -64.069084 -308.4202 2 6 0.429 1.0
320.35266 -69.50952 -321.68988 2 6 0.429 1.0
340.09018 -75.201096 -335.14075 2 6 0.429 1.0
359.95102 -81.03284 -348.5648 2 6 0.429 1.0
379.48755 -87.10492 -361.9962 2 6 0.429 1.0
419.05176 -99.634254 -388.81274 2 6 0.429 1.0
438.58096 -106.20591 -402.30383 2 6 0.429 1.0
458.16608 -112.92835 -415.69388 2 6 0.429 1.0
477.5802 -119.856636 -429.22437 2 6 0.429 1.0
497.24222 -126.88496 -442.63293 2 6 0.429 1.0
516.88324 -134.07866 -456.19397 2 6 0.429 1.0
536.0511 -141.55623 -469.64728 2 6 0.429 1.0
555.3034 -149.17302 -483.0234 2 6 0.429 1.0
593.5694 -164.9512 -509.93887 2 6 0.429 1.0
612.89386 -173.02443 -523.41925 2 6 0.429 1.0
631.85596 -181.35689 -537.14746 2 6 0.429 1.0
650.9525 -189.80731 -550.36633 2 6 0.429 1.0
