x y z track_id event_id time_left time_right
41.03819 128.85638 -348.91577 0 2 0.0 0.2998333333333333
44.222084 149.04816 -394.5299 0 2 0.0 0.2998333333333333
47.212048 169.52386 -440.26743 0 2 0.0 0.2998333333333333
50.141273 189.82898 -485.93805 0 2 0.0 0.2998333333333333
52.902374 210.35852 -531.46185 0 2 0.0 0.2998333333333333
55.605034 230.68602 -577.1297 0 2 0.0 0.2998333333333333
58.160206 251.16628 -622.7444 0 2 0.0 0.2998333333333333
60.5924 271.70544 -668.31415 0 2 0.0 0.2998333333333333
62.938694 292.13467 -714.1188 0 2 0.0 0.2998333333333333
65.15929 312.63058 -759.9073 0 2 0.0 0.2998333333333333
67.26704 333.1339 -805.22754 0 2 0.0 0.2998333333333333
69.27692 353.5666 -851.10223 0 2 0.0 0.2998333333333333
71.18174 373.9578 -896.6541 0 2 0.0 0.2998333333333333
72.92916 394.58542 -942.4401 0 2 0.0 0.2998333333333333
74.56019 415.24005 -988.1518 0 2 0.0 0.2998333333333333
76.09161 435.8253 -1034.0652 0 2 0.0 0.2998333333333333
77.5202 456.35196 -1079.7255 0 2 0.0 0.2998333333333333
78.81206 477.01825 -1125.337 0 2 0.0 0.2998333333333333
80.01262 497.55133 -1171.3975 0 2 0.0 0.2998333333333333
82.043625 538.7961 -1262.5571 0 2 0.0 0.2998333333333333
82.88015 559.473 -1308.3359 0 2 0.0 0.2998333333333333
83.61166 580.0886 -1354.0308 0 2 0.0 0.2998333333333333
84.24944 600.5551 -1399.9501 0 2 0.0 0.2998333333333333
84.73221 621.30756 -1445.6108 0 2 0.0 0.2998333333333333
85.10125 642.0574 -1491.3143 0 2 0.0 0.2998333333333333
85.36419 662.74316 -1537.1351 0 2 0.0 0.2998333333333333
85.5337 683.256 -1583.199 0 2 0.0 0.2998333333333333
85.56454 703.9508 -1629.1775 0 2 0.0 0.2998333333333333
85.4585 724.8272 -1674.862 0 2 0.0 0.2998333333333333
85.26753 745.4464 -1720.8403 0 2 0.0 0.2998333333333333
84.94857 766.17004 -1766.5729 0 2 0.0 0.2998333333333333
84.52176 786.8191 -1812.5575 0 2 0.0 0.2998333333333333
83.962105 807.6247 -1858.2562 0 2 0.0 0.2998333333333333
76.86343 95.13322 -263.34634 1 12 0.6335000000000001 0.9665
87.90878 112.54791 -264.3522 1 12 0.6335000000000001 0.9665
98.74685 130.07047 -265.16962 1 12 0.6335000000000001 0.9665
109.350685 147.72696 -266.26245 1 12 0.6335000000000001 0.9665
119.68645 165.55687 -267.07043 1 12 0.6335000000000001 0.9665
129.65761 183.6926 -268.06918 1 12 0.6335000000000001 0.9665
139.39975 201.94202 -268.99472 1 12 0.6335000000000001 0.9665
148.80307 220.45857 -269.77017 1 12 0.6335000000000001 0.9665
175.72496 276.4489 -272.60236 1 12 0.6335000000000001 0.9665
184.18884 295.3519 -273.7187 1 12 0.6335000000000001 0.9665
200.2096 333.70648 -275.33383 1 12 0.6335000000000001 0.9665
207.81706 353.06436 -276.29645 1 12 0.6335000000000001 0.9665
215.0838 372.65747 -277.35355 1 12 0.6335000000000001 0.9665
222.12236 392.2864 -278.18637 1 12 0.6335000000000001 0.9665
228.90672 411.98566 -279.1395 1 12 0.6335000000000001 0.9665
235.26996 432.05112 -279.96213 1 12 0.6335000000000001 0.9665
241.57086 451.81888 -280.98682 1 12 0.6335000000000001 0.9665
252.9332 492.37848 -282.8599 1 12 0.6335000000000001 0.9665
258.2636 512.64886 -283.8174 1 12 0.6335000000000001 0.9665
263.3163 532.98175 -284.89542 1 12 0.6335000000000001 0.9665
267.81247 553.9429 -285.94485 1 12 0.6335000000000001 0.9665
272.22394 574.5612 -286.70065 1 12 0.6335000000000001 0.9665
276.35583 595.22003 -287.74738 1 12 0.6335000000000001 0.9665
280.06058 616.232 -288.5989 1 12 0.6335000000000001 0.9665
283.4837 637.2779 -289.3128 1 12 0.6335000000000001 0.9665
286.78662 657.9745 -290.58505 1 12 0.6335000000000001 0.9665
289.5183 679.34186 -291.5225 1 12 0.6335000000000001 0.9665
291.98416 700.6774 -292.47177 1 12 0.6335000000000001 0.9665
294.2141 721.89044 -293.30133 1 12 0.6335000000000001 0.9665
296.03442 743.39307 -294.25302 1 12 0.6335000000000001 0.9665
297.5853 764.8299 -295.34775 1 12 0.6335000000000001 0.9665
-12.556489 149.0591 265.20624 2 9 0.4335 0.7665
-15.287249 169.4149 302.90057 2 9 0.4335 0.7665
-18.141165 189.86125 340.81546 2 9 0.4335 0.7665
-21.152412 210.04056 378.68076 2 9 0.4335 0.7665
-24.268005 230.4886 416.67606 2 9 0.4335 0.7665
-27.507154 250.99304 454.61783 2 9 0.4335 0.7665
-30.924194 271.06805 492.48242 2 9 0.4335 0.7665
-34.42079 291.58868 530.4285 2 9 0.4335 0.7665
-38.106937 311.60666 568.1771 2 9 0.4335 0.7665
-41.85041 332.21506 606.16754 2 9 0.4335 0.7665
-49.84643 372.46713 681.96 2 9 0.4335 0.7665
-54.026085 392.68854 719.8808 2 9 0.4335 0.7665
-58.38697 412.53735 757.75507 2 9 0.4335 0.7665
-62.813522 432.83612 795.8715 2 9 0.4335 0.7665
-67.366005 453.14328 833.8422 2 9 0.4335 0.7665
-72.096344 473.1145 871.7876 2 9 0.4335 0.7665
-76.945885 493.14664 909.7861 2 9 0.4335 0.7665
-81.89936 513.3285 947.85583 2 9 0.4335 0.7665
-86.99088 533.4382 985.58136 2 9 0.4335 0.7665
-92.227 553.43835 1023.5635 2 9 0.4335 0.7665
-97.62273 573.24493 1061.5956 2 9 0.4335 0.7665
-103.121956 593.1899 1099.7308 2 9 0.4335 0.7665
-108.7466 613.1386 1137.6309 2 9 0.4335 0.7665
-114.52716 632.91943 1175.8248 2 9 0.4335 0.7665
-120.41112 652.82404 1213.7794 2 9 0.4335 0.7665
-126.438774 672.62836 1251.8483 2 9 0.4335 0.7665
-132.58528 692.46484 1289.8788 2 9 0.4335 0.7665
-138.88492 712.1534 1328.0103 2 9 0.4335 0.7665
