x y z track_id event_id time_left time_right
129.69627 14.068691 497.03796 0 12 0.791875 1.0
149.95601 19.136066 544.0657 0 12 0.791875 1.0
169.62993 24.457285 591.2946 0 12 0.791875 1.0
189.77647 29.889385 638.14954 0 12 0.791875 1.0
209.49083 35.565544 685.12555 0 12 0.791875 1.0
229.28804 41.405712 732.10657 0 12 0.791875 1.0
248.88507 47.459095 779.33405 0 12 0.791875 1.0
268.39752 53.706226 826.3823 0 12 0.791875 1.0
288.04663 60.101063 873.3897 0 12 0.791875 1.0
307.7785 66.649895 920.5895 0 12 0.791875 1.0
327.14343 73.44998 967.6121 0 12 0.791875 1.0
346.73422 80.37041 1014.7296 0 12 0.791875 1.0
366.2001 87.48826 1062.0258 0 12 0.791875 1.0
385.37006 94.84655 1109.2449 0 12 0.791875 1.0
404.51675 102.3806 1156.4281 0 12 0.791875 1.0
423.9034 110.02062 1203.4174 0 12 0.791875 1.0
442.86536 117.93698 1250.6606 0 12 0.791875 1.0
462.10846 125.94363 1297.982 0 12 0.791875 1.0
481.14523 134.16931 1345.315 0 12 0.791875 1.0
500.06168 142.59152 1392.5106 0 12 0.791875 1.0
518.8873 151.20201 1439.7412 0 12 0.791875 1.0
537.5621 160.01837 1487.1001 0 12 0.791875 1.0
556.22217 169.00005 1534.7621 0 12 0.791875 1.0
575.184 178.04732 1581.8965 0 12 0.791875 1.0
593.7066 187.38667 1629.5575 0 12 0.791875 1.0
612.0588 196.9375 1677.0073 0 12 0.791875 1.0
630.5185 206.60971 1724.5005 0 12 0.791875 1.0
648.90466 216.45967 1772.0656 0 12 0.791875 1.0
667.04785 226.54411 1819.5927 0 12 0.791875 1.0
685.4888 236.67842 1867.1261 0 12 0.791875 1.0
703.5814 247.08205 1914.8053 0 12 0.791875 1.0
721.35693 257.7478 1962.509 0 12 0.791875 1.0
739.51855 268.42377 2010.2562 0 12 0.791875 1.0
757.32 279.37607 2057.958 0 12 0.791875 1.0
775.144 290.46536 2105.7036 0 12 0.791875 1.0
-9.964403 -124.834656 -353.69376 1 4 0.1252083333333333 0.5414583333333334
-14.901408 -144.92494 -364.08072 1 4 0.1252083333333333 0.5414583333333334
-20.036245 -164.997 -375.00366 1 4 0.1252083333333333 0.5414583333333334
-25.41929 -184.67723 -385.93506 1 4 0.1252083333333333 0.5414583333333334
-30.955202 -204.6909 -396.89984 1 4 0.1252083333333333 0.5414583333333334
-36.749607 -224.29596 -407.60754 1 4 0.1252083333333333 0.5414583333333334
-42.697018 -244.16415 -418.51187 1 4 0.1252083333333333 0.5414583333333334
