x y z track_id event_id time_left time_right
108.44639 -78.07678 -265.9674 0 16 0.7942647058823529 1.0
125.80048 -89.0801 -276.05353 0 16 0.7942647058823529 1.0
143.45721 -99.80892 -285.93875 0 16 0.7942647058823529 1.0
160.89348 -110.62894 -295.83826 0 16 0.7942647058823529 1.0
178.67432 -121.14827 -305.6586 0 16 0.7942647058823529 1.0
196.26633 -131.73064 -315.75845 0 16 0.7942647058823529 1.0
214.24017 -141.99104 -325.7437 0 16 0.7942647058823529 1.0
231.95763 -152.35431 -335.67978 0 16 0.7942647058823529 1.0
250.03127 -162.4151 -345.53262 0 16 0.7942647058823529 1.0
285.9919 -182.44856 -365.50824 0 16 0.7942647058823529 1.0
304.3514 -192.1166 -375.21454 0 16 0.7942647058823529 1.0
322.4737 -201.86237 -385.34818 0 16 0.7942647058823529 1.0
340.6302 -211.5116 -395.3554 0 16 0.7942647058823529 1.0
358.81198 -221.06863 -405.36612 0 16 0.7942647058823529 1.0
377.32416 -230.34604 -415.20245 0 16 0.7942647058823529 1.0
395.85114 -239.53825 -425.2661 0 16 0.7942647058823529 1.0
414.43494 -248.61858 -435.19305 0 16 0.7942647058823529 1.0
432.87463 -257.7058 -445.06433 0 16 0.7942647058823529 1.0
451.6984 -266.48453 -455.20892 0 16 0.7942647058823529 1.0
470.4101 -275.2491 -465.29944 0 16 0.7942647058823529 1.0
489.0741 -283.95908 -475.2128 0 16 0.7942647058823529 1.0
507.8264 -292.53384 -485.1393 0 16 0.7942647058823529 1.0
526.7037 -300.95218 -495.01984 0 16 0.7942647058823529 1.0
545.7079 -309.21332 -505.3312 0 16 0.7942647058823529 1.0
564.69196 -317.40005 -515.14087 0 16 0.7942647058823529 1.0
584.06146 -325.2847 -525.23364 0 16 0.7942647058823529 1.0
603.01855 -333.312 -535.3331 0 16 0.7942647058823529 1.0
622.21594 -341.1171 -545.14496 0 16 0.7942647058823529 1.0
641.431 -348.82285 -555.15173 0 16 0.7942647058823529 1.0
660.6894 -356.41428 -565.23865 0 16 0.7942647058823529 1.0
679.9638 -363.90506 -575.3007 0 16 0.7942647058823529 1.0
699.31635 -371.26117 -585.3605 0 16 0.7942647058823529 1.0
719.0915 -378.3009 -595.1885 0 16 0.7942647058823529 1.0
738.3272 -385.53058 -605.2847 0 16 0.7942647058823529 1.0
-140.60207 -50.340675 -287.52313 1 13 0.6177941176470587 0.9116176470588235
-159.39702 -58.639088 -301.8215 1 13 0.6177941176470587 0.9116176470588235
-178.19363 -67.1499 -316.0078 1 13 0.6177941176470587 0.9116176470588235
-196.984 -75.87151 -330.2781 1 13 0.6177941176470587 0.9116176470588235
-215.45546 -84.92268 -344.7265 1 13 0.6177941176470587 0.9116176470588235
-233.9781 -94.15802 -358.88547 1 13 0.6177941176470587 0.9116176470588235
-252.3929 -103.63683 -373.22916 1 13 0.6177941176470587 0.9116176470588235
-270.5642 -113.413956 -387.42822 1 13 0.6177941176470587 0.9116176470588235
-288.7097 -123.39753 -401.60748 1 13 0.6177941176470587 0.9116176470588235
-306.6023 -133.68227 -416.02158 1 13 0.6177941176470587 0.9116176470588235
-324.53476 -144.13934 -430.43845 1 13 0.6177941176470587 0.9116176470588235
-342.1008 -154.9466 -444.80658 1 13 0.6177941176470587 0.9116176470588235
-359.67828 -165.9337 -459.0883 1 13 0.6177941176470587 0.9116176470588235
-377.3486 -177.05685 -473.5887 1 13 0.6177941176470587 0.9116176470588235
-394.5461 -188.57857 -487.70026 1 13 0.6177941176470587 0.9116176470588235
-411.8061 -200.24492 -502.39688 1 13 0.6177941176470587 0.9116176470588235
-428.8569 -212.18306 -516.57324 1 13 0.6177941176470587 0.9116176470588235
-445.82303 -224.32988 -531.1362 1 13 0.6177941176470587 0.9116176470588235
-462.483 -236.79503 -545.356 1 13 0.6177941176470587 0.9116176470588235
-479.07874 -249.45442 -559.7889 1 13 0.6177941176470587 0.9116176470588235
-495.62207 -262.2973 -574.4958 1 13 0.6177941176470587 0.9116176470588235
-511.80872 -275.48248 -589.0344 1 13 0.6177941176470587 0.9116176470588235
-527.95605 -288.83926 -603.2816 1 13 0.6177941176470587 0.9116176470588235
-544.1158 -302.33353 -617.87555 1 13 0.6177941176470587 0.9116176470588235
-559.86383 -316.1976 -632.5277 1 13 0.6177941176470587 0.9116176470588235
-575.5868 -330.21384 -647.0858 1 13 0.6177941176470587 0.9116176470588235
-591.1226 -344.47043 -661.7472 1 13 0.6177941176470587 0.9116176470588235
-606.471 -358.9654 -676.3363 1 13 0.6177941176470587 0.9116176470588235
-621.6082 -373.71082 -690.6545 1 13 0.6177941176470587 0.9116176470588235
-651.5358 -403.7688 -720.13794 1 13 0.6177941176470587 0.9116176470588235
-666.0578 -419.24115 -734.793 1 13 0.6177941176470587 0.9116176470588235
-680.3546 -434.96536 -749.43756 1 13 0.6177941176470587 0.9116176470588235
-694.94965 -450.60004 -764.2747 1 13 0.6177941176470587 0.9116176470588235
-708.862 -466.7741 -779.0514 1 13 0.6177941176470587 0.9116176470588235
59.23508 137.51906 -538.164 2 14 0.6766176470588234 0.9704411764705883
64.45933 157.55342 -585.9443 2 14 0.6766176470588234 0.9704411764705883
68.75462 178.06424 -633.79266 2 14 0.6766176470588234 0.9704411764705883
72.16808 198.89244 -681.7805 2 14 0.6766176470588234 0.9704411764705883
74.78436 219.73111 -730.1311 2 14 0.6766176470588234 0.9704411764705883
76.45592 240.92184 -778.8391 2 14 0.6766176470588234 0.9704411764705883
77.23364 262.2446 -827.26794 2 14 0.6766176470588234 0.9704411764705883
77.08107 283.733 -876.47626 2 14 0.6766176470588234 0.9704411764705883
75.99308 305.31415 -925.9486 2 14 0.6766176470588234 0.9704411764705883
73.97013 326.86868 -975.6569 2 14 0.6766176470588234 0.9704411764705883
70.92289 348.67358 -1025.6199 2 14 0.6766176470588234 0.9704411764705883
66.8829 370.48627 -1076.3344 2 14 0.6766176470588234 0.9704411764705883
55.74181 413.95847 -1178.9131 2 14 0.6766176470588234 0.9704411764705883
48.5891 435.57077 -1231.1398 2 14 0.6766176470588234 0.9704411764705883
40.350616 457.0244 -1283.8582 2 14 0.6766176470588234 0.9704411764705883
30.986814 478.44806 -1337.1515 2 14 0.6766176470588234 0.9704411764705883
20.487232 499.60867 -1391.1176 2 14 0.6766176470588234 0.9704411764705883
8.818364 520.45197 -1445.9362 2 14 0.6766176470588234 0.9704411764705883
-4.054348 541.19586 -1501.5426 2 14 0.6766176470588234 0.9704411764705883
-18.160791 561.4606 -1558.283 2 14 0.6766176470588234 0.9704411764705883
-33.550507 581.1359 -1615.6726 2 14 0.6766176470588234 0.9704411764705883
-50.216034 600.89935 -1674.4049 2 14 0.6766176470588234 0.9704411764705883
-68.24614 619.87726 -1733.8624 2 14 0.6766176470588234 0.9704411764705883
-87.70359 638.0345 -1794.958 2 14 0.6766176470588234 0.9704411764705883
-108.59685 655.66797 -1857.5619 2 14 0.6766176470588234 0.9704411764705883
-130.98723 672.6057 -1921.7638 2 14 0.6766176470588234 0.9704411764705883
-154.94269 688.707 -1987.5763 2 14 0.6766176470588234 0.9704411764705883
-180.61916 703.52576 -2055.3853 2 14 0.6766176470588234 0.9704411764705883
-207.98422 717.43604 -2125.7239 2 14 0.6766176470588234 0.9704411764705883
-237.25964 729.84045 -2198.2808 2 14 0.6766176470588234 0.9704411764705883
-268.52313 740.73315 -2273.9937 2 14 0.6766176470588234 0.9704411764705883
-301.85004 750.07007 -2353.3875 2 14 0.6766176470588234 0.9704411764705883
-158.5765 57.09282 153.87189 3 8 0.3236764705882353 0.6174999999999999
-178.25856 63.469852 169.47673 3 8 0.3236764705882353 0.6174999999999999
-217.74605 75.365135 200.85948 3 8 0.3236764705882353 0.6174999999999999
-237.73784 80.81208 216.48898 3 8 0.3236764705882353 0.6174999999999999
-257.68524 85.99279 232.25493 3 8 0.3236764705882353 0.6174999999999999
-277.91043 90.79628 247.83965 3 8 0.3236764705882353 0.6174999999999999
-298.20435 95.290245 263.43893 3 8 0.3236764705882353 0.6174999999999999
-318.39624 99.524704 279.3195 3 8 0.3236764705882353 0.6174999999999999
-339.0086 103.333244 295.1196 3 8 0.3236764705882353 0.6174999999999999
-359.44238 106.89876 310.88913 3 8 0.3236764705882353 0.6174999999999999
-380.06476 110.10609 326.57166 3 8 0.3236764705882353 0.6174999999999999
-421.29572 115.60433 358.19043 3 8 0.3236764705882353 0.6174999999999999
-442.00888 117.85816 374.17163 3 8 0.3236764705882353 0.6174999999999999
-462.7332 119.79197 389.99286 3 8 0.3236764705882353 0.6174999999999999
-483.82144 121.31324 405.8654 3 8 0.3236764705882353 0.6174999999999999
-504.66895 122.57334 421.71146 3 8 0.3236764705882353 0.6174999999999999
-525.52057 123.50494 437.68777 3 8 0.3236764705882353 0.6174999999999999
-546.477 124.08129 453.70447 3 8 0.3236764705882353 0.6174999999999999
-567.67303 124.27152 469.60748 3 8 0.3236764705882353 0.6174999999999999
-588.938 124.11363 485.8331 3 8 0.3236764705882353 0.6174999999999999
-610.08496 123.64349 501.72873 3 8 0.3236764705882353 0.6174999999999999
-631.1746 122.84286 517.78314 3 8 0.3236764705882353 0.6174999999999999
