x y z track_id event_id time_left time_right
-139.492 37.950737 -213.35474 0 10 0.6820454545454545 1.0
-159.16908 43.80531 -216.73375 0 10 0.6820454545454545 1.0
-179.0436 49.451836 -219.94856 0 10 0.6820454545454545 1.0
-199.08185 54.89866 -223.28508 0 10 0.6820454545454545 1.0
-218.72363 60.2998 -226.44539 0 10 0.6820454545454545 1.0
-238.91434 65.39412 -230.09032 0 10 0.6820454545454545 1.0
-258.95996 70.372154 -233.22699 0 10 0.6820454545454545 1.0
-278.95328 75.20718 -236.65791 0 10 0.6820454545454545 1.0
-319.03238 84.37646 -243.04575 0 10 0.6820454545454545 1.0
-339.3757 88.641754 -246.4452 0 10 0.6820454545454545 1.0
-359.72113 92.74696 -249.82205 0 10 0.6820454545454545 1.0
-379.8913 96.736275 -253.07 0 10 0.6820454545454545 1.0
-400.04193 100.567696 -256.53082 0 10 0.6820454545454545 1.0
-420.2571 104.21906 -259.5813 0 10 0.6820454545454545 1.0
-440.71848 107.645615 -262.9058 0 10 0.6820454545454545 1.0
-481.53708 114.03034 -269.595 0 10 0.6820454545454545 1.0
-502.35025 116.87946 -272.9794 0 10 0.6820454545454545 1.0
-522.7149 119.66684 -276.4852 0 10 0.6820454545454545 1.0
-543.28186 122.23978 -279.74512 0 10 0.6820454545454545 1.0
-563.96796 124.618004 -282.92987 0 10 0.6820454545454545 1.0
-584.4545 126.87111 -286.3274 0 10 0.6820454545454545 1.0
-605.2086 128.89618 -289.7518 0 10 0.6820454545454545 1.0
-625.5933 130.82858 -293.01215 0 10 0.6820454545454545 1.0
-646.551 132.46974 -296.3381 0 10 0.6820454545454545 1.0
-667.3502 133.97261 -299.52878 0 10 0.6820454545454545 1.0
-688.04956 135.32277 -302.98364 0 10 0.6820454545454545 1.0
-708.84033 136.48122 -306.30627 0 10 0.6820454545454545 1.0
-729.36346 137.51582 -309.57086 0 10 0.6820454545454545 1.0
-750.4631 138.26683 -312.99548 0 10 0.6820454545454545 1.0
-771.1376 138.92091 -316.38425 0 10 0.6820454545454545 1.0
-792.14764 139.3381 -319.6065 0 10 0.6820454545454545 1.0
-813.0061 139.60541 -322.99573 0 10 0.6820454545454545 1.0
-834.0135 139.66974 -326.4992 0 10 0.6820454545454545 1.0
146.16945 -5.375383 -206.83086 1 7 0.4093181818181818 0.8634090909090909
166.3316 -9.485739 -230.4853 1 7 0.4093181818181818 0.8634090909090909
186.67123 -14.2333765 -253.8303 1 7 0.4093181818181818 0.8634090909090909
226.82198 -25.693228 -301.1298 1 7 0.4093181818181818 0.8634090909090909
246.55768 -32.41854 -325.0315 1 7 0.4093181818181818 0.8634090909090909
266.20532 -39.79034 -348.80118 1 7 0.4093181818181818 0.8634090909090909
285.69897 -47.813328 -372.71603 1 7 0.4093181818181818 0.8634090909090909
305.17062 -56.459053 -396.93155 1 7 0.4093181818181818 0.8634090909090909
323.9817 -65.84485 -420.78986 1 7 0.4093181818181818 0.8634090909090909
361.38712 -86.496 -469.15204 1 7 0.4093181818181818 0.8634090909090909
379.7848 -97.78572 -493.818 1 7 0.4093181818181818 0.8634090909090909
397.7806 -109.76245 -518.46906 1 7 0.4093181818181818 0.8634090909090909
415.3126 -122.44561 -543.03125 1 7 0.4093181818181818 0.8634090909090909
432.83694 -135.69543 -567.9578 1 7 0.4093181818181818 0.8634090909090909
449.9085 -149.6355 -592.7744 1 7 0.4093181818181818 0.8634090909090909
466.55496 -164.25522 -618.1506 1 7 0.4093181818181818 0.8634090909090909
482.66873 -179.59032 -643.56635 1 7 0.4093181818181818 0.8634090909090909
498.63626 -195.48964 -668.87555 1 7 0.4093181818181818 0.8634090909090909
514.1481 -212.05548 -694.5397 1 7 0.4093181818181818 0.8634090909090909
528.88135 -229.41882 -720.47284 1 7 0.4093181818181818 0.8634090909090909
543.5006 -247.28665 -746.7896 1 7 0.4093181818181818 0.8634090909090909
557.3807 -265.92087 -773.02 1 7 0.4093181818181818 0.8634090909090909
570.86273 -285.1528 -799.8385 1 7 0.4093181818181818 0.8634090909090909
583.65344 -305.1113 -826.55853 1 7 0.4093181818181818 0.8634090909090909
595.7779 -325.77502 -853.9381 1 7 0.4093181818181818 0.8634090909090909
607.48236 -346.99042 -881.5006 1 7 0.4093181818181818 0.8634090909090909
618.1195 -369.108 -909.4693 1 7 0.4093181818181818 0.8634090909090909
628.43317 -391.6735 -937.482 1 7 0.4093181818181818 0.8634090909090909
637.90826 -414.9672 -966.1531 1 7 0.4093181818181818 0.8634090909090909
646.5601 -438.9592 -994.9026 1 7 0.4093181818181818 0.8634090909090909
654.3529 -463.6477 -1024.5249 1 7 0.4093181818181818 0.8634090909090909
661.2892 -488.99933 -1054.0643 1 7 0.4093181818181818 0.8634090909090909
667.3345 -515.00006 -1084.5001 1 7 0.4093181818181818 0.8634090909090909
-66.36681 -114.381805 453.8584 2 8 0.5002272727272727 0.9543181818181818
-74.018684 -133.61671 484.0703 2 8 0.5002272727272727 0.9543181818181818
-81.186905 -153.07596 514.45935 2 8 0.5002272727272727 0.9543181818181818
-87.95742 -172.57301 544.5057 2 8 0.5002272727272727 0.9543181818181818
-94.190994 -192.35202 574.9476 2 8 0.5002272727272727 0.9543181818181818
-99.923355 -212.32825 604.95105 2 8 0.5002272727272727 0.9543181818181818
-105.14143 -232.51123 635.6201 2 8 0.5002272727272727 0.9543181818181818
-109.83586 -252.90462 665.9232 2 8 0.5002272727272727 0.9543181818181818
-113.974335 -273.5686 696.6726 2 8 0.5002272727272727 0.9543181818181818
-117.738174 -294.04092 727.02234 2 8 0.5002272727272727 0.9543181818181818
-120.9017 -314.8409 757.7956 2 8 0.5002272727272727 0.9543181818181818
-123.539375 -335.76608 788.8148 2 8 0.5002272727272727 0.9543181818181818
-127.19737 -377.998 850.589 2 8 0.5002272727272727 0.9543181818181818
-128.17218 -399.39188 881.545 2 8 0.5002272727272727 0.9543181818181818
-128.69284 -420.5697 912.818 2 8 0.5002272727272727 0.9543181818181818
-128.5731 -442.09183 944.2395 2 8 0.5002272727272727 0.9543181818181818
-127.89621 -463.66568 975.5326 2 8 0.5002272727272727 0.9543181818181818
-124.83851 -506.93503 1038.9001 2 8 0.5002272727272727 0.9543181818181818
-122.45607 -528.5503 1070.8267 2 8 0.5002272727272727 0.9543181818181818
-119.47195 -550.2298 1102.8461 2 8 0.5002272727272727 0.9543181818181818
-115.88924 -571.9185 1134.7765 2 8 0.5002272727272727 0.9543181818181818
-111.71082 -593.5481 1167.1565 2 8 0.5002272727272727 0.9543181818181818
-101.41981 -637.24164 1232.386 2 8 0.5002272727272727 0.9543181818181818
-95.33906 -659.0432 1265.148 2 8 0.5002272727272727 0.9543181818181818
-88.648346 -680.60754 1298.3618 2 8 0.5002272727272727 0.9543181818181818
-81.30149 -702.1733 1331.4823 2 8 0.5002272727272727 0.9543181818181818
-73.271034 -723.9354 1365.1863 2 8 0.5002272727272727 0.9543181818181818
-64.62206 -745.15765 1398.8711 2 8 0.5002272727272727 0.9543181818181818
