x y z track_id event_id time_left time_right
-41.531456 -93.872925 -188.56177 0 4 0.10732142857142854 0.46410714285714283
-50.5811 -112.327644 -171.70744 0 4 0.10732142857142854 0.46410714285714283
-59.861195 -130.60176 -155.22385 0 4 0.10732142857142854 0.46410714285714283
-69.150894 -149.17285 -138.44754 0 4 0.10732142857142854 0.46410714285714283
-78.84114 -167.1904 -121.664604 0 4 0.10732142857142854 0.46410714285714283
-88.4385 -185.70567 -105.16996 0 4 0.10732142857142854 0.46410714285714283
-98.47849 -203.58426 -88.572395 0 4 0.10732142857142854 0.46410714285714283
-108.600426 -221.58133 -71.79767 0 4 0.10732142857142854 0.46410714285714283
-118.944275 -239.40393 -55.090904 0 4 0.10732142857142854 0.46410714285714283
-129.34709 -257.3763 -38.358994 0 4 0.10732142857142854 0.46410714285714283
-140.07239 -274.96918 -21.707094 0 4 0.10732142857142854 0.46410714285714283
-151.02943 -292.36636 -5.0594115 0 4 0.10732142857142854 0.46410714285714283
-161.93666 -310.10745 11.572554 0 4 0.10732142857142854 0.46410714285714283
-173.1995 -327.40723 28.364105 0 4 0.10732142857142854 0.46410714285714283
-184.64706 -344.59436 45.014183 0 4 0.10732142857142854 0.46410714285714283
-196.23257 -361.7528 61.943413 0 4 0.10732142857142854 0.46410714285714283
-207.99376 -378.80835 78.52617 0 4 0.10732142857142854 0.46410714285714283
-220.09439 -395.46365 95.368744 0 4 0.10732142857142854 0.46410714285714283
-232.11198 -412.47748 112.0468 0 4 0.10732142857142854 0.46410714285714283
-244.37775 -429.2488 129.03798 0 4 0.10732142857142854 0.46410714285714283
-256.82883 -445.88876 145.64264 0 4 0.10732142857142854 0.46410714285714283
-269.49612 -462.34232 162.499 0 4 0.10732142857142854 0.46410714285714283
-282.412 -478.55457 179.20734 0 4 0.10732142857142854 0.46410714285714283
-295.31476 -494.96564 196.07098 0 4 0.10732142857142854 0.46410714285714283
-308.51804 -511.04263 212.93445 0 4 0.10732142857142854 0.46410714285714283
-321.91113 -526.9715 229.76433 0 4 0.10732142857142854 0.46410714285714283
-335.41916 -542.87195 246.51773 0 4 0.10732142857142854 0.46410714285714283
-349.05698 -558.71423 263.4494 0 4 0.10732142857142854 0.46410714285714283
-363.0723 -574.1017 280.42673 0 4 0.10732142857142854 0.46410714285714283
-377.15686 -589.5251 297.2376 0 4 0.10732142857142854 0.46410714285714283
-391.16602 -605.20013 314.13922 0 4 0.10732142857142854 0.46410714285714283
-405.43506 -620.59863 331.07065 0 4 0.10732142857142854 0.46410714285714283
-420.18625 -635.3867 347.9891 0 4 0.10732142857142854 0.46410714285714283
-434.98544 -650.227 365.18802 0 4 0.10732142857142854 0.46410714285714283
-449.81143 -665.1421 381.9963 0 4 0.10732142857142854 0.46410714285714283
39.916885 142.99663 247.06308 1 3 0.035892857142857115 0.39267857142857143
47.340412 183.45886 268.58 1 3 0.035892857142857115 0.39267857142857143
50.92655 203.62363 279.3122 1 3 0.035892857142857115 0.39267857142857143
54.346184 224.07748 290.03574 1 3 0.035892857142857115 0.39267857142857143
57.69409 244.44133 300.6448 1 3 0.035892857142857115 0.39267857142857143
60.98266 264.65112 311.40283 1 3 0.035892857142857115 0.39267857142857143
64.09618 285.2082 322.21115 1 3 0.035892857142857115 0.39267857142857143
67.2059 305.35608 332.6985 1 3 0.035892857142857115 0.39267857142857143
70.12544 325.9314 343.3924 1 3 0.035892857142857115 0.39267857142857143
73.020515 346.17404 354.24847 1 3 0.035892857142857115 0.39267857142857143
75.75932 366.69922 364.8755 1 3 0.035892857142857115 0.39267857142857143
78.42872 387.0938 375.5254 1 3 0.035892857142857115 0.39267857142857143
