x y z track_id event_id time_left time_right
-129.17018 -75.08161 -298.15027 0 0 0.0 0.22704545454545455
-147.65671 -84.079895 -308.67178 0 0 0.0 0.22704545454545455
-166.38608 -92.79432 -318.86227 0 0 0.0 0.22704545454545455
-185.2584 -101.282166 -329.2022 0 0 0.0 0.22704545454545455
-204.07632 -109.64878 -339.51492 0 0 0.0 0.22704545454545455
-222.92293 -117.84403 -350.04074 0 0 0.0 0.22704545454545455
-241.99562 -125.761765 -360.46643 0 0 0.0 0.22704545454545455
-261.18018 -133.46198 -370.80722 0 0 0.0 0.22704545454545455
-280.46506 -140.9491 -381.14066 0 0 0.0 0.22704545454545455
-299.75034 -148.27098 -391.42273 0 0 0.0 0.22704545454545455
-319.00998 -155.43634 -401.7651 0 0 0.0 0.22704545454545455
-338.52933 -162.30405 -412.33716 0 0 0.0 0.22704545454545455
-358.23648 -168.91025 -422.65994 0 0 0.0 0.22704545454545455
-377.94287 -175.34297 -432.8486 0 0 0.0 0.22704545454545455
-397.61548 -181.61368 -443.40662 0 0 0.0 0.22704545454545455
-417.3392 -187.6799 -453.89313 0 0 0.0 0.22704545454545455
-437.37158 -193.42542 -464.17245 0 0 0.0 0.22704545454545455
-457.46173 -198.96259 -474.53726 0 0 0.0 0.22704545454545455
-477.3086 -204.41817 -485.25116 0 0 0.0 0.22704545454545455
-497.44202 -209.5606 -495.54846 0 0 0.0 0.22704545454545455
-517.70905 -214.45598 -505.90128 0 0 0.0 0.22704545454545455
-538.1064 -219.10527 -516.6207 0 0 0.0 0.22704545454545455
-558.4458 -223.58336 -527.005 0 0 0.0 0.22704545454545455
-578.93585 -227.80382 -537.47687 0 0 0.0 0.22704545454545455
-599.2464 -231.89444 -547.9387 0 0 0.0 0.22704545454545455
-619.7927 -235.69069 -558.52844 0 0 0.0 0.22704545454545455
-640.44574 -239.24263 -568.8218 0 0 0.0 0.22704545454545455
-681.68884 -245.74834 -590.01874 0 0 0.0 0.22704545454545455
-702.44696 -248.6362 -600.5274 0 0 0.0 0.22704545454545455
-723.2615 -251.29144 -611.0101 0 0 0.0 0.22704545454545455
-744.15106 -253.70609 -621.71063 0 0 0.0 0.22704545454545455
-765.0842 -255.88943 -632.3328 0 0 0.0 0.22704545454545455
-786.3638 -257.7404 -642.6761 0 0 0.0 0.22704545454545455
-807.44214 -259.43906 -653.3219 0 0 0.0 0.22704545454545455
3.8022263 125.87927 4.6165657 1 2 0.0 0.4088636363636364
8.201508 145.96458 8.15995 1 2 0.0 0.4088636363636364
12.969279 166.01118 12.159162 1 2 0.0 0.4088636363636364
18.091734 186.12709 16.011356 1 2 0.0 0.4088636363636364
23.581879 206.12267 19.381155 1 2 0.0 0.4088636363636364
29.43671 226.03065 23.21219 1 2 0.0 0.4088636363636364
35.674923 245.716 27.232594 1 2 0.0 0.4088636363636364
42.26741 265.38904 30.774714 1 2 0.0 0.4088636363636364
49.217716 285.00095 34.559982 1 2 0.0 0.4088636363636364
56.561455 304.34387 38.25086 1 2 0.0 0.4088636363636364
64.248116 323.69595 42.011417 1 2 0.0 0.4088636363636364
72.30615 342.89282 46.014297 1 2 0.0 0.4088636363636364
80.66902 362.23166 49.698658 1 2 0.0 0.4088636363636364
89.5425 380.78873 53.615463 1 2 0.0 0.4088636363636364
98.65248 399.76172 57.35214 1 2 0.0 0.4088636363636364
108.14998 418.48373 61.289585 1 2 0.0 0.4088636363636364
118.016975 437.02875 64.753975 1 2 0.0 0.4088636363636364
128.26453 455.3542 68.72053 1 2 0.0 0.4088636363636364
138.8306 473.67245 72.48644 1 2 0.0 0.4088636363636364
149.8249 491.59912 76.436554 1 2 0.0 0.4088636363636364
161.10321 509.60828 80.25485 1 2 0.0 0.4088636363636364
184.78618 544.93384 87.94128 1 2 0.0 0.4088636363636364
197.11302 562.46826 91.967186 1 2 0.0 0.4088636363636364
209.89438 579.5332 95.718895 1 2 0.0 0.4088636363636364
236.45738 613.26746 103.59729 1 2 0.0 0.4088636363636364
250.27286 629.82446 107.35576 1 2 0.0 0.4088636363636364
264.40366 646.2638 111.33412 1 2 0.0 0.4088636363636364
279.00095 662.2102 115.102 1 2 0.0 0.4088636363636364
293.89014 678.08136 119.3294 1 2 0.0 0.4088636363636364
309.05554 693.89197 123.114174 1 2 0.0 0.4088636363636364
324.6031 709.38837 127.037796 1 2 0.0 0.4088636363636364
340.55963 724.5109 130.99974 1 2 0.0 0.4088636363636364
356.86127 739.39325 135.11922 1 2 0.0 0.4088636363636364
-104.94882 -67.634834 -101.54349 2 1 0.0 0.3179545454545455
-121.30684 -80.10162 -94.14124 2 1 0.0 0.3179545454545455
-137.62071 -92.66937 -86.77257 2 1 0.0 0.3179545454545455
-153.86069 -105.35492 -79.247284 2 1 0.0 0.3179545454545455
-170.11945 -118.09171 -71.73757 2 1 0.0 0.3179545454545455
-186.12994 -131.0632 -64.157814 2 1 0.0 0.3179545454545455
-202.00124 -144.1945 -56.6832 2 1 0.0 0.3179545454545455
-217.80615 -157.43266 -49.36489 2 1 0.0 0.3179545454545455
-233.51598 -170.79633 -41.679268 2 1 0.0 0.3179545454545455
-249.05614 -184.33917 -34.134113 2 1 0.0 0.3179545454545455
-264.4822 -198.01988 -26.791468 2 1 0.0 0.3179545454545455
-279.9187 -211.74309 -19.20508 2 1 0.0 0.3179545454545455
-295.24203 -225.59914 -11.834876 2 1 0.0 0.3179545454545455
-310.2876 -239.7139 -4.1775417 2 1 0.0 0.3179545454545455
-325.57828 -253.68216 3.4589307 2 1 0.0 0.3179545454545455
-340.24664 -268.1776 10.841416 2 1 0.0 0.3179545454545455
-355.10498 -282.56464 18.202097 2 1 0.0 0.3179545454545455
-369.79947 -297.119 25.980297 2 1 0.0 0.3179545454545455
-384.60867 -311.61462 33.478577 2 1 0.0 0.3179545454545455
-398.9054 -326.55832 40.940273 2 1 0.0 0.3179545454545455
-413.32166 -341.4356 48.640713 2 1 0.0 0.3179545454545455
-427.51697 -356.52362 55.97152 2 1 0.0 0.3179545454545455
-441.55664 -371.7684 63.620228 2 1 0.0 0.3179545454545455
-455.68433 -386.96243 71.1614 2 1 0.0 0.3179545454545455
-469.36002 -402.56235 78.509285 2 1 0.0 0.3179545454545455
-483.2786 -417.97345 86.334656 2 1 0.0 0.3179545454545455
-497.05396 -433.52277 93.81368 2 1 0.0 0.3179545454545455
-510.38177 -449.47733 101.292946 2 1 0.0 0.3179545454545455
-523.8356 -465.33374 109.10324 2 1 0.0 0.3179545454545455
-537.2284 -481.2522 116.5535 2 1 0.0 0.3179545454545455
-550.1116 -497.63547 123.81924 2 1 0.0 0.3179545454545455
-563.3117 -513.7371 131.60901 2 1 0.0 0.3179545454545455
-575.982 -530.3244 139.19989 2 1 0.0 0.3179545454545455
-588.88586 -546.69653 146.9252 2 1 0.0 0.3179545454545455
-601.46204 -563.369 154.50117 2 1 0.0 0.3179545454545455
113.84606 85.15088 39.64516 3 3 0.04568181818181816 0.49977272727272726
130.21616 97.66491 46.451675 3 3 0.04568181818181816 0.49977272727272726
146.56885 110.15626 53.420967 3 3 0.04568181818181816 0.49977272727272726
163.11633 122.465195 60.340332 3 3 0.04568181818181816 0.49977272727272726
179.56221 134.81374 67.159 3 3 0.04568181818181816 0.49977272727272726
196.15092 147.01779 73.90096 3 3 0.04568181818181816 0.49977272727272726
212.81985 159.1239 80.74783 3 3 0.04568181818181816 0.49977272727272726
