x y z track_id event_id time_left time_right
-114.45646 96.485405 -330.52194 0 3 0.10049999999999998 1.0
-131.72032 107.84321 -363.38925 0 3 0.10049999999999998 1.0
-149.23254 118.8031 -396.39948 0 3 0.10049999999999998 1.0
-167.4369 129.00348 -429.62567 0 3 0.10049999999999998 1.0
-185.70168 138.92908 -462.4081 0 3 0.10049999999999998 1.0
-204.1534 148.45726 -495.69882 0 3 0.10049999999999998 1.0
-223.08734 157.3584 -528.9218 0 3 0.10049999999999998 1.0
-242.07004 165.92769 -562.1163 0 3 0.10049999999999998 1.0
-261.49942 173.87224 -595.6485 0 3 0.10049999999999998 1.0
-281.27582 181.2529 -629.071 0 3 0.10049999999999998 1.0
-301.00946 188.30421 -662.6851 0 3 0.10049999999999998 1.0
-321.10785 194.7478 -696.296 0 3 0.10049999999999998 1.0
-341.60938 200.55397 -730.2118 0 3 0.10049999999999998 1.0
-362.31842 205.82901 -763.8921 0 3 0.10049999999999998 1.0
-383.01526 210.67825 -798.0743 0 3 0.10049999999999998 1.0
-404.13113 214.84546 -832.21466 0 3 0.10049999999999998 1.0
-425.43875 218.44427 -866.4784 0 3 0.10049999999999998 1.0
-446.75665 221.54958 -900.8587 0 3 0.10049999999999998 1.0
-490.36603 225.74896 -970.47186 0 3 0.10049999999999998 1.0
-512.37103 226.95569 -1005.6474 0 3 0.10049999999999998 1.0
-534.28314 227.6413 -1040.6925 0 3 0.10049999999999998 1.0
-556.4882 227.62004 -1076.1276 0 3 0.10049999999999998 1.0
-578.9932 226.88147 -1111.5985 0 3 0.10049999999999998 1.0
-601.28174 225.61206 -1147.5828 0 3 0.10049999999999998 1.0
-623.90533 223.58116 -1183.6165 0 3 0.10049999999999998 1.0
-646.56793 220.885 -1220.1362 0 3 0.10049999999999998 1.0
-669.2883 217.49788 -1256.4111 0 3 0.10049999999999998 1.0
-692.25806 213.3424 -1293.2628 0 3 0.10049999999999998 1.0
-714.878 208.58482 -1330.5367 0 3 0.10049999999999998 1.0
-737.9428 202.9683 -1367.8715 0 3 0.10049999999999998 1.0
-760.5206 196.73543 -1405.6882 0 3 0.10049999999999998 1.0
