x y z track_id event_id time_left time_right
82.58108 88.14621 319.1345 0 13 0.7501785714285715 1.0
99.27248 100.30196 331.1156 0 13 0.7501785714285715 1.0
115.660255 112.87625 343.34586 0 13 0.7501785714285715 1.0
131.83832 125.763145 355.38043 0 13 0.7501785714285715 1.0
147.47945 139.26308 367.558 0 13 0.7501785714285715 1.0
163.19809 152.78458 379.5834 0 13 0.7501785714285715 1.0
178.52238 166.7642 391.63232 0 13 0.7501785714285715 1.0
193.30774 181.32689 403.71762 0 13 0.7501785714285715 1.0
208.06837 195.98213 416.01633 0 13 0.7501785714285715 1.0
222.70734 210.80841 427.9623 0 13 0.7501785714285715 1.0
236.68768 226.30467 440.30124 0 13 0.7501785714285715 1.0
250.49869 241.99776 452.45523 0 13 0.7501785714285715 1.0
264.00333 258.00726 464.9176 0 13 0.7501785714285715 1.0
277.1769 274.34692 476.7643 0 13 0.7501785714285715 1.0
290.01486 291.01108 489.3613 0 13 0.7501785714285715 1.0
302.42905 308.079 501.60336 0 13 0.7501785714285715 1.0
314.55942 325.399 514.0212 0 13 0.7501785714285715 1.0
326.46033 342.89996 526.05255 0 13 0.7501785714285715 1.0
337.78064 360.93927 538.7291 0 13 0.7501785714285715 1.0
349.01794 378.9764 551.11536 0 13 0.7501785714285715 1.0
359.65213 397.5584 563.7959 0 13 0.7501785714285715 1.0
369.96417 416.37006 576.2549 0 13 0.7501785714285715 1.0
379.96277 435.38513 588.7157 0 13 0.7501785714285715 1.0
389.5312 454.722 601.19 0 13 0.7501785714285715 1.0
398.53073 474.5344 614.16736 0 13 0.7501785714285715 1.0
407.23233 494.4911 626.78546 0 13 0.7501785714285715 1.0
415.6187 514.59106 639.64276 0 13 0.7501785714285715 1.0
423.49396 535.0591 652.5149 0 13 0.7501785714285715 1.0
430.88153 555.85583 665.0896 0 13 0.7501785714285715 1.0
437.89005 576.8265 678.1036 0 13 0.7501785714285715 1.0
444.48837 597.9907 690.9379 0 13 0.7501785714285715 1.0
450.58716 619.45044 704.01794 0 13 0.7501785714285715 1.0
456.2291 641.13074 717.1653 0 13 0.7501785714285715 1.0
461.29056 663.18915 730.5506 0 13 0.7501785714285715 1.0
465.85913 685.48706 743.5154 0 13 0.7501785714285715 1.0
-148.9111 -8.2381525 -75.94606 1 7 0.32160714285714287 0.6783928571428571
-169.50435 -8.197061 -53.601078 1 7 0.32160714285714287 0.6783928571428571
-190.30789 -7.8022137 -31.550495 1 7 0.32160714285714287 0.6783928571428571
-210.88785 -7.071991 -9.153576 1 7 0.32160714285714287 0.6783928571428571
-231.52101 -5.993436 13.089537 1 7 0.32160714285714287 0.6783928571428571
-252.28531 -4.565736 35.329727 1 7 0.32160714285714287 0.6783928571428571
-272.85416 -2.7948437 57.7696 1 7 0.32160714285714287 0.6783928571428571
-293.36414 -0.67547095 79.9727 1 7 0.32160714285714287 0.6783928571428571
-314.1726 1.7919768 102.25708 1 7 0.32160714285714287 0.6783928571428571
-334.61737 4.6094823 124.69959 1 7 0.32160714285714287 0.6783928571428571
-355.06863 7.7776866 147.07045 1 7 0.32160714285714287 0.6783928571428571
-375.68088 11.291584 169.39218 1 7 0.32160714285714287 0.6783928571428571
-396.106 15.160169 191.92781 1 7 0.32160714285714287 0.6783928571428571
-416.6705 19.372353 214.48409 1 7 0.32160714285714287 0.6783928571428571
-437.0395 23.942358 236.89435 1 7 0.32160714285714287 0.6783928571428571
-457.24112 28.872444 259.4681 1 7 0.32160714285714287 0.6783928571428571
-477.53183 34.1475 281.94357 1 7 0.32160714285714287 0.6783928571428571
