x y z track_id event_id time_left time_right
-68.44081 110.391136 109.26146 0 6 0.4002 0.7998
-79.89934 127.5108 120.25029 0 6 0.4002 0.7998
-90.96863 144.9661 131.08803 0 6 0.4002 0.7998
-101.839455 162.44177 142.51799 0 6 0.4002 0.7998
-112.16676 180.47987 153.25468 0 6 0.4002 0.7998
-122.2808 198.54198 164.44322 0 6 0.4002 0.7998
-132.04085 216.84383 175.43713 0 6 0.4002 0.7998
-141.4968 235.29314 186.43285 0 6 0.4002 0.7998
-150.59729 253.9637 197.47578 0 6 0.4002 0.7998
-159.34294 272.84454 208.77043 0 6 0.4002 0.7998
-167.77779 291.84882 219.86316 0 6 0.4002 0.7998
-175.80325 311.13638 230.81094 0 6 0.4002 0.7998
-183.5226 330.51498 242.14038 0 6 0.4002 0.7998
-190.85335 350.11935 253.35896 0 6 0.4002 0.7998
-197.75888 370.00894 264.42853 0 6 0.4002 0.7998
-204.3733 389.92242 275.77307 0 6 0.4002 0.7998
-210.62698 409.97427 286.84787 0 6 0.4002 0.7998
-216.44772 430.29367 298.22333 0 6 0.4002 0.7998
-227.02069 471.23303 320.79752 0 6 0.4002 0.7998
-231.68845 491.99805 332.10358 0 6 0.4002 0.7998
-235.98822 512.84924 343.43747 0 6 0.4002 0.7998
-239.90698 533.7973 354.739 0 6 0.4002 0.7998
-243.38936 554.95087 366.1748 0 6 0.4002 0.7998
-246.49634 576.1577 377.75668 0 6 0.4002 0.7998
-249.09962 597.70404 389.17725 0 6 0.4002 0.7998
-251.41396 619.0623 400.82877 0 6 0.4002 0.7998
-253.24026 640.6944 412.2308 0 6 0.4002 0.7998
-254.71404 662.2442 423.94577 0 6 0.4002 0.7998
-255.58012 684.36017 435.47388 0 6 0.4002 0.7998
-256.21478 706.02826 447.09225 0 6 0.4002 0.7998
-256.37167 727.87885 459.01993 0 6 0.4002 0.7998
-255.97621 750.11884 470.90604 0 6 0.4002 0.7998
-255.19748 772.2455 482.61502 0 6 0.4002 0.7998
-253.9593 794.45557 494.4842 0 6 0.4002 0.7998
139.12218 -54.937096 82.09883 1 5 0.3002 0.6998
158.61629 -61.561825 76.66227 1 5 0.3002 0.6998
178.24701 -68.028275 71.35346 1 5 0.3002 0.6998
197.67194 -74.46666 65.7522 1 5 0.3002 0.6998
236.73341 -86.93806 54.73658 1 5 0.3002 0.6998
