x y z track_id event_id time_left time_right
-53.356735 89.752 -211.99644 0 12 0.6668000000000001 0.9332
-63.49653 107.72389 -208.09563 0 12 0.6668000000000001 0.9332
-73.3028 125.91661 -204.4675 0 12 0.6668000000000001 0.9332
-82.88856 144.12604 -200.574 0 12 0.6668000000000001 0.9332
-92.04613 162.70287 -196.86877 0 12 0.6668000000000001 0.9332
-100.88424 181.4515 -193.14345 0 12 0.6668000000000001 0.9332
-109.46575 200.24763 -189.32072 0 12 0.6668000000000001 0.9332
-117.65129 219.33475 -185.45746 0 12 0.6668000000000001 0.9332
-125.664154 238.28624 -181.69182 0 12 0.6668000000000001 0.9332
-133.141 257.77826 -178.05518 0 12 0.6668000000000001 0.9332
-140.37193 277.25082 -174.0968 0 12 0.6668000000000001 0.9332
-147.21426 296.97073 -170.28673 0 12 0.6668000000000001 0.9332
-153.71982 316.82706 -166.52202 0 12 0.6668000000000001 0.9332
-159.93286 336.71536 -162.57626 0 12 0.6668000000000001 0.9332
-165.73906 356.8636 -158.81679 0 12 0.6668000000000001 0.9332
-176.44362 397.2246 -151.43268 0 12 0.6668000000000001 0.9332
-181.25449 417.60034 -147.30865 0 12 0.6668000000000001 0.9332
-185.58838 438.36484 -143.56732 0 12 0.6668000000000001 0.9332
-189.69366 458.9248 -139.6992 0 12 0.6668000000000001 0.9332
-193.33237 479.83392 -135.918 0 12 0.6668000000000001 0.9332
-196.61021 500.82874 -132.05203 0 12 0.6668000000000001 0.9332
-199.55704 521.8162 -127.98186 0 12 0.6668000000000001 0.9332
-202.14209 542.8563 -124.14743 0 12 0.6668000000000001 0.9332
-204.29755 564.1186 -120.40797 0 12 0.6668000000000001 0.9332
-206.0541 585.51245 -116.365616 0 12 0.6668000000000001 0.9332
-207.45987 606.886 -112.464966 0 12 0.6668000000000001 0.9332
-208.44618 628.4212 -108.49514 0 12 0.6668000000000001 0.9332
-209.28223 671.55225 -100.668884 0 12 0.6668000000000001 0.9332
-208.51295 714.91864 -92.85701 0 12 0.6668000000000001 0.9332
-207.4754 736.8233 -88.687256 0 12 0.6668000000000001 0.9332
-206.04912 758.6919 -84.52216 0 12 0.6668000000000001 0.9332
-204.2048 780.6062 -80.59351 0 12 0.6668000000000001 0.9332
-68.51208 -124.5298 1.2247375 1 6 0.26680000000000004 0.5332
-79.075226 -142.24017 9.999461 1 6 0.26680000000000004 0.5332
-89.83539 -159.78148 19.3092 1 6 0.26680000000000004 0.5332
-100.63855 -177.42584 28.191587 1 6 0.26680000000000004 0.5332
-111.59735 -194.96887 37.074917 1 6 0.26680000000000004 0.5332
-122.82127 -212.22002 46.085342 1 6 0.26680000000000004 0.5332
-134.26547 -229.26012 55.266537 1 6 0.26680000000000004 0.5332
-145.6291 -246.59976 64.07176 1 6 0.26680000000000004 0.5332
-157.28723 -263.5972 73.15623 1 6 0.26680000000000004 0.5332
-169.12701 -280.445 81.981606 1 6 0.26680000000000004 0.5332
-181.12012 -297.18942 91.32612 1 6 0.26680000000000004 0.5332
-205.38907 -330.64676 109.28379 1 6 0.26680000000000004 0.5332
-217.7048 -347.28735 118.416245 1 6 0.26680000000000004 0.5332
-230.36057 -363.51907 127.27807 1 6 0.26680000000000004 0.5332
-242.91913 -380.03275 136.40688 1 6 0.26680000000000004 0.5332
-255.70287 -396.3162 145.42584 1 6 0.26680000000000004 0.5332
-268.70578 -412.3804 154.34302 1 6 0.26680000000000004 0.5332
-308.3675 -460.25903 181.45827 1 6 0.26680000000000004 0.5332
-321.89185 -475.9757 190.55125 1 6 0.26680000000000004 0.5332
-335.64032 -491.4628 199.82103 1 6 0.26680000000000004 0.5332
-349.52634 -506.84744 208.7461 1 6 0.26680000000000004 0.5332
-363.43552 -522.292 217.85506 1 6 0.26680000000000004 0.5332
-377.5709 -537.50085 226.96521 1 6 0.26680000000000004 0.5332
-391.695 -552.81067 235.97359 1 6 0.26680000000000004 0.5332
-406.19937 -567.6663 245.13431 1 6 0.26680000000000004 0.5332
-420.50513 -582.87726 254.13037 1 6 0.26680000000000004 0.5332
-435.27878 -597.5139 263.1389 1 6 0.26680000000000004 0.5332
-450.07697 -612.19 272.6109 1 6 0.26680000000000004 0.5332
-464.9473 -626.8353 281.44064 1 6 0.26680000000000004 0.5332
-480.05426 -641.226 290.5456 1 6 0.26680000000000004 0.5332
-495.27045 -655.5325 299.7186 1 6 0.26680000000000004 0.5332
-510.59793 -669.74927 308.78207 1 6 0.26680000000000004 0.5332
-29.41351 -131.97151 -147.78072 2 2 0.0001333333333333464 0.2665333333333333
-34.42206 -151.76042 -154.93222 2 2 0.0001333333333333464 0.2665333333333333
-39.53759 -171.75865 -162.15712 2 2 0.0001333333333333464 0.2665333333333333
-44.819427 -191.69911 -168.94336 2 2 0.0001333333333333464 0.2665333333333333
-50.27156 -211.564 -175.86829 2 2 0.0001333333333333464 0.2665333333333333
-55.877274 -231.4225 -182.97481 2 2 0.0001333333333333464 0.2665333333333333
-61.61788 -251.34735 -190.10376 2 2 0.0001333333333333464 0.2665333333333333
-73.65248 -290.7813 -204.24728 2 2 0.0001333333333333464 0.2665333333333333
-79.92539 -310.37784 -211.27316 2 2 0.0001333333333333464 0.2665333333333333
-86.38722 -329.8232 -218.3047 2 2 0.0001333333333333464 0.2665333333333333
-92.96287 -349.40332 -225.34021 2 2 0.0001333333333333464 0.2665333333333333
-99.66134 -369.07455 -232.56978 2 2 0.0001333333333333464 0.2665333333333333
-106.55745 -388.556 -239.59637 2 2 0.0001333333333333464 0.2665333333333333
-113.67063 -407.78262 -246.68909 2 2 0.0001333333333333464 0.2665333333333333
-120.823456 -427.38943 -253.63573 2 2 0.0001333333333333464 0.2665333333333333
-128.21713 -446.65457 -260.68903 2 2 0.0001333333333333464 0.2665333333333333
-143.52301 -484.8936 -274.96283 2 2 0.0001333333333333464 0.2665333333333333
-151.3773 -504.06097 -282.15036 2 2 0.0001333333333333464 0.2665333333333333
-159.38582 -523.1875 -289.04028 2 2 0.0001333333333333464 0.2665333333333333
-167.52988 -542.33124 -296.2136 2 2 0.0001333333333333464 0.2665333333333333
-175.8844 -561.24835 -303.50204 2 2 0.0001333333333333464 0.2665333333333333
-184.35577 -580.2388 -310.29654 2 2 0.0001333333333333464 0.2665333333333333
-192.97534 -599.1982 -317.43735 2 2 0.0001333333333333464 0.2665333333333333
-201.75365 -618.09143 -324.58932 2 2 0.0001333333333333464 0.2665333333333333
-210.84326 -636.4563 -331.81387 2 2 0.0001333333333333464 0.2665333333333333
-219.91893 -655.27893 -338.74304 2 2 0.0001333333333333464 0.2665333333333333
-229.22511 -673.81836 -345.91962 2 2 0.0001333333333333464 0.2665333333333333
-238.67033 -692.34705 -353.0264 2 2 0.0001333333333333464 0.2665333333333333
-248.239 -710.90576 -360.1634 2 2 0.0001333333333333464 0.2665333333333333
-258.0069 -729.275 -367.44394 2 2 0.0001333333333333464 0.2665333333333333
-267.90344 -747.6547 -374.51227 2 2 0.0001333333333333464 0.2665333333333333
-277.94662 -765.9909 -381.5185 2 2 0.0001333333333333464 0.2665333333333333
-288.24698 -783.98004 -388.85654 2 2 0.0001333333333333464 0.2665333333333333
-103.86806 -89.28248 18.515532 3 7 0.3334666666666667 0.5998666666666667
-120.38819 -101.67272 17.304462 3 7 0.3334666666666667 0.5998666666666667
-136.93106 -113.968704 16.316689 3 7 0.3334666666666667 0.5998666666666667
-153.70314 -125.991066 15.349304 3 7 0.3334666666666667 0.5998666666666667
-170.74606 -137.7039 14.2536545 3 7 0.3334666666666667 0.5998666666666667
-187.85303 -149.27078 13.141081 3 7 0.3334666666666667 0.5998666666666667
-205.20009 -160.54575 12.095347 3 7 0.3334666666666667 0.5998666666666667
-222.61017 -171.66359 11.019504 3 7 0.3334666666666667 0.5998666666666667
-240.38916 -182.38414 10.025191 3 7 0.3334666666666667 0.5998666666666667
-258.15637 -192.99503 9.083724 3 7 0.3334666666666667 0.5998666666666667
-276.23346 -203.2491 7.87963 3 7 0.3334666666666667 0.5998666666666667
-312.4484 -223.31113 5.8695846 3 7 0.3334666666666667 0.5998666666666667
-330.97327 -232.82945 4.610015 3 7 0.3334666666666667 0.5998666666666667
-349.47626 -242.21382 3.8270082 3 7 0.3334666666666667 0.5998666666666667
-368.33438 -251.19745 2.7777948 3 7 0.3334666666666667 0.5998666666666667
-387.22427 -259.99988 1.6480651 3 7 0.3334666666666667 0.5998666666666667
-406.38986 -268.45224 0.6794212 3 7 0.3334666666666667 0.5998666666666667
-425.51373 -276.76096 -0.40916672 3 7 0.3334666666666667 0.5998666666666667
-444.89456 -284.72507 -1.4588563 3 7 0.3334666666666667 0.5998666666666667
-464.49744 -292.36612 -2.5479352 3 7 0.3334666666666667 0.5998666666666667
-483.98474 -299.89178 -3.5503986 3 7 0.3334666666666667 0.5998666666666667
-503.7594 -307.0449 -4.8047895 3 7 0.3334666666666667 0.5998666666666667
-523.66486 -313.9198 -5.744333 3 7 0.3334666666666667 0.5998666666666667
-543.8246 -320.4398 -6.9217553 3 7 0.3334666666666667 0.5998666666666667
-563.9524 -326.7703 -8.142364 3 7 0.3334666666666667 0.5998666666666667
-584.13434 -332.85367 -9.045641 3 7 0.3334666666666667 0.5998666666666667
