x y z track_id event_id time_left time_right
-35.178078 136.33803 68.928215 0 2 0.0001333333333333464 0.2665333333333333
-42.079567 155.9302 62.523342 0 2 0.0001333333333333464 0.2665333333333333
-49.19338 175.13759 55.989788 0 2 0.0001333333333333464 0.2665333333333333
-56.375454 194.49156 49.52035 0 2 0.0001333333333333464 0.2665333333333333
-63.724613 213.64243 42.939266 0 2 0.0001333333333333464 0.2665333333333333
-71.12901 232.9672 36.64905 0 2 0.0001333333333333464 0.2665333333333333
-78.69575 252.10696 30.108183 0 2 0.0001333333333333464 0.2665333333333333
-86.36206 271.26648 23.761381 0 2 0.0001333333333333464 0.2665333333333333
-94.166214 290.32312 17.210657 0 2 0.0001333333333333464 0.2665333333333333
-102.09408 309.32153 10.713668 0 2 0.0001333333333333464 0.2665333333333333
-110.17735 328.16672 4.111558 0 2 0.0001333333333333464 0.2665333333333333
-118.32177 347.1391 -2.2939448 0 2 0.0001333333333333464 0.2665333333333333
-126.53329 366.21255 -8.647003 0 2 0.0001333333333333464 0.2665333333333333
-134.98503 384.886 -15.464508 0 2 0.0001333333333333464 0.2665333333333333
-143.41592 403.9074 -21.67339 0 2 0.0001333333333333464 0.2665333333333333
-152.0986 422.5029 -28.139523 0 2 0.0001333333333333464 0.2665333333333333
-160.77896 441.38263 -34.536247 0 2 0.0001333333333333464 0.2665333333333333
-169.71942 459.82227 -41.12252 0 2 0.0001333333333333464 0.2665333333333333
-178.73407 478.33246 -47.689922 0 2 0.0001333333333333464 0.2665333333333333
-187.7991 496.97086 -54.130993 0 2 0.0001333333333333464 0.2665333333333333
-197.0426 515.39514 -60.742825 0 2 0.0001333333333333464 0.2665333333333333
-206.37085 533.8522 -67.10031 0 2 0.0001333333333333464 0.2665333333333333
-215.8689 552.1204 -73.52069 0 2 0.0001333333333333464 0.2665333333333333
-225.47035 570.3713 -80.09599 0 2 0.0001333333333333464 0.2665333333333333
-235.15346 588.6571 -86.61891 0 2 0.0001333333333333464 0.2665333333333333
-244.89842 607.023 -93.22091 0 2 0.0001333333333333464 0.2665333333333333
-264.91385 643.1493 -106.08037 0 2 0.0001333333333333464 0.2665333333333333
-274.955 661.46783 -112.66857 0 2 0.0001333333333333464 0.2665333333333333
-285.2846 679.3124 -119.1276 0 2 0.0001333333333333464 0.2665333333333333
-295.6321 697.33234 -125.75291 0 2 0.0001333333333333464 0.2665333333333333
-306.20834 715.02734 -132.27815 0 2 0.0001333333333333464 0.2665333333333333
-316.78726 732.927 -138.7914 0 2 0.0001333333333333464 0.2665333333333333
-327.44333 750.85236 -145.22104 0 2 0.0001333333333333464 0.2665333333333333
-338.4139 768.26074 -151.8122 0 2 0.0001333333333333464 0.2665333333333333
136.21208 -62.844616 -126.20796 1 12 0.6668000000000001 0.9332
154.49129 -72.09335 -144.86368 1 12 0.6668000000000001 0.9332
172.77788 -81.489105 -163.44724 1 12 0.6668000000000001 0.9332
191.14314 -90.995285 -182.36821 1 12 0.6668000000000001 0.9332
209.32169 -100.73561 -200.90022 1 12 0.6668000000000001 0.9332
227.18286 -110.77371 -219.66884 1 12 0.6668000000000001 0.9332
263.27792 -131.09276 -257.0538 1 12 0.6668000000000001 0.9332
281.0816 -141.58 -275.75793 1 12 0.6668000000000001 0.9332
298.71585 -152.28873 -294.6657 1 12 0.6668000000000001 0.9332
316.30557 -163.15428 -313.41684 1 12 0.6668000000000001 0.9332
333.66498 -174.2711 -332.09567 1 12 0.6668000000000001 0.9332
351.04602 -185.50693 -350.91464 1 12 0.6668000000000001 0.9332
368.2281 -196.9758 -369.68765 1 12 0.6668000000000001 0.9332
385.27078 -208.6457 -388.70828 1 12 0.6668000000000001 0.9332
402.42743 -220.37698 -407.23056 1 12 0.6668000000000001 0.9332
419.37433 -232.3431 -426.13763 1 12 0.6668000000000001 0.9332
436.0363 -244.5865 -445.15295 1 12 0.6668000000000001 0.9332
452.76627 -256.90878 -463.7515 1 12 0.6668000000000001 0.9332
469.30685 -269.45245 -482.54916 1 12 0.6668000000000001 0.9332
485.94055 -282.05325 -501.76755 1 12 0.6668000000000001 0.9332
501.98032 -295.109 -520.64374 1 12 0.6668000000000001 0.9332
518.3164 -308.09845 -539.2182 1 12 0.6668000000000001 0.9332
534.3368 -321.37943 -558.3873 1 12 0.6668000000000001 0.9332
550.3176 -334.78625 -577.2901 1 12 0.6668000000000001 0.9332
565.879 -348.5492 -596.34045 1 12 0.6668000000000001 0.9332
581.5229 -362.36032 -615.203 1 12 0.6668000000000001 0.9332
597.24603 -376.21533 -634.20496 1 12 0.6668000000000001 0.9332
612.75854 -390.29272 -653.2563 1 12 0.6668000000000001 0.9332
628.04 -404.6055 -672.17786 1 12 0.6668000000000001 0.9332
643.09424 -419.1515 -690.9854 1 12 0.6668000000000001 0.9332
658.1399 -433.78687 -710.04193 1 12 0.6668000000000001 0.9332
672.8955 -448.69455 -729.30566 1 12 0.6668000000000001 0.9332
687.7747 -463.59717 -748.48596 1 12 0.6668000000000001 0.9332
702.279 -478.8268 -767.41254 1 12 0.6668000000000001 0.9332
5.4913974 148.19682 170.66257 2 4 0.13346666666666668 0.39986666666666665
6.288249 168.77946 162.75012 2 4 0.13346666666666668 0.39986666666666665
7.207069 189.37889 154.98581 2 4 0.13346666666666668 0.39986666666666665
8.246982 210.01462 147.37154 2 4 0.13346666666666668 0.39986666666666665
9.410634 230.61612 139.47449 2 4 0.13346666666666668 0.39986666666666665
10.703218 251.06364 131.55518 2 4 0.13346666666666668 0.39986666666666665
12.111484 271.67322 124.12162 2 4 0.13346666666666668 0.39986666666666665
13.645147 292.21466 116.10877 2 4 0.13346666666666668 0.39986666666666665
15.304473 312.69006 108.212364 2 4 0.13346666666666668 0.39986666666666665
17.081068 333.27084 100.3627 2 4 0.13346666666666668 0.39986666666666665
18.986341 353.729 92.60983 2 4 0.13346666666666668 0.39986666666666665
21.004225 374.36523 84.67243 2 4 0.13346666666666668 0.39986666666666665
23.154507 394.8178 77.12822 2 4 0.13346666666666668 0.39986666666666665
25.414043 415.48596 69.189644 2 4 0.13346666666666668 0.39986666666666665
27.811365 435.89465 61.463123 2 4 0.13346666666666668 0.39986666666666665
30.333134 456.27356 53.67243 2 4 0.13346666666666668 0.39986666666666665
32.963345 476.85596 45.86363 2 4 0.13346666666666668 0.39986666666666665
35.727085 497.26797 37.983047 2 4 0.13346666666666668 0.39986666666666665
38.616264 517.63495 30.012342 2 4 0.13346666666666668 0.39986666666666665
41.606255 538.2783 22.477497 2 4 0.13346666666666668 0.39986666666666665
44.745937 558.5574 14.469576 2 4 0.13346666666666668 0.39986666666666665
47.992687 579.02106 6.876818 2 4 0.13346666666666668 0.39986666666666665
51.379875 599.26013 -0.91038126 2 4 0.13346666666666668 0.39986666666666665
54.87993 619.6055 -8.703334 2 4 0.13346666666666668 0.39986666666666665
58.49566 640.0146 -16.676165 2 4 0.13346666666666668 0.39986666666666665
62.24026 660.33966 -24.585659 2 4 0.13346666666666668 0.39986666666666665
66.11422 680.5812 -32.453865 2 4 0.13346666666666668 0.39986666666666665
70.09981 700.92163 -40.17422 2 4 0.13346666666666668 0.39986666666666665
74.20931 721.2314 -47.970238 2 4 0.13346666666666668 0.39986666666666665
82.807014 761.6965 -63.572433 2 4 0.13346666666666668 0.39986666666666665
87.27682 782.0208 -71.44225 2 4 0.13346666666666668 0.39986666666666665
91.89214 802.12177 -79.33541 2 4 0.13346666666666668 0.39986666666666665
96.58636 822.58136 -87.20838 2 4 0.13346666666666668 0.39986666666666665
101.44513 842.65967 -95.11634 2 4 0.13346666666666668 0.39986666666666665
40.871662 115.39829 66.034096 3 0 0.0 0.13319999999999999
49.63392 134.17609 95.820206 3 0 0.0 0.13319999999999999
58.282734 152.85881 125.72127 3 0 0.0 0.13319999999999999
66.82439 171.4431 155.85971 3 0 0.0 0.13319999999999999
75.05329 190.45433 185.66077 3 0 0.0 0.13319999999999999
83.05014 209.67534 215.70386 3 0 0.0 0.13319999999999999
91.03345 228.5549 245.42567 3 0 0.0 0.13319999999999999
98.79205 247.62305 275.53113 3 0 0.0 0.13319999999999999
106.28423 266.98056 305.4119 3 0 0.0 0.13319999999999999
113.73494 286.0598 335.42752 3 0 0.0 0.13319999999999999
120.880684 305.51962 365.4903 3 0 0.0 0.13319999999999999
127.91542 324.8684 395.31152 3 0 0.0 0.13319999999999999
134.7313 344.37552 425.44385 3 0 0.0 0.13319999999999999
141.35323 363.97525 455.53696 3 0 0.0 0.13319999999999999
147.816 383.57465 485.65756 3 0 0.0 0.13319999999999999
154.0794 403.27393 515.49036 3 0 0.0 0.13319999999999999
160.03804 423.3493 545.64386 3 0 0.0 0.13319999999999999
165.95622 443.101 575.8481 3 0 0.0 0.13319999999999999
171.64899 463.0128 605.83154 3 0 0.0 0.13319999999999999
177.14517 483.00568 635.895 3 0 0.0 0.13319999999999999
182.48608 502.96295 665.9974 3 0 0.0 0.13319999999999999
187.55098 523.21454 696.02 3 0 0.0 0.13319999999999999
192.46452 543.41345 726.4316 3 0 0.0 0.13319999999999999
197.21504 563.58545 756.5756 3 0 0.0 0.13319999999999999
201.75511 583.861 787.00256 3 0 0.0 0.13319999999999999
206.11026 604.16345 816.9553 3 0 0.0 0.13319999999999999
210.25267 624.57074 847.26874 3 0 0.0 0.13319999999999999
214.16423 645.1357 877.8157 3 0 0.0 0.13319999999999999
217.91068 665.65826 907.83386 3 0 0.0 0.13319999999999999
221.43948 686.2934 938.2244 3 0 0.0 0.13319999999999999
224.76411 706.9978 968.5908 3 0 0.0 0.13319999999999999
227.95198 727.5532 999.003 3 0 0.0 0.13319999999999999
230.93416 748.1701 1029.4529 3 0 0.0 0.13319999999999999
233.66623 768.9914 1059.7764 3 0 0.0 0.13319999999999999
236.13629 790.0605 1090.343 3 0 0.0 0.13319999999999999
-125.70995 -29.18569 -488.08853 4 14 0.8001333333333334 1.0
-145.33324 -34.861004 -517.4677 4 14 0.8001333333333334 1.0
-165.35278 -40.347076 -546.59906 4 14 0.8001333333333334 1.0
-185.10338 -45.80385 -575.9128 4 14 0.8001333333333334 1.0
-205.08437 -51.10905 -605.09076 4 14 0.8001333333333334 1.0
-224.9572 -56.34625 -634.2572 4 14 0.8001333333333334 1.0
-244.90398 -61.469906 -663.5974 4 14 0.8001333333333334 1.0
-264.9272 -66.47908 -692.88904 4 14 0.8001333333333334 1.0
-284.98767 -71.38343 -721.98145 4 14 0.8001333333333334 1.0
-304.7694 -76.26176 -751.21185 4 14 0.8001333333333334 1.0
