x y z track_id event_id time_left time_right
132.21693 2.5898726 291.97052 0 17 0.7501 0.9499
152.90823 3.861451 307.63113 0 17 0.7501 0.9499
173.65823 5.3718977 323.31113 0 17 0.7501 0.9499
193.89308 7.141093 338.87076 0 17 0.7501 0.9499
214.55142 9.137728 354.61267 0 17 0.7501 0.9499
234.78636 11.395135 370.24933 0 17 0.7501 0.9499
255.39937 13.876846 386.04776 0 17 0.7501 0.9499
275.59048 16.623938 401.843 0 17 0.7501 0.9499
296.46347 19.570473 417.53885 0 17 0.7501 0.9499
316.90744 22.783802 433.09784 0 17 0.7501 0.9499
337.1238 26.255257 448.83197 0 17 0.7501 0.9499
357.48688 29.956892 464.68036 0 17 0.7501 0.9499
377.82816 33.900536 480.3072 0 17 0.7501 0.9499
398.24414 38.076614 496.15323 0 17 0.7501 0.9499
418.3851 42.518536 511.93198 0 17 0.7501 0.9499
438.75992 47.175632 527.6113 0 17 0.7501 0.9499
458.89218 52.096912 543.5407 0 17 0.7501 0.9499
478.97488 57.262707 559.14935 0 17 0.7501 0.9499
499.05322 62.667217 575.2532 0 17 0.7501 0.9499
519.1136 68.31126 590.9655 0 17 0.7501 0.9499
539.01306 74.21368 606.5858 0 17 0.7501 0.9499
558.84424 80.362946 622.6887 0 17 0.7501 0.9499
578.92834 86.71093 638.57825 0 17 0.7501 0.9499
618.5305 100.19388 670.2046 0 17 0.7501 0.9499
638.16144 107.313995 686.39276 0 17 0.7501 0.9499
657.9036 114.64822 702.0955 0 17 0.7501 0.9499
677.4235 122.25312 717.9839 0 17 0.7501 0.9499
697.0478 130.07022 734.10504 0 17 0.7501 0.9499
716.4367 138.16147 750.1756 0 17 0.7501 0.9499
735.6468 146.5182 766.3241 0 17 0.7501 0.9499
754.9512 155.0859 782.29944 0 17 0.7501 0.9499
774.20184 163.89226 798.3493 0 17 0.7501 0.9499
793.3781 172.9408 814.30817 0 17 0.7501 0.9499
812.52057 182.22185 830.3976 0 17 0.7501 0.9499
55.13768 139.36134 -193.66875 1 5 0.1501 0.3499
62.371605 158.74977 -187.93552 1 5 0.1501 0.3499
69.59455 177.93707 -182.27979 1 5 0.1501 0.3499
76.63326 197.36403 -176.36162 1 5 0.1501 0.3499
83.64231 216.63293 -170.5909 1 5 0.1501 0.3499
90.4208 236.26321 -164.79211 1 5 0.1501 0.3499
97.2778 255.44815 -159.26387 1 5 0.1501 0.3499
103.838356 275.16937 -153.14368 1 5 0.1501 0.3499
110.39711 294.6508 -147.37625 1 5 0.1501 0.3499
116.81718 314.2532 -141.64255 1 5 0.1501 0.3499
123.10496 333.9603 -136.03534 1 5 0.1501 0.3499
129.39835 353.3959 -130.22345 1 5 0.1501 0.3499
135.49265 373.11545 -124.40816 1 5 0.1501 0.3499
141.4399 392.97958 -118.61798 1 5 0.1501 0.3499
147.37366 412.6159 -112.73674 1 5 0.1501 0.3499
153.15384 432.41254 -107.2558 1 5 0.1501 0.3499
158.81325 452.2782 -101.31858 1 5 0.1501 0.3499
164.35008 472.218 -95.49826 1 5 0.1501 0.3499
175.1324 512.09686 -83.79722 1 5 0.1501 0.3499
180.3997 531.9678 -78.03 1 5 0.1501 0.3499
185.5624 551.8545 -72.1648 1 5 0.1501 0.3499
190.59624 571.82825 -66.42377 1 5 0.1501 0.3499
195.40257 592.1885 -60.593735 1 5 0.1501 0.3499
200.2837 612.01953 -54.93089 1 5 0.1501 0.3499
204.90945 632.32385 -49.218822 1 5 0.1501 0.3499
209.50188 652.4211 -43.245274 1 5 0.1501 0.3499
213.915 672.7623 -37.63756 1 5 0.1501 0.3499
218.28864 692.909 -31.751553 1 5 0.1501 0.3499
222.54465 713.104 -25.740582 1 5 0.1501 0.3499
226.64612 733.4661 -20.118858 1 5 0.1501 0.3499
230.74252 753.5101 -14.275085 1 5 0.1501 0.3499
234.6135 773.95166 -8.420791 1 5 0.1501 0.3499
238.36421 794.4503 -2.5685368 1 5 0.1501 0.3499
242.08754 814.6932 3.3290548 1 5 0.1501 0.3499
89.27714 -102.61367 -170.78307 2 11 0.45010000000000006 0.6499
105.042946 -115.95641 -163.0937 2 11 0.45010000000000006 0.6499
121.00702 -129.08594 -155.17885 2 11 0.45010000000000006 0.6499
137.22638 -141.92163 -147.33641 2 11 0.45010000000000006 0.6499
153.8875 -154.26274 -139.22334 2 11 0.45010000000000006 0.6499
170.64746 -166.44673 -131.68329 2 11 0.45010000000000006 0.6499
187.81717 -178.15318 -123.61492 2 11 0.45010000000000006 0.6499
