x y z track_id event_id time_left time_right
87.48278 62.946293 -449.96982 0 6 0.2858571428571428 0.5712857142857143
105.52333 72.92542 -474.7534 0 6 0.2858571428571428 0.5712857142857143
123.61638 82.80923 -499.70032 0 6 0.2858571428571428 0.5712857142857143
141.58888 92.70995 -524.4246 0 6 0.2858571428571428 0.5712857142857143
159.83716 102.36552 -549.01306 0 6 0.2858571428571428 0.5712857142857143
178.0551 111.97682 -573.8664 0 6 0.2858571428571428 0.5712857142857143
196.22983 121.5484 -598.7937 0 6 0.2858571428571428 0.5712857142857143
214.54842 130.96294 -623.37665 0 6 0.2858571428571428 0.5712857142857143
232.89627 140.29146 -648.3542 0 6 0.2858571428571428 0.5712857142857143
251.32214 149.50392 -673.2179 0 6 0.2858571428571428 0.5712857142857143
269.847 158.58815 -697.94257 0 6 0.2858571428571428 0.5712857142857143
288.38083 167.59682 -722.5162 0 6 0.2858571428571428 0.5712857142857143
306.94424 176.51678 -747.6536 0 6 0.2858571428571428 0.5712857142857143
325.37744 185.43811 -772.3046 0 6 0.2858571428571428 0.5712857142857143
344.26663 194.02698 -797.1457 0 6 0.2858571428571428 0.5712857142857143
362.98297 202.64055 -822.07587 0 6 0.2858571428571428 0.5712857142857143
381.86765 211.08607 -846.91046 0 6 0.2858571428571428 0.5712857142857143
400.7128 219.4788 -871.48846 0 6 0.2858571428571428 0.5712857142857143
419.42886 227.86548 -896.3115 0 6 0.2858571428571428 0.5712857142857143
438.57526 235.9421 -921.1571 0 6 0.2858571428571428 0.5712857142857143
457.57278 244.0225 -945.9423 0 6 0.2858571428571428 0.5712857142857143
476.57043 252.02472 -970.75824 0 6 0.2858571428571428 0.5712857142857143
495.7102 259.87314 -995.5573 0 6 0.2858571428571428 0.5712857142857143
514.8532 267.64078 -1020.60754 0 6 0.2858571428571428 0.5712857142857143
533.98615 275.3335 -1045.4863 0 6 0.2858571428571428 0.5712857142857143
572.3118 290.4436 -1095.0962 0 6 0.2858571428571428 0.5712857142857143
591.7607 297.73065 -1120.264 0 6 0.2858571428571428 0.5712857142857143
611.18054 304.95038 -1144.9691 0 6 0.2858571428571428 0.5712857142857143
630.599 312.08777 -1169.639 0 6 0.2858571428571428 0.5712857142857143
649.89197 319.20276 -1194.8303 0 6 0.2858571428571428 0.5712857142857143
669.28577 326.18265 -1219.6382 0 6 0.2858571428571428 0.5712857142857143
708.7329 339.5669 -1269.4926 0 6 0.2858571428571428 0.5712857142857143
728.3187 346.1967 -1294.4093 0 6 0.2858571428571428 0.5712857142857143
94.903595 47.931118 -223.06383 1 6 0.2858571428571428 0.5712857142857143
113.95153 55.513794 -211.08662 1 6 0.2858571428571428 0.5712857142857143
133.29105 62.864223 -198.97934 1 6 0.2858571428571428 0.5712857142857143
152.50607 70.183014 -187.13565 1 6 0.2858571428571428 0.5712857142857143
171.94048 77.309135 -175.31474 1 6 0.2858571428571428 0.5712857142857143
191.16191 84.43773 -163.20851 1 6 0.2858571428571428 0.5712857142857143
210.49387 91.421745 -151.51875 1 6 0.2858571428571428 0.5712857142857143
230.04924 98.21422 -139.43674 1 6 0.2858571428571428 0.5712857142857143
249.46875 104.96943 -127.44097 1 6 0.2858571428571428 0.5712857142857143
268.95456 111.599754 -115.67327 1 6 0.2858571428571428 0.5712857142857143
288.5385 118.09221 -103.624405 1 6 0.2858571428571428 0.5712857142857143
308.1277 124.484856 -91.66532 1 6 0.2858571428571428 0.5712857142857143
327.9488 130.6863 -79.71776 1 6 0.2858571428571428 0.5712857142857143
347.3915 136.93938 -67.57427 1 6 0.2858571428571428 0.5712857142857143
367.29117 142.91252 -55.584198 1 6 0.2858571428571428 0.5712857142857143
386.97162 148.87126 -43.68579 1 6 0.2858571428571428 0.5712857142857143
406.69785 154.71094 -31.691326 1 6 0.2858571428571428 0.5712857142857143
426.52612 160.41011 -19.69226 1 6 0.2858571428571428 0.5712857142857143
446.54117 165.93768 -7.8752694 1 6 0.2858571428571428 0.5712857142857143
466.30988 171.45438 4.127935 1 6 0.2858571428571428 0.5712857142857143
486.26456 176.79912 16.109251 1 6 0.2858571428571428 0.5712857142857143
506.08997 182.08669 27.866922 1 6 0.2858571428571428 0.5712857142857143
526.2863 187.13684 39.971462 1 6 0.2858571428571428 0.5712857142857143
546.2147 192.17786 52.00442 1 6 0.2858571428571428 0.5712857142857143
