x y z track_id event_id time_left time_right
141.35286 -26.177206 -788.0439 0 0 0.0 0.1536923076923077
161.77365 -28.104618 -913.15796 0 0 0.0 0.1536923076923077
182.51361 -29.849106 -1038.464 0 0 0.0 0.1536923076923077
202.93893 -31.516891 -1163.8094 0 0 0.0 0.1536923076923077
223.71732 -33.001095 -1288.9723 0 0 0.0 0.1536923076923077
244.0849 -34.41641 -1414.2067 0 0 0.0 0.1536923076923077
264.35168 -35.7126 -1539.4901 0 0 0.0 0.1536923076923077
285.24152 -36.794445 -1664.8505 0 0 0.0 0.1536923076923077
305.85605 -37.783096 -1790.2014 0 0 0.0 0.1536923076923077
326.4459 -38.644016 -1915.5095 0 0 0.0 0.1536923076923077
347.0914 -39.36741 -2041.0977 0 0 0.0 0.1536923076923077
367.6242 -39.972107 -2166.5698 0 0 0.0 0.1536923076923077
388.23773 -40.436127 -2291.984 0 0 0.0 0.1536923076923077
119.32997 -86.92317 116.14663 1 8 0.46169230769230774 0.7690769230769231
134.32515 -101.083824 127.396385 1 8 0.46169230769230774 0.7690769230769231
149.2342 -115.41378 139.25223 1 8 0.46169230769230774 0.7690769230769231
163.54663 -130.2993 150.68407 1 8 0.46169230769230774 0.7690769230769231
177.82462 -145.2934 162.16684 1 8 0.46169230769230774 0.7690769230769231
191.78947 -160.6057 173.96172 1 8 0.46169230769230774 0.7690769230769231
205.42975 -176.2393 185.87103 1 8 0.46169230769230774 0.7690769230769231
218.898 -192.05376 197.43762 1 8 0.46169230769230774 0.7690769230769231
231.99507 -208.21158 209.25247 1 8 0.46169230769230774 0.7690769230769231
244.58308 -224.83476 220.92603 1 8 0.46169230769230774 0.7690769230769231
257.1119 -241.50403 232.56699 1 8 0.46169230769230774 0.7690769230769231
269.0719 -258.68387 244.1455 1 8 0.46169230769230774 0.7690769230769231
280.84402 -276.0065 256.04755 1 8 0.46169230769230774 0.7690769230769231
292.2624 -293.62018 268.06424 1 8 0.46169230769230774 0.7690769230769231
303.38657 -311.45535 279.7881 1 8 0.46169230769230774 0.7690769230769231
314.20786 -329.5083 291.75626 1 8 0.46169230769230774 0.7690769230769231
324.5533 -347.95135 303.5935 1 8 0.46169230769230774 0.7690769230769231
334.64456 -366.5401 315.428 1 8 0.46169230769230774 0.7690769230769231
344.3605 -385.3922 327.3287 1 8 0.46169230769230774 0.7690769230769231
353.7394 -404.4539 339.58734 1 8 0.46169230769230774 0.7690769230769231
362.54684 -423.9856 351.5005 1 8 0.46169230769230774 0.7690769230769231
371.0921 -443.62128 363.52817 1 8 0.46169230769230774 0.7690769230769231
379.18753 -463.5693 375.69785 1 8 0.46169230769230774 0.7690769230769231
387.1408 -483.43826 387.68607 1 8 0.46169230769230774 0.7690769230769231
394.3898 -503.91263 399.81903 1 8 0.46169230769230774 0.7690769230769231
401.33368 -524.48413 412.10104 1 8 0.46169230769230774 0.7690769230769231
407.99515 -545.10016 424.14993 1 8 0.46169230769230774 0.7690769230769231
414.0076 -566.2363 436.41257 1 8 0.46169230769230774 0.7690769230769231
419.7913 -587.31195 448.78604 1 8 0.46169230769230774 0.7690769230769231
425.10944 -608.63226 461.4274 1 8 0.46169230769230774 0.7690769230769231
429.9399 -630.21735 473.94537 1 8 0.46169230769230774 0.7690769230769231
434.3507 -651.95404 486.18964 1 8 0.46169230769230774 0.7690769230769231
438.35107 -673.8087 498.92038 1 8 0.46169230769230774 0.7690769230769231
441.76108 -696.0425 511.41693 1 8 0.46169230769230774 0.7690769230769231
444.74585 -718.38556 524.1415 1 8 0.46169230769230774 0.7690769230769231
-38.185112 145.00743 -52.48367 2 4 0.154 0.4613846153846154
-42.8577 165.14478 -58.003426 2 4 0.154 0.4613846153846154
-47.444485 185.22447 -63.60006 2 4 0.154 0.4613846153846154
-51.932537 205.29332 -69.23436 2 4 0.154 0.4613846153846154
-56.340168 225.27574 -74.98115 2 4 0.154 0.4613846153846154
-60.560333 245.60037 -80.43355 2 4 0.154 0.4613846153846154
-64.75612 265.60916 -85.939415 2 4 0.154 0.4613846153846154
-68.769035 285.94684 -91.58847 2 4 0.154 0.4613846153846154
-72.71252 306.1467 -97.10509 2 4 0.154 0.4613846153846154
-76.50723 326.53976 -102.67711 2 4 0.154 0.4613846153846154
-80.23028 346.7988 -108.22554 2 4 0.154 0.4613846153846154
-83.86227 367.00146 -113.822754 2 4 0.154 0.4613846153846154
-87.40551 387.13342 -119.603745 2 4 0.154 0.4613846153846154
-90.77966 407.5509 -125.28002 2 4 0.154 0.4613846153846154
-94.0533 427.95148 -130.8338 2 4 0.154 0.4613846153846154
-97.23033 448.3145 -136.0829 2 4 0.154 0.4613846153846154
-100.32802 468.55606 -142.0085 2 4 0.154 0.4613846153846154
-103.28025 488.98245 -147.59904 2 4 0.154 0.4613846153846154
-106.09824 509.54565 -153.1717 2 4 0.154 0.4613846153846154
-108.83467 529.9931 -158.47594 2 4 0.154 0.4613846153846154
-111.411766 550.70215 -164.20709 2 4 0.154 0.4613846153846154
-113.936775 571.14484 -169.81355 2 4 0.154 0.4613846153846154
-116.38016 591.4579 -175.34242 2 4 0.154 0.4613846153846154
-118.64334 612.1422 -181.06743 2 4 0.154 0.4613846153846154
-120.83728 632.63165 -186.59534 2 4 0.154 0.4613846153846154
-122.89951 653.2476 -192.17708 2 4 0.154 0.4613846153846154
