x y z track_id event_id time_left time_right
-46.847923 -129.55849 213.08774 0 6 0.4002 0.7998
-54.09495 -148.88316 207.40576 0 6 0.4002 0.7998
-60.986755 -168.29901 202.207 0 6 0.4002 0.7998
-67.40683 -188.11586 196.95006 0 6 0.4002 0.7998
-79.336334 -227.49097 185.94441 0 6 0.4002 0.7998
-84.5504 -247.86296 180.5324 0 6 0.4002 0.7998
-89.511116 -267.9594 175.27844 0 6 0.4002 0.7998
-94.06106 -288.2209 169.97554 0 6 0.4002 0.7998
-98.17013 -308.73 164.48637 0 6 0.4002 0.7998
-101.93314 -329.176 159.03896 0 6 0.4002 0.7998
-105.26771 -349.802 153.85773 0 6 0.4002 0.7998
-108.20568 -370.48944 148.24324 0 6 0.4002 0.7998
-110.71559 -391.32925 142.83884 0 6 0.4002 0.7998
-112.85015 -412.11743 137.4217 0 6 0.4002 0.7998
-114.45759 -433.39563 131.9219 0 6 0.4002 0.7998
-115.7757 -454.2577 126.559456 0 6 0.4002 0.7998
-116.614624 -475.40118 121.087296 0 6 0.4002 0.7998
-117.03537 -496.573 115.490074 0 6 0.4002 0.7998
-117.040115 -517.7382 110.092766 0 6 0.4002 0.7998
-116.57319 -539.1238 104.599884 0 6 0.4002 0.7998
-115.69531 -560.43665 98.94946 0 6 0.4002 0.7998
-114.37408 -581.8001 93.102 0 6 0.4002 0.7998
-112.59827 -603.25085 87.76858 0 6 0.4002 0.7998
-107.72469 -646.09033 76.62099 0 6 0.4002 0.7998
-104.598045 -667.58636 70.84926 0 6 0.4002 0.7998
-101.01333 -689.0875 65.57763 0 6 0.4002 0.7998
-96.94142 -710.77216 59.55185 0 6 0.4002 0.7998
-92.453575 -732.08264 53.82908 0 6 0.4002 0.7998
-87.45819 -753.6704 48.070965 0 6 0.4002 0.7998
-82.00973 -775.0602 42.31208 0 6 0.4002 0.7998
-76.071236 -796.5316 36.869934 0 6 0.4002 0.7998
-69.66769 -817.77496 31.05253 0 6 0.4002 0.7998
-126.681915 76.235535 810.6153 1 8 0.6002000000000001 0.9998
-143.52437 88.16936 888.6824 1 8 0.6002000000000001 0.9998
-160.18927 100.30928 966.71674 1 8 0.6002000000000001 0.9998
-193.34923 124.974075 1123.4766 1 8 0.6002000000000001 0.9998
-209.27835 137.8642 1201.6962 1 8 0.6002000000000001 0.9998
-225.63123 150.56328 1279.9592 1 8 0.6002000000000001 0.9998
-257.41254 176.82625 1436.5033 1 8 0.6002000000000001 0.9998
-273.2163 190.13557 1514.8987 1 8 0.6002000000000001 0.9998
-288.83136 203.65073 1593.1199 1 8 0.6002000000000001 0.9998
-304.3516 217.30441 1671.5856 1 8 0.6002000000000001 0.9998
-319.69604 231.15236 1750.1443 1 8 0.6002000000000001 0.9998
-335.13684 244.99475 1828.5449 1 8 0.6002000000000001 0.9998
-350.0053 259.31882 1907.0927 1 8 0.6002000000000001 0.9998
-365.1089 273.52914 1985.8695 1 8 0.6002000000000001 0.9998
-379.8319 288.08087 2064.343 1 8 0.6002000000000001 0.9998
-394.65463 302.61002 2142.8743 1 8 0.6002000000000001 0.9998
-408.97583 317.57486 2221.731 1 8 0.6002000000000001 0.9998
-437.89325 347.42975 2379.3293 1 8 0.6002000000000001 0.9998
-121.31098 -56.542778 96.16656 2 9 0.7002 1.0
-139.94984 -65.643524 101.39325 2 9 0.7002 1.0
-158.35869 -74.680275 106.95565 2 9 0.7002 1.0
-177.00911 -83.42922 112.59201 2 9 0.7002 1.0
-195.91006 -91.88387 118.010475 2 9 0.7002 1.0
-233.79012 -108.21813 128.81631 2 9 0.7002 1.0
-252.79166 -116.08127 134.19446 2 9 0.7002 1.0
-272.0983 -123.617485 139.80042 2 9 0.7002 1.0
-291.3815 -130.97505 145.17398 2 9 0.7002 1.0
-310.85266 -138.0559 150.65788 2 9 0.7002 1.0
-330.32693 -144.94028 156.27853 2 9 0.7002 1.0
-350.17737 -151.46289 161.57298 2 9 0.7002 1.0
-369.76904 -157.8975 167.19809 2 9 0.7002 1.0
-389.59525 -164.02797 172.58633 2 9 0.7002 1.0
-409.44608 -169.9417 178.02618 2 9 0.7002 1.0
-429.5296 -175.55023 183.64467 2 9 0.7002 1.0
-449.58737 -180.95811 189.4548 2 9 0.7002 1.0
-469.79333 -186.0921 194.55421 2 9 0.7002 1.0
-490.1109 -190.9655 200.07646 2 9 0.7002 1.0
-510.40338 -195.62907 205.66449 2 9 0.7002 1.0
-530.84924 -200.01138 211.23463 2 9 0.7002 1.0
-551.27655 -204.17535 216.72726 2 9 0.7002 1.0
-571.8824 -208.0453 222.41716 2 9 0.7002 1.0
-592.563 -211.65819 227.60832 2 9 0.7002 1.0
-613.4021 -214.98253 233.30623 2 9 0.7002 1.0
-634.1348 -218.10905 238.89848 2 9 0.7002 1.0
-654.99 -220.95497 244.63976 2 9 0.7002 1.0
-675.7906 -223.57782 250.26453 2 9 0.7002 1.0
-696.97 -225.83261 255.67464 2 9 0.7002 1.0
-717.88776 -227.92686 261.2947 2 9 0.7002 1.0
-738.79034 -229.77545 266.81693 2 9 0.7002 1.0
-760.06116 -231.25818 272.41287 2 9 0.7002 1.0
-781.22577 -232.5203 278.13943 2 9 0.7002 1.0
-802.3473 -233.53818 283.7233 2 9 0.7002 1.0
-49.033283 -141.2896 23.867878 3 10 0.8002 1.0
-54.295258 -161.26143 17.379744 3 10 0.8002 1.0
-59.27411 -181.3183 11.221648 3 10 0.8002 1.0
-63.960796 -201.48238 5.0870304 3 10 0.8002 1.0
-68.423874 -221.52765 -1.1966875 3 10 0.8002 1.0
