x y z track_id event_id time_left time_right
92.105225 -57.78229 -31.697813 0 2 0.0001333333333333464 0.2665333333333333
111.67839 -64.473335 -13.569997 0 2 0.0001333333333333464 0.2665333333333333
131.45802 -70.57069 4.65246 0 2 0.0001333333333333464 0.2665333333333333
151.75826 -75.89929 23.257177 0 2 0.0001333333333333464 0.2665333333333333
171.83751 -80.82127 41.603207 0 2 0.0001333333333333464 0.2665333333333333
192.42992 -84.95952 60.25289 0 2 0.0001333333333333464 0.2665333333333333
212.89832 -88.59095 78.46911 0 2 0.0001333333333333464 0.2665333333333333
233.74973 -91.48016 97.16778 0 2 0.0001333333333333464 0.2665333333333333
254.64218 -93.75492 115.89449 0 2 0.0001333333333333464 0.2665333333333333
275.97217 -95.256874 134.80856 0 2 0.0001333333333333464 0.2665333333333333
297.005 -96.22991 153.57658 0 2 0.0001333333333333464 0.2665333333333333
318.4676 -96.4133 172.33066 0 2 0.0001333333333333464 0.2665333333333333
339.7655 -95.98145 191.34093 0 2 0.0001333333333333464 0.2665333333333333
361.2691 -94.807945 210.47272 0 2 0.0001333333333333464 0.2665333333333333
382.7592 -92.94017 229.68909 0 2 0.0001333333333333464 0.2665333333333333
404.59235 -90.28056 248.68863 0 2 0.0001333333333333464 0.2665333333333333
426.05563 -86.97826 268.10666 0 2 0.0001333333333333464 0.2665333333333333
447.77286 -82.88128 287.7245 0 2 0.0001333333333333464 0.2665333333333333
490.82593 -72.473145 327.0604 0 2 0.0001333333333333464 0.2665333333333333
512.56366 -66.06995 347.0098 0 2 0.0001333333333333464 0.2665333333333333
533.98596 -58.912422 367.1551 0 2 0.0001333333333333464 0.2665333333333333
555.2291 -50.959835 387.25385 0 2 0.0001333333333333464 0.2665333333333333
576.52167 -42.175823 407.8518 0 2 0.0001333333333333464 0.2665333333333333
597.8967 -32.552696 428.27066 0 2 0.0001333333333333464 0.2665333333333333
618.6642 -22.112185 449.01566 0 2 0.0001333333333333464 0.2665333333333333
660.0081 1.3796495 491.28793 0 2 0.0001333333333333464 0.2665333333333333
680.73505 14.444422 512.5951 0 2 0.0001333333333333464 0.2665333333333333
700.76044 28.419443 534.3054 0 2 0.0001333333333333464 0.2665333333333333
720.4776 43.323093 556.2794 0 2 0.0001333333333333464 0.2665333333333333
739.91534 59.170902 578.4498 0 2 0.0001333333333333464 0.2665333333333333
759.2378 75.961044 601.1265 0 2 0.0001333333333333464 0.2665333333333333
777.77966 93.776436 623.9895 0 2 0.0001333333333333464 0.2665333333333333
796.3233 112.548416 647.2233 0 2 0.0001333333333333464 0.2665333333333333
65.06744 -129.70656 -164.22195 1 13 0.7334666666666667 0.9998666666666667
73.39076 -148.56625 -170.15884 1 13 0.7334666666666667 0.9998666666666667
81.80187 -167.43286 -176.57436 1 13 0.7334666666666667 0.9998666666666667
90.35799 -186.18825 -182.75175 1 13 0.7334666666666667 0.9998666666666667
99.12215 -204.69972 -189.03503 1 13 0.7334666666666667 0.9998666666666667
107.85148 -223.46805 -195.19797 1 13 0.7334666666666667 0.9998666666666667
116.85452 -241.85417 -201.47443 1 13 0.7334666666666667 0.9998666666666667
125.81759 -260.50684 -207.75435 1 13 0.7334666666666667 0.9998666666666667
