x y z track_id event_id time_left time_right
93.33615 112.41099 500.98962 0 12 0.7144285714285714 0.9998571428571428
106.456795 128.28455 539.9537 0 12 0.7144285714285714 0.9998571428571428
119.67844 144.07242 578.6668 0 12 0.7144285714285714 0.9998571428571428
132.89314 159.90355 617.051 0 12 0.7144285714285714 0.9998571428571428
146.38123 175.44038 655.86127 0 12 0.7144285714285714 0.9998571428571428
159.91554 190.95537 694.514 0 12 0.7144285714285714 0.9998571428571428
173.46552 206.48375 733.25635 0 12 0.7144285714285714 0.9998571428571428
187.09875 221.94363 771.7974 0 12 0.7144285714285714 0.9998571428571428
200.85187 237.29085 810.62054 0 12 0.7144285714285714 0.9998571428571428
214.77696 252.46382 849.361 0 12 0.7144285714285714 0.9998571428571428
228.6655 267.70728 888.0052 0 12 0.7144285714285714 0.9998571428571428
242.61372 282.90628 926.55615 0 12 0.7144285714285714 0.9998571428571428
256.74753 297.9135 965.42346 0 12 0.7144285714285714 0.9998571428571428
270.88464 312.9403 1004.29425 0 12 0.7144285714285714 0.9998571428571428
285.29254 327.67715 1042.8516 0 12 0.7144285714285714 0.9998571428571428
299.57312 342.5815 1081.7307 0 12 0.7144285714285714 0.9998571428571428
314.11368 357.20847 1120.3008 0 12 0.7144285714285714 0.9998571428571428
328.63193 371.87964 1159.0441 0 12 0.7144285714285714 0.9998571428571428
343.3332 386.3613 1197.8484 0 12 0.7144285714285714 0.9998571428571428
358.07843 400.81003 1236.8866 0 12 0.7144285714285714 0.9998571428571428
372.83154 415.26462 1275.4899 0 12 0.7144285714285714 0.9998571428571428
387.54642 429.774 1314.3013 0 12 0.7144285714285714 0.9998571428571428
402.5438 443.98172 1353.1931 0 12 0.7144285714285714 0.9998571428571428
417.63965 458.0923 1391.8949 0 12 0.7144285714285714 0.9998571428571428
432.85062 472.08704 1430.5411 0 12 0.7144285714285714 0.9998571428571428
448.15894 485.98505 1469.6292 0 12 0.7144285714285714 0.9998571428571428
463.23767 500.13846 1508.4082 0 12 0.7144285714285714 0.9998571428571428
478.7784 513.799 1547.1708 0 12 0.7144285714285714 0.9998571428571428
494.22446 527.5667 1586.0404 0 12 0.7144285714285714 0.9998571428571428
509.8396 541.1576 1624.9006 0 12 0.7144285714285714 0.9998571428571428
525.5932 554.60486 1663.7725 0 12 0.7144285714285714 0.9998571428571428
541.14575 568.26514 1703.0051 0 12 0.7144285714285714 0.9998571428571428
557.01855 581.58856 1741.7537 0 12 0.7144285714285714 0.9998571428571428
572.8226 594.98236 1780.6409 0 12 0.7144285714285714 0.9998571428571428
-141.56384 45.097256 -66.21806 1 11 0.643 0.9284285714285714
-161.46754 51.000565 -96.47487 1 11 0.643 0.9284285714285714
-181.1695 56.839108 -126.54832 1 11 0.643 0.9284285714285714
-200.97945 62.514206 -156.90288 1 11 0.643 0.9284285714285714
-220.77124 68.064735 -187.26028 1 11 0.643 0.9284285714285714
-240.77467 73.419495 -217.5299 1 11 0.643 0.9284285714285714
-260.78973 78.63995 -247.63274 1 11 0.643 0.9284285714285714
-280.79553 83.73159 -278.03757 1 11 0.643 0.9284285714285714
-300.48322 88.78457 -308.44223 1 11 0.643 0.9284285714285714
-320.7353 93.53718 -338.62158 1 11 0.643 0.9284285714285714
