x y z track_id event_id time_left time_right
-50.70366 122.01301 164.83296 0 4 0.16683333333333333 0.4998333333333333
-58.87962 141.10089 175.29395 0 4 0.16683333333333333 0.4998333333333333
-66.751335 160.155 185.63084 0 4 0.16683333333333333 0.4998333333333333
-74.2081 179.4259 195.84164 0 4 0.16683333333333333 0.4998333333333333
-81.23074 198.94583 206.24106 0 4 0.16683333333333333 0.4998333333333333
-87.886665 218.535 216.45016 0 4 0.16683333333333333 0.4998333333333333
-94.04015 238.51651 226.95969 0 4 0.16683333333333333 0.4998333333333333
-99.892456 258.36795 237.21931 0 4 0.16683333333333333 0.4998333333333333
-105.32147 278.37726 247.71527 0 4 0.16683333333333333 0.4998333333333333
-110.27358 298.67313 258.1864 0 4 0.16683333333333333 0.4998333333333333
-114.763275 319.209 268.5568 0 4 0.16683333333333333 0.4998333333333333
-118.972946 339.45502 278.93878 0 4 0.16683333333333333 0.4998333333333333
-122.58148 360.30038 289.64865 0 4 0.16683333333333333 0.4998333333333333
-125.84094 381.00607 299.83185 0 4 0.16683333333333333 0.4998333333333333
-128.63509 401.8917 310.50363 0 4 0.16683333333333333 0.4998333333333333
-130.92706 423.063 321.05844 0 4 0.16683333333333333 0.4998333333333333
-132.85745 444.04855 331.63412 0 4 0.16683333333333333 0.4998333333333333
-134.33989 465.0952 341.92892 0 4 0.16683333333333333 0.4998333333333333
-135.29182 486.47388 352.6177 0 4 0.16683333333333333 0.4998333333333333
-135.80734 507.83896 363.67566 0 4 0.16683333333333333 0.4998333333333333
-135.87933 529.1827 374.31845 0 4 0.16683333333333333 0.4998333333333333
-135.46973 550.6222 384.9535 0 4 0.16683333333333333 0.4998333333333333
-134.56297 572.2013 395.8321 0 4 0.16683333333333333 0.4998333333333333
-133.16861 593.8615 406.58157 0 4 0.16683333333333333 0.4998333333333333
-131.32625 615.39246 417.38184 0 4 0.16683333333333333 0.4998333333333333
-128.96536 637.08344 428.27707 0 4 0.16683333333333333 0.4998333333333333
-126.10035 658.84735 439.29803 0 4 0.16683333333333333 0.4998333333333333
-122.75092 680.5478 450.1205 0 4 0.16683333333333333 0.4998333333333333
-118.89174 702.2803 461.17737 0 4 0.16683333333333333 0.4998333333333333
-114.52244 724.01025 472.37784 0 4 0.16683333333333333 0.4998333333333333
-109.651115 745.63684 483.27707 0 4 0.16683333333333333 0.4998333333333333
-104.233574 767.4126 494.56235 0 4 0.16683333333333333 0.4998333333333333
-98.28983 789.1673 505.72968 0 4 0.16683333333333333 0.4998333333333333
-91.828865 810.763 517.0059 0 4 0.16683333333333333 0.4998333333333333
-84.812004 832.4699 528.45905 0 4 0.16683333333333333 0.4998333333333333
23.396881 137.81177 -3.1938148 1 4 0.16683333333333333 0.4998333333333333
25.36459 158.4247 -18.165575 1 4 0.16683333333333333 0.4998333333333333
27.481634 178.93141 -33.467896 1 4 0.16683333333333333 0.4998333333333333
29.754347 199.2751 -48.519775 1 4 0.16683333333333333 0.4998333333333333
32.112366 219.92639 -63.706738 1 4 0.16683333333333333 0.4998333333333333
34.65596 240.20546 -78.69641 1 4 0.16683333333333333 0.4998333333333333
37.300278 260.69244 -93.93046 1 4 0.16683333333333333 0.4998333333333333
40.09173 281.06583 -109.06045 1 4 0.16683333333333333 0.4998333333333333
43.02 301.3964 -124.12977 1 4 0.16683333333333333 0.4998333333333333
46.076447 321.74445 -139.2792 1 4 0.16683333333333333 0.4998333333333333
49.23729 342.27423 -154.42816 1 4 0.16683333333333333 0.4998333333333333
52.56559 362.5457 -169.44734 1 4 0.16683333333333333 0.4998333333333333
56.00607 382.94144 -184.60452 1 4 0.16683333333333333 0.4998333333333333
59.5921 403.2308 -199.55164 1 4 0.16683333333333333 0.4998333333333333
63.292507 423.62418 -214.87086 1 4 0.16683333333333333 0.4998333333333333
67.14282 443.88144 -229.85454 1 4 0.16683333333333333 0.4998333333333333
71.11091 464.2156 -244.95444 1 4 0.16683333333333333 0.4998333333333333
79.48561 504.55463 -275.35904 1 4 0.16683333333333333 0.4998333333333333
83.87345 524.68243 -290.51355 1 4 0.16683333333333333 0.4998333333333333
88.36375 544.97406 -305.7531 1 4 0.16683333333333333 0.4998333333333333
93.02069 565.03064 -320.91568 1 4 0.16683333333333333 0.4998333333333333
97.816505 585.0267 -336.1267 1 4 0.16683333333333333 0.4998333333333333
102.70433 605.2392 -351.21506 1 4 0.16683333333333333 0.4998333333333333
107.739914 625.33295 -366.32822 1 4 0.16683333333333333 0.4998333333333333
112.928734 645.2799 -381.61154 1 4 0.16683333333333333 0.4998333333333333
118.23459 665.2884 -396.77237 1 4 0.16683333333333333 0.4998333333333333
123.65359 685.37506 -411.94095 1 4 0.16683333333333333 0.4998333333333333
129.23044 705.2903 -427.039 1 4 0.16683333333333333 0.4998333333333333
134.9412 725.16833 -442.22308 1 4 0.16683333333333333 0.4998333333333333
140.74527 745.2235 -457.42914 1 4 0.16683333333333333 0.4998333333333333
152.83856 784.7715 -488.126 1 4 0.16683333333333333 0.4998333333333333
159.03441 804.7486 -503.35587 1 4 0.16683333333333333 0.4998333333333333
165.45845 824.20874 -518.35223 1 4 0.16683333333333333 0.4998333333333333
112.0981 -60.818394 29.412598 2 2 0.00016666666666667607 0.3331666666666666
128.57187 -73.24727 49.519146 2 2 0.00016666666666667607 0.3331666666666666
145.10446 -85.5886 69.64265 2 2 0.00016666666666667607 0.3331666666666666
161.51787 -97.9519 89.825134 2 2 0.00016666666666667607 0.3331666666666666
178.2145 -110.09566 109.704956 2 2 0.00016666666666667607 0.3331666666666666
194.84535 -122.23143 129.7262 2 2 0.00016666666666667607 0.3331666666666666
211.54677 -134.27579 149.81223 2 2 0.00016666666666667607 0.3331666666666666
228.30856 -146.23456 169.8922 2 2 0.00016666666666667607 0.3331666666666666
245.07286 -158.14455 189.98781 2 2 0.00016666666666667607 0.3331666666666666
262.1842 -169.78244 210.04971 2 2 0.00016666666666667607 0.3331666666666666
279.04147 -181.53658 230.0678 2 2 0.00016666666666667607 0.3331666666666666
296.2007 -193.04575 250.17726 2 2 0.00016666666666667607 0.3331666666666666
313.26797 -204.56584 270.40204 2 2 0.00016666666666667607 0.3331666666666666
330.40143 -215.99336 290.28192 2 2 0.00016666666666667607 0.3331666666666666
347.60947 -227.3222 310.42093 2 2 0.00016666666666667607 0.3331666666666666
364.7571 -238.64001 330.70074 2 2 0.00016666666666667607 0.3331666666666666
382.17493 -249.73018 350.60968 2 2 0.00016666666666667607 0.3331666666666666
399.85162 -260.5999 370.73444 2 2 0.00016666666666667607 0.3331666666666666
417.21576 -271.6215 390.78442 2 2 0.00016666666666667607 0.3331666666666666
434.77652 -282.46216 410.8659 2 2 0.00016666666666667607 0.3331666666666666
452.40826 -293.20343 431.12604 2 2 0.00016666666666667607 0.3331666666666666
469.91074 -303.97424 451.077 2 2 0.00016666666666667607 0.3331666666666666
487.85693 -314.4037 471.17624 2 2 0.00016666666666667607 0.3331666666666666
505.60135 -324.90823 491.40607 2 2 0.00016666666666667607 0.3331666666666666
523.4761 -335.27313 511.52487 2 2 0.00016666666666667607 0.3331666666666666
541.37177 -345.56802 531.56964 2 2 0.00016666666666667607 0.3331666666666666
559.4464 -355.6917 551.7259 2 2 0.00016666666666667607 0.3331666666666666
577.3669 -365.85556 571.9591 2 2 0.00016666666666667607 0.3331666666666666
595.4042 -375.88644 591.9591 2 2 0.00016666666666667607 0.3331666666666666
613.7204 -385.68237 612.1951 2 2 0.00016666666666667607 0.3331666666666666
631.77936 -395.58017 632.4099 2 2 0.00016666666666667607 0.3331666666666666
650.12506 -405.23776 652.5775 2 2 0.00016666666666667607 0.3331666666666666
668.6015 -414.75323 672.7087 2 2 0.00016666666666667607 0.3331666666666666
687.00555 -424.25223 692.82605 2 2 0.00016666666666667607 0.3331666666666666
-57.348633 -129.06639 -178.38841 3 12 0.8335 1.0
-66.98906 -147.43758 -178.07755 3 12 0.8335 1.0
-77.11457 -165.4622 -177.82698 3 12 0.8335 1.0
-87.68708 -183.21713 -177.61406 3 12 0.8335 1.0
-109.98026 -218.26642 -177.25603 3 12 0.8335 1.0
-121.678665 -235.56766 -177.50957 3 12 0.8335 1.0
-133.94833 -252.31111 -177.01505 3 12 0.8335 1.0
-146.57516 -268.90057 -176.944 3 12 0.8335 1.0
-159.54947 -285.3332 -176.78839 3 12 0.8335 1.0
-173.03978 -301.29474 -176.49155 3 12 0.8335 1.0
-186.71397 -317.35165 -176.14664 3 12 0.8335 1.0
-200.96222 -332.8173 -176.17296 3 12 0.8335 1.0
-215.55646 -348.0695 -175.87553 3 12 0.8335 1.0
-230.55081 -363.00424 -175.76968 3 12 0.8335 1.0
-245.88675 -377.6995 -175.63391 3 12 0.8335 1.0
-261.7603 -391.84338 -175.23822 3 12 0.8335 1.0
-277.88144 -405.8634 -175.17795 3 12 0.8335 1.0
-294.3824 -419.54303 -174.94539 3 12 0.8335 1.0
-311.2356 -432.90732 -174.72708 3 12 0.8335 1.0
-328.4869 -445.87823 -174.58473 3 12 0.8335 1.0
-346.1376 -458.44305 -174.37746 3 12 0.8335 1.0
-364.2508 -470.50928 -174.2634 3 12 0.8335 1.0
-401.3193 -493.79633 -173.70543 3 12 0.8335 1.0
-420.45023 -504.7628 -173.69252 3 12 0.8335 1.0
-439.86282 -515.39923 -173.23184 3 12 0.8335 1.0
-459.60077 -525.63464 -173.16394 3 12 0.8335 1.0
-479.599 -535.52454 -173.11557 3 12 0.8335 1.0
-500.24097 -544.6291 -172.86667 3 12 0.8335 1.0
-542.2158 -561.8003 -172.43776 3 12 0.8335 1.0
-563.76166 -569.6024 -172.23088 3 12 0.8335 1.0
-607.6604 -583.86865 -171.78946 3 12 0.8335 1.0
128.71785 63.393192 -334.51703 4 6 0.3335 0.6665
147.18002 72.63643 -344.82162 4 6 0.3335 0.6665
165.49835 81.87881 -355.5764 4 6 0.3335 0.6665
184.03584 90.940475 -366.08542 4 6 0.3335 0.6665
202.52863 99.951485 -376.4578 4 6 0.3335 0.6665
221.06795 108.86625 -387.3416 4 6 0.3335 0.6665
239.64262 117.68982 -397.8479 4 6 0.3335 0.6665
258.3964 126.35141 -408.36993 4 6 0.3335 0.6665
277.12772 134.94952 -418.74802 4 6 0.3335 0.6665
314.5267 151.95032 -439.8976 4 6 0.3335 0.6665
333.65756 160.12881 -450.3943 4 6 0.3335 0.6665
352.4446 168.39618 -460.90274 4 6 0.3335 0.6665
371.42313 176.49474 -471.5493 4 6 0.3335 0.6665
409.43784 192.43126 -492.894 4 6 0.3335 0.6665
428.44647 200.28091 -503.16312 4 6 0.3335 0.6665
447.5227 208.01949 -513.7517 4 6 0.3335 0.6665
466.96954 215.5069 -524.3965 4 6 0.3335 0.6665
486.02612 223.09467 -535.04047 4 6 0.3335 0.6665
505.43896 230.43826 -545.7636 4 6 0.3335 0.6665
524.7023 237.76923 -556.03375 4 6 0.3335 0.6665
543.94446 245.02771 -566.7207 4 6 0.3335 0.6665
563.4617 252.08025 -577.2193 4 6 0.3335 0.6665
582.87036 259.09897 -587.93695 4 6 0.3335 0.6665
602.21204 266.0639 -598.4728 4 6 0.3335 0.6665
621.817 272.8288 -609.04517 4 6 0.3335 0.6665
641.3962 279.5212 -619.598 4 6 0.3335 0.6665
661.0707 286.0877 -630.29236 4 6 0.3335 0.6665
680.7238 292.5786 -640.69476 4 6 0.3335 0.6665
700.352 298.99457 -651.43945 4 6 0.3335 0.6665
719.9103 305.35364 -662.0127 4 6 0.3335 0.6665
759.4447 317.63342 -683.1768 4 6 0.3335 0.6665
779.1746 323.65744 -693.7375 4 6 0.3335 0.6665
-126.49162 -78.22706 321.84244 5 10 0.6668333333333334 0.9998333333333334
-143.58755 -89.44919 342.07056 5 10 0.6668333333333334 0.9998333333333334
-161.42722 -100.15315 362.41583 5 10 0.6668333333333334 0.9998333333333334
-178.6083 -111.21026 382.98083 5 10 0.6668333333333334 0.9998333333333334
-196.4201 -121.818184 403.1124 5 10 0.6668333333333334 0.9998333333333334
-213.82826 -132.61937 423.5969 5 10 0.6668333333333334 0.9998333333333334
-231.54553 -143.17064 444.03708 5 10 0.6668333333333334 0.9998333333333334
-249.2578 -153.66637 464.43335 5 10 0.6668333333333334 0.9998333333333334
