x y z track_id event_id time_left time_right
-66.570656 -103.03599 201.93277 0 6 0.5717142857142856 1.0
-78.935486 -119.429726 196.35669 0 6 0.5717142857142856 1.0
-91.116 -136.03117 191.12582 0 6 0.5717142857142856 1.0
-103.090225 -152.8664 185.59479 0 6 0.5717142857142856 1.0
-115.01826 -169.69586 180.37758 0 6 0.5717142857142856 1.0
-126.94695 -186.45181 174.97354 0 6 0.5717142857142856 1.0
-138.79234 -203.25746 169.44934 0 6 0.5717142857142856 1.0
-150.48935 -220.20688 164.2166 0 6 0.5717142857142856 1.0
-162.05908 -237.26799 158.7428 0 6 0.5717142857142856 1.0
-173.55508 -254.36145 153.19655 0 6 0.5717142857142856 1.0
-184.84315 -271.68332 147.77571 0 6 0.5717142857142856 1.0
-196.20871 -288.81348 142.53201 0 6 0.5717142857142856 1.0
-207.3928 -306.13138 137.01036 0 6 0.5717142857142856 1.0
-218.55833 -323.39575 131.71384 0 6 0.5717142857142856 1.0
-229.44675 -340.98868 126.27006 0 6 0.5717142857142856 1.0
-240.3628 -358.45743 120.93494 0 6 0.5717142857142856 1.0
-251.07509 -376.14542 115.4019 0 6 0.5717142857142856 1.0
-261.72162 -393.846 109.9171 0 6 0.5717142857142856 1.0
-272.2905 -411.57556 104.60637 0 6 0.5717142857142856 1.0
-282.63315 -429.55817 99.29868 0 6 0.5717142857142856 1.0
-293.1493 -447.18582 93.8562 0 6 0.5717142857142856 1.0
-303.31873 -465.2488 88.42841 0 6 0.5717142857142856 1.0
-323.67117 -501.06766 77.48022 0 6 0.5717142857142856 1.0
-333.61386 -519.19055 72.12732 0 6 0.5717142857142856 1.0
-343.42725 -537.41473 66.77505 0 6 0.5717142857142856 1.0
-353.08765 -555.7771 61.148914 0 6 0.5717142857142856 1.0
-362.80582 -573.9445 55.79915 0 6 0.5717142857142856 1.0
-372.33426 -592.3054 50.59241 0 6 0.5717142857142856 1.0
-381.75302 -610.733 45.097336 0 6 0.5717142857142856 1.0
-390.93948 -629.42365 39.493282 0 6 0.5717142857142856 1.0
-400.24854 -647.8054 34.00942 0 6 0.5717142857142856 1.0
-409.2587 -666.557 28.696556 0 6 0.5717142857142856 1.0
-418.28284 -685.17053 23.117384 0 6 0.5717142857142856 1.0
-427.1872 -703.86176 17.853638 0 6 0.5717142857142856 1.0
-44.594795 -142.84282 -357.04254 1 2 0.00028571428571427804 0.5711428571428572
-51.615932 -162.23203 -381.6076 1 2 0.00028571428571427804 0.5711428571428572
-58.812225 -181.48561 -406.272 1 2 0.00028571428571427804 0.5711428571428572
-66.12135 -200.79535 -430.90686 1 2 0.00028571428571427804 0.5711428571428572
-73.646675 -219.84544 -455.35147 1 2 0.00028571428571427804 0.5711428571428572
-81.22495 -239.12419 -480.34537 1 2 0.00028571428571427804 0.5711428571428572
-89.04597 -258.0669 -504.8488 1 2 0.00028571428571427804 0.5711428571428572
-97.00371 -276.98712 -529.4875 1 2 0.00028571428571427804 0.5711428571428572
-104.97826 -296.22018 -554.1542 1 2 0.00028571428571427804 0.5711428571428572
-113.206856 -315.08917 -578.7146 1 2 0.00028571428571427804 0.5711428571428572
-121.58334 -333.8962 -603.3064 1 2 0.00028571428571427804 0.5711428571428572
-130.02885 -352.85382 -628.1482 1 2 0.00028571428571427804 0.5711428571428572
-138.68872 -371.56314 -652.5861 1 2 0.00028571428571427804 0.5711428571428572
-147.48364 -390.23947 -677.4617 1 2 0.00028571428571427804 0.5711428571428572
-156.53555 -408.56143 -701.9269 1 2 0.00028571428571427804 0.5711428571428572
-165.55495 -427.2856 -726.3803 1 2 0.00028571428571427804 0.5711428571428572
-174.77005 -445.81152 -751.3446 1 2 0.00028571428571427804 0.5711428571428572
-184.13087 -464.26843 -775.8915 1 2 0.00028571428571427804 0.5711428571428572
-193.61845 -482.7022 -800.6515 1 2 0.00028571428571427804 0.5711428571428572
-203.28532 -500.98038 -825.37054 1 2 0.00028571428571427804 0.5711428571428572
-213.0751 -519.24176 -850.1208 1 2 0.00028571428571427804 0.5711428571428572
-223.05194 -537.3287 -874.8048 1 2 0.00028571428571427804 0.5711428571428572
-233.1278 -555.45276 -899.7229 1 2 0.00028571428571427804 0.5711428571428572
-243.3979 -573.3847 -924.4006 1 2 0.00028571428571427804 0.5711428571428572
-253.77745 -591.3246 -949.15295 1 2 0.00028571428571427804 0.5711428571428572
-264.23172 -609.3483 -973.90265 1 2 0.00028571428571427804 0.5711428571428572
-274.8993 -627.1334 -998.56287 1 2 0.00028571428571427804 0.5711428571428572
-285.70013 -644.8642 -1023.46484 1 2 0.00028571428571427804 0.5711428571428572
-296.6615 -662.4777 -1048.2081 1 2 0.00028571428571427804 0.5711428571428572
-307.76892 -680.0058 -1073.044 1 2 0.00028571428571427804 0.5711428571428572
-319.01868 -697.45526 -1097.9349 1 2 0.00028571428571427804 0.5711428571428572
-330.4011 -714.84576 -1122.7357 1 2 0.00028571428571427804 0.5711428571428572
-353.53915 -749.49396 -1172.4933 1 2 0.00028571428571427804 0.5711428571428572
-365.3455 -766.64026 -1197.3876 1 2 0.00028571428571427804 0.5711428571428572
20.555405 -130.95872 286.79144 2 6 0.5717142857142856 1.0
20.263155 -151.74606 294.42505 2 6 0.5717142857142856 1.0
19.72995 -172.33772 301.9062 2 6 0.5717142857142856 1.0
18.934391 -192.83177 309.55783 2 6 0.5717142857142856 1.0
17.854 -213.44345 317.20917 2 6 0.5717142857142856 1.0
16.503521 -234.0328 324.84265 2 6 0.5717142857142856 1.0
14.872494 -254.76198 332.5404 2 6 0.5717142857142856 1.0
12.986831 -275.18115 340.13876 2 6 0.5717142857142856 1.0
10.816471 -295.8369 347.87894 2 6 0.5717142857142856 1.0
8.376528 -316.44427 355.30365 2 6 0.5717142857142856 1.0
