x y z track_id event_id time_left time_right
145.25659 -23.38006 -330.10397 0 5 0.37525 0.87475
165.58232 -23.975183 -342.11377 0 5 0.37525 0.87475
186.50926 -24.005783 -354.83105 0 5 0.37525 0.87475
207.26219 -23.583988 -367.0748 0 5 0.37525 0.87475
227.78961 -22.70359 -379.35568 0 5 0.37525 0.87475
248.68637 -21.301222 -391.90536 0 5 0.37525 0.87475
269.4121 -19.428621 -404.13196 0 5 0.37525 0.87475
289.87485 -17.082203 -416.63797 0 5 0.37525 0.87475
310.52856 -14.229227 -429.05554 0 5 0.37525 0.87475
331.43005 -10.874168 -441.37213 0 5 0.37525 0.87475
351.98425 -7.037692 -453.7655 0 5 0.37525 0.87475
372.5541 -2.7034593 -466.50925 0 5 0.37525 0.87475
393.0468 2.1283598 -479.10248 0 5 0.37525 0.87475
413.5725 7.4582095 -491.67447 0 5 0.37525 0.87475
433.83142 13.293104 -504.30853 0 5 0.37525 0.87475
454.20413 19.6253 -517.1475 0 5 0.37525 0.87475
474.4963 26.459534 -529.72723 0 5 0.37525 0.87475
514.4873 41.66518 -555.25024 0 5 0.37525 0.87475
534.2659 50.0381 -568.02423 0 5 0.37525 0.87475
553.95233 58.921375 -580.99475 0 5 0.37525 0.87475
573.38837 68.33311 -594.1252 0 5 0.37525 0.87475
592.9383 78.23005 -606.93005 0 5 0.37525 0.87475
612.0692 88.679634 -619.93835 0 5 0.37525 0.87475
630.99457 99.65849 -632.8645 0 5 0.37525 0.87475
650.081 111.105484 -646.30646 0 5 0.37525 0.87475
668.85956 123.09335 -659.57007 0 5 0.37525 0.87475
705.6047 148.68489 -686.1268 0 5 0.37525 0.87475
723.4687 162.3154 -699.78973 0 5 0.37525 0.87475
741.34357 176.42438 -713.1931 0 5 0.37525 0.87475
758.7972 191.10925 -726.7394 0 5 0.37525 0.87475
776.1706 206.2851 -740.46106 0 5 0.37525 0.87475
793.0381 222.06175 -754.44806 0 5 0.37525 0.87475
809.59875 238.38846 -768.2157 0 5 0.37525 0.87475
134.9554 -36.8055 -99.33477 1 1 0.0 0.37475
153.55324 -45.576736 -94.47915 1 1 0.0 0.37475
172.33156 -54.540936 -89.65405 1 1 0.0 0.37475
190.48192 -63.9496 -84.44514 1 1 0.0 0.37475
208.91132 -73.50695 -79.5964 1 1 0.0 0.37475
226.93623 -83.441635 -74.53163 1 1 0.0 0.37475
245.14674 -93.53768 -69.4229 1 1 0.0 0.37475
262.76794 -104.08558 -64.42753 1 1 0.0 0.37475
280.60913 -114.76954 -59.758904 1 1 0.0 0.37475
298.06277 -125.82884 -54.692715 1 1 0.0 0.37475
315.3569 -137.17064 -49.650654 1 1 0.0 0.37475
332.63107 -148.72981 -44.56016 1 1 0.0 0.37475
349.5659 -160.64508 -39.51392 1 1 0.0 0.37475
366.6779 -172.67657 -34.66985 1 1 0.0 0.37475
383.38004 -185.0926 -29.786678 1 1 0.0 0.37475
400.03876 -197.71744 -24.720966 1 1 0.0 0.37475
416.28592 -210.72977 -19.68168 1 1 0.0 0.37475
432.54733 -223.9142 -14.834269 1 1 0.0 0.37475
448.46332 -237.45116 -9.67428 1 1 0.0 0.37475
464.33792 -251.17851 -4.577734 1 1 0.0 0.37475
480.1088 -265.1223 0.37858304 1 1 0.0 0.37475
495.55508 -279.40067 5.417817 1 1 0.0 0.37475
510.6925 -294.00552 10.285075 1 1 0.0 0.37475
525.9858 -308.66428 15.440961 1 1 0.0 0.37475
540.64984 -323.831 20.65786 1 1 0.0 0.37475
555.188 -339.2094 25.9374 1 1 0.0 0.37475
569.77295 -354.6853 30.878632 1 1 0.0 0.37475
583.9128 -370.55756 35.86922 1 1 0.0 0.37475
597.81506 -386.6962 40.96219 1 1 0.0 0.37475
611.60364 -403.0161 46.01186 1 1 0.0 0.37475
625.10187 -419.62772 51.37575 1 1 0.0 0.37475
638.47473 -436.41605 56.336456 1 1 0.0 0.37475
651.52954 -453.5069 61.538418 1 1 0.0 0.37475
664.30975 -470.86798 66.72099 1 1 0.0 0.37475
676.7934 -488.51187 71.8783 1 1 0.0 0.37475
-67.72951 -153.29803 -78.83126 2 5 0.37525 0.87475
-77.21995 -171.54855 -57.952423 2 5 0.37525 0.87475
-86.85221 -189.66359 -36.917862 2 5 0.37525 0.87475
-96.451805 -208.02156 -16.043165 2 5 0.37525 0.87475
-116.166374 -244.12871 26.161715 2 5 0.37525 0.87475
-126.20719 -262.04108 46.949963 2 5 0.37525 0.87475
-136.30959 -279.98465 67.981186 2 5 0.37525 0.87475
-146.43927 -298.02567 88.97882 2 5 0.37525 0.87475
-156.77783 -315.79288 109.83507 2 5 0.37525 0.87475
