x y z track_id event_id time_left time_right
8.222989 -149.89603 156.72392 0 1 0.0 0.5996
7.574001 -170.42868 162.95872 0 1 0.0 0.5996
6.455686 -191.08418 169.15364 0 1 0.0 0.5996
4.8759313 -211.64029 175.30724 0 1 0.0 0.5996
2.8262787 -232.45816 181.53578 0 1 0.0 0.5996
0.3156359 -252.87103 187.73601 0 1 0.0 0.5996
-2.6639488 -273.44443 194.11314 0 1 0.0 0.5996
-6.112581 -293.90924 200.27216 0 1 0.0 0.5996
-10.021468 -314.63715 206.77388 0 1 0.0 0.5996
-19.261728 -355.3889 219.24203 0 1 0.0 0.5996
-24.605974 -375.41214 225.64761 0 1 0.0 0.5996
-30.399393 -395.74222 231.80559 0 1 0.0 0.5996
-36.677258 -415.8335 238.16815 0 1 0.0 0.5996
-43.417988 -435.95624 244.65868 0 1 0.0 0.5996
-50.652554 -455.79306 251.01227 0 1 0.0 0.5996
-58.36846 -475.49667 257.16583 0 1 0.0 0.5996
-66.56771 -495.05664 263.7646 0 1 0.0 0.5996
-75.211845 -514.7398 270.17844 0 1 0.0 0.5996
-84.32003 -534.3657 276.47226 0 1 0.0 0.5996
-93.94196 -553.6213 282.89713 0 1 0.0 0.5996
-104.0805 -572.53094 289.67584 0 1 0.0 0.5996
-114.695 -591.33545 295.97107 0 1 0.0 0.5996
-125.76388 -610.12445 302.47324 0 1 0.0 0.5996
-137.33528 -628.6455 309.21945 0 1 0.0 0.5996
-149.40974 -646.90405 315.888 0 1 0.0 0.5996
-161.93552 -665.1174 322.4579 0 1 0.0 0.5996
-174.91705 -683.238 329.24796 0 1 0.0 0.5996
-188.51491 -700.64453 335.6885 0 1 0.0 0.5996
-202.49359 -718.2321 342.57895 0 1 0.0 0.5996
-217.02975 -735.3392 349.25714 0 1 0.0 0.5996
-232.05688 -752.2033 356.09293 0 1 0.0 0.5996
-247.552 -768.8854 362.90814 0 1 0.0 0.5996
-263.5977 -785.11975 369.81253 0 1 0.0 0.5996
-280.1531 -801.03345 376.77493 0 1 0.0 0.5996
14.800747 118.54532 420.0153 1 3 0.20039999999999997 0.9996
17.969357 139.06322 519.0485 1 3 0.20039999999999997 0.9996
21.062113 159.36882 617.9074 1 3 0.20039999999999997 0.9996
24.050215 179.68932 716.87634 1 3 0.20039999999999997 0.9996
26.945982 199.9308 815.7917 1 3 0.20039999999999997 0.9996
29.712933 220.3623 914.91986 1 3 0.20039999999999997 0.9996
32.3625 240.89757 1013.8242 1 3 0.20039999999999997 0.9996
34.914307 261.39038 1112.5953 1 3 0.20039999999999997 0.9996
37.36996 281.82712 1211.7845 1 3 0.20039999999999997 0.9996
39.719593 302.28015 1310.8942 1 3 0.20039999999999997 0.9996
41.978928 322.62747 1409.639 1 3 0.20039999999999997 0.9996
44.114635 343.12308 1508.6172 1 3 0.20039999999999997 0.9996
46.124424 363.7889 1607.7039 1 3 0.20039999999999997 0.9996
48.057095 384.2404 1706.583 1 3 0.20039999999999997 0.9996
49.865547 404.8488 1805.7296 1 3 0.20039999999999997 0.9996
53.164608 446.1007 2003.77 1 3 0.20039999999999997 0.9996
54.69025 466.44336 2103.039 1 3 0.20039999999999997 0.9996
56.09388 486.9236 2202.0576 1 3 0.20039999999999997 0.9996
57.357258 507.70865 2301.0752 1 3 0.20039999999999997 0.9996
7.0427036 136.7677 368.12323 2 4 0.40040000000000003 1.0
7.133913 157.52866 395.55118 2 4 0.40040000000000003 1.0
7.3804317 178.11378 422.4569 2 4 0.40040000000000003 1.0
7.771951 198.73343 449.71487 2 4 0.40040000000000003 1.0
8.991692 240.0458 504.16858 2 4 0.40040000000000003 1.0
9.833995 260.3626 531.21875 2 4 0.40040000000000003 1.0
10.816195 280.8588 558.3222 2 4 0.40040000000000003 1.0
11.934404 301.62598 585.44934 2 4 0.40040000000000003 1.0
13.200957 322.3367 612.6192 2 4 0.40040000000000003 1.0
14.616952 342.9678 639.794 2 4 0.40040000000000003 1.0
16.189806 363.36044 667.092 2 4 0.40040000000000003 1.0
