x y z track_id event_id time_left time_right
-16.207705 -160.34236 -108.43759 0 1 0.0 0.42828571428571427
-15.3464985 -181.02568 -123.063866 0 1 0.0 0.42828571428571427
-14.259911 -201.70944 -137.46806 0 1 0.0 0.42828571428571427
-12.953697 -222.28609 -151.7369 0 1 0.0 0.42828571428571427
-11.424144 -242.75116 -166.15085 0 1 0.0 0.42828571428571427
-9.659338 -263.33865 -180.40848 0 1 0.0 0.42828571428571427
-7.6626368 -284.07065 -194.86739 0 1 0.0 0.42828571428571427
-5.4461536 -304.50034 -209.25098 0 1 0.0 0.42828571428571427
-3.000735 -324.77075 -223.80096 0 1 0.0 0.42828571428571427
-0.322494 -345.27917 -238.12819 0 1 0.0 0.42828571428571427
2.5837455 -365.8163 -252.4738 0 1 0.0 0.42828571428571427
5.715329 -386.48978 -266.8842 0 1 0.0 0.42828571428571427
9.079203 -406.83203 -281.3801 0 1 0.0 0.42828571428571427
12.669393 -427.2776 -295.76602 0 1 0.0 0.42828571428571427
16.49465 -447.51248 -310.1948 0 1 0.0 0.42828571428571427
24.81916 -488.2659 -339.08554 0 1 0.0 0.42828571428571427
29.333788 -508.42636 -353.6655 0 1 0.0 0.42828571428571427
39.02297 -549.0995 -382.74408 0 1 0.0 0.42828571428571427
44.22718 -569.14954 -397.34348 0 1 0.0 0.42828571428571427
49.64214 -589.3991 -411.6014 0 1 0.0 0.42828571428571427
55.313084 -609.29675 -426.3343 0 1 0.0 0.42828571428571427
61.18911 -629.4264 -440.8741 0 1 0.0 0.42828571428571427
67.30089 -649.4392 -455.23657 0 1 0.0 0.42828571428571427
73.66327 -669.2111 -469.8354 0 1 0.0 0.42828571428571427
80.24483 -689.0422 -484.30875 0 1 0.0 0.42828571428571427
87.03017 -709.0392 -499.27048 0 1 0.0 0.42828571428571427
94.089 -728.6284 -514.062 0 1 0.0 0.42828571428571427
101.32382 -748.5778 -528.3505 0 1 0.0 0.42828571428571427
108.84983 -768.01715 -543.2092 0 1 0.0 0.42828571428571427
116.57713 -787.60986 -557.5797 0 1 0.0 0.42828571428571427
124.54734 -807.05835 -572.4451 0 1 0.0 0.42828571428571427
132.72722 -826.57733 -587.07214 0 1 0.0 0.42828571428571427
-64.207535 -106.93704 -150.39026 1 4 0.286 0.8568571428571428
-75.40889 -124.23053 -154.3943 1 4 0.286 0.8568571428571428
-86.25776 -141.86403 -158.34227 1 4 0.286 0.8568571428571428
-107.4726 -177.1836 -166.2056 1 4 0.286 0.8568571428571428
-117.70435 -195.0778 -170.04832 1 4 0.286 0.8568571428571428
-127.54332 -213.35773 -174.16582 1 4 0.286 0.8568571428571428
-137.27606 -231.53983 -178.0764 1 4 0.286 0.8568571428571428
-146.66519 -250.01547 -182.05637 1 4 0.286 0.8568571428571428
-155.73024 -268.74945 -185.92145 1 4 0.286 0.8568571428571428
-164.83246 -287.1094 -190.00394 1 4 0.286 0.8568571428571428
-173.3534 -306.16208 -194.00346 1 4 0.286 0.8568571428571428
-181.75273 -325.09967 -197.84828 1 4 0.286 0.8568571428571428
-189.87657 -344.1847 -201.75008 1 4 0.286 0.8568571428571428
-197.6395 -363.5681 -205.90329 1 4 0.286 0.8568571428571428
-205.11249 -383.11792 -209.96167 1 4 0.286 0.8568571428571428
-212.44708 -402.54187 -213.84727 1 4 0.286 0.8568571428571428
-219.48482 -422.12622 -217.95131 1 4 0.286 0.8568571428571428
-226.1461 -442.02124 -221.82275 1 4 0.286 0.8568571428571428
-232.6116 -461.86996 -225.89305 1 4 0.286 0.8568571428571428
-244.58757 -502.12067 -233.97125 1 4 0.286 0.8568571428571428
-250.12233 -522.464 -237.92982 1 4 0.286 0.8568571428571428
-255.41272 -542.8219 -241.9919 1 4 0.286 0.8568571428571428
-260.36746 -563.3791 -245.86629 1 4 0.286 0.8568571428571428
-265.03845 -584.01825 -249.87654 1 4 0.286 0.8568571428571428
-269.40894 -604.7679 -254.3027 1 4 0.286 0.8568571428571428
-273.62067 -625.2961 -258.2033 1 4 0.286 0.8568571428571428
-277.3519 -646.3257 -262.34833 1 4 0.286 0.8568571428571428
-280.86127 -667.2575 -266.31534 1 4 0.286 0.8568571428571428
-284.09875 -688.1925 -270.2614 1 4 0.286 0.8568571428571428
-286.87753 -709.57855 -274.60126 1 4 0.286 0.8568571428571428
-289.49567 -730.67664 -278.54626 1 4 0.286 0.8568571428571428
103.20247 -67.96246 44.565723 2 2 0.00028571428571427804 0.5711428571428572
119.81618 -80.25351 40.4508 2 2 0.00028571428571427804 0.5711428571428572
136.17159 -93.01821 36.842827 2 2 0.00028571428571427804 0.5711428571428572
152.25218 -106.24816 32.648243 2 2 0.00028571428571427804 0.5711428571428572
167.8321 -120.08329 28.901676 2 2 0.00028571428571427804 0.5711428571428572
183.08247 -134.38701 25.064966 2 2 0.00028571428571427804 0.5711428571428572
