x y z track_id event_id time_left time_right
-84.66651 -102.94167 -279.9652 0 5 0.5003333333333334 1.0
-98.86568 -117.86667 -294.16888 0 5 0.5003333333333334 1.0
-113.05416 -132.78624 -308.1928 0 5 0.5003333333333334 1.0
-127.23226 -147.70255 -322.20087 0 5 0.5003333333333334 1.0
-141.16518 -162.88722 -336.11917 0 5 0.5003333333333334 1.0
-155.05356 -178.10565 -350.0276 0 5 0.5003333333333334 1.0
-168.88324 -193.37416 -364.1825 0 5 0.5003333333333334 1.0
-182.69528 -208.64543 -378.22543 0 5 0.5003333333333334 1.0
-196.403 -224.01788 -392.26233 0 5 0.5003333333333334 1.0
-209.89323 -239.61974 -406.50076 0 5 0.5003333333333334 1.0
-223.33861 -255.25336 -420.2679 0 5 0.5003333333333334 1.0
-236.80966 -270.8374 -434.28494 0 5 0.5003333333333334 1.0
-250.2679 -286.41464 -448.25378 0 5 0.5003333333333334 1.0
-276.604 -318.16678 -476.4377 0 5 0.5003333333333334 1.0
-289.60443 -334.2006 -490.32812 0 5 0.5003333333333334 1.0
-302.68262 -350.11963 -504.44385 0 5 0.5003333333333334 1.0
-315.54614 -366.26096 -518.4279 0 5 0.5003333333333334 1.0
-328.31668 -382.4835 -532.53577 0 5 0.5003333333333334 1.0
-341.05917 -398.7107 -546.70355 0 5 0.5003333333333334 1.0
-353.63037 -415.1091 -560.47235 0 5 0.5003333333333334 1.0
-366.28635 -431.37753 -574.6886 0 5 0.5003333333333334 1.0
-391.03058 -464.48788 -602.7002 0 5 0.5003333333333334 1.0
-415.53564 -497.7474 -630.9537 0 5 0.5003333333333334 1.0
-439.58395 -531.40955 -659.0132 0 5 0.5003333333333334 1.0
-451.53656 -548.2695 -673.07587 0 5 0.5003333333333334 1.0
-463.36377 -565.2416 -687.10144 0 5 0.5003333333333334 1.0
-474.9441 -582.4744 -701.29065 0 5 0.5003333333333334 1.0
-486.69724 -599.45325 -715.40875 0 5 0.5003333333333334 1.0
-498.33606 -616.5279 -729.5889 0 5 0.5003333333333334 1.0
-509.7998 -633.77344 -743.56476 0 5 0.5003333333333334 1.0
-521.1213 -651.1496 -757.54486 0 5 0.5003333333333334 1.0
-24.503216 -147.99052 290.12665 1 3 0.16700000000000004 0.833
-27.277481 -168.4161 296.98236 1 3 0.16700000000000004 0.833
-29.876402 -188.76256 304.0127 1 3 0.16700000000000004 0.833
-32.261726 -209.26663 310.8366 1 3 0.16700000000000004 0.833
-34.463757 -229.73369 317.56848 1 3 0.16700000000000004 0.833
-36.454544 -250.34695 324.5511 1 3 0.16700000000000004 0.833
-38.27834 -270.80133 331.46964 1 3 0.16700000000000004 0.833
-39.902195 -291.31665 338.13342 1 3 0.16700000000000004 0.833
-41.32531 -311.89948 344.96185 1 3 0.16700000000000004 0.833
-42.551964 -332.51776 351.89578 1 3 0.16700000000000004 0.833
-43.60219 -353.0075 358.69916 1 3 0.16700000000000004 0.833
-44.423317 -373.79144 365.4773 1 3 0.16700000000000004 0.833
-45.070145 -394.41962 372.5703 1 3 0.16700000000000004 0.833
-45.507225 -415.19003 379.26575 1 3 0.16700000000000004 0.833
-45.756386 -435.90787 386.20084 1 3 0.16700000000000004 0.833
-45.855892 -456.17892 393.05008 1 3 0.16700000000000004 0.833
-45.692085 -477.11963 399.9463 1 3 0.16700000000000004 0.833
-45.350483 -497.88773 406.5386 1 3 0.16700000000000004 0.833
-44.823566 -518.53656 413.4336 1 3 0.16700000000000004 0.833
-44.089172 -539.31085 420.39108 1 3 0.16700000000000004 0.833
-43.17287 -559.8959 427.353 1 3 0.16700000000000004 0.833
-42.03469 -580.801 434.32175 1 3 0.16700000000000004 0.833
-40.70776 -601.5975 441.03073 1 3 0.16700000000000004 0.833
-39.189926 -622.2891 448.12448 1 3 0.16700000000000004 0.833
-37.47768 -642.90466 455.1496 1 3 0.16700000000000004 0.833
-35.56567 -663.5178 461.95517 1 3 0.16700000000000004 0.833
