x y z track_id event_id time_left time_right
28.12475 -135.52025 178.79878 0 9 0.7002 1.0
33.195286 -155.35078 189.21884 0 9 0.7002 1.0
38.11709 -175.38249 199.46043 0 9 0.7002 1.0
42.951126 -195.32838 209.5172 0 9 0.7002 1.0
47.624874 -215.51796 219.94678 0 9 0.7002 1.0
52.20823 -235.63231 230.23576 0 9 0.7002 1.0
56.707348 -255.6437 240.32083 0 9 0.7002 1.0
61.114727 -275.5845 250.76741 0 9 0.7002 1.0
65.31946 -295.95447 260.762 0 9 0.7002 1.0
69.44183 -316.20987 271.0588 0 9 0.7002 1.0
73.48027 -336.35513 281.0746 0 9 0.7002 1.0
77.392944 -356.57925 291.7454 0 9 0.7002 1.0
81.17817 -376.89005 301.7188 0 9 0.7002 1.0
88.43129 -417.4662 322.3011 0 9 0.7002 1.0
91.89348 -437.7544 332.43896 0 9 0.7002 1.0
95.253265 -458.00565 342.87506 0 9 0.7002 1.0
98.445015 -478.53592 353.1371 0 9 0.7002 1.0
101.586464 -498.77377 363.4667 0 9 0.7002 1.0
107.42013 -539.82404 383.89505 0 9 0.7002 1.0
110.16477 -560.3794 394.0022 0 9 0.7002 1.0
112.815674 -580.845 404.29163 0 9 0.7002 1.0
115.385025 -601.15204 414.62277 0 9 0.7002 1.0
117.75646 -621.90656 424.8461 0 9 0.7002 1.0
120.0859 -642.29034 435.1012 0 9 0.7002 1.0
122.283936 -662.7711 445.56918 0 9 0.7002 1.0
124.340065 -683.40845 455.7636 0 9 0.7002 1.0
126.28396 -704.0416 465.96204 0 9 0.7002 1.0
128.13437 -724.56244 476.39398 0 9 0.7002 1.0
129.81592 -745.3964 486.50116 0 9 0.7002 1.0
131.4294 -765.96844 496.68494 0 9 0.7002 1.0
132.93532 -786.498 507.3947 0 9 0.7002 1.0
134.28543 -807.271 517.397 0 9 0.7002 1.0
135.52747 -828.0056 527.7151 0 9 0.7002 1.0
30.62767 -120.08903 186.34671 1 0 0.0 0.1998
36.46307 -139.71758 203.59875 1 0 0.0 0.1998
42.16581 -159.33025 221.05608 1 0 0.0 0.1998
47.627453 -179.33156 237.97185 1 0 0.0 0.1998
52.982502 -199.20992 255.4611 1 0 0.0 0.1998
58.198776 -219.08519 272.4387 1 0 0.0 0.1998
68.091354 -259.28586 306.9201 1 0 0.0 0.1998
77.46933 -299.29486 341.16904 1 0 0.0 0.1998
81.90796 -319.4408 358.2592 1 0 0.0 0.1998
86.19473 -339.62094 375.56808 1 0 0.0 0.1998
90.28751 -360.0011 392.8722 1 0 0.0 0.1998
94.32615 -380.0211 409.96533 1 0 0.0 0.1998
98.16271 -400.2681 427.21756 1 0 0.0 0.1998
101.77295 -420.84738 444.57208 1 0 0.0 0.1998
105.303314 -441.15524 461.8996 1 0 0.0 0.1998
108.67824 -461.498 478.98102 1 0 0.0 0.1998
111.89366 -481.89096 496.34485 1 0 0.0 0.1998
114.91433 -502.48685 513.44183 1 0 0.0 0.1998
117.83696 -522.86206 530.76 1 0 0.0 0.1998
123.15556 -563.95844 565.38403 1 0 0.0 0.1998
125.576614 -584.56665 582.70404 1 0 0.0 0.1998
127.89882 -604.92865 600.17163 1 0 0.0 0.1998
129.97415 -625.74066 617.28284 1 0 0.0 0.1998
131.93387 -646.37964 634.4468 1 0 0.0 0.1998
133.72232 -667.11 651.83466 1 0 0.0 0.1998
135.34686 -687.8955 669.2587 1 0 0.0 0.1998
136.83945 -708.57025 686.6692 1 0 0.0 0.1998
139.30193 -750.22797 721.2914 1 0 0.0 0.1998
140.38728 -770.5814 738.5457 1 0 0.0 0.1998
141.20688 -791.5311 756.0033 1 0 0.0 0.1998
141.8898 -812.372 773.5916 1 0 0.0 0.1998
-169.32086 17.12092 -177.76497 2 3 0.10019999999999998 0.4998
-190.23207 14.749563 -171.23593 2 3 0.10019999999999998 0.4998
-211.06552 11.41565 -165.04224 2 3 0.10019999999999998 0.4998
-231.72925 7.1089153 -158.47035 2 3 0.10019999999999998 0.4998
-252.63245 1.8097941 -152.05919 2 3 0.10019999999999998 0.4998
-272.93967 -4.480119 -145.50856 2 3 0.10019999999999998 0.4998
-293.08038 -11.784355 -139.05656 2 3 0.10019999999999998 0.4998
-313.07434 -20.108795 -132.5056 2 3 0.10019999999999998 0.4998
-333.00238 -29.448576 -125.58019 2 3 0.10019999999999998 0.4998
-352.79178 -39.80451 -118.99009 2 3 0.10019999999999998 0.4998
-371.7549 -51.265156 -112.18335 2 3 0.10019999999999998 0.4998
-390.34756 -63.797573 -105.278015 2 3 0.10019999999999998 0.4998
-408.9627 -77.3304 -98.31975 2 3 0.10019999999999998 0.4998
-426.90805 -91.97974 -91.2735 2 3 0.10019999999999998 0.4998
-444.2567 -107.743805 -84.1118 2 3 0.10019999999999998 0.4998
-461.0267 -124.6223 -76.88714 2 3 0.10019999999999998 0.4998
-477.10364 -142.64589 -69.52529 2 3 0.10019999999999998 0.4998
-492.27167 -161.88432 -61.862755 2 3 0.10019999999999998 0.4998
-506.8722 -182.22502 -54.47949 2 3 0.10019999999999998 0.4998
-520.5977 -203.75674 -46.902687 2 3 0.10019999999999998 0.4998
-533.3853 -226.4915 -38.729645 2 3 0.10019999999999998 0.4998
-545.1585 -250.44199 -30.714216 2 3 0.10019999999999998 0.4998
-564.6075 -302.40506 -13.780946 2 3 0.10019999999999998 0.4998
-572.33923 -330.33566 -4.9335475 2 3 0.10019999999999998 0.4998
-578.64197 -359.53934 3.993201 2 3 0.10019999999999998 0.4998
-582.867 -390.3431 13.49265 2 3 0.10019999999999998 0.4998
-585.06757 -422.63837 23.607115 2 3 0.10019999999999998 0.4998
-584.97144 -456.4827 33.711254 2 3 0.10019999999999998 0.4998
-582.0838 -492.0716 44.4864 2 3 0.10019999999999998 0.4998
-575.9201 -529.55426 56.005196 2 3 0.10019999999999998 0.4998
-566.08655 -568.8715 68.40492 2 3 0.10019999999999998 0.4998
-530.6787 -654.6062 96.71161 2 3 0.10019999999999998 0.4998
60.409557 -122.0717 67.64086 3 9 0.7002 1.0
71.2905 -139.39252 61.33034 3 9 0.7002 1.0
82.1796 -156.89195 55.309525 3 9 0.7002 1.0
93.102486 -174.50194 49.334885 3 9 0.7002 1.0
104.366135 -191.64618 43.13493 3 9 0.7002 1.0
115.62762 -208.96274 37.05547 3 9 0.7002 1.0
127.21311 -225.85724 31.157135 3 9 0.7002 1.0
138.65794 -243.15753 25.079306 3 9 0.7002 1.0
150.46594 -259.9701 18.919313 3 9 0.7002 1.0
162.2903 -276.90125 12.971543 3 9 0.7002 1.0
174.21982 -293.79178 6.829207 3 9 0.7002 1.0
186.40254 -310.3918 0.8799708 3 9 0.7002 1.0
198.64426 -327.02658 -5.410379 3 9 0.7002 1.0
211.01616 -343.57428 -11.462767 3 9 0.7002 1.0
223.53342 -360.00876 -17.511274 3 9 0.7002 1.0
236.16006 -376.38644 -23.631374 3 9 0.7002 1.0
248.95674 -392.609 -29.635792 3 9 0.7002 1.0
261.87433 -408.75336 -35.803734 3 9 0.7002 1.0
274.85754 -424.90292 -41.84792 3 9 0.7002 1.0
288.14075 -440.69458 -48.133095 3 9 0.7002 1.0
301.4507 -456.54828 -54.1525 3 9 0.7002 1.0
314.91733 -472.26312 -60.156803 3 9 0.7002 1.0
328.4672 -487.9476 -66.493416 3 9 0.7002 1.0
342.10828 -503.58658 -72.38427 3 9 0.7002 1.0
356.00137 -518.94257 -78.49765 3 9 0.7002 1.0
369.93143 -534.32965 -84.53209 3 9 0.7002 1.0
384.0044 -549.59106 -90.64608 3 9 0.7002 1.0
398.22864 -564.714 -96.988174 3 9 0.7002 1.0
412.535 -579.795 -102.97075 3 9 0.7002 1.0
427.0642 -594.63495 -109.14362 3 9 0.7002 1.0
441.58276 -609.55817 -115.09309 3 9 0.7002 1.0
471.22974 -638.7583 -127.566505 3 9 0.7002 1.0
486.15717 -653.30786 -133.60179 3 9 0.7002 1.0
501.3087 -667.6129 -139.75087 3 9 0.7002 1.0
-98.17765 -86.151794 159.6186 4 6 0.4002 0.7998
-116.442764 -95.65397 152.25038 4 6 0.4002 0.7998
-134.8748 -104.97384 144.77316 4 6 0.4002 0.7998
-153.06271 -114.42893 137.26376 4 6 0.4002 0.7998
