x y z track_id event_id time_left time_right
-96.75868 113.56802 -282.28033 0 9 0.5835 0.9165
-110.257645 129.10419 -294.8684 0 9 0.5835 0.9165
-123.67013 144.71883 -307.5779 0 9 0.5835 0.9165
-136.99179 160.41628 -320.11774 0 9 0.5835 0.9165
-150.28395 176.12396 -332.80154 0 9 0.5835 0.9165
-163.26752 192.16913 -345.70288 0 9 0.5835 0.9165
-176.26692 208.17061 -358.10352 0 9 0.5835 0.9165
-189.33778 224.06125 -370.82303 0 9 0.5835 0.9165
-202.25565 240.1051 -383.32724 0 9 0.5835 0.9165
-215.07141 256.2418 -396.0312 0 9 0.5835 0.9165
-240.4777 288.69528 -421.35757 0 9 0.5835 0.9165
-253.11115 304.95898 -433.9725 0 9 0.5835 0.9165
-265.68863 321.25735 -446.82544 0 9 0.5835 0.9165
-278.0793 337.74835 -459.3836 0 9 0.5835 0.9165
-290.50125 354.16693 -472.0238 0 9 0.5835 0.9165
-314.76712 387.60403 -497.36942 0 9 0.5835 0.9165
-327.0774 404.04834 -510.12155 0 9 0.5835 0.9165
-339.02408 420.90308 -522.6279 0 9 0.5835 0.9165
-350.83493 437.8881 -535.47345 0 9 0.5835 0.9165
-362.55005 454.9535 -548.21564 0 9 0.5835 0.9165
-374.4071 471.7995 -560.778 0 9 0.5835 0.9165
-386.06003 488.85953 -573.41394 0 9 0.5835 0.9165
-397.69186 505.9023 -585.92584 0 9 0.5835 0.9165
-409.31485 522.9105 -598.66077 0 9 0.5835 0.9165
-420.7474 540.1151 -611.4813 0 9 0.5835 0.9165
-431.94125 557.57983 -624.2076 0 9 0.5835 0.9165
-443.37238 574.6899 -636.8017 0 9 0.5835 0.9165
-454.53314 592.0998 -649.5917 0 9 0.5835 0.9165
-465.55484 609.6406 -662.29846 0 9 0.5835 0.9165
-476.61047 627.0851 -675.0982 0 9 0.5835 0.9165
-487.6158 644.5416 -687.66846 0 9 0.5835 0.9165
-498.3996 662.2365 -700.42883 0 9 0.5835 0.9165
-509.18512 679.87354 -712.98096 0 9 0.5835 0.9165
5.5985627 123.50455 278.76358 1 1 0.0 0.2498333333333333
