x y z track_id event_id time_left time_right
-113.39908 81.359436 394.14423 0 2 0.00014285714285713902 0.2855714285714286
-129.77849 93.82772 412.82333 0 2 0.00014285714285713902 0.2855714285714286
-146.07013 106.32531 431.37564 0 2 0.00014285714285713902 0.2855714285714286
-162.75926 118.49879 449.9042 0 2 0.00014285714285713902 0.2855714285714286
-179.42827 130.6511 468.53433 0 2 0.00014285714285713902 0.2855714285714286
-195.86803 142.93472 487.32883 0 2 0.00014285714285713902 0.2855714285714286
-229.43796 166.88885 524.225 0 2 0.00014285714285713902 0.2855714285714286
-263.02097 190.68396 561.4458 0 2 0.00014285714285713902 0.2855714285714286
-279.94998 202.42424 580.08575 0 2 0.00014285714285713902 0.2855714285714286
-314.04724 225.61472 617.4486 0 2 0.00014285714285713902 0.2855714285714286
-331.1061 237.14265 636.07477 0 2 0.00014285714285713902 0.2855714285714286
-348.3228 248.5169 654.6625 0 2 0.00014285714285713902 0.2855714285714286
-365.72952 259.71494 673.177 0 2 0.00014285714285713902 0.2855714285714286
-382.92188 271.02374 691.79626 0 2 0.00014285714285713902 0.2855714285714286
-400.04974 282.33496 710.3949 0 2 0.00014285714285713902 0.2855714285714286
-417.51236 293.36664 729.0987 0 2 0.00014285714285713902 0.2855714285714286
-435.05685 304.29767 747.69104 0 2 0.00014285714285713902 0.2855714285714286
-452.42267 315.30933 766.4603 0 2 0.00014285714285713902 0.2855714285714286
-470.17126 326.00967 785.1418 0 2 0.00014285714285713902 0.2855714285714286
-487.8202 336.73438 803.70245 0 2 0.00014285714285713902 0.2855714285714286
-505.29065 347.5358 822.2891 0 2 0.00014285714285713902 0.2855714285714286
-523.05994 358.0847 840.8146 0 2 0.00014285714285713902 0.2855714285714286
-540.8708 368.55814 859.70056 0 2 0.00014285714285713902 0.2855714285714286
-558.72076 378.95724 878.2985 0 2 0.00014285714285713902 0.2855714285714286
-576.581 389.30093 896.9703 0 2 0.00014285714285713902 0.2855714285714286
-594.507 399.5511 915.56195 0 2 0.00014285714285713902 0.2855714285714286
-612.6061 409.63562 934.094 0 2 0.00014285714285713902 0.2855714285714286
-630.6042 419.7376 952.7912 0 2 0.00014285714285713902 0.2855714285714286
-648.75543 429.68695 971.6623 0 2 0.00014285714285713902 0.2855714285714286
-666.96313 439.54776 990.237 0 2 0.00014285714285713902 0.2855714285714286
-685.12225 449.38867 1009.1505 0 2 0.00014285714285713902 0.2855714285714286
-703.4126 459.09088 1027.5751 0 2 0.00014285714285713902 0.2855714285714286
83.70368 123.8518 -9.866897 1 14 0.8572857142857143 1.0
94.916504 141.22969 3.546474 1 14 0.8572857142857143 1.0
106.29374 158.25952 17.363356 1 14 0.8572857142857143 1.0
117.409996 175.5707 30.594282 1 14 0.8572857142857143 1.0
128.23537 193.20953 44.312225 1 14 0.8572857142857143 1.0
139.12123 210.64662 57.83082 1 14 0.8572857142857143 1.0
149.77007 228.32869 71.307 1 14 0.8572857142857143 1.0
160.34097 246.01323 85.038086 1 14 0.8572857142857143 1.0
170.83675 263.6928 98.589195 1 14 0.8572857142857143 1.0
181.12292 281.57318 111.89999 1 14 0.8572857142857143 1.0
191.24608 299.58246 125.617004 1 14 0.8572857142857143 1.0
201.20872 317.7161 139.15427 1 14 0.8572857142857143 1.0
211.16953 335.7213 152.55286 1 14 0.8572857142857143 1.0
220.95428 353.8709 166.04538 1 14 0.8572857142857143 1.0
230.53853 372.20438 179.86569 1 14 0.8572857142857143 1.0
240.01918 390.56482 193.24257 1 14 0.8572857142857143 1.0
249.38892 408.96155 206.87941 1 14 0.8572857142857143 1.0
258.6027 427.46643 220.55238 1 14 0.8572857142857143 1.0
267.7021 446.00937 234.07462 1 14 0.8572857142857143 1.0
