x y z track_id event_id time_left time_right
-33.198074 -133.3725 209.93742 0 3 0.09109090909090906 0.45436363636363636
-41.5338 -174.11397 232.94907 0 3 0.09109090909090906 0.45436363636363636
-44.799023 -194.51123 244.24083 0 3 0.09109090909090906 0.45436363636363636
-47.34248 -215.38722 256.0055 0 3 0.09109090909090906 0.45436363636363636
-49.284122 -236.17174 267.68408 0 3 0.09109090909090906 0.45436363636363636
-50.564365 -257.0798 279.29584 0 3 0.09109090909090906 0.45436363636363636
-51.1922 -278.0111 290.98004 0 3 0.09109090909090906 0.45436363636363636
-51.123238 -299.15073 302.6592 0 3 0.09109090909090906 0.45436363636363636
-50.3831 -320.3057 314.57605 0 3 0.09109090909090906 0.45436363636363636
-43.98875 -384.139 349.9954 0 3 0.09109090909090906 0.45436363636363636
-40.460884 -405.3066 361.96487 0 3 0.09109090909090906 0.45436363636363636
-36.190647 -426.69327 373.7943 0 3 0.09109090909090906 0.45436363636363636
-31.203884 -447.942 385.94724 0 3 0.09109090909090906 0.45436363636363636
-25.486004 -469.0568 398.2991 0 3 0.09109090909090906 0.45436363636363636
-19.015938 -490.2341 410.2985 0 3 0.09109090909090906 0.45436363636363636
-11.797062 -511.17978 422.87494 0 3 0.09109090909090906 0.45436363636363636
-3.812435 -531.97235 435.09222 0 3 0.09109090909090906 0.45436363636363636
4.946858 -552.9344 447.6421 0 3 0.09109090909090906 0.45436363636363636
14.489693 -573.5194 460.15048 0 3 0.09109090909090906 0.45436363636363636
24.8265 -593.97406 473.0551 0 3 0.09109090909090906 0.45436363636363636
35.96858 -614.23413 485.8426 0 3 0.09109090909090906 0.45436363636363636
47.921402 -634.35394 498.6446 0 3 0.09109090909090906 0.45436363636363636
60.713543 -654.08514 511.87634 0 3 0.09109090909090906 0.45436363636363636
74.330055 -673.7183 525.1847 0 3 0.09109090909090906 0.45436363636363636
88.81331 -692.9262 538.29395 0 3 0.09109090909090906 0.45436363636363636
104.17706 -711.7264 551.8765 0 3 0.09109090909090906 0.45436363636363636
120.38176 -730.44366 565.374 0 3 0.09109090909090906 0.45436363636363636
137.54283 -748.41675 579.2101 0 3 0.09109090909090906 0.45436363636363636
155.6311 -765.9348 593.29706 0 3 0.09109090909090906 0.45436363636363636
174.60704 -783.2251 607.6369 0 3 0.09109090909090906 0.45436363636363636
194.5242 -800.04663 621.96783 0 3 0.09109090909090906 0.45436363636363636
215.46964 -816.09424 636.6514 0 3 0.09109090909090906 0.45436363636363636
-13.179471 -147.75479 -427.97488 1 6 0.36381818181818176 0.727090909090909
-18.109612 -168.16507 -451.87537 1 6 0.36381818181818176 0.727090909090909
-23.850874 -188.08237 -475.45914 1 6 0.36381818181818176 0.727090909090909
-30.34856 -208.00381 -499.4851 1 6 0.36381818181818176 0.727090909090909
-37.63221 -227.67542 -523.5706 1 6 0.36381818181818176 0.727090909090909
-45.67603 -247.23894 -547.46564 1 6 0.36381818181818176 0.727090909090909
-54.499153 -266.55246 -571.86945 1 6 0.36381818181818176 0.727090909090909
-64.09754 -285.61816 -596.06067 1 6 0.36381818181818176 0.727090909090909
-74.483734 -304.36124 -620.68335 1 6 0.36381818181818176 0.727090909090909
-85.72356 -322.52087 -645.2713 1 6 0.36381818181818176 0.727090909090909
-97.69427 -340.56284 -669.9466 1 6 0.36381818181818176 0.727090909090909
-110.36086 -358.53235 -694.9915 1 6 0.36381818181818176 0.727090909090909
-123.93004 -375.72015 -719.99854 1 6 0.36381818181818176 0.727090909090909
-138.27995 -392.51926 -745.24115 1 6 0.36381818181818176 0.727090909090909
-153.30919 -409.16736 -771.05035 1 6 0.36381818181818176 0.727090909090909
-169.22954 -425.0514 -796.463 1 6 0.36381818181818176 0.727090909090909
-185.9616 -440.3761 -822.36566 1 6 0.36381818181818176 0.727090909090909
-203.44867 -455.24365 -848.7903 1 6 0.36381818181818176 0.727090909090909
-221.82446 -469.32248 -875.163 1 6 0.36381818181818176 0.727090909090909
-240.80371 -483.18088 -902.01404 1 6 0.36381818181818176 0.727090909090909
-260.60724 -496.2987 -929.1813 1 6 0.36381818181818176 0.727090909090909
-281.3701 -508.40152 -956.5534 1 6 0.36381818181818176 0.727090909090909
-302.90598 -519.81055 -984.5195 1 6 0.36381818181818176 0.727090909090909
-325.24567 -530.4203 -1012.6593 1 6 0.36381818181818176 0.727090909090909
-348.29694 -540.3232 -1041.4536 1 6 0.36381818181818176 0.727090909090909
-372.2366 -549.18176 -1070.5432 1 6 0.36381818181818176 0.727090909090909
-396.92868 -557.14575 -1100.2753 1 6 0.36381818181818176 0.727090909090909
-422.51065 -563.95447 -1130.5237 1 6 0.36381818181818176 0.727090909090909
-448.94028 -569.6055 -1161.3602 1 6 0.36381818181818176 0.727090909090909
-476.1182 -574.14514 -1192.7667 1 6 0.36381818181818176 0.727090909090909
-504.146 -577.35516 -1225.2396 1 6 0.36381818181818176 0.727090909090909
-532.9898 -579.17755 -1258.0618 1 6 0.36381818181818176 0.727090909090909
-593.32513 -577.9878 -1327.1649 1 6 0.36381818181818176 0.727090909090909
-624.7422 -574.7798 -1363.2655 1 6 0.36381818181818176 0.727090909090909
-44.061512 -138.65903 -64.561806 2 2 0.0001818181818181719 0.3634545454545455
-50.252575 -158.48515 -37.583313 2 2 0.0001818181818181719 0.3634545454545455
-56.782017 -178.0108 -10.287946 2 2 0.0001818181818181719 0.3634545454545455
-63.573914 -197.47086 16.675377 2 2 0.0001818181818181719 0.3634545454545455
-70.68027 -216.70097 43.821896 2 2 0.0001818181818181719 0.3634545454545455
-77.9833 -236.05911 70.9087 2 2 0.0001818181818181719 0.3634545454545455
-85.58809 -255.21849 98.235794 2 2 0.0001818181818181719 0.3634545454545455
-93.40421 -274.445 125.100334 2 2 0.0001818181818181719 0.3634545454545455
-101.51641 -293.4815 152.37424 2 2 0.0001818181818181719 0.3634545454545455
-109.95475 -312.24243 179.57983 2 2 0.0001818181818181719 0.3634545454545455
-118.50629 -331.3272 206.80186 2 2 0.0001818181818181719 0.3634545454545455
-127.39365 -350.0982 234.00552 2 2 0.0001818181818181719 0.3634545454545455
-136.6341 -368.5149 261.2756 2 2 0.0001818181818181719 0.3634545454545455
-146.0312 -387.10638 288.57492 2 2 0.0001818181818181719 0.3634545454545455
