x y z track_id event_id time_left time_right
136.26479 -15.57761 298.25092 0 3 0.3003 0.8996999999999999
156.48305 -20.432434 334.34946 0 3 0.3003 0.8996999999999999
176.39252 -25.54617 370.37445 0 3 0.3003 0.8996999999999999
196.43828 -30.858963 406.50543 0 3 0.3003 0.8996999999999999
216.19498 -36.435215 442.7026 0 3 0.3003 0.8996999999999999
235.99385 -42.222637 478.77057 0 3 0.3003 0.8996999999999999
255.85158 -48.214268 514.9805 0 3 0.3003 0.8996999999999999
275.26547 -54.505566 550.9566 0 3 0.3003 0.8996999999999999
295.04367 -60.93909 587.1041 0 3 0.3003 0.8996999999999999
314.54074 -67.641754 623.4156 0 3 0.3003 0.8996999999999999
333.98068 -74.56824 659.4451 0 3 0.3003 0.8996999999999999
353.54495 -81.67556 695.8713 0 3 0.3003 0.8996999999999999
372.87415 -89.044235 732.01556 0 3 0.3003 0.8996999999999999
392.1492 -96.63266 768.09595 0 3 0.3003 0.8996999999999999
411.21423 -104.47915 804.5116 0 3 0.3003 0.8996999999999999
430.4066 -112.49769 840.77454 0 3 0.3003 0.8996999999999999
449.407 -120.76865 877.3422 0 3 0.3003 0.8996999999999999
468.61136 -129.1844 913.75256 0 3 0.3003 0.8996999999999999
487.2091 -137.96733 950.0348 0 3 0.3003 0.8996999999999999
506.02023 -146.88977 986.1603 0 3 0.3003 0.8996999999999999
524.7481 -156.03258 1022.8072 0 3 0.3003 0.8996999999999999
543.4681 -165.37178 1059.1852 0 3 0.3003 0.8996999999999999
561.8164 -175.01797 1095.9836 0 3 0.3003 0.8996999999999999
580.39813 -184.78337 1132.3613 0 3 0.3003 0.8996999999999999
598.6176 -194.85391 1168.8849 0 3 0.3003 0.8996999999999999
617.08044 -205.03285 1205.564 0 3 0.3003 0.8996999999999999
635.0336 -215.56758 1242.1355 0 3 0.3003 0.8996999999999999
652.92706 -226.30975 1278.7946 0 3 0.3003 0.8996999999999999
670.9614 -237.18642 1315.6172 0 3 0.3003 0.8996999999999999
688.6961 -248.35019 1352.3739 0 3 0.3003 0.8996999999999999
706.4033 -259.7039 1389.367 0 3 0.3003 0.8996999999999999
724.0856 -271.24374 1426.2117 0 3 0.3003 0.8996999999999999
741.68207 -282.99 1463.1838 0 3 0.3003 0.8996999999999999
758.80927 -295.08984 1500.0547 0 3 0.3003 0.8996999999999999
776.21936 -307.25192 1537.0498 0 3 0.3003 0.8996999999999999
-126.87282 112.277435 -344.1588 1 0 0.0 0.29969999999999997
-143.55225 124.42103 -365.81445 1 0 0.0 0.29969999999999997
-160.22995 136.4827 -387.88998 1 0 0.0 0.29969999999999997
-177.37881 148.05424 -409.55933 1 0 0.0 0.29969999999999997
-194.57365 159.49329 -431.28836 1 0 0.0 0.29969999999999997
-211.90213 170.71877 -453.05954 1 0 0.0 0.29969999999999997
-229.57542 181.55742 -474.77863 1 0 0.0 0.29969999999999997
-247.2026 192.31583 -496.71457 1 0 0.0 0.29969999999999997
-265.2398 202.63228 -518.6638 1 0 0.0 0.29969999999999997
-301.46603 222.75572 -562.6304 1 0 0.0 0.29969999999999997
-319.94235 232.33669 -584.4811 1 0 0.0 0.29969999999999997
-338.4387 241.75394 -606.2355 1 0 0.0 0.29969999999999997
-357.22702 250.80717 -628.3089 1 0 0.0 0.29969999999999997
-376.1625 259.5969 -650.31006 1 0 0.0 0.29969999999999997
-414.31622 276.4737 -694.33124 1 0 0.0 0.29969999999999997
-433.68317 284.45084 -716.92224 1 0 0.0 0.29969999999999997
-472.8788 299.54413 -760.72864 1 0 0.0 0.29969999999999997
-492.45276 306.8112 -782.9809 1 0 0.0 0.29969999999999997
-512.5611 313.5427 -805.349 1 0 0.0 0.29969999999999997
-532.35345 320.25848 -827.50336 1 0 0.0 0.29969999999999997
-552.7625 326.3891 -849.8248 1 0 0.0 0.29969999999999997
-573.0126 332.39563 -872.1354 1 0 0.0 0.29969999999999997
-593.1239 338.2533 -894.7105 1 0 0.0 0.29969999999999997
-614.07916 343.3999 -917.0534 1 0 0.0 0.29969999999999997
-634.56104 348.57687 -939.3257 1 0 0.0 0.29969999999999997
-655.262 353.38846 -962.0939 1 0 0.0 0.29969999999999997
-676.2094 357.81903 -984.5986 1 0 0.0 0.29969999999999997
-697.2346 361.95578 -1007.07074 1 0 0.0 0.29969999999999997
-718.31836 365.80316 -1029.7859 1 0 0.0 0.29969999999999997
-739.6098 369.2809 -1052.4719 1 0 0.0 0.29969999999999997
-760.9579 372.4616 -1075.2444 1 0 0.0 0.29969999999999997
49.703857 -140.77287 288.11163 2 5 0.7003 1.0
55.329037 -160.6863 287.8035 2 5 0.7003 1.0
60.558353 -180.68103 287.50717 2 5 0.7003 1.0
65.38709 -200.75215 287.53406 2 5 0.7003 1.0
69.79171 -220.95407 287.13806 2 5 0.7003 1.0
73.76461 -241.29678 287.05255 2 5 0.7003 1.0
77.32776 -261.69247 286.7075 2 5 0.7003 1.0
80.42072 -282.3307 286.56302 2 5 0.7003 1.0
83.077255 -303.0874 286.29514 2 5 0.7003 1.0
85.325874 -323.83963 285.95023 2 5 0.7003 1.0
87.095665 -344.8377 285.87643 2 5 0.7003 1.0
88.52898 -365.4967 285.60782 2 5 0.7003 1.0
89.48313 -386.35553 285.39594 2 5 0.7003 1.0
89.939674 -407.4962 285.14774 2 5 0.7003 1.0
89.965706 -428.61145 284.91473 2 5 0.7003 1.0
89.55916 -449.67584 284.61118 2 5 0.7003 1.0
88.692894 -470.79272 284.3477 2 5 0.7003 1.0
87.347374 -492.04886 284.31497 2 5 0.7003 1.0
85.54465 -513.3058 283.82312 2 5 0.7003 1.0
83.26067 -534.6838 283.76968 2 5 0.7003 1.0
80.546616 -555.82227 283.59238 2 5 0.7003 1.0
77.37981 -576.79596 283.31696 2 5 0.7003 1.0
73.67095 -598.24896 283.08307 2 5 0.7003 1.0
69.52426 -619.3545 282.83563 2 5 0.7003 1.0
64.85581 -640.7885 282.62158 2 5 0.7003 1.0
59.736145 -661.84766 282.3348 2 5 0.7003 1.0
54.10683 -683.069 282.11316 2 5 0.7003 1.0
47.986393 -704.2122 282.0211 2 5 0.7003 1.0
41.373226 -725.2085 281.6458 2 5 0.7003 1.0
26.6227 -767.22266 281.32312 2 5 0.7003 1.0
18.490204 -787.86694 280.6865 2 5 0.7003 1.0
9.834226 -808.7086 280.6781 2 5 0.7003 1.0
0.66040754 -829.3285 280.47177 2 5 0.7003 1.0
-9.039565 -849.7569 280.22556 2 5 0.7003 1.0
68.9027 -123.155975 -86.35709 3 4 0.5003000000000001 1.0
76.4002 -142.25578 -87.502174 3 4 0.5003000000000001 1.0
83.70738 -161.48882 -88.973175 3 4 0.5003000000000001 1.0
90.87862 -180.75479 -90.13807 3 4 0.5003000000000001 1.0
