x y z track_id event_id time_left time_right
65.499535 119.02908 -17.985817 0 10 0.7728636363636363 1.0
77.34328 135.76132 -2.6492739 0 10 0.7728636363636363 1.0
89.181755 152.60594 12.766146 0 10 0.7728636363636363 1.0
113.06706 186.21205 43.75732 0 10 0.7728636363636363 1.0
125.201164 202.82724 59.22824 0 10 0.7728636363636363 1.0
137.45186 219.33766 74.58966 0 10 0.7728636363636363 1.0
149.62354 236.05249 90.1353 0 10 0.7728636363636363 1.0
162.01852 252.49004 105.6912 0 10 0.7728636363636363 1.0
174.57431 268.7534 121.04021 0 10 0.7728636363636363 1.0
187.08206 285.16364 136.56636 0 10 0.7728636363636363 1.0
199.58984 301.64105 152.12274 0 10 0.7728636363636363 1.0
212.43692 317.67368 167.59264 0 10 0.7728636363636363 1.0
225.17354 333.938 183.10872 0 10 0.7728636363636363 1.0
238.05084 350.0563 198.47124 0 10 0.7728636363636363 1.0
250.93379 366.2268 213.94893 0 10 0.7728636363636363 1.0
264.13217 381.998 229.53468 0 10 0.7728636363636363 1.0
290.54053 413.70117 260.49802 0 10 0.7728636363636363 1.0
303.82785 429.5169 275.8463 0 10 0.7728636363636363 1.0
317.3585 445.04294 291.62888 0 10 0.7728636363636363 1.0
330.8253 460.7111 307.13077 0 10 0.7728636363636363 1.0
344.4542 476.20374 322.4864 0 10 0.7728636363636363 1.0
358.02164 491.8293 338.11633 0 10 0.7728636363636363 1.0
371.89355 507.08398 353.65155 0 10 0.7728636363636363 1.0
385.8157 522.31757 369.05878 0 10 0.7728636363636363 1.0
399.6578 537.70355 384.6106 0 10 0.7728636363636363 1.0
413.56064 553.0487 400.21707 0 10 0.7728636363636363 1.0
427.78128 568.0103 415.8148 0 10 0.7728636363636363 1.0
442.00452 583.00977 431.28018 0 10 0.7728636363636363 1.0
456.24963 598.01874 446.61908 0 10 0.7728636363636363 1.0
470.67203 612.8327 462.15518 0 10 0.7728636363636363 1.0
485.15402 627.6055 477.84473 0 10 0.7728636363636363 1.0
499.7433 642.2747 493.29 0 10 0.7728636363636363 1.0
514.2168 657.125 508.8452 0 10 0.7728636363636363 1.0
-129.95123 42.923496 310.92416 1 4 0.22740909090909092 0.4998636363636364
-149.42702 49.51305 317.62173 1 4 0.22740909090909092 0.4998636363636364
-168.93378 55.996284 324.72702 1 4 0.22740909090909092 0.4998636363636364
-188.53705 62.351112 331.6467 1 4 0.22740909090909092 0.4998636363636364
-208.02 68.64879 338.6939 1 4 0.22740909090909092 0.4998636363636364
-228.05621 74.66742 345.70947 1 4 0.22740909090909092 0.4998636363636364
-267.19067 86.71967 359.76404 1 4 0.22740909090909092 0.4998636363636364
-286.9129 92.54764 366.615 1 4 0.22740909090909092 0.4998636363636364
-306.82822 98.21489 373.68173 1 4 0.22740909090909092 0.4998636363636364
-326.46463 103.87213 380.5278 1 4 0.22740909090909092 0.4998636363636364
-346.61353 109.26731 387.63464 1 4 0.22740909090909092 0.4998636363636364
-366.54034 114.63342 394.62543 1 4 0.22740909090909092 0.4998636363636364
-386.31927 119.94524 401.65506 1 4 0.22740909090909092 0.4998636363636364
-406.2567 125.10676 408.88446 1 4 0.22740909090909092 0.4998636363636364
-426.40186 130.10365 415.63504 1 4 0.22740909090909092 0.4998636363636364
-446.46573 135.0244 422.63235 1 4 0.22740909090909092 0.4998636363636364
-466.54904 139.83762 429.61234 1 4 0.22740909090909092 0.4998636363636364
-486.55145 144.57271 436.7606 1 4 0.22740909090909092 0.4998636363636364
-506.67654 149.16853 443.50504 1 4 0.22740909090909092 0.4998636363636364
-526.9727 153.61142 450.91443 1 4 0.22740909090909092 0.4998636363636364
-546.9472 158.04459 457.7074 1 4 0.22740909090909092 0.4998636363636364
-567.31903 162.25912 464.47687 1 4 0.22740909090909092 0.4998636363636364
-587.55304 166.4094 471.7187 1 4 0.22740909090909092 0.4998636363636364
-607.8817 170.4285 478.7248 1 4 0.22740909090909092 0.4998636363636364
-627.96893 174.41003 485.6889 1 4 0.22740909090909092 0.4998636363636364
-648.2932 178.21991 492.4032 1 4 0.22740909090909092 0.4998636363636364
-668.5758 181.93542 499.52115 1 4 0.22740909090909092 0.4998636363636364
-689.02814 185.49881 506.64505 1 4 0.22740909090909092 0.4998636363636364
-729.78485 192.34601 520.7095 1 4 0.22740909090909092 0.4998636363636364
-750.2487 195.5864 527.59235 1 4 0.22740909090909092 0.4998636363636364
-770.95264 198.65742 534.5901 1 4 0.22740909090909092 0.4998636363636364
-791.2447 201.72685 541.64136 1 4 0.22740909090909092 0.4998636363636364
-811.6037 204.66997 548.7178 1 4 0.22740909090909092 0.4998636363636364
-128.72896 -42.86639 134.63268 2 0 0.0 0.13622727272727272
-148.94513 -46.97093 161.54942 2 0 0.0 0.13622727272727272
-169.26048 -51.166477 188.78802 2 0 0.0 0.13622727272727272
-189.24484 -55.581757 215.79303 2 0 0.0 0.13622727272727272
-209.49434 -60.038155 242.76674 2 0 0.0 0.13622727272727272
-229.62123 -64.64979 269.94702 2 0 0.0 0.13622727272727272
-249.50613 -69.44795 297.14407 2 0 0.0 0.13622727272727272
-269.60324 -74.30536 323.90555 2 0 0.0 0.13622727272727272
-289.61075 -79.30614 351.05582 2 0 0.0 0.13622727272727272
-329.40472 -89.72248 405.35876 2 0 0.0 0.13622727272727272
-349.29953 -95.10797 432.39893 2 0 0.0 0.13622727272727272
-369.17676 -100.61578 459.55234 2 0 0.0 0.13622727272727272
-389.04507 -106.243256 486.86414 2 0 0.0 0.13622727272727272
-428.6464 -117.885704 541.1197 2 0 0.0 0.13622727272727272
-448.33118 -123.91354 568.0079 2 0 0.0 0.13622727272727272
-507.28174 -142.72163 649.5703 2 0 0.0 0.13622727272727272
-527.2227 -149.13928 676.48676 2 0 0.0 0.13622727272727272
-546.4525 -155.87302 703.88763 2 0 0.0 0.13622727272727272
-566.1096 -162.59975 730.98517 2 0 0.0 0.13622727272727272
-585.49744 -169.51784 758.195 2 0 0.0 0.13622727272727272
-605.0752 -176.4946 785.22687 2 0 0.0 0.13622727272727272
-624.67694 -183.57698 812.5579 2 0 0.0 0.13622727272727272
-643.85187 -190.89787 839.7906 2 0 0.0 0.13622727272727272
-663.16614 -198.29057 866.98267 2 0 0.0 0.13622727272727272
-682.402 -205.81912 894.0284 2 0 0.0 0.13622727272727272
-701.62866 -213.4625 921.49023 2 0 0.0 0.13622727272727272
-720.82117 -221.2278 948.7518 2 0 0.0 0.13622727272727272
-740.1253 -229.06958 975.909 2 0 0.0 0.13622727272727272
-759.38086 -237.03627 1003.23376 2 0 0.0 0.13622727272727272
-778.2071 -245.24759 1030.3688 2 0 0.0 0.13622727272727272
-797.4685 -253.43167 1057.645 2 0 0.0 0.13622727272727272
-31.3054 -126.953445 -208.94725 3 6 0.40922727272727266 0.6816818181818182
-35.687366 -146.96967 -208.54015 3 6 0.40922727272727266 0.6816818181818182
-40.09567 -167.3498 -208.13953 3 6 0.40922727272727266 0.6816818181818182
-44.714325 -187.32988 -207.59761 3 6 0.40922727272727266 0.6816818181818182
-49.451435 -207.2896 -207.31891 3 6 0.40922727272727266 0.6816818181818182
-54.257168 -227.43756 -207.06352 3 6 0.40922727272727266 0.6816818181818182
-59.203648 -247.4703 -206.53766 3 6 0.40922727272727266 0.6816818181818182
-64.3264 -267.23984 -206.19186 3 6 0.40922727272727266 0.6816818181818182
-69.4907 -287.30603 -205.96213 3 6 0.40922727272727266 0.6816818181818182
-74.82464 -307.13617 -205.16792 3 6 0.40922727272727266 0.6816818181818182
-80.25381 -327.03683 -205.05603 3 6 0.40922727272727266 0.6816818181818182
-85.78877 -346.96222 -204.60385 3 6 0.40922727272727266 0.6816818181818182
-91.490845 -366.66418 -204.17442 3 6 0.40922727272727266 0.6816818181818182
-97.25249 -386.5741 -203.61824 3 6 0.40922727272727266 0.6816818181818182
-109.214264 -425.97516 -202.96983 3 6 0.40922727272727266 0.6816818181818182
-115.35322 -445.7068 -202.53378 3 6 0.40922727272727266 0.6816818181818182
-121.669365 -465.18118 -202.00241 3 6 0.40922727272727266 0.6816818181818182
-127.99756 -485.0297 -201.79942 3 6 0.40922727272727266 0.6816818181818182
-134.52655 -504.53137 -201.40025 3 6 0.40922727272727266 0.6816818181818182
-141.14278 -524.1163 -200.8175 3 6 0.40922727272727266 0.6816818181818182
-147.88832 -543.62537 -200.50249 3 6 0.40922727272727266 0.6816818181818182
-154.73566 -563.159 -200.10104 3 6 0.40922727272727266 0.6816818181818182
-161.74265 -582.50616 -199.40393 3 6 0.40922727272727266 0.6816818181818182
-168.7994 -602.0624 -199.45155 3 6 0.40922727272727266 0.6816818181818182
-175.975 -621.57526 -199.00317 3 6 0.40922727272727266 0.6816818181818182
-183.34424 -640.78296 -198.4901 3 6 0.40922727272727266 0.6816818181818182
-190.81523 -660.01044 -198.09636 3 6 0.40922727272727266 0.6816818181818182
-198.33588 -679.4334 -197.4535 3 6 0.40922727272727266 0.6816818181818182
-206.04037 -698.58905 -197.30057 3 6 0.40922727272727266 0.6816818181818182
-213.84557 -717.7624 -196.77518 3 6 0.40922727272727266 0.6816818181818182
-221.7719 -736.88293 -196.45923 3 6 0.40922727272727266 0.6816818181818182
-229.82411 -755.93445 -196.13275 3 6 0.40922727272727266 0.6816818181818182
-237.92836 -775.15753 -195.6197 3 6 0.40922727272727266 0.6816818181818182
-246.18243 -794.2296 -195.19034 3 6 0.40922727272727266 0.6816818181818182
-35.207394 -116.91829 -815.8921 4 11 0.8637727272727272 1.0
-41.56236 -136.75847 -921.01953 4 11 0.8637727272727272 1.0
-48.247223 -156.00827 -1026.2854 4 11 0.8637727272727272 1.0
-54.983974 -175.57504 -1131.6011 4 11 0.8637727272727272 1.0
-61.97998 -194.78896 -1236.88 4 11 0.8637727272727272 1.0
-69.03587 -214.27924 -1342.1382 4 11 0.8637727272727272 1.0
-76.27697 -233.64665 -1447.4281 4 11 0.8637727272727272 1.0
-83.74596 -252.76305 -1553.1052 4 11 0.8637727272727272 1.0
-91.31177 -272.02478 -1658.3661 4 11 0.8637727272727272 1.0
-99.13193 -290.95883 -1763.7622 4 11 0.8637727272727272 1.0
-107.005066 -310.15775 -1869.4406 4 11 0.8637727272727272 1.0
-115.09535 -329.13718 -1974.6917 4 11 0.8637727272727272 1.0
-123.35572 -348.03424 -2080.3633 4 11 0.8637727272727272 1.0
-131.8207 -366.75168 -2185.8462 4 11 0.8637727272727272 1.0
-140.3134 -385.77838 -2291.5652 4 11 0.8637727272727272 1.0
-2.6466098 148.50847 -266.12524 5 2 0.0455909090909091 0.3180454545454545
0.6983542 189.4555 -279.64856 5 2 0.0455909090909091 0.3180454545454545
2.768093 210.01709 -286.42587 5 2 0.0455909090909091 0.3180454545454545
