x y z track_id event_id time_left time_right
109.50964 -57.843807 71.76613 0 0 0.0 0.21407142857142855
127.59436 -67.7244 70.78598 0 0 0.0 0.21407142857142855
145.72144 -77.501495 69.72457 0 0 0.0 0.21407142857142855
163.95459 -87.14073 68.64068 0 0 0.0 0.21407142857142855
182.06673 -96.7621 67.465065 0 0 0.0 0.21407142857142855
200.5716 -106.09245 66.334694 0 0 0.0 0.21407142857142855
218.7605 -115.5065 65.449974 0 0 0.0 0.21407142857142855
237.39197 -124.603065 64.26578 0 0 0.0 0.21407142857142855
255.87727 -133.69186 63.074394 0 0 0.0 0.21407142857142855
274.27048 -142.74266 62.040165 0 0 0.0 0.21407142857142855
293.05887 -151.50154 60.9587 0 0 0.0 0.21407142857142855
311.55185 -160.32585 59.925056 0 0 0.0 0.21407142857142855
330.51984 -168.8181 58.70754 0 0 0.0 0.21407142857142855
349.2099 -177.36392 57.71081 0 0 0.0 0.21407142857142855
368.23697 -185.64923 56.688324 0 0 0.0 0.21407142857142855
387.09814 -193.92822 55.50666 0 0 0.0 0.21407142857142855
406.09763 -202.04665 54.391945 0 0 0.0 0.21407142857142855
425.00684 -210.11772 53.35067 0 0 0.0 0.21407142857142855
444.16846 -217.97112 52.135635 0 0 0.0 0.21407142857142855
463.19125 -225.79895 50.964775 0 0 0.0 0.21407142857142855
482.56094 -233.36357 50.00536 0 0 0.0 0.21407142857142855
501.59122 -240.9971 48.844574 0 0 0.0 0.21407142857142855
521.09265 -248.30836 47.94277 0 0 0.0 0.21407142857142855
540.2325 -255.69519 46.641376 0 0 0.0 0.21407142857142855
559.9196 -262.72583 45.784985 0 0 0.0 0.21407142857142855
598.762 -276.74243 43.628777 0 0 0.0 0.21407142857142855
618.42896 -283.48758 42.24922 0 0 0.0 0.21407142857142855
637.8574 -290.24118 41.232246 0 0 0.0 0.21407142857142855
657.52563 -296.78366 40.274197 0 0 0.0 0.21407142857142855
696.93146 -309.5298 37.803738 0 0 0.0 0.21407142857142855
716.76514 -315.68936 36.91922 0 0 0.0 0.21407142857142855
736.6468 -321.72354 35.703243 0 0 0.0 0.21407142857142855
756.61926 -327.6132 34.750446 0 0 0.0 0.21407142857142855
2.3178778 115.666695 -2.1338985 1 6 0.6430714285714285 1.0
1.577897 136.37292 -4.285507 1 6 0.6430714285714285 1.0
1.268166 157.20306 -6.519113 1 6 0.6430714285714285 1.0
1.3905927 177.93661 -8.23664 1 6 0.6430714285714285 1.0
1.9469515 198.45155 -10.166442 1 6 0.6430714285714285 1.0
2.9348993 219.17609 -12.065303 1 6 0.6430714285714285 1.0
4.35856 239.8212 -13.995215 1 6 0.6430714285714285 1.0
6.2203903 260.3817 -16.115135 1 6 0.6430714285714285 1.0
8.509204 281.31406 -18.23173 1 6 0.6430714285714285 1.0
11.245353 301.8874 -20.10809 1 6 0.6430714285714285 1.0
18.030228 343.14832 -23.969677 1 6 0.6430714285714285 1.0
22.096397 363.5245 -26.11671 1 6 0.6430714285714285 1.0
26.581694 384.24362 -28.19461 1 6 0.6430714285714285 1.0
31.515238 404.81165 -30.322172 1 6 0.6430714285714285 1.0
36.913086 425.07928 -32.258385 1 6 0.6430714285714285 1.0
42.770966 445.16437 -34.30077 1 6 0.6430714285714285 1.0
49.038345 465.58218 -36.37465 1 6 0.6430714285714285 1.0
55.77799 485.6896 -38.19756 1 6 0.6430714285714285 1.0
62.96644 505.72998 -40.46804 1 6 0.6430714285714285 1.0
70.621605 525.5669 -42.29599 1 6 0.6430714285714285 1.0
78.71381 545.42926 -44.550392 1 6 0.6430714285714285 1.0
87.24271 565.29456 -46.468025 1 6 0.6430714285714285 1.0
96.237 584.96655 -48.606575 1 6 0.6430714285714285 1.0
115.646194 623.6428 -52.662186 1 6 0.6430714285714285 1.0
126.01079 642.92993 -54.76551 1 6 0.6430714285714285 1.0
136.88486 661.822 -56.888123 1 6 0.6430714285714285 1.0
148.17094 680.80035 -58.98565 1 6 0.6430714285714285 1.0
159.94655 699.48755 -60.99239 1 6 0.6430714285714285 1.0
172.17586 718.04614 -62.918633 1 6 0.6430714285714285 1.0
184.92154 736.21606 -65.42018 1 6 0.6430714285714285 1.0
198.11444 754.28253 -67.445885 1 6 0.6430714285714285 1.0
225.95071 789.66034 -71.838875 1 6 0.6430714285714285 1.0
-63.00724 -148.94135 -83.68576 2 5 0.5002142857142857 0.9283571428571429
-72.34253 -167.37961 -116.384224 2 5 0.5002142857142857 0.9283571428571429
-81.82182 -185.70274 -149.11047 2 5 0.5002142857142857 0.9283571428571429
-91.39365 -204.02774 -181.64659 2 5 0.5002142857142857 0.9283571428571429
-101.24688 -221.9362 -214.49582 2 5 0.5002142857142857 0.9283571428571429
-111.06345 -240.13033 -247.45511 2 5 0.5002142857142857 0.9283571428571429
-121.01721 -258.22342 -280.1141 2 5 0.5002142857142857 0.9283571428571429
-131.16806 -276.08984 -312.98563 2 5 0.5002142857142857 0.9283571428571429
-141.38689 -294.00293 -345.7661 2 5 0.5002142857142857 0.9283571428571429
-151.79333 -311.71158 -378.5366 2 5 0.5002142857142857 0.9283571428571429
-162.13567 -329.73096 -411.04807 2 5 0.5002142857142857 0.9283571428571429
-172.76633 -347.33908 -444.03717 2 5 0.5002142857142857 0.9283571428571429
-183.52634 -364.86197 -476.68185 2 5 0.5002142857142857 0.9283571428571429
-194.25949 -382.6066 -509.60867 2 5 0.5002142857142857 0.9283571428571429
-205.20418 -400.09842 -542.3515 2 5 0.5002142857142857 0.9283571428571429
-216.24599 -417.56256 -574.98706 2 5 0.5002142857142857 0.9283571428571429
-227.43404 -434.9028 -607.7366 2 5 0.5002142857142857 0.9283571428571429
-238.7934 -452.07214 -640.76373 2 5 0.5002142857142857 0.9283571428571429
-250.18263 -469.33746 -673.53754 2 5 0.5002142857142857 0.9283571428571429
-261.56244 -486.7662 -706.3913 2 5 0.5002142857142857 0.9283571428571429
-273.36285 -503.55865 -739.2226 2 5 0.5002142857142857 0.9283571428571429
-285.0814 -520.6462 -772.1297 2 5 0.5002142857142857 0.9283571428571429
-297.05432 -537.4094 -805.0277 2 5 0.5002142857142857 0.9283571428571429
-308.88138 -554.5719 -837.943 2 5 0.5002142857142857 0.9283571428571429
-321.14328 -571.0873 -870.8814 2 5 0.5002142857142857 0.9283571428571429
-333.3645 -587.80786 -903.77966 2 5 0.5002142857142857 0.9283571428571429
-358.13065 -621.0587 -969.6379 2 5 0.5002142857142857 0.9283571428571429
-370.71677 -637.5154 -1002.5678 2 5 0.5002142857142857 0.9283571428571429
-383.39996 -653.9245 -1035.5587 2 5 0.5002142857142857 0.9283571428571429
-396.24695 -670.1714 -1068.5112 2 5 0.5002142857142857 0.9283571428571429
-409.0038 -686.68304 -1101.2391 2 5 0.5002142857142857 0.9283571428571429
-422.17004 -702.6186 -1134.226 2 5 0.5002142857142857 0.9283571428571429
-435.19382 -718.90015 -1167.2847 2 5 0.5002142857142857 0.9283571428571429
139.89407 38.77866 196.51503 3 3 0.2145 0.6426428571428571
159.39464 45.2424 187.61981 3 3 0.2145 0.6426428571428571
178.83241 51.526134 178.51805 3 3 0.2145 0.6426428571428571
198.6607 57.497597 169.67253 3 3 0.2145 0.6426428571428571
218.5841 63.239876 160.70018 3 3 0.2145 0.6426428571428571
238.30695 68.83748 151.75142 3 3 0.2145 0.6426428571428571
278.30704 79.259026 133.88072 3 3 0.2145 0.6426428571428571
298.3396 84.15083 124.77134 3 3 0.2145 0.6426428571428571
358.86597 97.44875 97.99791 3 3 0.2145 0.6426428571428571
379.19943 101.41419 89.08977 3 3 0.2145 0.6426428571428571
399.7927 105.09673 80.27819 3 3 0.2145 0.6426428571428571
419.8997 108.69083 71.038704 3 3 0.2145 0.6426428571428571
440.43332 111.9559 62.15292 3 3 0.2145 0.6426428571428571
461.10837 114.96698 52.99355 3 3 0.2145 0.6426428571428571
481.57663 117.8093 44.104347 3 3 0.2145 0.6426428571428571
502.28506 120.370766 35.142086 3 3 0.2145 0.6426428571428571
522.8321 122.74726 26.17153 3 3 0.2145 0.6426428571428571
543.4821 124.87367 17.142464 3 3 0.2145 0.6426428571428571
564.49884 126.69048 8.006278 3 3 0.2145 0.6426428571428571
585.2118 128.34857 -0.7795192 3 3 0.2145 0.6426428571428571
605.97504 129.76555 -10.001366 3 3 0.2145 0.6426428571428571
626.82666 130.93243 -19.075363 3 3 0.2145 0.6426428571428571
647.6305 131.87657 -28.01515 3 3 0.2145 0.6426428571428571
668.73553 132.52625 -37.19707 3 3 0.2145 0.6426428571428571
689.7235 132.96526 -46.068264 3 3 0.2145 0.6426428571428571
710.52856 133.2024 -55.2749 3 3 0.2145 0.6426428571428571
731.63434 133.145 -64.399734 3 3 0.2145 0.6426428571428571
752.5219 132.88799 -73.698715 3 3 0.2145 0.6426428571428571
773.5643 132.36238 -82.56139 3 3 0.2145 0.6426428571428571
794.6712 131.58412 -91.885735 3 3 0.2145 0.6426428571428571
815.6411 130.58505 -101.05226 3 3 0.2145 0.6426428571428571
836.9736 129.28423 -110.133896 3 3 0.2145 0.6426428571428571
-130.48982 108.78496 -278.18427 4 1 0.0 0.3569285714285714
-146.00233 122.356606 -277.19202 4 1 0.0 0.3569285714285714
-161.30504 136.13342 -276.38205 4 1 0.0 0.3569285714285714
-176.50473 150.02571 -275.5831 4 1 0.0 0.3569285714285714
-206.85786 177.9277 -273.78842 4 1 0.0 0.3569285714285714
-221.79665 192.11891 -273.0906 4 1 0.0 0.3569285714285714
-236.69884 206.3642 -271.85406 4 1 0.0 0.3569285714285714
-251.59442 220.63536 -271.24637 4 1 0.0 0.3569285714285714
-266.25522 235.1315 -270.42493 4 1 0.0 0.3569285714285714
-280.7442 249.79817 -269.71307 4 1 0.0 0.3569285714285714
-295.21777 264.4957 -268.7606 4 1 0.0 0.3569285714285714
-309.60553 279.28522 -267.86865 4 1 0.0 0.3569285714285714
-323.9731 294.10602 -266.9454 4 1 0.0 0.3569285714285714
-338.33908 308.93875 -265.82755 4 1 0.0 0.3569285714285714
-352.3743 324.08344 -265.0474 4 1 0.0 0.3569285714285714
-366.2737 339.36288 -264.20288 4 1 0.0 0.3569285714285714
-380.31873 354.5145 -263.3686 4 1 0.0 0.3569285714285714
-407.70554 385.48898 -261.7905 4 1 0.0 0.3569285714285714
-421.4725 400.91058 -260.7875 4 1 0.0 0.3569285714285714
-434.89078 416.66412 -259.94644 4 1 0.0 0.3569285714285714
-448.40173 432.32788 -259.07574 4 1 0.0 0.3569285714285714
-461.64783 448.24408 -258.34708 4 1 0.0 0.3569285714285714
-474.8659 464.18347 -257.33545 4 1 0.0 0.3569285714285714
-487.9563 480.24158 -256.43558 4 1 0.0 0.3569285714285714
-501.02686 496.3111 -255.44553 4 1 0.0 0.3569285714285714
-513.9517 512.5148 -254.70111 4 1 0.0 0.3569285714285714
-526.79474 528.7882 -253.9858 4 1 0.0 0.3569285714285714
-551.96356 561.8152 -252.07108 4 1 0.0 0.3569285714285714
-576.793 595.1227 -250.37508 4 1 0.0 0.3569285714285714
-589.0522 611.90735 -249.58348 4 1 0.0 0.3569285714285714
127.56845 23.53049 -28.54724 5 0 0.0 0.21407142857142855
147.84688 26.11622 -44.846912 5 0 0.0 0.21407142857142855
168.18948 28.843884 -60.950012 5 0 0.0 0.21407142857142855
188.58847 31.716518 -77.53811 5 0 0.0 0.21407142857142855
209.1362 34.719334 -93.48363 5 0 0.0 0.21407142857142855
229.1767 37.96099 -109.69249 5 0 0.0 0.21407142857142855
269.93298 44.795532 -142.23477 5 0 0.0 0.21407142857142855
290.38254 48.43191 -158.41689 5 0 0.0 0.21407142857142855
310.61707 52.257763 -174.76389 5 0 0.0 0.21407142857142855
330.66296 56.269207 -190.99863 5 0 0.0 0.21407142857142855
351.032 60.378994 -207.38219 5 0 0.0 0.21407142857142855
371.18668 64.67836 -223.71603 5 0 0.0 0.21407142857142855
391.36505 69.126274 -240.11913 5 0 0.0 0.21407142857142855
411.65744 73.70593 -256.1595 5 0 0.0 0.21407142857142855
431.7148 78.47943 -272.48578 5 0 0.0 0.21407142857142855
451.7325 83.41212 -288.49368 5 0 0.0 0.21407142857142855
471.8693 88.474045 -305.02945 5 0 0.0 0.21407142857142855
491.72382 93.74014 -321.29645 5 0 0.0 0.21407142857142855
511.60455 99.152695 -337.71228 5 0 0.0 0.21407142857142855
531.6293 104.68771 -354.15213 5 0 0.0 0.21407142857142855
551.3867 110.42555 -370.29443 5 0 0.0 0.21407142857142855
571.54395 116.23249 -386.79022 5 0 0.0 0.21407142857142855
591.36346 122.25644 -402.98715 5 0 0.0 0.21407142857142855
610.89825 128.48901 -419.31622 5 0 0.0 0.21407142857142855
630.808 134.79152 -435.73056 5 0 0.0 0.21407142857142855
650.4167 141.3062 -452.2009 5 0 0.0 0.21407142857142855
670.0229 147.96962 -468.4867 5 0 0.0 0.21407142857142855
689.7102 154.76233 -484.8265 5 0 0.0 0.21407142857142855
709.30273 161.72281 -501.439 5 0 0.0 0.21407142857142855
728.8636 168.83669 -517.6282 5 0 0.0 0.21407142857142855
748.30334 176.12462 -534.0777 5 0 0.0 0.21407142857142855
767.71375 183.56517 -550.5065 5 0 0.0 0.21407142857142855
787.1296 191.14943 -566.9221 5 0 0.0 0.21407142857142855
806.6422 198.85396 -583.3665 5 0 0.0 0.21407142857142855
-121.75967 49.426876 267.6478 6 4 0.3573571428571428 0.7855
