x y z track_id event_id time_left time_right
-149.76268 8.166612 -786.4825 0 4 0.3126875 0.6873125
-170.40735 7.9034777 -878.07416 0 4 0.3126875 0.6873125
-190.83168 7.3246994 -969.73413 0 4 0.3126875 0.6873125
-211.51718 6.409729 -1061.613 0 4 0.3126875 0.6873125
-252.83556 3.6064434 -1245.4746 0 4 0.3126875 0.6873125
-273.28946 1.7177579 -1337.4535 0 4 0.3126875 0.6873125
-293.87997 -0.49975848 -1429.4884 0 4 0.3126875 0.6873125
-314.47546 -3.0441275 -1521.6812 0 4 0.3126875 0.6873125
-335.23013 -5.912405 -1614.008 0 4 0.3126875 0.6873125
-355.6043 -9.114389 -1706.524 0 4 0.3126875 0.6873125
-396.4505 -16.502838 -1891.3702 0 4 0.3126875 0.6873125
-416.7424 -20.695602 -1983.947 0 4 0.3126875 0.6873125
-437.41916 -25.195381 -2076.7458 0 4 0.3126875 0.6873125
-457.692 -30.04384 -2169.8298 0 4 0.3126875 0.6873125
-478.03613 -35.2147 -2262.7297 0 4 0.3126875 0.6873125
-498.05502 -40.73753 -2355.9292 0 4 0.3126875 0.6873125
-87.337585 -55.376816 155.73866 1 1 0.0 0.3123125
-101.8174 -70.067856 161.61305 1 1 0.0 0.3123125
-116.77488 -84.337776 167.62122 1 1 0.0 0.3123125
-132.07736 -98.26249 174.01068 1 1 0.0 0.3123125
-147.85295 -111.733406 180.04149 1 1 0.0 0.3123125
-163.84886 -124.92742 186.03894 1 1 0.0 0.3123125
-180.39348 -137.58209 192.24112 1 1 0.0 0.3123125
-197.01208 -150.0453 198.33464 1 1 0.0 0.3123125
-214.31595 -161.83841 204.38841 1 1 0.0 0.3123125
-231.88235 -173.27003 210.48557 1 1 0.0 0.3123125
-249.57735 -184.42392 216.762 1 1 0.0 0.3123125
-267.9469 -194.88258 223.06335 1 1 0.0 0.3123125
-286.4244 -205.04933 229.04501 1 1 0.0 0.3123125
-305.20828 -214.76294 235.47144 1 1 0.0 0.3123125
-324.372 -223.95796 241.78096 1 1 0.0 0.3123125
-343.72424 -232.7524 247.95178 1 1 0.0 0.3123125
-363.50043 -240.9709 254.10423 1 1 0.0 0.3123125
-383.42175 -248.78503 260.3689 1 1 0.0 0.3123125
-403.68814 -256.047 266.81705 1 1 0.0 0.3123125
-424.39737 -262.68396 273.2032 1 1 0.0 0.3123125
-445.3302 -268.82074 279.49982 1 1 0.0 0.3123125
-466.2941 -274.55338 286.01334 1 1 0.0 0.3123125
-487.5784 -279.68976 292.54874 1 1 0.0 0.3123125
-509.27502 -284.16583 298.70282 1 1 0.0 0.3123125
-531.02344 -288.16882 305.64743 1 1 0.0 0.3123125
-553.19885 -291.476 312.15033 1 1 0.0 0.3123125
-575.3761 -294.29727 318.81897 1 1 0.0 0.3123125
-597.7676 -296.50003 325.2072 1 1 0.0 0.3123125
-620.65625 -297.9311 332.1053 1 1 0.0 0.3123125
-643.6877 -298.75104 338.8462 1 1 0.0 0.3123125
-666.44977 -299.12418 345.61154 1 1 0.0 0.3123125
-689.71106 -298.6775 352.43973 1 1 0.0 0.3123125
-713.2043 -297.5186 359.46057 1 1 0.0 0.3123125
-736.5387 -295.7878 366.19986 1 1 0.0 0.3123125
-760.1694 -293.27432 373.3188 1 1 0.0 0.3123125
72.9859 -129.14125 -330.87457 2 6 0.5626875 0.9373125
84.2166 -146.44147 -373.36264 2 6 0.5626875 0.9373125
95.592125 -163.59772 -415.48785 2 6 0.5626875 0.9373125
107.01358 -180.77982 -457.93314 2 6 0.5626875 0.9373125
118.65459 -197.69392 -500.2055 2 6 0.5626875 0.9373125
130.27144 -214.74821 -542.6979 2 6 0.5626875 0.9373125
142.10101 -231.54854 -585.09753 2 6 0.5626875 0.9373125
153.7349 -248.75957 -627.4108 2 6 0.5626875 0.9373125
165.80724 -265.35202 -669.6424 2 6 0.5626875 0.9373125
177.69556 -282.32755 -712.1425 2 6 0.5626875 0.9373125
202.27771 -315.2616 -796.70215 2 6 0.5626875 0.9373125
214.6084 -331.7935 -839.2509 2 6 0.5626875 0.9373125
227.12654 -348.11685 -881.45917 2 6 0.5626875 0.9373125
239.55475 -364.6563 -924.04474 2 6 0.5626875 0.9373125
252.29164 -380.8024 -966.31055 2 6 0.5626875 0.9373125
264.94928 -397.1432 -1008.7892 2 6 0.5626875 0.9373125
277.71823 -413.3884 -1051.1106 2 6 0.5626875 0.9373125
290.71277 -429.36887 -1093.52 2 6 0.5626875 0.9373125
303.71298 -445.41064 -1135.9014 2 6 0.5626875 0.9373125
316.93878 -461.1897 -1178.5812 2 6 0.5626875 0.9373125
329.9763 -477.3078 -1220.9792 2 6 0.5626875 0.9373125
343.39456 -492.9383 -1263.336 2 6 0.5626875 0.9373125
356.734 -508.7445 -1305.6472 2 6 0.5626875 0.9373125
370.2234 -524.3964 -1348.3003 2 6 0.5626875 0.9373125
383.68726 -540.1418 -1390.9093 2 6 0.5626875 0.9373125
397.36765 -555.6381 -1433.3312 2 6 0.5626875 0.9373125
411.13232 -571.0716 -1475.8466 2 6 0.5626875 0.9373125
424.87262 -586.59125 -1518.1777 2 6 0.5626875 0.9373125
438.99866 -601.63086 -1560.756 2 6 0.5626875 0.9373125
453.09598 -616.76196 -1603.3507 2 6 0.5626875 0.9373125
467.08746 -632.0848 -1646.0059 2 6 0.5626875 0.9373125
481.36282 -647.0696 -1688.0919 2 6 0.5626875 0.9373125
510.14438 -676.86536 -1773.5985 2 6 0.5626875 0.9373125
144.74124 -39.751823 130.08171 3 3 0.1876875 0.5623125
164.2738 -45.78067 142.69917 3 3 0.1876875 0.5623125
184.00693 -51.901093 155.34535 3 3 0.1876875 0.5623125
203.66153 -58.18966 168.00052 3 3 0.1876875 0.5623125
223.10822 -64.68368 180.76709 3 3 0.1876875 0.5623125
242.7206 -71.274765 193.46103 3 3 0.1876875 0.5623125
262.1311 -78.06925 206.16788 3 3 0.1876875 0.5623125
281.66794 -84.969376 218.87567 3 3 0.1876875 0.5623125
300.9171 -92.09907 231.67784 3 3 0.1876875 0.5623125
320.16324 -99.37246 244.45572 3 3 0.1876875 0.5623125
339.55026 -106.74307 257.064 3 3 0.1876875 0.5623125
358.68665 -114.33268 269.89496 3 3 0.1876875 0.5623125
377.74118 -122.088684 282.65356 3 3 0.1876875 0.5623125
396.90582 -129.94801 295.31815 3 3 0.1876875 0.5623125
416.0284 -137.95839 307.9919 3 3 0.1876875 0.5623125
434.9682 -146.16632 320.66708 3 3 0.1876875 0.5623125
453.95206 -154.4956 333.43893 3 3 0.1876875 0.5623125
472.61786 -163.06918 346.10962 3 3 0.1876875 0.5623125
491.39636 -171.73935 358.89337 3 3 0.1876875 0.5623125
510.44724 -180.44669 371.75778 3 3 0.1876875 0.5623125
547.4258 -198.65637 397.26895 3 3 0.1876875 0.5623125
565.97974 -207.93576 410.1784 3 3 0.1876875 0.5623125
584.2423 -217.45312 422.69617 3 3 0.1876875 0.5623125
602.7246 -227.01846 435.55383 3 3 0.1876875 0.5623125
621.03326 -236.7771 448.41214 3 3 0.1876875 0.5623125
639.46686 -246.61462 461.4221 3 3 0.1876875 0.5623125
657.62915 -256.68243 474.012 3 3 0.1876875 0.5623125
675.61847 -266.94373 486.8805 3 3 0.1876875 0.5623125
693.4632 -277.38797 499.54947 3 3 0.1876875 0.5623125
711.61804 -287.8315 512.2466 3 3 0.1876875 0.5623125
729.4946 -298.50906 525.3738 3 3 0.1876875 0.5623125
747.2679 -309.3504 538.15186 3 3 0.1876875 0.5623125
764.8717 -320.3829 551.0443 3 3 0.1876875 0.5623125
782.758 -331.41574 563.8948 3 3 0.1876875 0.5623125
-112.039734 66.240105 -81.27043 4 6 0.5626875 0.9373125
-129.22064 77.666115 -86.01829 4 6 0.5626875 0.9373125
-146.43082 89.0199 -90.91268 4 6 0.5626875 0.9373125
-163.77615 100.23719 -95.693695 4 6 0.5626875 0.9373125
-180.75824 111.62436 -100.649994 4 6 0.5626875 0.9373125
-198.27373 122.62925 -105.51859 4 6 0.5626875 0.9373125
-215.6812 133.64645 -110.36315 4 6 0.5626875 0.9373125
-233.2133 144.5318 -115.0908 4 6 0.5626875 0.9373125
-250.47208 155.53166 -119.92068 4 6 0.5626875 0.9373125
-268.2393 166.16064 -124.822365 4 6 0.5626875 0.9373125
-285.83713 176.83861 -129.8384 4 6 0.5626875 0.9373125
-303.5822 187.36891 -134.65202 4 6 0.5626875 0.9373125
-321.44125 197.77196 -139.50986 4 6 0.5626875 0.9373125
-339.33466 208.09648 -144.30441 4 6 0.5626875 0.9373125
-356.93472 218.54245 -149.2067 4 6 0.5626875 0.9373125
-374.9354 228.68398 -154.14938 4 6 0.5626875 0.9373125
-392.86746 238.80789 -158.87793 4 6 0.5626875 0.9373125
-410.84488 248.84393 -163.84355 4 6 0.5626875 0.9373125
-465.52072 278.13696 -178.61693 4 6 0.5626875 0.9373125
-483.70612 287.80106 -183.3245 4 6 0.5626875 0.9373125
-520.4558 306.71378 -193.12035 4 6 0.5626875 0.9373125
-538.87683 316.0467 -197.93217 4 6 0.5626875 0.9373125
-557.36334 325.2762 -203.07799 4 6 0.5626875 0.9373125
-575.705 334.52405 -207.62904 4 6 0.5626875 0.9373125
-594.2536 343.58478 -212.6904 4 6 0.5626875 0.9373125
-612.9193 352.51086 -217.61012 4 6 0.5626875 0.9373125
-631.6082 361.3562 -222.41058 4 6 0.5626875 0.9373125
-650.7044 369.9015 -227.2808 4 6 0.5626875 0.9373125
-669.2961 378.66547 -232.19708 4 6 0.5626875 0.9373125
-707.0713 395.64883 -241.97809 4 6 0.5626875 0.9373125
-726.041 403.989 -246.70784 4 6 0.5626875 0.9373125
148.9321 3.4414105 -294.45923 5 8 0.8126875 1.0
169.70111 0.6287678 -334.88153 5 8 0.8126875 1.0
