x y z track_id event_id time_left time_right
16.543043 -143.48634 -182.52972 0 2 0.5005 1.0
17.61913 -164.1896 -215.02025 0 2 0.5005 1.0
18.59782 -184.72456 -247.42809 0 2 0.5005 1.0
19.461649 -205.238 -279.9623 0 2 0.5005 1.0
20.18955 -225.96019 -312.35657 0 2 0.5005 1.0
20.832937 -246.31831 -344.97833 0 2 0.5005 1.0
21.329712 -267.02267 -377.41455 0 2 0.5005 1.0
21.70408 -287.81326 -409.83917 0 2 0.5005 1.0
22.002205 -308.05524 -442.31418 0 2 0.5005 1.0
22.156176 -328.65576 -474.94336 0 2 0.5005 1.0
22.1817 -349.43338 -507.42114 0 2 0.5005 1.0
22.097225 -370.11066 -539.7747 0 2 0.5005 1.0
21.894613 -390.8104 -572.18585 0 2 0.5005 1.0
21.578983 -411.43744 -604.9764 0 2 0.5005 1.0
21.156485 -431.8484 -637.25507 0 2 0.5005 1.0
20.605057 -452.47687 -669.67926 0 2 0.5005 1.0
19.933924 -473.15546 -702.3072 0 2 0.5005 1.0
19.147331 -493.78598 -734.7946 0 2 0.5005 1.0
18.240845 -514.4779 -767.364 0 2 0.5005 1.0
17.220766 -535.05237 -799.8405 0 2 0.5005 1.0
16.083693 -555.5856 -832.54553 0 2 0.5005 1.0
14.822076 -576.3538 -865.0305 0 2 0.5005 1.0
13.450621 -596.803 -897.4064 0 2 0.5005 1.0
11.956556 -617.4338 -930.16077 0 2 0.5005 1.0
10.346074 -637.96924 -962.773 0 2 0.5005 1.0
8.614844 -658.6703 -995.15295 0 2 0.5005 1.0
6.7657533 -679.4015 -1027.8759 0 2 0.5005 1.0
4.8012824 -699.84064 -1060.4586 0 2 0.5005 1.0
2.716873 -720.4767 -1093.114 0 2 0.5005 1.0
-1.8059715 -761.70056 -1158.2203 0 2 0.5005 1.0
-4.2449617 -782.236 -1190.9602 0 2 0.5005 1.0
-6.8044496 -802.5406 -1223.6527 0 2 0.5005 1.0
-9.477564 -823.39136 -1256.2797 0 2 0.5005 1.0
-12.273603 -843.8047 -1289.0073 0 2 0.5005 1.0
1.2445123 148.33301 242.42665 1 1 0.0005000000000000004 0.9995
0.8064461 168.9686 237.69878 1 1 0.0005000000000000004 0.9995
0.49638715 189.64041 232.9639 1 1 0.0005000000000000004 0.9995
0.31462336 210.13838 228.01855 1 1 0.0005000000000000004 0.9995
0.2605668 230.67972 223.16574 1 1 0.0005000000000000004 0.9995
0.53611785 271.92194 213.68857 1 1 0.0005000000000000004 0.9995
0.86576223 292.57297 208.75716 1 1 0.0005000000000000004 0.9995
1.3230553 313.28745 203.71082 1 1 0.0005000000000000004 0.9995
1.909448 333.76205 199.00049 1 1 0.0005000000000000004 0.9995
2.6220467 354.54697 194.26976 1 1 0.0005000000000000004 0.9995
3.4655526 374.95807 189.44423 1 1 0.0005000000000000004 0.9995
4.436489 395.49805 184.66145 1 1 0.0005000000000000004 0.9995
6.760974 436.75137 174.99399 1 1 0.0005000000000000004 0.9995
8.114966 457.39792 170.1042 1 1 0.0005000000000000004 0.9995
9.598745 477.95383 165.1596 1 1 0.0005000000000000004 0.9995
11.211917 498.46475 160.44385 1 1 0.0005000000000000004 0.9995
12.951793 519.0514 155.37108 1 1 0.0005000000000000004 0.9995
14.818955 539.6714 150.78798 1 1 0.0005000000000000004 0.9995
18.940083 580.8242 140.9727 1 1 0.0005000000000000004 0.9995
21.197926 601.25745 136.1733 1 1 0.0005000000000000004 0.9995
23.57843 621.854 131.43575 1 1 0.0005000000000000004 0.9995
26.085503 642.484 126.39375 1 1 0.0005000000000000004 0.9995
28.738827 662.68536 121.61182 1 1 0.0005000000000000004 0.9995
31.495384 683.4664 116.79588 1 1 0.0005000000000000004 0.9995
34.403397 703.7404 112.00129 1 1 0.0005000000000000004 0.9995
37.424747 724.3256 106.99828 1 1 0.0005000000000000004 0.9995
40.58334 744.73334 102.10295 1 1 0.0005000000000000004 0.9995
43.86099 765.30536 97.54841 1 1 0.0005000000000000004 0.9995
47.276802 785.69904 92.71571 1 1 0.0005000000000000004 0.9995
50.81962 806.1139 87.79312 1 1 0.0005000000000000004 0.9995
54.4862 826.59436 83.02389 1 1 0.0005000000000000004 0.9995
58.279278 847.0904 77.85249 1 1 0.0005000000000000004 0.9995
149.603 -10.542226 -14.800474 2 2 0.5005 1.0
170.18652 -11.618564 -23.526579 2 2 0.5005 1.0
190.78409 -12.572564 -32.006847 2 2 0.5005 1.0
211.35283 -13.406915 -40.6755 2 2 0.5005 1.0
231.7052 -14.132681 -49.18761 2 2 0.5005 1.0
252.39023 -14.716021 -57.64993 2 2 0.5005 1.0
273.04935 -15.1793785 -66.345 2 2 0.5005 1.0
293.5573 -15.529054 -74.87749 2 2 0.5005 1.0
314.12607 -15.753059 -83.40539 2 2 0.5005 1.0
334.97833 -15.841248 -91.93271 2 2 0.5005 1.0
355.43387 -15.826171 -100.45285 2 2 0.5005 1.0
376.15814 -15.676639 -109.094635 2 2 0.5005 1.0
396.76825 -15.409712 -117.475655 2 2 0.5005 1.0
417.40125 -15.019393 -126.164986 2 2 0.5005 1.0
437.94406 -14.509541 -134.76746 2 2 0.5005 1.0
458.49014 -13.876473 -143.16672 2 2 0.5005 1.0
479.26663 -13.113929 -151.94081 2 2 0.5005 1.0
499.82126 -12.234908 -160.39595 2 2 0.5005 1.0
520.4512 -11.231014 -168.98714 2 2 0.5005 1.0
540.9895 -10.105966 -177.6015 2 2 0.5005 1.0
561.58856 -8.856515 -186.10078 2 2 0.5005 1.0
582.33374 -7.482054 -194.76276 2 2 0.5005 1.0
602.8783 -5.9872746 -203.16148 2 2 0.5005 1.0
623.4547 -4.368759 -211.9371 2 2 0.5005 1.0
644.02 -2.6269433 -220.43182 2 2 0.5005 1.0
664.68036 -0.7615915 -229.01852 2 2 0.5005 1.0
685.2827 1.2267412 -237.67392 2 2 0.5005 1.0
705.8619 3.3384025 -246.19284 2 2 0.5005 1.0
726.4823 5.573097 -254.86154 2 2 0.5005 1.0
747.0064 7.931911 -263.1612 2 2 0.5005 1.0
767.647 10.412789 -271.97467 2 2 0.5005 1.0
788.19763 13.018087 -280.5355 2 2 0.5005 1.0
808.556 15.750563 -289.1362 2 2 0.5005 1.0
829.1453 18.60239 -297.95483 2 2 0.5005 1.0
849.9072 21.572958 -306.36197 2 2 0.5005 1.0
-116.06569 -31.74321 506.7671 3 1 0.0005000000000000004 0.9995
-155.40535 -44.047703 579.52515 3 1 0.0005000000000000004 0.9995
-175.13641 -49.742428 615.9585 3 1 0.0005000000000000004 0.9995
-195.13742 -55.063072 652.2793 3 1 0.0005000000000000004 0.9995
-215.40579 -60.0085 688.8279 3 1 0.0005000000000000004 0.9995
-235.5374 -64.689125 725.3798 3 1 0.0005000000000000004 0.9995
-276.2139 -73.01425 798.368 3 1 0.0005000000000000004 0.9995
-296.32965 -76.76571 834.85095 3 1 0.0005000000000000004 0.9995
-316.96335 -80.06524 871.46356 3 1 0.0005000000000000004 0.9995
-337.57462 -83.051285 908.0746 3 1 0.0005000000000000004 0.9995
-358.13922 -85.724945 944.7436 3 1 0.0005000000000000004 0.9995
-378.9852 -88.004745 981.6603 3 1 0.0005000000000000004 0.9995
-399.73337 -89.977806 1018.49115 3 1 0.0005000000000000004 0.9995
-420.75473 -91.557045 1055.3099 3 1 0.0005000000000000004 0.9995
-441.4266 -92.875465 1092.2666 3 1 0.0005000000000000004 0.9995
-462.27576 -93.81432 1129.0991 3 1 0.0005000000000000004 0.9995
-483.249 -94.38409 1165.9717 3 1 0.0005000000000000004 0.9995
-504.31442 -94.58975 1203.3242 3 1 0.0005000000000000004 0.9995
-525.5548 -94.41487 1240.4392 3 1 0.0005000000000000004 0.9995
-546.5412 -93.93366 1277.6024 3 1 0.0005000000000000004 0.9995
-567.7273 -93.062225 1314.9946 3 1 0.0005000000000000004 0.9995
-589.0926 -91.80509 1352.4532 3 1 0.0005000000000000004 0.9995
-609.85815 -90.27851 1389.937 3 1 0.0005000000000000004 0.9995
-631.3592 -88.278046 1427.5692 3 1 0.0005000000000000004 0.9995
-652.4185 -85.973564 1465.1129 3 1 0.0005000000000000004 0.9995
-673.7083 -83.26824 1502.9291 3 1 0.0005000000000000004 0.9995
-694.8738 -80.20585 1540.6221 3 1 0.0005000000000000004 0.9995
-716.04584 -76.76655 1578.6007 3 1 0.0005000000000000004 0.9995
-737.2913 -72.94129 1616.6572 3 1 0.0005000000000000004 0.9995
-758.71735 -68.71971 1654.8495 3 1 0.0005000000000000004 0.9995
-779.8449 -64.14338 1693.0964 3 1 0.0005000000000000004 0.9995
-800.9336 -59.183437 1731.292 3 1 0.0005000000000000004 0.9995
-822.2819 -53.81724 1769.7743 3 1 0.0005000000000000004 0.9995
41.467434 -139.25635 37.496 4 2 0.5005 1.0
45.730015 -159.44249 36.390472 4 2 0.5005 1.0
49.734962 -179.85323 35.275288 4 2 0.5005 1.0
53.612488 -200.01602 34.457832 4 2 0.5005 1.0
57.193768 -220.54796 33.270264 4 2 0.5005 1.0
60.698772 -240.60326 32.10292 4 2 0.5005 1.0
63.89122 -261.09586 31.115988 4 2 0.5005 1.0
66.91491 -281.45352 30.132086 4 2 0.5005 1.0
69.7047 -301.9388 29.133615 4 2 0.5005 1.0
72.26981 -322.51495 27.79589 4 2 0.5005 1.0
76.82628 -363.46924 25.943087 4 2 0.5005 1.0
78.73764 -384.21085 24.604654 4 2 0.5005 1.0
80.46 -404.86185 23.791464 4 2 0.5005 1.0
82.01175 -425.31104 22.71129 4 2 0.5005 1.0
83.30004 -446.02908 21.554184 4 2 0.5005 1.0
84.37439 -466.7618 20.282623 4 2 0.5005 1.0
85.86706 -508.3329 18.310747 4 2 0.5005 1.0
86.325005 -528.9215 17.296719 4 2 0.5005 1.0
86.533775 -549.7117 16.105494 4 2 0.5005 1.0
86.52717 -570.4966 15.170306 4 2 0.5005 1.0
86.28352 -591.41693 14.045889 4 2 0.5005 1.0
85.83197 -612.27435 12.903789 4 2 0.5005 1.0
85.16816 -633.08606 11.856508 4 2 0.5005 1.0
84.263245 -654.0627 10.936884 4 2 0.5005 1.0
83.168365 -674.8047 9.784315 4 2 0.5005 1.0
81.8339 -695.6932 8.617723 4 2 0.5005 1.0
80.29267 -716.44977 7.664356 4 2 0.5005 1.0
78.50715 -737.399 6.525525 4 2 0.5005 1.0
76.501305 -758.3279 5.4397964 4 2 0.5005 1.0
74.26396 -779.3426 4.4996777 4 2 0.5005 1.0
71.83699 -799.9852 3.0543847 4 2 0.5005 1.0
69.15598 -820.9393 2.1625104 4 2 0.5005 1.0
66.268196 -841.66266 0.9914764 4 2 0.5005 1.0
-121.8668 -12.8856945 144.64769 5 1 0.0005000000000000004 0.9995
-142.13443 -15.988973 124.57415 5 1 0.0005000000000000004 0.9995
-162.71432 -18.666113 104.60013 5 1 0.0005000000000000004 0.9995
-183.50287 -20.925688 84.45089 5 1 0.0005000000000000004 0.9995
