x y z track_id event_id time_left time_right
87.03203 102.305626 129.70665 0 0 0.0 0.16649999999999998
102.11369 116.36218 155.33916 0 0 0.0 0.16649999999999998
117.3473 130.2743 180.78876 0 0 0.0 0.16649999999999998
132.8177 143.93863 206.44208 0 0 0.0 0.16649999999999998
148.4369 157.4446 232.05145 0 0 0.0 0.16649999999999998
164.37189 170.60912 257.85168 0 0 0.0 0.16649999999999998
180.50017 183.55824 283.34042 0 0 0.0 0.16649999999999998
196.71869 196.38838 308.98517 0 0 0.0 0.16649999999999998
213.39928 208.72366 334.7966 0 0 0.0 0.16649999999999998
230.05481 221.04109 360.2672 0 0 0.0 0.16649999999999998
246.96922 233.05539 386.21005 0 0 0.0 0.16649999999999998
264.08316 244.81946 412.00598 0 0 0.0 0.16649999999999998
281.27734 256.43695 437.62183 0 0 0.0 0.16649999999999998
298.88098 267.6026 463.48615 0 0 0.0 0.16649999999999998
316.76486 278.4351 489.26532 0 0 0.0 0.16649999999999998
334.54065 289.2691 515.22424 0 0 0.0 0.16649999999999998
352.57104 299.77795 541.1209 0 0 0.0 0.16649999999999998
370.9035 309.92 567.1784 0 0 0.0 0.16649999999999998
389.18683 319.98376 593.06177 0 0 0.0 0.16649999999999998
407.96835 329.51248 619.09064 0 0 0.0 0.16649999999999998
426.67642 338.96817 645.2278 0 0 0.0 0.16649999999999998
445.74698 347.9953 671.1721 0 0 0.0 0.16649999999999998
464.99072 356.74164 697.5439 0 0 0.0 0.16649999999999998
484.16095 365.38824 723.704 0 0 0.0 0.16649999999999998
503.6834 373.60495 750.0083 0 0 0.0 0.16649999999999998
523.2876 381.59094 776.25995 0 0 0.0 0.16649999999999998
543.1896 389.18323 802.49506 0 0 0.0 0.16649999999999998
563.24194 396.48563 828.9663 0 0 0.0 0.16649999999999998
583.24646 403.6298 855.4593 0 0 0.0 0.16649999999999998
603.4421 410.44073 882.1432 0 0 0.0 0.16649999999999998
623.86786 416.88864 908.3763 0 0 0.0 0.16649999999999998
644.442 423.02478 935.26636 0 0 0.0 0.16649999999999998
665.3098 428.75037 961.6778 0 0 0.0 0.16649999999999998
686.28046 434.18613 988.4418 0 0 0.0 0.16649999999999998
707.0327 439.525 1015.3685 0 0 0.0 0.16649999999999998
100.14289 111.43703 194.23114 1 6 0.5001666666666666 0.8331666666666666
114.05479 126.59719 184.04968 1 6 0.5001666666666666 0.8331666666666666
127.72825 142.00774 173.93726 1 6 0.5001666666666666 0.8331666666666666
141.453 157.34624 163.46173 1 6 0.5001666666666666 0.8331666666666666
155.13885 172.71196 153.33092 1 6 0.5001666666666666 0.8331666666666666
168.42525 188.507 143.1097 1 6 0.5001666666666666 0.8331666666666666
181.92868 204.0427 132.95482 1 6 0.5001666666666666 0.8331666666666666
195.18076 219.84235 122.71998 1 6 0.5001666666666666 0.8331666666666666
208.69693 235.32571 112.366196 1 6 0.5001666666666666 0.8331666666666666
221.84657 251.20236 102.18245 1 6 0.5001666666666666 0.8331666666666666
234.94984 267.11133 92.026436 1 6 0.5001666666666666 0.8331666666666666
247.85266 283.22757 81.70908 1 6 0.5001666666666666 0.8331666666666666
260.95395 299.09515 71.26924 1 6 0.5001666666666666 0.8331666666666666
273.99094 315.0119 61.08562 1 6 0.5001666666666666 0.8331666666666666
299.37192 347.57034 40.790665 1 6 0.5001666666666666 0.8331666666666666
312.1516 363.70764 30.579782 1 6 0.5001666666666666 0.8331666666666666
324.7225 380.0608 20.268345 1 6 0.5001666666666666 0.8331666666666666
337.299 396.37915 9.808658 1 6 0.5001666666666666 0.8331666666666666
349.744 412.82278 -0.3122604 1 6 0.5001666666666666 0.8331666666666666
362.01602 429.44107 -10.562181 1 6 0.5001666666666666 0.8331666666666666
374.24084 446.08514 -20.673527 1 6 0.5001666666666666 0.8331666666666666
386.65973 462.4651 -31.04692 1 6 0.5001666666666666 0.8331666666666666
398.5728 479.41742 -41.42196 1 6 0.5001666666666666 0.8331666666666666
422.52203 513.07434 -61.86627 1 6 0.5001666666666666 0.8331666666666666
434.47775 529.8718 -72.416405 1 6 0.5001666666666666 0.8331666666666666
446.13327 546.9986 -82.41162 1 6 0.5001666666666666 0.8331666666666666
457.91626 563.93146 -92.69893 1 6 0.5001666666666666 0.8331666666666666
469.63614 580.90186 -102.9239 1 6 0.5001666666666666 0.8331666666666666
481.24152 597.97284 -113.209 1 6 0.5001666666666666 0.8331666666666666
492.60635 615.3017 -123.46066 1 6 0.5001666666666666 0.8331666666666666
504.23486 632.25806 -133.8195 1 6 0.5001666666666666 0.8331666666666666
515.2404 649.95294 -144.16464 1 6 0.5001666666666666 0.8331666666666666
526.559 667.2096 -154.40752 1 6 0.5001666666666666 0.8331666666666666
6.7300034 149.65584 -19.771315 2 1 0.0 0.2776111111111111
6.756651 170.31349 -18.089464 2 1 0.0 0.2776111111111111
6.442363 190.82722 -16.244337 2 1 0.0 0.2776111111111111
5.775659 211.48657 -14.522099 2 1 0.0 0.2776111111111111
4.764282 232.01753 -12.6874 2 1 0.0 0.2776111111111111
1.6899191 273.40225 -9.3072 2 1 0.0 0.2776111111111111
-0.36950102 293.99643 -7.4308634 2 1 0.0 0.2776111111111111
-2.7789354 314.56995 -5.7104125 2 1 0.0 0.2776111111111111
-5.53946 335.09045 -3.771034 2 1 0.0 0.2776111111111111
-8.65449 355.46524 -2.2461848 2 1 0.0 0.2776111111111111
-12.111756 376.1756 -0.56675273 2 1 0.0 0.2776111111111111
-15.923662 396.70474 1.3211342 2 1 0.0 0.2776111111111111
-20.090385 417.1277 3.0648375 2 1 0.0 0.2776111111111111
-24.614603 437.4304 4.7924833 2 1 0.0 0.2776111111111111
-29.49481 457.66895 6.755387 2 1 0.0 0.2776111111111111
-34.71273 478.1033 8.4524355 2 1 0.0 0.2776111111111111
-40.302994 498.23126 10.338737 2 1 0.0 0.2776111111111111
-46.240803 518.4014 12.16646 2 1 0.0 0.2776111111111111
-52.5308 538.5404 13.940111 2 1 0.0 0.2776111111111111
-59.15174 558.84045 15.6447315 2 1 0.0 0.2776111111111111
-66.17874 578.59326 17.566492 2 1 0.0 0.2776111111111111
-73.553055 598.3739 19.42979 2 1 0.0 0.2776111111111111
-81.27192 618.1814 21.336042 2 1 0.0 0.2776111111111111
-89.36919 637.75244 22.93687 2 1 0.0 0.2776111111111111
-97.800095 657.41205 24.911654 2 1 0.0 0.2776111111111111
-106.59387 676.94244 26.660128 2 1 0.0 0.2776111111111111
-115.74637 696.37134 28.562466 2 1 0.0 0.2776111111111111
-125.269005 715.6307 30.113613 2 1 0.0 0.2776111111111111
-135.17258 734.6681 32.157513 2 1 0.0 0.2776111111111111
-145.40012 753.79114 34.23303 2 1 0.0 0.2776111111111111
-156.03328 772.56525 35.976173 2 1 0.0 0.2776111111111111
-166.9917 791.3971 37.85926 2 1 0.0 0.2776111111111111
-178.28195 810.2303 39.620346 2 1 0.0 0.2776111111111111
-190.0465 828.4238 41.299377 2 1 0.0 0.2776111111111111
-14.296133 140.53275 -98.47803 3 0 0.0 0.16649999999999998
-15.397229 161.07889 -106.28421 3 0 0.0 0.16649999999999998
-16.583109 181.76901 -114.297966 3 0 0.0 0.16649999999999998
-17.92183 201.8488 -122.33456 3 0 0.0 0.16649999999999998
-19.298416 222.60136 -130.04843 3 0 0.0 0.16649999999999998
-20.793371 243.1241 -137.87428 3 0 0.0 0.16649999999999998
-22.373816 263.7947 -145.85391 3 0 0.0 0.16649999999999998
-24.0642 284.3249 -153.84135 3 0 0.0 0.16649999999999998
-25.836315 305.0458 -161.81052 3 0 0.0 0.16649999999999998
