x y z track_id event_id time_left time_right
86.1791 -69.45649 -12.52271 0 9 0.5770384615384615 0.8075769230769231
102.40204 -82.265335 -2.759462 0 9 0.5770384615384615 0.8075769230769231
118.80581 -94.826355 7.1948605 0 9 0.5770384615384615 0.8075769230769231
135.50664 -107.03855 16.962 0 9 0.5770384615384615 0.8075769230769231
152.26886 -119.078896 26.99159 0 9 0.5770384615384615 0.8075769230769231
169.46873 -130.64296 36.649204 0 9 0.5770384615384615 0.8075769230769231
204.51228 -152.83371 56.635906 0 9 0.5770384615384615 0.8075769230769231
222.51295 -163.32616 66.522705 0 9 0.5770384615384615 0.8075769230769231
240.68393 -173.51701 76.29424 0 9 0.5770384615384615 0.8075769230769231
259.00253 -183.41145 86.4049 0 9 0.5770384615384615 0.8075769230769231
277.5844 -192.91753 96.13377 0 9 0.5770384615384615 0.8075769230769231
296.51202 -201.97215 106.288475 0 9 0.5770384615384615 0.8075769230769231
315.54865 -210.73009 116.374016 0 9 0.5770384615384615 0.8075769230769231
334.95453 -219.00832 126.35707 0 9 0.5770384615384615 0.8075769230769231
354.40506 -227.01282 136.45546 0 9 0.5770384615384615 0.8075769230769231
373.88153 -234.74034 146.63248 0 9 0.5770384615384615 0.8075769230769231
393.92627 -241.84242 156.58218 0 9 0.5770384615384615 0.8075769230769231
413.9112 -248.70265 166.69206 0 9 0.5770384615384615 0.8075769230769231
434.3072 -255.02592 176.99976 0 9 0.5770384615384615 0.8075769230769231
454.6502 -261.07895 187.10905 0 9 0.5770384615384615 0.8075769230769231
475.4746 -266.54413 197.43216 0 9 0.5770384615384615 0.8075769230769231
496.28683 -271.69516 207.54393 0 9 0.5770384615384615 0.8075769230769231
517.1734 -276.46976 217.74896 0 9 0.5770384615384615 0.8075769230769231
538.43506 -280.6988 228.03915 0 9 0.5770384615384615 0.8075769230769231
559.7833 -284.5284 238.48805 0 9 0.5770384615384615 0.8075769230769231
581.20953 -287.95132 248.67613 0 9 0.5770384615384615 0.8075769230769231
602.7091 -290.95795 259.06104 0 9 0.5770384615384615 0.8075769230769231
