x y z track_id event_id time_left time_right
-123.49945 -64.58638 190.40282 0 11 0.7308846153846154 0.9614230769230769
-141.26253 -75.09079 186.95259 0 11 0.7308846153846154 0.9614230769230769
-158.86694 -85.76146 183.4885 0 11 0.7308846153846154 0.9614230769230769
-176.51057 -96.491486 179.74487 0 11 0.7308846153846154 0.9614230769230769
-193.81566 -107.48737 176.22438 0 11 0.7308846153846154 0.9614230769230769
-211.29308 -118.46718 172.78236 0 11 0.7308846153846154 0.9614230769230769
-228.60922 -129.61473 169.25098 0 11 0.7308846153846154 0.9614230769230769
-245.87456 -140.8677 165.71117 0 11 0.7308846153846154 0.9614230769230769
-263.06714 -152.23772 162.09244 0 11 0.7308846153846154 0.9614230769230769
-280.3158 -163.6488 158.76816 0 11 0.7308846153846154 0.9614230769230769
-297.13303 -175.38573 155.21086 0 11 0.7308846153846154 0.9614230769230769
-314.1634 -187.06987 151.58275 0 11 0.7308846153846154 0.9614230769230769
-330.93253 -198.98083 148.02557 0 11 0.7308846153846154 0.9614230769230769
-348.01962 -210.76984 144.41158 0 11 0.7308846153846154 0.9614230769230769
-364.61252 -222.92647 141.01022 0 11 0.7308846153846154 0.9614230769230769
-381.2265 -235.13887 137.46027 0 11 0.7308846153846154 0.9614230769230769
-397.92242 -247.36694 133.648 0 11 0.7308846153846154 0.9614230769230769
-414.4311 -259.77628 130.21101 0 11 0.7308846153846154 0.9614230769230769
-430.71152 -272.39368 126.85481 0 11 0.7308846153846154 0.9614230769230769
-447.13074 -284.9869 123.32964 0 11 0.7308846153846154 0.9614230769230769
-463.4527 -297.70346 119.68436 0 11 0.7308846153846154 0.9614230769230769
-479.62067 -310.5796 116.03445 0 11 0.7308846153846154 0.9614230769230769
-495.54153 -323.67648 112.73667 0 11 0.7308846153846154 0.9614230769230769
-511.70706 -336.67242 108.91419 0 11 0.7308846153846154 0.9614230769230769
-527.646 -349.87405 105.41352 0 11 0.7308846153846154 0.9614230769230769
-543.5196 -363.1751 101.82308 0 11 0.7308846153846154 0.9614230769230769
-559.3672 -376.54803 98.40161 0 11 0.7308846153846154 0.9614230769230769
-575.009 -390.1132 94.70126 0 11 0.7308846153846154 0.9614230769230769
-606.0957 -417.53494 87.608635 0 11 0.7308846153846154 0.9614230769230769
-621.56384 -431.37326 84.0389 0 11 0.7308846153846154 0.9614230769230769
-636.9898 -445.2891 80.42887 0 11 0.7308846153846154 0.9614230769230769
-651.94226 -459.5849 76.98635 0 11 0.7308846153846154 0.9614230769230769
-667.31683 -473.63028 73.48563 0 11 0.7308846153846154 0.9614230769230769
-682.3472 -487.96426 69.6993 0 11 0.7308846153846154 0.9614230769230769
108.607796 81.76893 51.75276 1 9 0.5770384615384615 0.8075769230769231
125.35322 93.66776 22.980026 1 9 0.5770384615384615 0.8075769230769231
142.2089 105.63881 -5.933474 1 9 0.5770384615384615 0.8075769230769231
158.78998 117.965225 -34.755283 1 9 0.5770384615384615 0.8075769230769231
175.2378 130.53589 -63.642857 1 9 0.5770384615384615 0.8075769230769231
191.22803 143.58763 -92.40519 1 9 0.5770384615384615 0.8075769230769231
207.14806 156.82576 -121.33925 1 9 0.5770384615384615 0.8075769230769231
222.94678 170.281 -150.24695 1 9 0.5770384615384615 0.8075769230769231
238.26434 184.22325 -179.2159 1 9 0.5770384615384615 0.8075769230769231
253.50272 198.33917 -208.23323 1 9 0.5770384615384615 0.8075769230769231
268.64786 212.62984 -237.39122 1 9 0.5770384615384615 0.8075769230769231
297.77832 242.4091 -295.55466 1 9 0.5770384615384615 0.8075769230769231
312.09415 257.62247 -324.55817 1 9 0.5770384615384615 0.8075769230769231
326.14752 273.12012 -353.60703 1 9 0.5770384615384615 0.8075769230769231
353.51358 304.9036 -412.2439 1 9 0.5770384615384615 0.8075769230769231
366.69302 321.29205 -441.64658 1 9 0.5770384615384615 0.8075769230769231
379.74463 337.8214 -470.98383 1 9 0.5770384615384615 0.8075769230769231
392.2577 354.85025 -500.6272 1 9 0.5770384615384615 0.8075769230769231
404.6941 371.95853 -530.06555 1 9 0.5770384615384615 0.8075769230769231
416.80432 389.3631 -559.56775 1 9 0.5770384615384615 0.8075769230769231
428.56357 407.08206 -589.2918 1 9 0.5770384615384615 0.8075769230769231
440.17337 424.91632 -618.9952 1 9 0.5770384615384615 0.8075769230769231
451.33536 443.14395 -648.8371 1 9 0.5770384615384615 0.8075769230769231
462.34808 461.46652 -678.7161 1 9 0.5770384615384615 0.8075769230769231
473.02478 480.0576 -708.85046 1 9 0.5770384615384615 0.8075769230769231
483.25784 499.02124 -738.8299 1 9 0.5770384615384615 0.8075769230769231
493.0999 518.3006 -769.0809 1 9 0.5770384615384615 0.8075769230769231
512.1695 557.17957 -829.5789 1 9 0.5770384615384615 0.8075769230769231
521.0745 577.104 -859.892 1 9 0.5770384615384615 0.8075769230769231
529.72314 597.16174 -890.39746 1 9 0.5770384615384615 0.8075769230769231
537.9883 617.4836 -921.01276 1 9 0.5770384615384615 0.8075769230769231
545.8564 638.0775 -951.8113 1 9 0.5770384615384615 0.8075769230769231
-100.00585 94.34892 305.73618 2 4 0.19242307692307692 0.4229615384615385
-116.74888 106.43001 315.11887 2 4 0.19242307692307692 0.4229615384615385
-134.00266 117.90898 324.71332 2 4 0.19242307692307692 0.4229615384615385
-151.69127 128.8521 334.37384 2 4 0.19242307692307692 0.4229615384615385
-169.46802 139.53879 343.99564 2 4 0.19242307692307692 0.4229615384615385
-187.53838 149.77205 353.48996 2 4 0.19242307692307692 0.4229615384615385
-206.16805 159.33098 363.01712 2 4 0.19242307692307692 0.4229615384615385
-225.08408 168.42407 372.73642 2 4 0.19242307692307692 0.4229615384615385
-244.23395 177.07397 382.39688 2 4 0.19242307692307692 0.4229615384615385
-263.29965 185.4861 392.07117 2 4 0.19242307692307692 0.4229615384615385
-283.16733 193.01775 401.65686 2 4 0.19242307692307692 0.4229615384615385
-303.07385 200.19287 411.44818 2 4 0.19242307692307692 0.4229615384615385
-323.08832 206.93839 421.27972 2 4 0.19242307692307692 0.4229615384615385
-343.6029 212.98758 430.97568 2 4 0.19242307692307692 0.4229615384615385
-364.21436 218.58302 440.68024 2 4 0.19242307692307692 0.4229615384615385
-385.11795 223.58818 450.83292 2 4 0.19242307692307692 0.4229615384615385
-406.15613 228.08025 460.5951 2 4 0.19242307692307692 0.4229615384615385
-427.36722 232.01851 470.4421 2 4 0.19242307692307692 0.4229615384615385
-448.9101 235.3025 480.37463 2 4 0.19242307692307692 0.4229615384615385
-470.7072 237.9633 490.55786 2 4 0.19242307692307692 0.4229615384615385
-492.6651 240.03433 500.64163 2 4 0.19242307692307692 0.4229615384615385
-514.6805 241.54707 510.88208 2 4 0.19242307692307692 0.4229615384615385
-536.90967 242.40887 521.1814 2 4 0.19242307692307692 0.4229615384615385
-559.2998 242.62912 531.4478 2 4 0.19242307692307692 0.4229615384615385
-581.64197 242.27892 541.56665 2 4 0.19242307692307692 0.4229615384615385
-604.4783 241.11523 552.0885 2 4 0.19242307692307692 0.4229615384615385
-649.77344 237.03293 573.2689 2 4 0.19242307692307692 0.4229615384615385
-672.7268 233.88257 583.66644 2 4 0.19242307692307692 0.4229615384615385
-695.9176 229.96472 594.3963 2 4 0.19242307692307692 0.4229615384615385
-718.7735 225.44798 605.2973 2 4 0.19242307692307692 0.4229615384615385
-742.0805 220.05946 616.18726 2 4 0.19242307692307692 0.4229615384615385
-765.18756 213.98154 627.4646 2 4 0.19242307692307692 0.4229615384615385
-788.1882 207.157 638.32227 2 4 0.19242307692307692 0.4229615384615385
-811.4465 199.46852 649.5489 2 4 0.19242307692307692 0.4229615384615385
114.97767 -11.13879 -240.79819 3 2 0.03857692307692308 0.26911538461538465
135.31389 -12.103495 -234.13087 3 2 0.03857692307692308 0.26911538461538465
156.10052 -12.766866 -227.55855 3 2 0.03857692307692308 0.26911538461538465
176.75641 -13.181264 -220.84824 3 2 0.03857692307692308 0.26911538461538465
197.22142 -13.347094 -214.59122 3 2 0.03857692307692308 0.26911538461538465
217.90004 -13.235117 -207.94571 3 2 0.03857692307692308 0.26911538461538465
238.64104 -12.857229 -201.54851 3 2 0.03857692307692308 0.26911538461538465
259.38904 -12.2167015 -194.79495 3 2 0.03857692307692308 0.26911538461538465
280.00345 -11.318822 -188.16269 3 2 0.03857692307692308 0.26911538461538465
300.57758 -10.157302 -181.65628 3 2 0.03857692307692308 0.26911538461538465
320.97125 -8.734763 -175.02002 3 2 0.03857692307692308 0.26911538461538465
341.99045 -7.0307355 -168.3895 3 2 0.03857692307692308 0.26911538461538465
362.6284 -5.0714054 -161.95685 3 2 0.03857692307692308 0.26911538461538465
383.23575 -2.8464475 -155.2499 3 2 0.03857692307692308 0.26911538461538465
403.73914 -0.35519692 -148.75388 3 2 0.03857692307692308 0.26911538461538465
424.313 2.403462 -141.95403 3 2 0.03857692307692308 0.26911538461538465
444.8473 5.429485 -135.39943 3 2 0.03857692307692308 0.26911538461538465
485.99484 12.281388 -122.11887 3 2 0.03857692307692308 0.26911538461538465
506.5462 16.107866 -115.65498 3 2 0.03857692307692308 0.26911538461538465
526.80975 20.21188 -108.87679 3 2 0.03857692307692308 0.26911538461538465
547.35315 24.573256 -102.2835 3 2 0.03857692307692308 0.26911538461538465
567.722 29.209465 -95.36532 3 2 0.03857692307692308 0.26911538461538465
588.1273 34.11122 -88.90414 3 2 0.03857692307692308 0.26911538461538465
608.3307 39.292656 -82.28351 3 2 0.03857692307692308 0.26911538461538465
628.7953 44.724186 -75.60492 3 2 0.03857692307692308 0.26911538461538465
648.7895 50.456825 -68.93435 3 2 0.03857692307692308 0.26911538461538465
669.2096 56.42354 -62.067753 3 2 0.03857692307692308 0.26911538461538465
689.28375 62.685234 -55.403385 3 2 0.03857692307692308 0.26911538461538465
729.40594 76.01194 -41.96711 3 2 0.03857692307692308 0.26911538461538465
749.5549 83.06406 -35.358 3 2 0.03857692307692308 0.26911538461538465
769.2923 90.42754 -28.419645 3 2 0.03857692307692308 0.26911538461538465
789.1891 98.038506 -21.680601 3 2 0.03857692307692308 0.26911538461538465
809.1758 105.901535 -14.963389 3 2 0.03857692307692308 0.26911538461538465
130.9328 41.95919 -110.49509 4 1 0.0 0.19219230769230772
150.75868 47.54767 -123.30389 4 1 0.0 0.19219230769230772
170.4985 53.2588 -135.94177 4 1 0.0 0.19219230769230772
190.3133 59.04202 -148.76347 4 1 0.0 0.19219230769230772
209.87625 64.99855 -161.29518 4 1 0.0 0.19219230769230772
229.77472 70.94648 -173.97722 4 1 0.0 0.19219230769230772
249.44194 77.0607 -186.71718 4 1 0.0 0.19219230769230772
268.9248 83.32656 -199.20631 4 1 0.0 0.19219230769230772
288.8929 89.536446 -212.11662 4 1 0.0 0.19219230769230772
308.2209 96.039 -224.87137 4 1 0.0 0.19219230769230772
327.71808 102.58304 -237.62332 4 1 0.0 0.19219230769230772
347.31006 109.19094 -250.0772 4 1 0.0 0.19219230769230772
366.82666 115.915634 -262.93057 4 1 0.0 0.19219230769230772
386.2959 122.74818 -275.63895 4 1 0.0 0.19219230769230772
405.8277 129.65326 -288.2707 4 1 0.0 0.19219230769230772
424.91663 136.79268 -301.06287 4 1 0.0 0.19219230769230772
444.32144 143.92302 -313.77478 4 1 0.0 0.19219230769230772
463.57928 151.19272 -326.5069 4 1 0.0 0.19219230769230772
482.82257 158.55884 -339.35898 4 1 0.0 0.19219230769230772
502.1389 165.99203 -351.75665 4 1 0.0 0.19219230769230772
521.54474 173.48581 -364.55566 4 1 0.0 0.19219230769230772
540.735 181.14131 -377.30457 4 1 0.0 0.19219230769230772
559.73895 188.94966 -389.96933 4 1 0.0 0.19219230769230772
578.92993 196.78477 -402.74918 4 1 0.0 0.19219230769230772
597.8601 204.79816 -415.50168 4 1 0.0 0.19219230769230772
617.0462 212.81288 -428.15732 4 1 0.0 0.19219230769230772
636.0408 220.98204 -440.71393 4 1 0.0 0.19219230769230772
654.99255 229.25447 -453.91153 4 1 0.0 0.19219230769230772
673.57935 237.74358 -466.41888 4 1 0.0 0.19219230769230772
692.3483 246.25723 -479.22272 4 1 0.0 0.19219230769230772
711.4657 254.73389 -491.772 4 1 0.0 0.19219230769230772
729.8799 263.5496 -504.63986 4 1 0.0 0.19219230769230772
748.78595 272.27502 -517.39307 4 1 0.0 0.19219230769230772
767.61957 281.11224 -530.23444 4 1 0.0 0.19219230769230772
786.20605 290.12567 -542.79114 4 1 0.0 0.19219230769230772
-130.50127 -70.41888 118.531204 5 5 0.26934615384615385 0.4998846153846154
-148.31946 -80.695694 134.63078 5 5 0.26934615384615385 0.4998846153846154
-166.38582 -90.731026 150.7512 5 5 0.26934615384615385 0.4998846153846154
-184.40921 -100.682236 166.98082 5 5 0.26934615384615385 0.4998846153846154
-202.47781 -110.50014 183.14737 5 5 0.26934615384615385 0.4998846153846154
-220.78316 -120.07901 199.15683 5 5 0.26934615384615385 0.4998846153846154
-238.99342 -129.5983 215.31398 5 5 0.26934615384615385 0.4998846153846154
-275.94653 -148.00883 247.38936 5 5 0.26934615384615385 0.4998846153846154
-294.4214 -157.04211 263.74805 5 5 0.26934615384615385 0.4998846153846154
-313.08286 -165.85854 279.6408 5 5 0.26934615384615385 0.4998846153846154
-331.79388 -174.53 296.08688 5 5 0.26934615384615385 0.4998846153846154
-350.76303 -182.94615 312.00705 5 5 0.26934615384615385 0.4998846153846154
-369.64993 -191.2841 328.17416 5 5 0.26934615384615385 0.4998846153846154
-388.65 -199.4403 344.36218 5 5 0.26934615384615385 0.4998846153846154
-407.6957 -207.44836 360.6663 5 5 0.26934615384615385 0.4998846153846154
-426.97116 -215.2138 376.86984 5 5 0.26934615384615385 0.4998846153846154
-446.14597 -222.9026 393.00476 5 5 0.26934615384615385 0.4998846153846154
-465.29507 -230.47404 409.17307 5 5 0.26934615384615385 0.4998846153846154
-484.8769 -237.70067 425.42477 5 5 0.26934615384615385 0.4998846153846154
-504.17694 -244.93338 441.50195 5 5 0.26934615384615385 0.4998846153846154
