x y z track_id event_id time_left time_right
-121.46026 -10.057486 -156.56766 0 3 0.0628125 0.6871875000000001
-141.80113 -13.185298 -144.16035 0 3 0.0628125 0.6871875000000001
-162.26091 -16.065584 -131.98747 0 3 0.0628125 0.6871875000000001
-182.70938 -18.710068 -119.930145 0 3 0.0628125 0.6871875000000001
-203.1307 -21.120289 -107.70733 0 3 0.0628125 0.6871875000000001
-223.9112 -23.25543 -95.56784 0 3 0.0628125 0.6871875000000001
-244.40382 -25.182173 -83.13628 0 3 0.0628125 0.6871875000000001
-265.01248 -26.857882 -71.08785 0 3 0.0628125 0.6871875000000001
-285.30594 -28.32505 -58.649933 0 3 0.0628125 0.6871875000000001
-306.2964 -29.482609 -46.552086 0 3 0.0628125 0.6871875000000001
-347.47894 -31.150656 -22.014982 0 3 0.0628125 0.6871875000000001
-368.2015 -31.60829 -9.9506235 0 3 0.0628125 0.6871875000000001
-388.85342 -31.828024 2.506984 0 3 0.0628125 0.6871875000000001
-409.63675 -31.7924 14.823238 0 3 0.0628125 0.6871875000000001
-430.35025 -31.516973 27.06986 0 3 0.0628125 0.6871875000000001
-450.9441 -31.0034 39.469696 0 3 0.0628125 0.6871875000000001
-472.04282 -30.20919 51.551388 0 3 0.0628125 0.6871875000000001
-492.62543 -29.201256 63.995327 0 3 0.0628125 0.6871875000000001
-513.35815 -27.935175 76.45237 0 3 0.0628125 0.6871875000000001
-534.3284 -26.408108 88.7539 0 3 0.0628125 0.6871875000000001
-555.0642 -24.64394 100.99799 0 3 0.0628125 0.6871875000000001
-575.7762 -22.63022 113.5293 0 3 0.0628125 0.6871875000000001
-596.45966 -20.366158 125.64868 0 3 0.0628125 0.6871875000000001
-617.40704 -17.842316 138.10147 0 3 0.0628125 0.6871875000000001
-638.30774 -15.069713 150.6331 0 3 0.0628125 0.6871875000000001
-658.9647 -12.050798 162.99747 0 3 0.0628125 0.6871875000000001
-679.4962 -8.779739 175.32793 0 3 0.0628125 0.6871875000000001
-700.3431 -5.2508354 187.7462 0 3 0.0628125 0.6871875000000001
-720.89764 -1.4701716 200.22963 0 3 0.0628125 0.6871875000000001
-741.42523 2.566387 212.63515 0 3 0.0628125 0.6871875000000001
-762.1994 6.8570385 225.12297 0 3 0.0628125 0.6871875000000001
-782.86255 11.403032 237.69287 0 3 0.0628125 0.6871875000000001
-803.41254 16.20636 250.32986 0 3 0.0628125 0.6871875000000001
-824.2169 21.259485 262.73947 0 3 0.0628125 0.6871875000000001
-101.063644 106.8121 139.08963 1 8 0.6878124999999999 1.0
-115.401474 121.631386 151.73157 1 8 0.6878124999999999 1.0
-130.2838 135.89517 164.54715 1 8 0.6878124999999999 1.0
-145.19263 150.14503 177.29272 1 8 0.6878124999999999 1.0
-160.14189 164.35945 190.38728 1 8 0.6878124999999999 1.0
-175.39157 178.26715 203.14522 1 8 0.6878124999999999 1.0
-190.92693 191.88333 215.97075 1 8 0.6878124999999999 1.0
-206.48715 205.4676 228.71736 1 8 0.6878124999999999 1.0
-222.30406 218.78394 241.60205 1 8 0.6878124999999999 1.0
-254.32349 244.98077 267.49524 1 8 0.6878124999999999 1.0
-270.64374 257.74002 280.18118 1 8 0.6878124999999999 1.0
-286.9548 270.47412 293.0582 1 8 0.6878124999999999 1.0
-303.70657 282.7553 305.80942 1 8 0.6878124999999999 1.0
-320.32843 295.11453 318.8161 1 8 0.6878124999999999 1.0
-337.31616 307.08798 331.71585 1 8 0.6878124999999999 1.0
