x y z track_id event_id time_left time_right
-15.88278 -116.16046 8.17707 0 5 0.17875 0.5355357142857143
-15.082349 -137.07933 -11.283106 0 5 0.17875 0.5355357142857143
-13.554807 -157.60637 -31.087814 0 5 0.17875 0.5355357142857143
-11.213454 -178.57098 -50.873543 0 5 0.17875 0.5355357142857143
-8.112884 -199.2393 -70.727936 0 5 0.17875 0.5355357142857143
-4.2254057 -219.86795 -90.574844 0 5 0.17875 0.5355357142857143
0.45291352 -240.44577 -110.36961 0 5 0.17875 0.5355357142857143
5.9271874 -260.87454 -130.53137 0 5 0.17875 0.5355357142857143
19.27986 -301.4525 -170.95305 0 5 0.17875 0.5355357142857143
27.17763 -321.39536 -191.33154 0 5 0.17875 0.5355357142857143
35.88031 -341.28632 -211.73816 0 5 0.17875 0.5355357142857143
45.398026 -360.99326 -232.19722 0 5 0.17875 0.5355357142857143
55.766487 -380.26956 -253.10335 0 5 0.17875 0.5355357142857143
66.930855 -399.51877 -274.0888 0 5 0.17875 0.5355357142857143
79.009094 -418.03696 -295.14743 0 5 0.17875 0.5355357142857143
91.85024 -436.67267 -316.48376 0 5 0.17875 0.5355357142857143
105.61238 -454.61642 -337.83395 0 5 0.17875 0.5355357142857143
120.19897 -472.32718 -359.501 0 5 0.17875 0.5355357142857143
135.67067 -489.53824 -381.4268 0 5 0.17875 0.5355357142857143
151.98074 -506.41022 -403.5187 0 5 0.17875 0.5355357142857143
169.23283 -522.5818 -425.91254 0 5 0.17875 0.5355357142857143
187.38664 -538.19275 -448.99222 0 5 0.17875 0.5355357142857143
206.43779 -553.2394 -471.67776 0 5 0.17875 0.5355357142857143
226.35416 -567.7762 -495.1482 0 5 0.17875 0.5355357142857143
247.21466 -581.56946 -518.5891 0 5 0.17875 0.5355357142857143
269.01047 -594.6204 -542.59204 0 5 0.17875 0.5355357142857143
291.77582 -606.82605 -566.8333 0 5 0.17875 0.5355357142857143
315.56833 -618.045 -591.9476 0 5 0.17875 0.5355357142857143
340.21808 -628.5712 -617.2463 0 5 0.17875 0.5355357142857143
