x y z track_id event_id time_left time_right
41.353237 -143.72598 289.46222 0 6 0.23350000000000004 0.5665
44.578236 -164.18567 297.45605 0 6 0.23350000000000004 0.5665
47.29412 -184.62187 305.44815 0 6 0.23350000000000004 0.5665
49.39353 -205.42905 313.6322 0 6 0.23350000000000004 0.5665
50.99428 -226.11185 321.56598 0 6 0.23350000000000004 0.5665
52.031982 -246.9013 329.70685 0 6 0.23350000000000004 0.5665
52.48706 -267.8731 337.941 0 6 0.23350000000000004 0.5665
52.410294 -288.7426 346.17902 0 6 0.23350000000000004 0.5665
51.773365 -309.6031 354.48303 0 6 0.23350000000000004 0.5665
50.54898 -330.5804 362.71814 0 6 0.23350000000000004 0.5665
48.722584 -351.7644 370.81128 0 6 0.23350000000000004 0.5665
46.35492 -372.6849 378.9006 0 6 0.23350000000000004 0.5665
43.391167 -393.68332 387.22772 0 6 0.23350000000000004 0.5665
39.821453 -414.84064 395.84918 0 6 0.23350000000000004 0.5665
35.6891 -435.65146 404.28052 0 6 0.23350000000000004 0.5665
30.948048 -456.51587 412.35852 0 6 0.23350000000000004 0.5665
25.596207 -477.4475 420.96548 0 6 0.23350000000000004 0.5665
19.63638 -498.37082 429.11322 0 6 0.23350000000000004 0.5665
13.068458 -519.1809 437.87122 0 6 0.23350000000000004 0.5665
5.887421 -539.7337 446.43515 0 6 0.23350000000000004 0.5665
-1.918838 -560.0384 454.84912 0 6 0.23350000000000004 0.5665
-10.350814 -580.69214 463.48004 0 6 0.23350000000000004 0.5665
-19.417362 -600.94336 472.1989 0 6 0.23350000000000004 0.5665
-29.121582 -621.0773 480.87888 0 6 0.23350000000000004 0.5665
-39.471783 -641.013 489.67474 0 6 0.23350000000000004 0.5665
-50.471027 -660.7905 498.77322 0 6 0.23350000000000004 0.5665
-87.4088 -719.05383 525.38654 0 6 0.23350000000000004 0.5665
-101.06176 -737.9861 534.51715 0 6 0.23350000000000004 0.5665
-115.44664 -756.31604 543.83026 0 6 0.23350000000000004 0.5665
-130.43298 -774.93567 553.02454 0 6 0.23350000000000004 0.5665
-146.20186 -792.73346 562.4607 0 6 0.23350000000000004 0.5665
-162.59453 -810.6421 571.83966 0 6 0.23350000000000004 0.5665
-179.76363 -827.874 581.393 0 6 0.23350000000000004 0.5665
136.65247 61.166172 -338.5783 1 12 0.6335000000000001 0.9665
154.56924 71.702934 -363.49054 1 12 0.6335000000000001 0.9665
172.00552 82.92987 -388.62488 1 12 0.6335000000000001 0.9665
189.28363 94.68023 -413.8113 1 12 0.6335000000000001 0.9665
206.07695 107.09879 -438.83484 1 12 0.6335000000000001 0.9665
222.42506 120.15651 -464.35715 1 12 0.6335000000000001 0.9665
238.48683 133.7529 -489.8769 1 12 0.6335000000000001 0.9665
254.26762 147.86172 -515.3475 1 12 0.6335000000000001 0.9665
269.2924 162.74411 -540.93744 1 12 0.6335000000000001 0.9665
284.02902 178.11069 -566.6197 1 12 0.6335000000000001 0.9665
298.21457 194.10265 -592.4877 1 12 0.6335000000000001 0.9665
312.06528 210.56038 -618.4627 1 12 0.6335000000000001 0.9665
325.40738 227.5733 -644.6451 1 12 0.6335000000000001 0.9665
338.12607 245.20258 -670.96594 1 12 0.6335000000000001 0.9665
350.23453 263.42245 -697.37305 1 12 0.6335000000000001 0.9665
361.85327 282.11935 -723.92395 1 12 0.6335000000000001 0.9665
372.83258 301.38132 -750.68365 1 12 0.6335000000000001 0.9665
383.1854 321.1736 -777.8915 1 12 0.6335000000000001 0.9665
392.90805 341.4706 -805.01013 1 12 0.6335000000000001 0.9665
401.79416 362.42554 -832.6095 1 12 0.6335000000000001 0.9665
410.18948 383.698 -860.18164 1 12 0.6335000000000001 0.9665
417.70117 405.61197 -888.1906 1 12 0.6335000000000001 0.9665
424.58054 427.89243 -916.13074 1 12 0.6335000000000001 0.9665
430.60077 450.72073 -944.6498 1 12 0.6335000000000001 0.9665
435.93042 473.87674 -973.64056 1 12 0.6335000000000001 0.9665
440.27908 497.62256 -1002.67285 1 12 0.6335000000000001 0.9665
443.73392 521.818 -1032.2289 1 12 0.6335000000000001 0.9665
446.3195 546.3742 -1061.9675 1 12 0.6335000000000001 0.9665
447.82043 571.4911 -1092.2739 1 12 0.6335000000000001 0.9665
448.3023 597.027 -1123.1436 1 12 0.6335000000000001 0.9665
447.85062 622.7835 -1154.4158 1 12 0.6335000000000001 0.9665
446.3296 648.84326 -1186.2738 1 12 0.6335000000000001 0.9665
443.43976 675.5498 -1218.6598 1 12 0.6335000000000001 0.9665
439.37997 702.51166 -1251.6292 1 12 0.6335000000000001 0.9665
434.07034 729.7163 -1285.1715 1 12 0.6335000000000001 0.9665
80.90331 -94.473816 -19.678959 2 13 0.7001666666666667 1.0
97.26911 -107.19774 -53.975426 2 13 0.7001666666666667 1.0
113.906425 -119.59865 -87.92726 2 13 0.7001666666666667 1.0
131.0775 -131.36485 -122.30056 2 13 0.7001666666666667 1.0
166.67487 -153.27716 -191.07956 2 13 0.7001666666666667 1.0
185.00159 -163.46625 -225.5686 2 13 0.7001666666666667 1.0
222.67409 -182.20284 -294.86493 2 13 0.7001666666666667 1.0
242.2997 -190.4774 -329.7243 2 13 0.7001666666666667 1.0
262.1746 -198.22118 -364.8947 2 13 0.7001666666666667 1.0
282.46548 -205.2803 -400.19452 2 13 0.7001666666666667 1.0
302.7594 -211.92656 -435.37653 2 13 0.7001666666666667 1.0
323.49316 -217.8158 -471.03607 2 13 0.7001666666666667 1.0
344.71606 -222.90248 -506.77 2 13 0.7001666666666667 1.0
366.30078 -227.25577 -542.9218 2 13 0.7001666666666667 1.0
387.92407 -231.04874 -579.09717 2 13 0.7001666666666667 1.0
409.7905 -234.12158 -615.4024 2 13 0.7001666666666667 1.0
431.8799 -236.45836 -652.25433 2 13 0.7001666666666667 1.0
454.5401 -237.84903 -689.1072 2 13 0.7001666666666667 1.0
477.25238 -238.54982 -726.4649 2 13 0.7001666666666667 1.0
