x y z track_id event_id time_left time_right
22.951237 -137.62598 -29.716846 0 2 0.0 0.6425000000000001
25.193176 -158.17001 -42.348656 0 2 0.0 0.6425000000000001
27.616634 -178.60283 -54.87651 0 2 0.0 0.6425000000000001
30.197392 -199.0743 -67.25904 0 2 0.0 0.6425000000000001
32.940254 -219.55325 -79.662506 0 2 0.0 0.6425000000000001
35.86271 -239.92093 -92.03791 0 2 0.0 0.6425000000000001
38.948174 -260.28616 -104.70548 0 2 0.0 0.6425000000000001
42.186195 -280.7173 -117.087776 0 2 0.0 0.6425000000000001
45.59105 -301.11676 -129.59395 0 2 0.0 0.6425000000000001
52.944305 -341.53693 -154.46104 0 2 0.0 0.6425000000000001
56.822884 -362.00714 -167.05423 0 2 0.0 0.6425000000000001
60.959145 -381.86594 -179.50922 0 2 0.0 0.6425000000000001
65.14723 -402.4098 -191.82649 0 2 0.0 0.6425000000000001
69.58545 -422.39914 -204.48642 0 2 0.0 0.6425000000000001
74.13698 -442.67532 -216.97307 0 2 0.0 0.6425000000000001
78.884674 -462.7349 -229.49951 0 2 0.0 0.6425000000000001
83.7885 -482.81686 -241.87671 0 2 0.0 0.6425000000000001
94.07115 -522.99475 -266.8603 0 2 0.0 0.6425000000000001
99.47407 -542.9525 -279.30585 0 2 0.0 0.6425000000000001
105.04655 -562.85065 -291.99002 0 2 0.0 0.6425000000000001
110.76073 -582.8358 -304.36728 0 2 0.0 0.6425000000000001
116.68854 -602.5285 -317.18436 0 2 0.0 0.6425000000000001
122.72651 -622.4658 -329.57776 0 2 0.0 0.6425000000000001
128.95776 -642.21735 -342.08444 0 2 0.0 0.6425000000000001
135.34122 -661.99054 -354.6663 0 2 0.0 0.6425000000000001
141.85536 -681.8841 -367.27164 0 2 0.0 0.6425000000000001
148.54121 -701.6944 -379.8947 0 2 0.0 0.6425000000000001
155.46072 -721.13495 -392.40405 0 2 0.0 0.6425000000000001
162.49005 -740.78564 -404.9248 0 2 0.0 0.6425000000000001
169.7057 -760.2894 -417.62552 0 2 0.0 0.6425000000000001
177.0612 -779.8548 -430.33282 0 2 0.0 0.6425000000000001
184.64824 -799.0779 -442.79285 0 2 0.0 0.6425000000000001
192.32268 -818.58575 -455.41345 0 2 0.0 0.6425000000000001
-82.4655 108.096886 -8.269894 1 4 0.21464285714285708 0.9282142857142857
-94.95289 124.44996 -35.773792 1 4 0.21464285714285708 0.9282142857142857
-106.97807 141.26756 -63.141884 1 4 0.21464285714285708 0.9282142857142857
