x y z track_id event_id time_left time_right
-98.641525 -67.49807 139.77638 0 7 0.5002777777777778 1.0
-117.49304 -76.05153 136.10718 0 7 0.5002777777777778 1.0
-136.31737 -84.25939 132.38972 0 7 0.5002777777777778 1.0
-155.82735 -91.66403 128.92006 0 7 0.5002777777777778 1.0
-175.38225 -98.64806 125.284996 0 7 0.5002777777777778 1.0
-195.0912 -105.12418 121.7954 0 7 0.5002777777777778 1.0
-215.3019 -110.89495 118.18156 0 7 0.5002777777777778 1.0
-235.44618 -116.24619 114.36157 0 7 0.5002777777777778 1.0
-255.90851 -120.96547 111.02179 0 7 0.5002777777777778 1.0
-276.69553 -125.04422 107.428 0 7 0.5002777777777778 1.0
-297.52347 -128.60013 103.59498 0 7 0.5002777777777778 1.0
-318.44205 -131.59166 99.86656 0 7 0.5002777777777778 1.0
-339.6027 -133.94186 96.205925 0 7 0.5002777777777778 1.0
-360.9013 -135.68184 92.514755 0 7 0.5002777777777778 1.0
-382.5484 -136.72295 88.745026 0 7 0.5002777777777778 1.0
-403.87512 -137.29108 85.22616 0 7 0.5002777777777778 1.0
-425.65738 -137.09975 81.37222 0 7 0.5002777777777778 1.0
-447.28934 -136.33873 77.5553 0 7 0.5002777777777778 1.0
-469.09958 -134.88759 73.887405 0 7 0.5002777777777778 1.0
-491.10468 -132.73346 69.91355 0 7 0.5002777777777778 1.0
-513.1894 -129.89851 66.289955 0 7 0.5002777777777778 1.0
-534.9717 -126.46063 62.334175 0 7 0.5002777777777778 1.0
-556.9481 -122.27962 58.577343 0 7 0.5002777777777778 1.0
-579.2264 -117.32818 54.598495 0 7 0.5002777777777778 1.0
-601.16205 -111.726524 50.519493 0 7 0.5002777777777778 1.0
-622.9601 -105.40855 46.759426 0 7 0.5002777777777778 1.0
-644.95197 -98.303154 42.78405 0 7 0.5002777777777778 1.0
-666.9781 -90.42865 38.739277 0 7 0.5002777777777778 1.0
-689.0209 -81.77632 34.612724 0 7 0.5002777777777778 1.0
-710.5219 -72.39199 30.65246 0 7 0.5002777777777778 1.0
-732.00653 -62.192207 26.530731 0 7 0.5002777777777778 1.0
-753.593 -51.157356 22.344997 0 7 0.5002777777777778 1.0
-774.8538 -39.304276 17.931313 0 7 0.5002777777777778 1.0
-795.89935 -26.603092 13.900459 0 7 0.5002777777777778 1.0
-816.891 -13.031333 9.49559 0 7 0.5002777777777778 1.0
-9.314467 146.97427 45.93144 1 8 0.6113888888888888 1.0
-10.818085 167.53847 48.155838 1 8 0.6113888888888888 1.0
-12.419045 188.16974 50.16395 1 8 0.6113888888888888 1.0
-14.119973 208.82288 51.88851 1 8 0.6113888888888888 1.0
-15.950967 229.0617 54.42785 1 8 0.6113888888888888 1.0
-17.852024 249.75731 56.185284 1 8 0.6113888888888888 1.0
-19.874567 270.17252 58.433548 1 8 0.6113888888888888 1.0
-22.006413 290.48996 60.302677 1 8 0.6113888888888888 1.0
