x y z track_id event_id time_left time_right
61.045467 -113.273674 -216.88995 0 0 0.0 0.208125
68.51974 -132.46896 -255.6437 0 0 0.0 0.208125
75.888245 -151.59126 -294.3493 0 0 0.0 0.208125
82.91276 -171.11609 -333.2787 0 0 0.0 0.208125
89.90661 -190.40654 -372.17227 0 0 0.0 0.208125
96.61937 -209.97928 -411.18747 0 0 0.0 0.208125
103.22382 -229.46368 -449.8242 0 0 0.0 0.208125
109.62345 -249.06564 -488.819 0 0 0.0 0.208125
115.91169 -268.56946 -527.59467 0 0 0.0 0.208125
121.86654 -288.48807 -566.5607 0 0 0.0 0.208125
127.73239 -308.2503 -605.28735 0 0 0.0 0.208125
133.30025 -328.35458 -644.41736 0 0 0.0 0.208125
138.8666 -348.07104 -683.4016 0 0 0.0 0.208125
149.30688 -388.01608 -761.3151 0 0 0.0 0.208125
154.27484 -408.00327 -800.1518 0 0 0.0 0.208125
158.97272 -428.26785 -839.11743 0 0 0.0 0.208125
163.53647 -448.44626 -878.34436 0 0 0.0 0.208125
167.85437 -468.83984 -917.2768 0 0 0.0 0.208125
172.04929 -489.1053 -956.2749 0 0 0.0 0.208125
176.0363 -509.47556 -995.41754 0 0 0.0 0.208125
179.87143 -529.78564 -1034.6254 0 0 0.0 0.208125
183.49666 -550.2006 -1073.9473 0 0 0.0 0.208125
186.87952 -570.81976 -1112.7919 0 0 0.0 0.208125
190.14828 -591.24976 -1152.0582 0 0 0.0 0.208125
193.20892 -611.7722 -1191.1807 0 0 0.0 0.208125
198.66895 -653.2142 -1269.6873 0 0 0.0 0.208125
201.1312 -673.9269 -1308.9722 0 0 0.0 0.208125
203.44861 -694.51105 -1348.2563 0 0 0.0 0.208125
205.49469 -715.3939 -1387.6863 0 0 0.0 0.208125
207.38597 -736.1738 -1427.1255 0 0 0.0 0.208125
209.06741 -757.03827 -1466.4911 0 0 0.0 0.208125
210.504 -778.116 -1506.1289 0 0 0.0 0.208125
211.85165 -798.82666 -1545.5486 0 0 0.0 0.208125
123.397865 48.87155 -298.72037 1 5 0.20854166666666668 0.6247916666666666
141.39146 58.75539 -335.01697 1 5 0.20854166666666668 0.6247916666666666
159.31308 68.81088 -371.4455 1 5 0.20854166666666668 0.6247916666666666
177.22325 79.008286 -407.96597 1 5 0.20854166666666668 0.6247916666666666
195.05267 89.374626 -444.40256 1 5 0.20854166666666668 0.6247916666666666
212.87485 99.87371 -480.70663 1 5 0.20854166666666668 0.6247916666666666
230.30003 110.688515 -517.2382 1 5 0.20854166666666668 0.6247916666666666
248.05429 121.471214 -553.57806 1 5 0.20854166666666668 0.6247916666666666
282.73495 143.80923 -626.4276 1 5 0.20854166666666668 0.6247916666666666
299.81137 155.29405 -662.91284 1 5 0.20854166666666668 0.6247916666666666
316.95724 166.861 -699.44885 1 5 0.20854166666666668 0.6247916666666666
334.18393 178.49814 -735.92303 1 5 0.20854166666666668 0.6247916666666666
350.81174 190.56853 -772.33954 1 5 0.20854166666666668 0.6247916666666666
367.60184 202.66342 -808.95685 1 5 0.20854166666666668 0.6247916666666666
384.4277 214.84558 -845.6402 1 5 0.20854166666666668 0.6247916666666666
400.8446 227.36224 -882.1823 1 5 0.20854166666666668 0.6247916666666666
417.5199 239.83546 -918.66406 1 5 0.20854166666666668 0.6247916666666666
433.47958 252.82254 -955.1811 1 5 0.20854166666666668 0.6247916666666666
449.96976 265.60037 -991.849 1 5 0.20854166666666668 0.6247916666666666
465.89407 278.80826 -1028.5479 1 5 0.20854166666666668 0.6247916666666666
481.84134 292.09836 -1065.1963 1 5 0.20854166666666668 0.6247916666666666
513.4124 319.14987 -1138.8146 1 5 0.20854166666666668 0.6247916666666666
529.2039 332.8022 -1175.4432 1 5 0.20854166666666668 0.6247916666666666
544.59393 346.7911 -1212.2067 1 5 0.20854166666666668 0.6247916666666666
559.8672 360.938 -1249.0315 1 5 0.20854166666666668 0.6247916666666666
575.1826 375.13742 -1285.875 1 5 0.20854166666666668 0.6247916666666666
590.2598 389.56894 -1322.8029 1 5 0.20854166666666668 0.6247916666666666
605.5115 403.95798 -1359.6753 1 5 0.20854166666666668 0.6247916666666666
620.18463 418.80426 -1396.6232 1 5 0.20854166666666668 0.6247916666666666
634.9871 433.63318 -1433.5331 1 5 0.20854166666666668 0.6247916666666666
649.4488 448.7617 -1470.717 1 5 0.20854166666666668 0.6247916666666666
663.8532 463.9948 -1507.5598 1 5 0.20854166666666668 0.6247916666666666
678.10645 479.39545 -1544.5924 1 5 0.20854166666666668 0.6247916666666666
-3.0606363 138.93318 -399.90997 2 7 0.37520833333333337 0.7914583333333334
-1.8020416 159.45662 -418.06393 2 7 0.37520833333333337 0.7914583333333334
-0.6800643 180.05461 -436.56985 2 7 0.37520833333333337 0.7914583333333334
0.30406997 200.68796 -454.93265 2 7 0.37520833333333337 0.7914583333333334
1.1505294 221.29156 -473.24246 2 7 0.37520833333333337 0.7914583333333334
1.8613243 241.66 -491.53198 2 7 0.37520833333333337 0.7914583333333334
2.4318867 262.40683 -509.9764 2 7 0.37520833333333337 0.7914583333333334
2.8647828 283.12805 -528.2526 2 7 0.37520833333333337 0.7914583333333334
3.1640806 303.45486 -546.6317 2 7 0.37520833333333337 0.7914583333333334
3.3198652 324.3434 -565.00464 2 7 0.37520833333333337 0.7914583333333334
3.3412173 344.90942 -583.13074 2 7 0.37520833333333337 0.7914583333333334
3.2231488 365.64352 -601.3907 2 7 0.37520833333333337 0.7914583333333334
2.9688797 386.18338 -619.8263 2 7 0.37520833333333337 0.7914583333333334
2.5765858 406.6897 -638.21857 2 7 0.37520833333333337 0.7914583333333334
2.0448775 427.39062 -656.4915 2 7 0.37520833333333337 0.7914583333333334
1.3756447 447.9493 -674.9073 2 7 0.37520833333333337 0.7914583333333334
0.5678906 468.4946 -693.1974 2 7 0.37520833333333337 0.7914583333333334
-0.37829053 489.38266 -711.46185 2 7 0.37520833333333337 0.7914583333333334
-1.4628508 509.9126 -729.8866 2 7 0.37520833333333337 0.7914583333333334
-2.6863363 530.439 -748.2961 2 7 0.37520833333333337 0.7914583333333334
-4.047961 551.08356 -766.91174 2 7 0.37520833333333337 0.7914583333333334
-5.54826 571.7124 -784.8668 2 7 0.37520833333333337 0.7914583333333334
-7.1859665 592.4425 -803.6594 2 7 0.37520833333333337 0.7914583333333334
-8.965802 612.90137 -821.7707 2 7 0.37520833333333337 0.7914583333333334
-10.880756 633.6184 -840.22485 2 7 0.37520833333333337 0.7914583333333334
-12.937405 654.16144 -858.6352 2 7 0.37520833333333337 0.7914583333333334
-15.127757 674.9481 -877.2429 2 7 0.37520833333333337 0.7914583333333334
-17.465689 695.3481 -895.49554 2 7 0.37520833333333337 0.7914583333333334
-19.94042 715.86127 -913.8503 2 7 0.37520833333333337 0.7914583333333334
-22.552395 736.44257 -932.09973 2 7 0.37520833333333337 0.7914583333333334
-25.301125 757.0889 -950.503 2 7 0.37520833333333337 0.7914583333333334
-28.199175 777.4377 -969.26526 2 7 0.37520833333333337 0.7914583333333334
-31.222092 798.178 -987.7272 2 7 0.37520833333333337 0.7914583333333334
-34.388935 818.77454 -1005.9233 2 7 0.37520833333333337 0.7914583333333334
-37.702583 839.18964 -1024.3638 2 7 0.37520833333333337 0.7914583333333334
106.17183 -54.092144 -369.96338 3 7 0.37520833333333337 0.7914583333333334
142.94983 -72.827576 -397.28174 3 7 0.37520833333333337 0.7914583333333334
161.109 -82.410446 -410.96432 3 7 0.37520833333333337 0.7914583333333334
179.18643 -92.10031 -424.6714 3 7 0.37520833333333337 0.7914583333333334
197.3943 -101.78789 -438.5005 3 7 0.37520833333333337 0.7914583333333334
215.85124 -111.410416 -452.1445 3 7 0.37520833333333337 0.7914583333333334
251.75943 -131.36546 -479.46747 3 7 0.37520833333333337 0.7914583333333334
269.63077 -141.4812 -493.18927 3 7 0.37520833333333337 0.7914583333333334
287.7867 -151.50972 -506.7835 3 7 0.37520833333333337 0.7914583333333334
305.4925 -161.83723 -520.4735 3 7 0.37520833333333337 0.7914583333333334
323.30545 -172.17 -534.1042 3 7 0.37520833333333337 0.7914583333333334
341.1915 -182.52464 -548.0807 3 7 0.37520833333333337 0.7914583333333334
358.97086 -192.99655 -561.5135 3 7 0.37520833333333337 0.7914583333333334
376.3546 -203.74207 -575.23535 3 7 0.37520833333333337 0.7914583333333334
394.19724 -214.29944 -589.021 3 7 0.37520833333333337 0.7914583333333334
411.8074 -225.0417 -602.65594 3 7 0.37520833333333337 0.7914583333333334
429.18582 -235.96974 -616.3458 3 7 0.37520833333333337 0.7914583333333334
446.97034 -246.73256 -630.0194 3 7 0.37520833333333337 0.7914583333333334
464.29965 -257.80402 -643.7303 3 7 0.37520833333333337 0.7914583333333334
481.88623 -268.78967 -657.5913 3 7 0.37520833333333337 0.7914583333333334
498.9104 -280.14645 -671.3074 3 7 0.37520833333333337 0.7914583333333334
516.2645 -291.37512 -684.91406 3 7 0.37520833333333337 0.7914583333333334
533.7498 -302.58472 -698.65765 3 7 0.37520833333333337 0.7914583333333334
550.7757 -314.10995 -712.2532 3 7 0.37520833333333337 0.7914583333333334
567.98145 -325.58777 -726.00073 3 7 0.37520833333333337 0.7914583333333334
602.10596 -348.87015 -753.6646 3 7 0.37520833333333337 0.7914583333333334
618.87537 -360.76184 -767.1313 3 7 0.37520833333333337 0.7914583333333334
635.8804 -372.56952 -780.9882 3 7 0.37520833333333337 0.7914583333333334
652.85297 -384.44794 -794.8009 3 7 0.37520833333333337 0.7914583333333334
669.5251 -396.5553 -808.40564 3 7 0.37520833333333337 0.7914583333333334
686.40076 -408.5935 -822.2574 3 7 0.37520833333333337 0.7914583333333334
703.23376 -420.70715 -836.0166 3 7 0.37520833333333337 0.7914583333333334
-140.6701 23.88899 -196.11485 4 3 0.041874999999999996 0.458125
-161.21458 26.190918 -208.31577 4 3 0.041874999999999996 0.458125
-181.6054 28.261272 -220.66045 4 3 0.041874999999999996 0.458125
-202.10858 30.05567 -232.77039 4 3 0.041874999999999996 0.458125
-222.88675 31.551876 -245.03516 4 3 0.041874999999999996 0.458125
-243.31903 32.837784 -257.3591 4 3 0.041874999999999996 0.458125
-264.0837 33.818043 -269.7666 4 3 0.041874999999999996 0.458125
-284.67593 34.559322 -282.1289 4 3 0.041874999999999996 0.458125
-305.3378 35.029106 -294.39786 4 3 0.041874999999999996 0.458125
-326.05124 35.229546 -306.48654 4 3 0.041874999999999996 0.458125
-346.82126 35.160015 -319.05048 4 3 0.041874999999999996 0.458125
-367.54932 34.82991 -331.09604 4 3 0.041874999999999996 0.458125
-388.37402 34.225166 -343.6171 4 3 0.041874999999999996 0.458125
-408.99738 33.371063 -356.06525 4 3 0.041874999999999996 0.458125
-429.7757 32.236015 -368.32983 4 3 0.041874999999999996 0.458125
-450.3767 30.845018 -380.71558 4 3 0.041874999999999996 0.458125
-471.06522 29.177435 -393.11252 4 3 0.041874999999999996 0.458125
-491.83374 27.234722 -405.58792 4 3 0.041874999999999996 0.458125
-512.65405 25.019205 -417.92377 4 3 0.041874999999999996 0.458125
-533.27997 22.54176 -430.34418 4 3 0.041874999999999996 0.458125
-553.9387 19.789957 -442.6184 4 3 0.041874999999999996 0.458125
-574.88873 16.756483 -455.087 4 3 0.041874999999999996 0.458125
-595.3748 13.463785 -467.78473 4 3 0.041874999999999996 0.458125
-636.8734 6.044901 -492.70462 4 3 0.041874999999999996 0.458125
-657.367 1.9267668 -505.07437 4 3 0.041874999999999996 0.458125
-677.79865 -2.4680517 -517.7231 4 3 0.041874999999999996 0.458125
-698.4464 -7.137956 -530.2186 4 3 0.041874999999999996 0.458125
-718.84534 -12.086442 -542.97943 4 3 0.041874999999999996 0.458125
-739.5677 -17.304918 -555.4413 4 3 0.041874999999999996 0.458125
-780.29504 -28.587166 -580.93463 4 3 0.041874999999999996 0.458125
-800.65674 -34.644398 -593.3187 4 3 0.041874999999999996 0.458125
-820.92267 -40.98326 -605.97614 4 3 0.041874999999999996 0.458125
-841.3986 -47.58789 -618.58527 4 3 0.041874999999999996 0.458125
-82.679924 136.36877 206.89297 5 9 0.541875 0.958125
-94.73195 153.09052 198.41394 5 9 0.541875 0.958125
-106.95536 169.65659 190.14624 5 9 0.541875 0.958125
-119.194725 186.31133 181.92804 5 9 0.541875 0.958125
-131.66576 202.71304 173.43266 5 9 0.541875 0.958125
-144.33727 218.91438 165.21686 5 9 0.541875 0.958125
-157.01872 235.20312 156.7063 5 9 0.541875 0.958125
-169.93599 251.23665 148.58054 5 9 0.541875 0.958125
-196.01924 283.21677 131.78328 5 9 0.541875 0.958125
-209.16788 299.18033 123.59758 5 9 0.541875 0.958125
-222.61841 314.7947 115.06328 5 9 0.541875 0.958125
-236.09491 330.4522 106.80276 5 9 0.541875 0.958125
-263.52612 361.3242 90.297356 5 9 0.541875 0.958125
-277.39047 376.66098 81.80615 5 9 0.541875 0.958125
-291.41562 391.84518 73.50698 5 9 0.541875 0.958125
-305.5676 406.92203 65.16556 5 9 0.541875 0.958125
-319.8161 421.9299 56.916164 5 9 0.541875 0.958125
-334.16293 436.86395 48.4818 5 9 0.541875 0.958125
-348.6374 451.68384 40.09572 5 9 0.541875 0.958125
-363.31454 466.2918 31.752954 5 9 0.541875 0.958125
-378.06323 480.856 23.47179 5 9 0.541875 0.958125
-393.0385 495.1776 15.125802 5 9 0.541875 0.958125
-407.8618 509.7318 6.519208 5 9 0.541875 0.958125
-422.97916 523.95544 -1.638146 5 9 0.541875 0.958125
-438.21298 538.07086 -10.247362 5 9 0.541875 0.958125
-453.6529 551.96735 -18.348564 5 9 0.541875 0.958125
-469.02347 565.97845 -26.790813 5 9 0.541875 0.958125
-484.55524 579.8209 -35.497257 5 9 0.541875 0.958125
-500.5474 593.14 -43.602913 5 9 0.541875 0.958125
-516.31775 606.7465 -52.276062 5 9 0.541875 0.958125
-532.11176 620.34265 -60.405834 5 9 0.541875 0.958125
-548.2033 633.60754 -68.89529 5 9 0.541875 0.958125
-137.34981 -17.32752 -234.50238 6 12 0.791875 1.0
-157.27455 -23.262348 -229.6712 6 12 0.791875 1.0
-177.00424 -29.497345 -224.8582 6 12 0.791875 1.0
-196.37553 -36.06842 -220.18874 6 12 0.791875 1.0
-216.16695 -42.832535 -215.35655 6 12 0.791875 1.0
-235.17967 -50.021084 -210.7095 6 12 0.791875 1.0
-254.68092 -57.374825 -205.76108 6 12 0.791875 1.0
-273.8295 -65.06993 -200.84233 6 12 0.791875 1.0
-293.16156 -72.98065 -196.24902 6 12 0.791875 1.0
-311.9535 -81.28434 -191.24745 6 12 0.791875 1.0
-330.86526 -89.81487 -186.50208 6 12 0.791875 1.0
