x y z track_id event_id time_left time_right
43.914932 -141.85016 -63.401016 0 5 0.25025 0.74975
47.700123 -162.17511 -73.123535 0 5 0.25025 0.74975
51.186443 -182.55681 -82.958244 0 5 0.25025 0.74975
54.419815 -202.81517 -92.6549 0 5 0.25025 0.74975
57.29376 -223.33273 -102.583954 0 5 0.25025 0.74975
59.85618 -243.93524 -112.63899 0 5 0.25025 0.74975
62.175472 -264.328 -122.32537 0 5 0.25025 0.74975
64.12429 -285.03366 -132.26743 0 5 0.25025 0.74975
65.81801 -305.54547 -142.11436 0 5 0.25025 0.74975
67.16918 -326.24677 -152.22034 0 5 0.25025 0.74975
68.23932 -346.83786 -161.9414 0 5 0.25025 0.74975
68.915535 -367.89056 -171.89598 0 5 0.25025 0.74975
69.375244 -388.46722 -181.83144 0 5 0.25025 0.74975
69.483696 -409.2727 -191.66412 0 5 0.25025 0.74975
69.31711 -429.85742 -201.7463 0 5 0.25025 0.74975
68.787636 -450.74606 -211.68556 0 5 0.25025 0.74975
67.95081 -471.5934 -221.40413 0 5 0.25025 0.74975
65.296555 -513.5327 -241.46388 0 5 0.25025 0.74975
63.515396 -534.32477 -251.58688 0 5 0.25025 0.74975
61.385075 -555.3638 -261.58926 0 5 0.25025 0.74975
58.969337 -576.0726 -271.57062 0 5 0.25025 0.74975
56.225025 -596.80884 -281.5607 0 5 0.25025 0.74975
53.125732 -617.87317 -291.74664 0 5 0.25025 0.74975
49.73538 -638.5334 -301.89172 0 5 0.25025 0.74975
45.99926 -659.4177 -311.67352 0 5 0.25025 0.74975
41.955013 -679.9896 -321.87823 0 5 0.25025 0.74975
37.560543 -700.8784 -331.97437 0 5 0.25025 0.74975
32.84419 -721.615 -342.24045 0 5 0.25025 0.74975
27.795856 -742.3551 -352.51178 0 5 0.25025 0.74975
22.413347 -763.16095 -362.62796 0 5 0.25025 0.74975
16.705563 -783.67285 -372.88177 0 5 0.25025 0.74975
10.661672 -804.1543 -382.95605 0 5 0.25025 0.74975
4.280015 -824.7599 -393.334 0 5 0.25025 0.74975
-2.4367735 -845.3597 -403.72324 0 5 0.25025 0.74975
98.72743 -112.677734 -124.515686 1 5 0.25025 0.74975
112.93418 -127.59116 -144.43262 1 5 0.25025 0.74975
127.20312 -142.45195 -164.35803 1 5 0.25025 0.74975
141.57472 -157.21313 -184.29622 1 5 0.25025 0.74975
156.06947 -171.85149 -204.37709 1 5 0.25025 0.74975
170.76869 -186.27812 -224.05046 1 5 0.25025 0.74975
185.6482 -200.52109 -244.23163 1 5 0.25025 0.74975
200.3418 -214.97453 -264.03354 1 5 0.25025 0.74975
215.222 -229.23358 -284.0209 1 5 0.25025 0.74975
230.21718 -243.37527 -304.03125 1 5 0.25025 0.74975
245.3119 -257.4153 -323.78403 1 5 0.25025 0.74975
260.4663 -271.39438 -343.78244 1 5 0.25025 0.74975
275.93372 -285.0488 -363.81754 1 5 0.25025 0.74975
291.07968 -299.0337 -383.716 1 5 0.25025 0.74975
306.62292 -312.60657 -403.71527 1 5 0.25025 0.74975
322.22128 -326.11926 -423.70126 1 5 0.25025 0.74975
337.9091 -339.53555 -443.55902 1 5 0.25025 0.74975
353.57626 -352.96423 -463.7122 1 5 0.25025 0.74975
369.5643 -366.0637 -483.56726 1 5 0.25025 0.74975
385.61606 -379.09067 -503.73584 1 5 0.25025 0.74975
401.6116 -392.1609 -523.4548 1 5 0.25025 0.74975
417.6515 -405.1728 -543.7757 1 5 0.25025 0.74975
433.66895 -418.18887 -563.74927 1 5 0.25025 0.74975
