x y z track_id event_id time_left time_right
148.0924 -3.2175157 -162.94405 0 5 0.1925 0.5767307692307693
189.0895 -4.0210433 -163.82901 0 5 0.1925 0.5767307692307693
209.56432 -4.5809216 -164.63287 0 5 0.1925 0.5767307692307693
230.07027 -5.245373 -165.14786 0 5 0.1925 0.5767307692307693
250.74525 -6.01107 -165.65414 0 5 0.1925 0.5767307692307693
271.21622 -6.886805 -166.39163 0 5 0.1925 0.5767307692307693
291.90033 -7.8622346 -167.03372 0 5 0.1925 0.5767307692307693
312.51825 -8.944296 -167.49814 0 5 0.1925 0.5767307692307693
333.04645 -10.134005 -168.02232 0 5 0.1925 0.5767307692307693
353.44986 -11.432965 -168.54042 0 5 0.1925 0.5767307692307693
374.36078 -12.820217 -169.33261 0 5 0.1925 0.5767307692307693
394.70444 -14.331692 -169.7905 0 5 0.1925 0.5767307692307693
415.33002 -15.938236 -170.36139 0 5 0.1925 0.5767307692307693
456.284 -19.478 -171.48701 0 5 0.1925 0.5767307692307693
476.97644 -21.39608 -172.02528 0 5 0.1925 0.5767307692307693
497.69714 -23.417044 -172.74442 0 5 0.1925 0.5767307692307693
517.92395 -25.566404 -173.32576 0 5 0.1925 0.5767307692307693
538.5435 -27.801676 -173.67328 0 5 0.1925 0.5767307692307693
558.9092 -30.154982 -174.28542 0 5 0.1925 0.5767307692307693
579.4073 -32.606274 -174.92433 0 5 0.1925 0.5767307692307693
599.91034 -35.162033 -175.80357 0 5 0.1925 0.5767307692307693
620.45447 -37.81993 -176.096 0 5 0.1925 0.5767307692307693
641.0243 -40.58057 -176.63472 0 5 0.1925 0.5767307692307693
661.3322 -43.462578 -177.28949 0 5 0.1925 0.5767307692307693
681.8467 -46.43583 -177.81688 0 5 0.1925 0.5767307692307693
702.16 -49.52749 -178.43002 0 5 0.1925 0.5767307692307693
722.5924 -52.715557 -178.96657 0 5 0.1925 0.5767307692307693
743.03174 -56.00752 -179.56616 0 5 0.1925 0.5767307692307693
763.4509 -59.405323 -180.19014 0 5 0.1925 0.5767307692307693
