x y z track_id event_id time_left time_right
82.14494 93.92015 -268.9623 0 5 0.1925 0.5767307692307693
116.74057 116.47141 -271.73392 0 5 0.1925 0.5767307692307693
134.25877 127.38091 -273.14984 0 5 0.1925 0.5767307692307693
152.14584 137.81886 -274.5352 0 5 0.1925 0.5767307692307693
170.131 148.03027 -275.92746 0 5 0.1925 0.5767307692307693
188.24687 157.96765 -277.39166 0 5 0.1925 0.5767307692307693
206.86285 167.31792 -278.84573 0 5 0.1925 0.5767307692307693
225.32196 176.61192 -280.1193 0 5 0.1925 0.5767307692307693
244.16724 185.40297 -281.6193 0 5 0.1925 0.5767307692307693
263.3001 193.76996 -282.88297 0 5 0.1925 0.5767307692307693
302.01434 209.51382 -285.88535 0 5 0.1925 0.5767307692307693
321.67032 216.82094 -287.35593 0 5 0.1925 0.5767307692307693
341.39926 223.82591 -288.67108 0 5 0.1925 0.5767307692307693
361.24463 230.48825 -290.06973 0 5 0.1925 0.5767307692307693
381.3657 236.6992 -291.41196 0 5 0.1925 0.5767307692307693
401.684 242.5047 -293.02252 0 5 0.1925 0.5767307692307693
442.77734 252.95497 -295.83133 0 5 0.1925 0.5767307692307693
484.18268 261.97015 -298.6493 0 5 0.1925 0.5767307692307693
505.28452 265.7657 -300.2289 0 5 0.1925 0.5767307692307693
526.3632 269.23242 -301.5921 0 5 0.1925 0.5767307692307693
547.72076 272.20633 -302.9059 0 5 0.1925 0.5767307692307693
569.04944 274.83533 -304.3488 0 5 0.1925 0.5767307692307693
590.6731 276.95395 -305.7889 0 5 0.1925 0.5767307692307693
612.08887 278.79117 -307.2535 0 5 0.1925 0.5767307692307693
633.8827 280.06787 -308.95724 0 5 0.1925 0.5767307692307693
655.7078 280.93625 -310.27216 0 5 0.1925 0.5767307692307693
677.6515 281.3499 -311.71756 0 5 0.1925 0.5767307692307693
699.68396 281.31427 -313.2663 0 5 0.1925 0.5767307692307693
721.8104 280.8198 -314.79898 0 5 0.1925 0.5767307692307693
743.9876 279.87555 -316.1611 0 5 0.1925 0.5767307692307693
766.0561 278.53085 -317.829 0 5 0.1925 0.5767307692307693
-81.569534 118.96934 433.0227 1 9 0.5001923076923076 0.884423076923077
-92.02022 136.73341 453.5051 1 9 0.5001923076923076 0.884423076923077
-102.39601 154.44556 473.73355 1 9 0.5001923076923076 0.884423076923077
-112.41257 172.53142 494.13742 1 9 0.5001923076923076 0.884423076923077
-122.22402 190.76042 514.2919 1 9 0.5001923076923076 0.884423076923077
-132.04288 208.7948 534.4801 1 9 0.5001923076923076 0.884423076923077
-141.51807 227.18144 554.6604 1 9 0.5001923076923076 0.884423076923077
-150.75893 245.75018 575.20416 1 9 0.5001923076923076 0.884423076923077
-160.05927 264.01636 595.53784 1 9 0.5001923076923076 0.884423076923077
-169.04976 282.57773 615.6799 1 9 0.5001923076923076 0.884423076923077
-177.76341 301.38333 636.0603 1 9 0.5001923076923076 0.884423076923077
-186.42805 320.04446 656.2159 1 9 0.5001923076923076 0.884423076923077
-194.74814 339.06277 676.44867 1 9 0.5001923076923076 0.884423076923077
-202.95695 358.0339 696.86084 1 9 0.5001923076923076 0.884423076923077
-210.97095 377.09824 717.4816 1 9 0.5001923076923076 0.884423076923077
-218.78452 396.26263 737.54474 1 9 0.5001923076923076 0.884423076923077
-226.25626 415.7838 758.0671 1 9 0.5001923076923076 0.884423076923077
-233.76721 434.9599 778.3501 1 9 0.5001923076923076 0.884423076923077
-240.93265 454.49564 798.82294 1 9 0.5001923076923076 0.884423076923077
-247.95834 474.0052 819.28174 1 9 0.5001923076923076 0.884423076923077
-254.75578 493.65207 839.5282 1 9 0.5001923076923076 0.884423076923077
-261.27478 513.5335 860.15704 1 9 0.5001923076923076 0.884423076923077
-267.67346 533.3372 880.42224 1 9 0.5001923076923076 0.884423076923077
-273.85965 553.2391 900.9854 1 9 0.5001923076923076 0.884423076923077
-279.8742 573.1524 921.42206 1 9 0.5001923076923076 0.884423076923077
-285.62054 593.2714 941.89667 1 9 0.5001923076923076 0.884423076923077
-291.22824 613.3248 962.5505 1 9 0.5001923076923076 0.884423076923077
-296.4811 633.7646 983.1563 1 9 0.5001923076923076 0.884423076923077
-301.7212 653.85913 1003.6979 1 9 0.5001923076923076 0.884423076923077
-306.65372 674.2344 1024.2422 1 9 0.5001923076923076 0.884423076923077
