x y z track_id event_id time_left time_right
-147.25624 22.901611 -302.93494 0 1 0.0 0.34975
-188.10075 27.93275 -342.62225 0 1 0.0 0.34975
-208.49557 30.079447 -362.38977 0 1 0.0 0.34975
-229.03525 31.95521 -382.14102 0 1 0.0 0.34975
-249.7685 33.55423 -401.77847 0 1 0.0 0.34975
-270.223 34.93929 -421.62247 0 1 0.0 0.34975
-290.92892 36.038998 -441.59616 0 1 0.0 0.34975
-311.5076 36.90105 -461.24023 0 1 0.0 0.34975
-332.18555 37.496586 -481.3569 0 1 0.0 0.34975
-352.81125 37.84236 -500.9055 0 1 0.0 0.34975
-373.89352 37.88475 -520.75165 0 1 0.0 0.34975
-394.31903 37.737167 -540.5344 0 1 0.0 0.34975
-414.90207 37.313995 -560.4237 0 1 0.0 0.34975
-435.78818 36.6048 -580.1848 0 1 0.0 0.34975
-456.38464 35.660324 -600.24304 0 1 0.0 0.34975
-477.3143 34.429653 -620.17957 0 1 0.0 0.34975
-497.992 32.956673 -640.13605 0 1 0.0 0.34975
-518.7053 31.21883 -660.07184 0 1 0.0 0.34975
-539.484 29.214478 -679.80646 0 1 0.0 0.34975
-560.3776 26.941797 -699.7215 0 1 0.0 0.34975
-581.0132 24.417994 -720.0692 0 1 0.0 0.34975
-601.76697 21.624338 -739.94293 0 1 0.0 0.34975
-622.2184 18.575087 -760.1079 0 1 0.0 0.34975
-643.1662 15.245364 -780.0586 0 1 0.0 0.34975
-664.10864 11.652787 -800.3332 0 1 0.0 0.34975
-684.4684 7.803579 -820.7295 0 1 0.0 0.34975
-705.1921 3.681801 -840.5626 0 1 0.0 0.34975
-746.30835 -5.36319 -881.0463 0 1 0.0 0.34975
-766.9785 -10.286908 -901.33594 0 1 0.0 0.34975
-787.52814 -15.480051 -921.54407 0 1 0.0 0.34975
-807.84564 -20.947672 -941.7735 0 1 0.0 0.34975
-828.30414 -26.681957 -962.2429 0 1 0.0 0.34975
-848.94385 -32.678474 -982.40576 0 1 0.0 0.34975
-149.71959 -8.356761 96.85767 1 3 0.05024999999999999 0.54975
-170.25043 -9.414429 99.71853 1 3 0.05024999999999999 0.54975
-190.6987 -10.606746 102.43653 1 3 0.05024999999999999 0.54975
