x y z track_id event_id time_left time_right
-88.38197 -121.09668 -221.658 0 0 0.0 0.3121875
-100.3602 -137.75142 -243.77002 0 0 0.0 0.3121875
-111.98789 -154.81761 -265.67383 0 0 0.0 0.3121875
-123.65222 -171.76183 -287.62762 0 0 0.0 0.3121875
-135.0708 -188.97424 -309.60577 0 0 0.0 0.3121875
-146.53145 -206.05267 -331.75992 0 0 0.0 0.3121875
-157.97034 -223.0825 -353.58914 0 0 0.0 0.3121875
-168.9553 -240.67552 -375.41772 0 0 0.0 0.3121875
-180.08098 -257.9882 -397.52884 0 0 0.0 0.3121875
-191.12163 -275.3381 -419.44055 0 0 0.0 0.3121875
-201.86609 -293.02985 -441.626 0 0 0.0 0.3121875
-212.58655 -310.6702 -463.4996 0 0 0.0 0.3121875
-223.24765 -328.3076 -485.68884 0 0 0.0 0.3121875
-233.9207 -345.834 -507.56778 0 0 0.0 0.3121875
-244.22919 -363.80548 -529.43646 0 0 0.0 0.3121875
-254.59312 -381.59872 -551.78625 0 0 0.0 0.3121875
-264.7574 -399.59274 -573.687 0 0 0.0 0.3121875
-274.86313 -417.5746 -595.5714 0 0 0.0 0.3121875
-284.82736 -435.66846 -617.8619 0 0 0.0 0.3121875
-294.6439 -453.88373 -639.8798 0 0 0.0 0.3121875
-304.41034 -472.0689 -661.8994 0 0 0.0 0.3121875
-314.00067 -490.41782 -683.88934 0 0 0.0 0.3121875
-323.45233 -508.87238 -705.92596 0 0 0.0 0.3121875
-332.85928 -527.28345 -728.14636 0 0 0.0 0.3121875
-342.1942 -545.6912 -750.1169 0 0 0.0 0.3121875
-351.3316 -564.2947 -772.1803 0 0 0.0 0.3121875
-360.3973 -582.8919 -794.4789 0 0 0.0 0.3121875
-369.3191 -601.59784 -816.4988 0 0 0.0 0.3121875
-378.28427 -620.10504 -838.72217 0 0 0.0 0.3121875
-386.8667 -639.11084 -860.5926 0 0 0.0 0.3121875
-412.24197 -695.95374 -926.9654 0 0 0.0 0.3121875
-420.4528 -715.0428 -949.2499 0 0 0.0 0.3121875
-123.525604 30.22869 -153.06407 1 3 0.0628125 0.6871875000000001
-143.23335 36.572037 -165.61386 1 3 0.0628125 0.6871875000000001
-162.7031 43.322197 -177.94241 1 3 0.0628125 0.6871875000000001
-182.12915 50.426994 -190.65382 1 3 0.0628125 0.6871875000000001
-201.5609 57.867363 -203.16597 1 3 0.0628125 0.6871875000000001
-220.47656 65.79215 -215.7428 1 3 0.0628125 0.6871875000000001
-239.6657 73.96732 -228.12117 1 3 0.0628125 0.6871875000000001
-258.61325 82.541626 -240.74927 1 3 0.0628125 0.6871875000000001
-277.11932 91.58153 -253.27625 1 3 0.0628125 0.6871875000000001
-295.93658 100.83709 -266.01132 1 3 0.0628125 0.6871875000000001
-314.19434 110.596664 -278.59372 1 3 0.0628125 0.6871875000000001
-350.67404 131.05428 -304.00037 1 3 0.0628125 0.6871875000000001
-368.62717 141.8393 -316.51218 1 3 0.0628125 0.6871875000000001
-386.45712 152.96465 -329.403 1 3 0.0628125 0.6871875000000001
-421.49152 176.3218 -354.64224 1 3 0.0628125 0.6871875000000001
-438.53696 188.61618 -367.4947 1 3 0.0628125 0.6871875000000001
-455.53513 201.2036 -380.3458 1 3 0.0628125 0.6871875000000001
-488.76614 227.51001 -406.1084 1 3 0.0628125 0.6871875000000001
-505.22592 241.11565 -418.9965 1 3 0.0628125 0.6871875000000001
-521.3127 255.14343 -431.69095 1 3 0.0628125 0.6871875000000001
-537.23883 269.48773 -444.69275 1 3 0.0628125 0.6871875000000001
-552.8639 284.21344 -457.86642 1 3 0.0628125 0.6871875000000001
-568.2476 299.28668 -470.8443 1 3 0.0628125 0.6871875000000001
-583.3676 314.71448 -483.7796 1 3 0.0628125 0.6871875000000001
-598.2991 330.45065 -496.9822 1 3 0.0628125 0.6871875000000001
-612.97034 346.52768 -510.17212 1 3 0.0628125 0.6871875000000001
